,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.855,418.351,426.744,399.65,410.959,412.83,392.082,403.47,420.015,435.319,431.016,429.407,417.712,452.673,398.499,454.087,443.19,430.608,442.754,442.6,407.805,437.203,408.394,435.862,386.976,399.947,419.149,445.53,417.912,423.263,436.135,412.167,412.741,418.791,404.756,433.912,439.156,419.679,416.382,404.78,437.076,438.918,445.015,430.396,406.996,431.953,436.935,407.622,447.024,425.931,410.572,418.127,395.345,410.994,403.411,415.548,420.574,425.767,418.016,419.415,419.62,404.791,420.475,410.108,
1D FFT Z-Direction,11.8905,11.9241,11.9241,11.9564,11.9835,11.9859,11.9435,11.921,11.9181,11.9384,11.9165,11.955,11.9825,11.9754,11.9119,11.8889,11.8923,11.9238,11.9418,11.9625,11.9707,11.97,11.9386,11.9136,11.8986,11.9248,11.9139,11.9618,11.9957,11.9947,11.9568,11.9259,11.9208,11.9409,11.9178,11.961,12.0007,11.9985,11.9574,11.9378,11.9184,11.9444,11.931,11.9713,12.0005,12.0017,11.9434,11.9291,11.9519,11.8933,11.9303,11.9393,11.9324,11.9364,11.8997,11.8775,11.8602,11.902,11.9141,11.9473,11.9706,11.9776,11.9273,11.9188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55822,1.3743,1.41863,1.42326,1.35467,1.35178,1.35426,1.34833,1.35144,1.35157,1.36462,1.3725,1.34878,1.34993,1.35309,1.35173,1.36354,1.36446,1.34812,1.34617,1.35092,1.34927,1.35287,1.35051,1.34754,1.34799,1.3531,1.35048,1.41832,1.41267,1.35411,1.3513,1.35516,1.35062,1.35193,1.34597,1.37742,1.37747,1.38128,1.37474,1.35144,1.35145,1.35157,1.35291,1.351,1.34666,1.39605,1.40318,1.38871,1.37825,1.44049,1.431,1.42532,1.41992,1.34541,1.34324,1.34942,1.34844,1.34835,1.34836,1.42642,1.43469,1.35476,1.36349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55842,1.37453,1.41889,1.42346,1.35493,1.35196,1.35445,1.34849,1.35163,1.35174,1.36488,1.37281,1.34899,1.35017,1.35327,1.35202,1.36374,1.36465,1.3483,1.34645,1.35113,1.34964,1.35327,1.35079,1.34777,1.34813,1.35373,1.35078,1.41858,1.41286,1.35441,1.35156,1.35533,1.35091,1.35224,1.34614,1.37768,1.3777,1.38154,1.37504,1.3516,1.35167,1.3518,1.35315,1.3513,1.34687,1.39628,1.40345,1.38898,1.37843,1.44084,1.43121,1.42566,1.42019,1.34566,1.34351,1.34969,1.34867,1.34859,1.34859,1.42658,1.43499,1.35503,1.36373,
Transpose (Finished All2All),10.4799,10.514,10.5148,10.5528,10.5506,10.5551,10.5404,10.5136,10.4932,10.5145,10.5097,10.5511,10.5501,10.549,10.5088,10.4832,10.4792,10.5141,10.5136,10.534,10.5347,10.5399,10.5342,10.5061,10.4872,10.5191,10.5188,10.5658,10.5687,10.5684,10.55,10.5224,10.4972,10.5169,10.5237,10.5685,10.5678,10.5695,10.55,10.5243,10.5022,10.5293,10.5285,10.5738,10.572,10.5732,10.5318,10.5148,10.4967,10.4941,10.4946,10.502,10.4977,10.5028,10.4974,10.4701,10.4584,10.5022,10.5025,10.5393,10.539,10.5448,10.5134,10.4987,
