,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.511,441.737,426.671,444.709,432.484,440.326,422.832,431.549,429.569,429.437,435.282,425.002,428.033,424.887,407.133,427.318,435.735,432.165,424.579,422.56,423.535,390.302,405.523,407.62,428.815,447.625,450.018,446.04,435.948,432.24,439.636,439.843,440.258,424.11,439.047,439.911,419.859,438.559,434.178,458.161,456.649,461.873,463.914,459.194,427.383,422.071,449.212,442.479,371.202,423.13,417.727,425.703,396.63,395.938,397.209,399.571,421.955,437.717,425.76,424.433,416.838,417.955,453.674,454.415,
1D FFT Z-Direction,17.42,17.4506,17.4179,17.4848,17.546,17.5339,17.4772,17.4535,17.3938,17.4744,17.5039,17.5623,17.6117,17.6251,17.5407,17.5056,17.3939,17.4832,17.5244,17.5788,17.6049,17.6432,17.5422,17.526,17.469,17.4988,17.4884,17.5545,17.5998,17.6062,17.5162,17.4956,17.3575,17.4423,17.4646,17.535,17.5985,17.6093,17.5097,17.4696,17.3619,17.443,17.4729,17.5332,17.579,17.5892,17.5038,17.4653,17.4454,17.4234,17.5242,17.4507,17.4749,17.4759,17.4326,17.4114,17.3219,17.3959,17.4852,17.5051,17.5315,17.5348,17.4795,17.4695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.08043,2.73083,2.76755,2.76987,2.73181,2.73294,2.74165,2.73791,2.72314,2.72205,2.72636,2.72759,2.70911,2.7164,2.71484,2.71277,2.81,2.81535,2.73494,2.73771,2.75194,2.75695,2.8132,2.81364,2.72655,2.72474,2.78335,2.78211,2.7288,2.72566,2.72894,2.73431,2.72108,2.71943,2.71438,2.72501,2.76086,2.76703,2.78363,2.78442,2.71885,2.71498,2.73343,2.73494,2.71671,2.71675,2.7461,2.74647,2.71901,2.71741,2.7156,2.72112,2.71314,2.70663,2.7466,2.74462,2.72665,2.72871,2.71921,2.71712,2.70705,2.70044,2.71824,2.71181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.08067,2.73117,2.76784,2.77019,2.73215,2.73318,2.74183,2.73819,2.72347,2.7223,2.72662,2.7278,2.70931,2.71666,2.7152,2.71303,2.81027,2.81554,2.7352,2.73794,2.75221,2.7572,2.81344,2.81384,2.72696,2.72507,2.78358,2.78272,2.72914,2.72592,2.72917,2.73451,2.72127,2.71972,2.71458,2.72534,2.76103,2.76732,2.78381,2.78472,2.71905,2.71522,2.73371,2.73534,2.71699,2.71702,2.74633,2.74672,2.71936,2.71782,2.7159,2.72148,2.71342,2.70694,2.74686,2.74487,2.72694,2.72903,2.71943,2.71732,2.70724,2.70071,2.71841,2.71208,
Transpose (Finished All2All),14.6104,14.6472,14.6477,14.7215,14.7176,14.7051,14.6552,14.6323,14.6314,14.711,14.7249,14.7891,14.7859,14.7987,14.7483,14.7112,14.634,14.7171,14.7325,14.7966,14.7919,14.8026,14.7479,14.7071,14.6651,14.7064,14.7142,14.7819,14.779,14.7883,14.71,14.6807,14.6012,14.6857,14.6984,14.7706,14.7663,14.7718,14.7122,14.6734,14.6038,14.6849,14.6954,14.7567,14.7535,14.7644,14.7127,14.6751,14.6271,14.6094,14.6093,14.6422,14.642,14.6471,14.6191,14.5981,14.5472,14.6146,14.6669,14.6913,14.6998,14.7096,14.6569,14.6482,
Transpose (Unpacking),17.3339,17.366,17.3274,17.3993,17.461,17.4483,17.3916,17.3692,17.305,17.3836,17.4152,17.4788,17.5296,17.5429,17.4556,17.4201,17.3048,17.3883,17.4359,17.4924,17.5236,17.5453,17.4562,17.4412,17.3767,17.4147,17.4028,17.47,17.5165,17.5236,17.4309,17.4069,17.2732,17.3565,17.3771,17.4495,17.5112,17.5201,17.4238,17.3842,17.2739,17.3543,17.3852,17.4467,17.4961,17.5061,17.4184,17.3806,17.355,17.3369,17.3332,17.3642,17.3882,17.3914,17.3466,17.3269,17.237,17.3043,17.3981,17.4221,17.4461,17.4524,17.3928,17.3837,
2D FFT Y-X-Direction,0.192785,0.164415,0.161019,0.160871,0.15698,0.158627,0.162683,0.159675,0.162545,0.157548,0.159585,0.160587,0.156851,0.160694,0.15925,0.154758,0.154979,0.159511,0.158877,0.160638,0.157128,0.161097,0.15859,0.160105,0.16299,0.160662,0.160108,0.161998,0.159245,0.157279,0.157459,0.160799,0.160281,0.158383,0.155171,0.164769,0.159663,0.164454,0.160852,0.160332,0.162074,0.158807,0.158792,0.161993,0.161975,0.161244,0.15793,0.161621,0.160607,0.157993,0.156956,0.16287,0.160762,0.15732,0.158085,0.159191,0.158588,0.160887,0.159911,0.156724,0.161195,0.154836,0.163695,0.158557,
