,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.15538,2.06766,2.09339,2.07357,2.01796,1.94308,2.08427,2.1973,2.08993,2.15704,2.16001,2.04103,2.07927,2.16268,2.2168,2.21556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097829,0.099187,0.093985,0.097082,0.104374,0.098273,0.097284,0.093609,0.100791,0.093242,0.099635,0.098278,0.098157,0.098529,0.104365,0.09883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098093,0.099424,0.09422,0.097357,0.104549,0.098473,0.09747,0.093813,0.101045,0.093527,0.09985,0.09848,0.09836,0.098735,0.104589,0.099127,
Transpose (Finished All2All),2.13236,2.04329,2.06688,2.04867,1.99192,1.9175,2.05916,2.17512,2.0661,2.13395,2.13717,2.01547,2.05225,2.13905,2.19162,2.19273,
Transpose (Unpacking),2.13267,2.04362,2.06751,2.04908,1.99234,1.9178,2.05937,2.17538,2.06639,2.13442,2.13748,2.01589,2.05275,2.13937,2.19205,2.19296,
2D FFT Y-X-Direction,0.037759,0.03698,0.0344,0.034302,0.037472,0.036441,0.035939,0.034697,0.035878,0.033484,0.037656,0.036718,0.03671,0.035477,0.036843,0.035613,
Run complete,2.15553,2.06789,2.0936,2.07379,2.01813,1.94328,2.08445,2.19746,2.09009,2.15718,2.1602,2.04125,2.07951,2.16289,2.21699,2.21576,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.21691,2.10358,2.14708,2.18801,2.07786,2.08084,2.1143,2.21385,2.05032,2.05269,2.13996,2.11708,2.07711,2.02897,2.13664,2.09628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131818,0.091001,0.094699,0.092371,0.097425,0.094564,0.091677,0.089755,0.090576,0.091672,0.090333,0.089462,0.091492,0.090204,0.095845,0.089431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.132149,0.091168,0.09492,0.092562,0.101707,0.094777,0.091838,0.089995,0.090843,0.0919,0.090601,0.089677,0.091703,0.090397,0.096017,0.089648,
Transpose (Finished All2All),2.19104,2.07512,2.12408,2.16461,2.05207,2.05788,2.09148,2.1917,2.02609,2.02943,2.11772,2.09366,2.05254,2.00297,2.11236,2.07414,
Transpose (Unpacking),2.19132,2.07559,2.12451,2.165,2.05243,2.05811,2.09176,2.19194,2.02651,2.02981,2.11801,2.09389,2.05288,2.00353,2.1127,2.07437,
2D FFT Y-X-Direction,0.048748,0.034366,0.035068,0.034672,0.034849,0.035637,0.034429,0.034398,0.033871,0.033491,0.033972,0.034047,0.03364,0.033578,0.035242,0.033202,
Run complete,2.21714,2.10385,2.14728,2.18819,2.07805,2.08101,2.11456,2.214,2.05048,2.05285,2.14014,2.11727,2.07728,2.02922,2.13682,2.09648,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.17853,2.14932,2.17648,2.16003,2.03806,2.00738,2.101,2.11682,2.06478,2.06987,2.09067,2.16913,2.1661,2.17015,2.10879,2.09259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116238,0.091162,0.092604,0.090663,0.099197,0.092938,0.092085,0.089245,0.091281,0.091075,0.090914,0.091278,0.091213,0.092954,0.095738,0.090328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116479,0.091363,0.092803,0.090806,0.099421,0.093135,0.092264,0.0895,0.091506,0.091321,0.091238,0.091488,0.09139,0.093154,0.095967,0.090524,
Transpose (Finished All2All),2.15328,2.12467,2.15469,2.13454,2.01381,1.98272,2.07852,2.09439,2.04057,2.04623,2.06849,2.14607,2.14367,2.1488,2.08515,2.06908,
Transpose (Unpacking),2.15365,2.12502,2.15499,2.13506,2.0141,1.98298,2.07875,2.09462,2.04095,2.04651,2.0688,2.14627,2.14393,2.14915,2.08559,2.06945,
2D FFT Y-X-Direction,0.046755,0.034877,0.034245,0.034851,0.035708,0.034462,0.034708,0.03375,0.033925,0.033783,0.034496,0.033401,0.03241,0.032743,0.034473,0.033345,
Run complete,2.17875,2.14957,2.17666,2.16023,2.03826,2.00754,2.10117,2.11699,2.06495,2.07005,2.09085,2.16929,2.16622,2.17031,2.10896,2.09281,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.18723,2.18342,2.15695,2.08889,2.14529,2.05084,2.15869,2.13394,2.17453,2.09396,2.15374,2.17448,2.11388,2.1495,2.13003,2.12972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112666,0.091115,0.092077,0.093231,0.101609,0.093378,0.094629,0.091503,0.096042,0.093116,0.094532,0.093349,0.091784,0.095082,0.096993,0.093446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112957,0.091293,0.092315,0.093419,0.101864,0.093579,0.094814,0.09176,0.09633,0.093431,0.094739,0.093528,0.091985,0.095277,0.097154,0.093635,
Transpose (Finished All2All),2.16248,2.16161,2.1343,2.06412,2.12201,2.02773,2.13521,2.11086,2.15241,2.05131,2.13111,2.15189,2.08929,2.12733,2.10621,2.10733,
Transpose (Unpacking),2.16278,2.16188,2.13463,2.06457,2.12232,2.02836,2.13545,2.11116,2.15265,2.05164,2.13141,2.15209,2.0897,2.12759,2.10672,2.10754,
2D FFT Y-X-Direction,0.045276,0.034181,0.034717,0.03376,0.034555,0.03344,0.033758,0.033483,0.034433,0.032419,0.033636,0.032675,0.032622,0.033678,0.034199,0.032396,
Run complete,2.18746,2.18364,2.15712,2.08911,2.14549,2.05114,2.15889,2.13413,2.17469,2.09415,2.15389,2.17464,2.11409,2.14971,2.13022,2.12989,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.15733,2.15266,2.12858,2.15094,2.10006,2.12479,2.1005,2.10057,2.11276,2.0996,2.06535,2.09072,2.07056,2.09576,2.08941,2.11189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113633,0.088492,0.09061,0.092056,0.097017,0.08975,0.092785,0.088052,0.090707,0.09012,0.089106,0.08978,0.088828,0.090264,0.093675,0.087885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113902,0.088691,0.090811,0.09226,0.097218,0.089993,0.092954,0.08829,0.090914,0.090419,0.089325,0.089991,0.089027,0.090456,0.093873,0.088097,
Transpose (Finished All2All),2.13248,2.12875,2.10375,2.12401,2.07443,2.10279,2.07813,2.07898,2.09108,2.0774,2.04072,2.06784,2.04599,2.07346,2.0652,2.09033,
Transpose (Unpacking),2.13276,2.12897,2.10418,2.12443,2.07485,2.10299,2.07836,2.07934,2.09141,2.07763,2.04117,2.06808,2.04639,2.07373,2.06555,2.09057,
2D FFT Y-X-Direction,0.044666,0.034901,0.034622,0.034823,0.033911,0.034523,0.034699,0.033714,0.034095,0.033038,0.033845,0.032786,0.032844,0.033002,0.03376,0.03297,
Run complete,2.15755,2.15285,2.1288,2.15113,2.1003,2.12495,2.10075,2.10073,2.11295,2.09976,2.06551,2.09085,2.07074,2.09594,2.08959,2.11204,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.23762,2.22819,2.08319,2.11791,2.07401,2.05926,2.11037,2.10833,2.13416,2.1595,2.13199,2.18584,2.13102,2.12862,2.18647,2.1337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107157,0.091871,0.094171,0.092772,0.10255,0.094626,0.093168,0.092548,0.093245,0.091957,0.091775,0.091566,0.089633,0.092459,0.095708,0.090608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107407,0.092072,0.09438,0.092987,0.102773,0.094867,0.093341,0.092823,0.093484,0.092241,0.092004,0.091761,0.08983,0.092671,0.095906,0.090808,
Transpose (Finished All2All),2.21091,2.20463,2.05928,2.09371,2.04788,2.03458,2.08696,2.08591,2.11143,2.13573,2.10793,2.16344,2.10818,2.10267,2.16272,2.11052,
Transpose (Unpacking),2.21122,2.20491,2.05961,2.0943,2.04819,2.03501,2.08724,2.08619,2.1117,2.13603,2.10836,2.16365,2.10841,2.10303,2.16309,2.11082,
2D FFT Y-X-Direction,0.043094,0.034195,0.034092,0.033663,0.03511,0.034931,0.033942,0.034389,0.033577,0.033963,0.033885,0.032595,0.032886,0.033399,0.034603,0.032494,
Run complete,2.23788,2.22839,2.08342,2.1181,2.0742,2.05942,2.11053,2.10849,2.13438,2.15968,2.13218,2.18599,2.13117,2.12884,2.18665,2.13391,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.19082,2.1217,2.16365,2.19627,2.11925,2.17637,2.07542,2.0935,2.06665,2.1594,2.0833,2.11905,2.08879,2.09938,2.15658,2.1592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114479,0.090705,0.092788,0.095165,0.099901,0.091497,0.092298,0.09169,0.091567,0.090501,0.0921,0.089599,0.086993,0.090884,0.094984,0.091022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114754,0.090889,0.093046,0.095353,0.100152,0.091756,0.092442,0.091987,0.091785,0.090881,0.092303,0.089788,0.087167,0.091064,0.095157,0.09119,
Transpose (Finished All2All),2.16627,2.09726,2.14022,2.17391,2.09507,2.15469,2.05159,2.07089,2.04208,2.13738,2.06082,2.09671,2.06265,2.07665,2.13325,2.13755,
Transpose (Unpacking),2.16655,2.09753,2.14056,2.17417,2.09536,2.15493,2.05195,2.0712,2.04255,2.13762,2.06112,2.09692,2.06301,2.07698,2.13355,2.13778,
2D FFT Y-X-Direction,0.044183,0.034228,0.033521,0.036255,0.035512,0.03464,0.03374,0.033884,0.033956,0.033492,0.033528,0.03343,0.032577,0.032791,0.034431,0.033048,
Run complete,2.19103,2.12194,2.16383,2.19645,2.11946,2.17653,2.07568,2.09365,2.06686,2.15955,2.08347,2.11919,2.08902,2.09956,2.15674,2.15938,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,3.07562,2.76078,3.0975,3.01738,2.90486,2.91284,2.81091,2.96448,2.53509,2.45725,2.5865,2.45144,2.54477,2.46267,2.54452,2.45903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109698,0.091013,0.092138,0.092939,0.099798,0.091214,0.089892,0.092167,0.090179,0.091354,0.092386,0.090958,0.089025,0.090093,0.095711,0.08904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109945,0.091204,0.092365,0.093143,0.100022,0.091411,0.090042,0.092393,0.090476,0.091638,0.0926,0.091162,0.0892,0.090262,0.095927,0.089206,
Transpose (Finished All2All),3.04649,2.73728,3.05912,2.99281,2.88054,2.89016,2.78749,2.94115,2.51296,2.43335,2.5649,2.42732,2.52114,2.44026,2.52045,2.43599,
Transpose (Unpacking),3.047,2.73756,3.06115,2.99309,2.88087,2.89038,2.78776,2.94139,2.51328,2.43362,2.56513,2.42781,2.5215,2.44053,2.52077,2.43643,
2D FFT Y-X-Direction,0.044205,0.033907,0.033805,0.035147,0.035684,0.033959,0.033329,0.033952,0.033112,0.032576,0.034259,0.033813,0.034217,0.032826,0.034108,0.032109,
Run complete,3.07588,2.76101,3.09771,3.01764,2.90503,2.91301,2.81107,2.96469,2.53528,2.45743,2.58668,2.45158,2.54495,2.46286,2.54464,2.45921,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.25996,2.12846,2.1432,2.19249,2.09494,2.12884,2.2581,2.26057,2.12801,2.12426,2.07463,2.12791,2.08904,2.09322,2.12907,2.1231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113963,0.090212,0.106246,0.093126,0.098766,0.089779,0.091666,0.091828,0.093893,0.09118,0.091252,0.089805,0.089349,0.090593,0.096387,0.092251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114323,0.090389,0.106499,0.093323,0.098968,0.09002,0.091834,0.092022,0.094242,0.091517,0.091455,0.090088,0.089556,0.090761,0.096845,0.092465,
Transpose (Finished All2All),2.23267,2.10595,2.1201,2.16939,2.07015,2.10602,2.23616,2.23884,2.09947,2.10124,2.05137,2.10442,2.06356,2.06983,2.10578,2.10171,
Transpose (Unpacking),2.23324,2.10622,2.12053,2.16965,2.0706,2.10631,2.2364,2.2391,2.1001,2.10149,2.05171,2.10462,2.06393,2.07015,2.10605,2.10191,
2D FFT Y-X-Direction,0.045215,0.033924,0.036595,0.035475,0.035405,0.0341,0.034265,0.034053,0.034871,0.034404,0.033598,0.03416,0.032886,0.033157,0.034939,0.033542,
Run complete,2.26021,2.12868,2.14337,2.19267,2.09521,2.12903,2.25829,2.26075,2.12825,2.12441,2.07478,2.12806,2.0892,2.09344,2.12922,2.12327,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.18706,2.13747,2.14034,2.11318,2.11483,2.01255,2.18095,2.10737,2.15098,2.01835,2.20447,1.99621,2.25219,2.15374,2.11719,2.12623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116048,0.090552,0.091941,0.09149,0.099235,0.090943,0.089262,0.088513,0.112365,0.090741,0.090237,0.087545,0.087764,0.090218,0.095527,0.088691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116371,0.090743,0.092167,0.091672,0.099454,0.091131,0.089582,0.088731,0.112603,0.090974,0.090475,0.087826,0.087933,0.090394,0.095703,0.088894,
Transpose (Finished All2All),2.16189,2.1147,2.11738,2.0883,2.08971,1.98783,2.15777,2.0846,2.12372,1.99451,2.18219,1.97094,2.2299,2.1315,2.09085,2.10305,
Transpose (Unpacking),2.16216,2.11494,2.11767,2.0886,2.08999,1.98818,2.15802,2.08491,2.12408,1.99487,2.18244,1.9713,2.23016,2.1317,2.0913,2.10332,
2D FFT Y-X-Direction,0.045482,0.034508,0.03429,0.034176,0.035231,0.03395,0.033352,0.032903,0.038332,0.033313,0.033689,0.033235,0.03262,0.03405,0.0356,0.032868,
Run complete,2.18726,2.13765,2.14052,2.11346,2.11501,2.01279,2.1811,2.10757,2.15119,2.01851,2.20466,1.99636,2.25237,2.15392,2.11734,2.12639,

init,439.676,433.686,441.281,438.329,415.099,426.686,414.863,408.149,425.002,429.584,437.199,426.247,401.499,415.127,417.038,415.613,
1D FFT Z-Direction,2.36323,2.26381,2.51773,2.19877,2.2923,2.28353,2.21817,2.21625,2.11545,2.18193,2.27302,2.16244,2.29921,2.24963,2.29941,2.26943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112416,0.102288,0.100849,0.10717,0.115711,0.10654,0.107787,0.10178,0.103455,0.109085,0.104971,0.104277,0.10302,0.103658,0.112489,0.106345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112791,0.102642,0.101116,0.107415,0.116006,0.10676,0.10804,0.102018,0.103787,0.109435,0.10527,0.104473,0.103272,0.103883,0.11283,0.106622,
Transpose (Finished All2All),2.33816,2.23576,2.48883,2.16905,2.263,2.25734,2.19093,2.18769,2.09119,2.15481,2.24684,2.13685,2.27154,2.22123,2.27141,2.24345,
Transpose (Unpacking),2.3385,2.23627,2.4895,2.16952,2.26393,2.2577,2.19141,2.18841,2.09164,2.15524,2.24742,2.13732,2.27194,2.22188,2.27203,2.24381,
