,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.52,442.856,423.927,442.417,430.215,421.764,411.536,425.729,447.303,423.321,448.696,424.919,427.451,427.519,424.86,408.911,395.775,401.941,432.27,406.304,415.474,413.09,394.319,409.137,411.826,433.153,399.924,400.638,393.403,424.289,428.854,396.433,414.2,416.137,415.465,420.572,411.042,384.09,402.722,403.481,411.937,400.677,379.748,400.403,395.611,419.962,429.895,394.281,
1D FFT Z-Direction,6.70074,6.85077,6.85001,6.88513,6.80221,6.78879,6.8752,6.85976,6.82426,6.74696,6.81339,6.82413,6.89271,6.78154,6.94422,6.93925,6.73808,6.5254,6.67195,6.66555,6.70292,6.68398,6.64044,6.71578,6.78681,6.87213,6.88332,6.86469,6.74326,6.78674,6.69825,6.79104,3.78031,3.77899,3.38407,3.39307,3.43466,3.39814,3.42363,3.38121,4.16887,4.15098,4.12112,4.05325,3.46026,4.04516,3.46394,4.04143,
Transpose (First Send),0.270436,0.272288,0.277522,0.277644,0.271334,0.271477,0.273496,0.274288,0.271301,0.272909,0.280519,0.279245,0.272011,0.271379,0.279525,0.27755,0.270027,0.271368,0.277924,0.277016,0.277205,0.273766,0.274287,0.274928,0.273154,0.273082,0.27648,0.276705,0.270719,0.271177,0.27145,0.275651,0.2442,0.199911,0.190965,0.190176,0.191498,0.1879,0.18618,0.188145,0.183346,0.185601,0.193149,0.191399,0.18487,0.184612,0.187593,0.188224,
Transpose (Packing),0.269226,0.27109,0.276195,0.276049,0.270234,0.270135,0.272271,0.272992,0.269982,0.271412,0.279188,0.278149,0.270822,0.270309,0.278524,0.276173,0.268714,0.270251,0.276626,0.275902,0.275638,0.27254,0.273283,0.27376,0.272197,0.27173,0.275323,0.27534,0.269559,0.269801,0.270372,0.274031,0.243179,0.198498,0.189903,0.188958,0.189871,0.186731,0.185128,0.186761,0.182266,0.184338,0.191367,0.190132,0.18379,0.183274,0.186311,0.187194,
Transpose (Start Local Transpose),0.429801,0.429339,0.435776,0.43409,0.433116,0.439435,0.433883,0.434624,0.442156,0.422891,0.436723,0.443909,0.445917,0.435434,0.453694,0.440852,0.420838,0.416708,0.428333,0.431362,0.43778,0.432623,0.431933,0.438403,0.435966,0.430517,0.440927,0.434753,0.432922,0.429247,0.437069,0.436576,0.381864,0.336418,0.326544,0.330784,0.335213,0.323683,0.32521,0.32536,0.326737,0.324186,0.333102,0.327688,0.325861,0.331184,0.327725,0.326721,
Transpose (Start Receive),0.4365,0.43464,0.441389,0.43956,0.438134,0.44491,0.43866,0.439459,0.447895,0.428321,0.441791,0.449465,0.451638,0.440613,0.458962,0.44638,0.426292,0.421718,0.433252,0.436868,0.444306,0.437485,0.437703,0.443621,0.44099,0.436222,0.446534,0.439544,0.4383,0.434509,0.442509,0.44312,0.387022,0.340977,0.331078,0.335501,0.340776,0.328742,0.330199,0.329799,0.331395,0.329108,0.338207,0.332559,0.330856,0.336027,0.332446,0.331864,
Transpose (First Receive),6.51805,6.67945,6.59232,6.63739,6.4985,6.48481,6.57886,6.56462,6.59711,6.50874,6.53232,6.54832,6.69311,6.58,6.64721,6.6434,6.56929,6.34548,6.37295,6.371,6.40185,6.38749,6.42674,6.51199,6.58421,6.67637,6.5956,6.57095,6.49828,6.54728,6.49246,6.59682,3.58058,3.57623,3.19164,3.20165,3.24437,3.2126,3.24965,3.2053,3.96666,3.94802,3.97484,3.90574,3.33639,3.9249,3.344,3.91848,
Transpose (Finished Receive),6.5189,6.67997,6.59352,6.63799,6.49926,6.48583,6.57943,6.56529,6.59771,6.50965,6.533,6.54948,6.69427,6.58082,6.64815,6.64412,6.57,6.34665,6.37364,6.37166,6.40283,6.38861,6.42761,6.51268,6.58548,6.67719,6.59609,6.5719,6.49908,6.54789,6.4935,6.59774,3.58102,3.57709,3.19225,3.20217,3.24514,3.21317,3.25004,3.20582,3.96721,3.94848,3.97544,3.9062,3.33678,3.92526,3.34443,3.91886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.67094,6.82572,6.82392,6.86336,6.77481,6.76317,6.85127,6.83631,6.80218,6.71863,6.78732,6.80228,6.86956,6.75558,6.92097,6.91642,6.71504,6.49817,6.64797,6.64307,6.67649,6.66055,6.61269,6.69462,6.75796,6.84902,6.86117,6.84104,6.71793,6.76389,6.66692,6.76557,3.76027,3.75765,3.36339,3.37196,3.41318,3.37842,3.40433,3.36114,4.14866,4.13016,4.10184,4.03281,3.43942,4.0258,3.44572,4.02121,
2D FFT Y-X-Direction,0.032258,0.032436,0.032091,0.032019,0.031906,0.031352,0.032044,0.032017,0.032518,0.033693,0.032209,0.031561,0.032423,0.032393,0.032504,0.031967,0.030883,0.032482,0.032459,0.032128,0.03372,0.031382,0.032332,0.032747,0.031508,0.031706,0.031737,0.031818,0.031212,0.031693,0.032514,0.035012,0.031215,0.02632,0.026428,0.025939,0.027729,0.025934,0.025516,0.027035,0.025625,0.02832,0.026038,0.025139,0.026135,0.025866,0.025301,0.025534,
Run complete,6.71177,6.85975,6.85975,6.8958,6.81303,6.79937,6.88529,6.86912,6.83502,6.75734,6.82335,6.8328,6.90454,6.79217,6.95401,6.94963,6.74733,6.53356,6.67874,6.67513,6.712,6.6922,6.64973,6.72512,6.79729,6.88413,6.89495,6.87498,6.75213,6.79845,6.7065,6.80184,3.78298,3.78258,3.39013,3.39848,3.4449,3.40661,3.43149,3.38683,4.17204,4.15395,4.12409,4.05636,3.46362,4.04903,3.46668,4.04478,

