,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.981,445.377,426.678,418.748,432.543,437.881,466.884,468.512,407.704,406.144,420.489,406.218,412.538,402.953,404.467,389.865,443.677,443.96,476.653,422.378,428.784,419.389,427.224,430.963,435.477,417.015,425.724,445.894,436.558,428.364,455.021,443.178,
1D FFT Z-Direction,69.1068,68.0758,68.4159,69.5689,68.8254,68.2343,68.3848,68.3098,66.7356,67.8912,66.2865,67.5169,69.2382,69.202,68.9853,68.9161,65.0177,65.4512,64.9824,65.2796,65.6051,65.5629,64.3057,64.5289,64.1387,64.5437,64.7398,64.64,64.4805,64.4806,64.6109,64.2895,
Transpose (First Send),8.92972,5.90765,5.74722,6.08516,6.02022,5.86592,5.74949,5.82288,5.27992,6.18663,5.98583,5.61864,6.14838,5.69169,5.62916,5.78401,5.63742,6.25624,6.20909,6.16044,6.28717,6.28193,6.13112,5.71891,5.53843,6.28538,6.11012,6.14377,5.78323,6.18575,6.23682,6.27341,
Transpose (Packing),8.92798,5.90509,5.74586,6.08356,6.01906,5.86448,5.74771,5.82129,5.27867,6.18496,5.98437,5.61733,6.14696,5.69038,5.62752,5.78261,5.63596,6.25427,6.20751,6.15904,6.28559,6.28031,6.13005,5.71716,5.53734,6.28402,6.10854,6.14229,5.78161,6.1845,6.23504,6.27169,
Transpose (Start Local Transpose),9.00715,6.0441,5.80405,6.15126,6.08357,5.92238,5.85184,5.87537,5.33642,6.24682,6.0442,5.67392,6.2093,5.74683,5.68554,5.83917,5.69266,6.33012,6.31962,6.2254,6.34505,6.34077,6.18569,5.77562,5.61229,6.34558,6.16901,6.19955,5.84016,6.24249,6.344,6.33312,
Transpose (Start Receive),9.01286,6.05237,5.80935,6.15727,6.08992,5.92814,5.85758,5.88071,5.34189,6.2532,6.0495,5.68042,6.21596,5.75263,5.69072,5.84504,5.69879,6.33653,6.32577,6.23158,6.35043,6.34631,6.19133,5.78223,5.6187,6.35144,6.17531,6.20659,5.84698,6.2481,6.35175,6.3386,
Transpose (First Receive),54.7563,49.4054,50.6852,48.2131,49.949,46.2818,47.7644,48.7532,43.0087,49.6386,51.9203,51.6663,52.9151,51.8831,53.352,51.6999,47.3063,50.9031,51.4396,52.9812,50.5571,50.2418,51.784,51.3804,49.0752,50.1834,51.3208,53.4205,54.242,54.2101,53.7373,54.5524,
Transpose (Finished Receive),68.7024,67.6834,68.0268,69.1648,68.42,67.8465,67.9987,67.9193,66.3466,67.4989,65.8954,67.1277,68.8466,68.8134,68.597,68.5292,64.6284,65.0568,64.5937,64.8924,65.2185,65.1744,63.9178,64.137,63.7437,64.1571,64.3505,64.2335,64.0864,64.0914,64.2202,63.8916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
