,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,473.775,478.168,475.266,472.914,486.889,487.733,477.502,483.324,498.213,504.537,482.553,460.966,494.888,488.535,477.169,484.928,511.236,499.684,489.34,514.188,514.471,507.267,514.67,514.181,498.767,479.091,482.953,498.017,498.122,468.166,492.15,494.185,472.994,490.52,470.655,486.321,466.111,476.959,474.324,478.603,480.399,483.178,461.688,460.616,466.497,474.449,466.474,466.009,
1D FFT Z-Direction,102.718,102.928,102.88,102.795,101.742,101.919,102.07,102.127,102.629,102.889,103.003,103.493,103.273,102.634,103.259,102.782,102.977,103.19,104.706,104.794,101.323,101.483,102.494,102.49,102.754,102.938,103.753,102.91,104.532,104.85,102.879,103.792,98.4741,98.1129,98.8606,98.4255,98.0959,97.9114,98.04,97.294,99.7681,99.7906,99.6561,99.9164,99.9933,100.053,100.226,100.306,
Transpose (First Send),19.155,19.2136,19.0222,18.9251,18.5566,18.9045,19.0534,18.8639,18.7747,18.9529,18.859,19.0872,18.9373,18.7826,18.9122,19.0612,19.2648,19.3296,19.0067,18.9632,18.8648,18.8985,18.9128,19.0795,18.8819,18.4508,19.4138,18.747,19.1,19.1382,18.8081,19.0662,18.0144,16.7621,17.3551,17.2772,17.2714,17.1153,17.3728,17.3989,17.3196,17.3723,17.3746,17.3251,17.3225,17.1711,17.3796,17.3232,
Transpose (Packing),19.1532,19.2122,19.021,18.9223,18.5548,18.9018,19.0519,18.8624,18.7728,18.9509,18.8572,19.086,18.9362,18.7806,18.9107,19.0599,19.2632,19.328,19.0048,18.9609,18.8633,18.8969,18.9111,19.0784,18.8805,18.4484,19.4126,18.7452,19.0989,19.137,18.805,19.0641,18.0126,16.7603,17.3536,17.2756,17.2689,17.1133,17.3709,17.3976,17.3173,17.3706,17.373,17.3234,17.3199,17.1683,17.3778,17.3216,
Transpose (Start Local Transpose),19.36,19.4023,19.2253,19.125,18.7536,19.1077,19.2514,19.0574,18.9704,19.1378,19.049,19.2666,19.1298,18.9894,19.111,19.2483,19.4603,19.517,19.2087,19.1468,19.0562,19.0778,19.0979,19.2629,19.0769,18.6454,19.6068,18.9386,19.295,19.3341,19.0157,19.2581,18.2234,16.9626,17.5497,17.4737,17.4654,17.3114,17.5672,17.6027,17.4985,17.5716,17.5729,17.5056,17.5192,17.359,17.569,17.513,
Transpose (Start Receive),19.3676,19.4115,19.2348,19.1366,18.7646,19.1191,19.2598,19.0657,18.9809,19.146,19.0583,19.2748,19.1374,18.9976,19.1188,19.2552,19.4696,19.5252,19.2193,19.1601,19.0648,19.0853,19.1065,19.2706,19.0857,18.6584,19.6163,18.9487,19.3031,19.3425,19.0277,19.2664,18.2309,16.9708,17.5597,17.4819,17.4734,17.3203,17.5749,17.6109,17.5082,17.5799,17.5814,17.5148,17.5299,17.3706,17.5776,17.5222,
Transpose (First Receive),26.9965,26.8804,26.4531,26.2816,26.1006,26.2823,26.3264,26.1578,25.936,26.3444,26.1783,26.5567,26.3693,25.9094,26.3644,26.3294,26.9765,26.7721,26.7924,26.2845,26.3022,25.948,26.1999,26.0012,26.1679,19.1583,27.1321,25.3473,26.5891,26.7019,26.1421,26.4795,24.3818,22.6993,23.6172,23.8093,22.9175,22.6863,23.742,23.2507,23.2443,23.5884,23.7481,23.4007,23.2461,23.1575,23.5272,23.1997,
Transpose (Finished Receive),100.826,101.138,101.245,101.161,100.233,100.289,100.363,100.616,100.812,101.305,101.324,101.41,101.397,101.4,101.22,100.671,97.2216,97.3762,97.2952,97.2947,97.1904,97.2812,97.1992,97.2929,101.492,101.347,101.478,101.488,101.507,101.251,101.28,101.057,96.5506,93.553,93.7235,93.8552,93.7533,93.9628,92.9886,93.4146,91.8709,93.4194,92.7099,92.737,93.1262,93.3731,93.5603,93.4469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
