,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.283,451.379,452.246,448.735,428.953,418.723,426.383,434.06,447.046,438.41,436.041,437.227,419.821,431.609,413.716,416.616,453.319,452.528,451.923,450.9,421.299,419.747,422.287,431.466,408.798,459.056,407.421,459.561,433.848,443.795,448.817,433.661,436.616,388.95,433.138,433.155,439.094,423.044,401.223,404.863,488.656,477.99,477.059,493.919,453.505,471.283,448.689,464.154,
1D FFT Z-Direction,320.928,320.928,319.958,320.166,320.811,320.584,319.589,320.288,319.325,319.18,318.321,318.407,319.299,319.15,318.981,318.937,307.997,307.545,307.189,307.302,307.383,307.779,305.003,308.032,307.341,308.499,307.392,307.793,306.458,308.503,307.976,305.388,305.811,305.885,305.413,305.624,305.904,305.361,305.097,304.467,310.915,311.044,310.957,310.529,310.971,311.025,309.253,307.376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.8749,11.8711,11.6318,11.9731,12.0723,11.7073,11.8616,11.6453,11.9392,11.78,11.7263,11.7479,11.5304,11.5864,11.6475,12.072,11.5961,10.5409,10.356,10.7075,10.5254,10.6355,10.458,10.7572,10.4726,10.5268,10.6583,10.5722,10.4127,10.3756,10.4863,10.5026,10.3961,10.739,10.4933,10.563,10.4777,10.681,10.5851,10.8073,10.869,10.5428,10.3976,10.7528,10.5851,10.6327,10.5663,10.5187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.8751,11.8714,11.6321,11.9734,12.0726,11.7076,11.862,11.6456,11.9395,11.7804,11.7266,11.7482,11.5307,11.5866,11.6479,12.0723,11.5964,10.5412,10.3563,10.7078,10.5258,10.6358,10.4583,10.7574,10.473,10.5271,10.659,10.5746,10.413,10.3758,10.4866,10.5029,10.3964,10.7392,10.4937,10.5634,10.478,10.6814,10.5854,10.8076,10.8694,10.5431,10.3981,10.7531,10.5853,10.633,10.5666,10.5193,
Transpose (Finished All2All),315.936,315.937,314.97,315.182,315.817,315.581,314.6,315.293,314.309,314.172,313.327,313.409,314.306,314.157,313.973,313.939,303.163,302.725,302.352,302.49,302.55,302.961,300.175,303.174,302.513,303.637,302.567,302.946,301.636,303.634,303.111,300.556,300.993,301.05,300.582,300.798,301.055,300.53,300.273,299.549,306.055,306.187,306.089,305.674,306.116,306.181,304.4,302.508,
