,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,465.998,438.15,459.035,434.8,424.1,428.692,440.441,442.984,456.27,446.679,453.714,447.184,439.8,414.942,444.454,429.226,430.479,432.87,432.01,432.727,428.634,439.089,422.779,419.2,437.158,429.863,452.128,437.764,416.472,416.538,420.306,410.602,426.596,428.484,435.804,423.742,424.584,437.697,434.163,439.742,421.962,454.609,456.871,429.639,439.988,435.318,453.707,451.969,424.772,419.146,424.355,415.878,405.878,402.384,383.333,400.342,427.133,429.547,416.067,431.162,409.722,416.624,414.466,423.594,
1D FFT Z-Direction,27363.4,27384,27567.6,27560.8,27621.6,27440,27456.2,27567.6,27536.6,27423.6,27510,27496.7,27553.3,27380.6,27413.5,27553.4,27953.3,27788.6,27963.7,27812.7,27812.6,27956.7,27963.7,27918.8,27468.8,27455.4,27468.8,27410.8,27377.2,27468.6,27425.1,27395.5,27961.8,27662.2,27832.5,27672.5,27910.7,27962,27869.9,27961.9,27530.6,27332.6,27569.6,27626.6,27527.3,27609.5,27549.5,27626.6,27349.7,27394.5,27679.5,27679.5,27618.5,27598.2,27645.7,27642.2,28205.8,27391.9,27411.9,28333.4,28336.9,28336.9,27589.6,28316.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),75.0541,47.5923,46.5251,46.4864,46.2249,45.8101,46.7969,42.8281,42.1455,46.1362,45.3299,47.3656,46.1707,48.291,47.8131,46.4538,46.415,39.9681,46.2499,42.033,42.4604,46.7213,46.8629,46.7245,48.0163,46.2226,46.8401,46.0054,47.8357,45.9951,43.2469,46.7804,44.6041,47.1085,42.7801,47.0737,46.256,46.8796,46.6819,45.6276,41.1662,43.6436,47.5182,46.0686,45.7562,45.5292,43.5313,45.8692,47.5164,43.3129,47.019,47.4201,46.8813,44.3304,45.7189,47.6607,46.5745,43.5458,45.8896,46.3022,47.1859,46.5701,45.9234,45.9048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),75.0547,47.5929,46.5259,46.4867,46.2254,45.8106,46.7974,42.8289,42.1458,46.1365,45.3305,47.3661,46.1712,48.2914,47.8135,46.4542,46.4154,39.9687,46.2505,42.0334,42.4608,46.7216,46.8632,46.7252,48.0168,46.2229,46.8405,46.0058,47.8361,45.9956,43.2473,46.7808,44.6044,47.1089,42.7806,47.074,46.2564,46.88,46.6822,45.628,41.1665,43.644,47.5186,46.069,45.7566,45.5295,43.5317,45.8696,47.5168,43.3132,47.0193,47.4204,46.8816,44.3308,45.7193,47.661,46.5752,43.5462,45.89,46.3025,47.1864,46.5706,45.924,45.9052,
Transpose (Finished All2All),27360.7,27381.3,27564.9,27558.1,27618.8,27437.2,27453.5,27564.9,27533.8,27420.8,27507.2,27493.9,27550.6,27377.9,27410.7,27550.6,27950.5,27785.9,27960.9,27809.9,27809.8,27954,27961,27916.1,27466,27452.6,27466,27408,27374.5,27465.9,27422.3,27392.8,27959.1,27659.5,27829.7,27669.8,27908,27959.2,27867.2,27959.2,27527.9,27329.9,27566.8,27623.8,27524.5,27606.7,27546.7,27623.8,27347,27391.7,27676.7,27676.7,27615.7,27595.4,27642.9,27639.5,28203.1,27389.2,27409.1,28330.6,28334.1,28334.1,27586.9,28313.3,
