,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.832,433.132,429.143,434.682,423.347,421.786,419.038,411.867,427.311,442.065,416.968,434.773,418.537,418.887,415.513,453.086,413.665,434.853,462.973,455.368,427.762,418.94,418.115,419.03,433.438,409.56,433.586,426.293,418.876,411.1,421.837,420.699,437.211,446.526,428.768,433.666,424.721,431.357,428.279,419.895,429.92,433.962,429.207,425.649,414.263,440.839,422.822,422.058,427.684,410.847,435.917,417.36,424,420.009,422.52,424.427,449.507,427.08,449.008,438.263,428.611,434.297,443.825,442.607,
1D FFT Z-Direction,13735.4,13730.6,13825.7,13825.7,13853.3,13740.5,13889.5,13732.6,14168,14161,13771,13772.2,14123,14192.3,14167.9,14192.2,13871.9,13855.1,13865.1,13821.6,13868.5,13855,13871.9,13848.2,13974.5,13851.5,13950.4,13882.2,13974.5,13971,13960.7,13967.5,13755.7,13756.2,13763.6,13728.2,13846.1,14004,13724.4,13831,13830,13887,13900.5,13866.8,13883.6,13863.4,13900.5,13897,13898.1,13931.5,13901.5,13938.4,13843.8,13938.4,13861,13887.8,13843.5,13751.5,13797.6,13737.1,13846.7,13907.4,13933.8,13933.7,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5083,22.85,23.1868,23.7918,23.813,23.1879,24.0171,23.8237,22.5958,23.8263,22.9463,22.8476,22.8997,23.2688,23.328,23.1532,23.2791,23.0646,22.682,23.4747,23.5875,23.4343,23.1803,23.0784,23.8732,21.7439,23.1915,24.2009,24.3812,23.8189,23.5833,23.7832,23.5086,23.3233,23.1207,23.8242,24.4384,23.5799,23.8818,23.218,23.2303,23.209,23.4661,23.0925,23.7971,23.587,24.2663,23.3242,23.0588,23.9252,22.472,22.6776,24.2221,23.2043,23.6935,23.7308,23.3908,23.4793,22.9247,23.6645,24.0647,23.6587,23.5788,23.0003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5087,22.8503,23.1872,23.7924,23.8132,23.1883,24.0174,23.824,22.5962,23.8266,22.9466,22.8479,22.9001,23.2691,23.3282,23.1536,23.2794,23.0649,22.6824,23.475,23.5877,23.4346,23.1805,23.0787,23.8735,21.7442,23.1918,24.2013,24.3817,23.8193,23.5835,23.7836,23.5089,23.3239,23.121,23.8245,24.4388,23.5801,23.8823,23.2186,23.2307,23.2094,23.4664,23.093,23.7975,23.5873,24.2668,23.3247,23.0593,23.9255,22.4725,22.6779,24.2224,23.205,23.6938,23.7312,23.3911,23.4798,22.9253,23.6649,24.0651,23.659,23.5791,23.0005,
Transpose (Finished All2All),13734,13729.2,13824.3,13824.3,13851.9,13739.1,13888.1,13731.2,14166.6,14159.6,13769.6,13770.8,14121.6,14190.9,14166.5,14190.8,13870.5,13853.7,13863.7,13820.2,13867.1,13853.6,13870.5,13846.8,13973.1,13850.1,13949,13880.7,13973.1,13969.6,13959.3,13966.1,13754.3,13754.8,13762.2,13726.8,13844.6,14002.6,13723,13829.6,13828.6,13885.6,13899.1,13865.4,13882.2,13862,13899,13895.6,13896.6,13930.1,13900.1,13937,13842.4,13937,13859.6,13886.4,13842.1,13750.1,13796.2,13735.7,13845.3,13906,13932.3,13932.3,
Transpose (Unpacking),13734,13729.2,13824.3,13824.3,13851.9,13739.1,13888.1,13731.2,14166.6,14159.6,13769.6,13770.8,14121.6,14190.9,14166.5,14190.8,13870.5,13853.7,13863.7,13820.2,13867.1,13853.6,13870.5,13846.8,13973.1,13850.1,13949,13880.7,13973.1,13969.6,13959.3,13966.1,13754.3,13754.8,13762.2,13726.8,13844.6,14002.6,13723,13829.6,13828.6,13885.6,13899.1,13865.4,13882.2,13862,13899,13895.6,13896.6,13930.1,13900.1,13937,13842.4,13937,13859.6,13886.4,13842.1,13750.1,13796.2,13735.7,13845.3,13906,13932.3,13932.3,
2D FFT Y-X-Direction,32.5078,22.8493,23.1863,23.7907,23.8125,23.1873,24.0165,23.8229,22.5951,23.8258,22.9458,22.847,22.8992,23.2682,23.3274,23.1527,23.2782,23.0641,22.6813,23.4738,23.587,23.4338,23.1798,23.0779,23.8726,21.7429,23.191,24.2003,24.3807,23.8184,23.5827,23.7826,23.508,23.322,23.12,23.8236,24.4378,23.5793,23.8813,23.2175,23.2298,23.2086,23.4656,23.0919,23.7966,23.5862,24.2658,23.3235,23.0584,23.9247,22.4712,22.6768,24.2216,23.2036,23.6925,23.7303,23.3903,23.4788,22.9239,23.6639,24.0642,23.6582,23.5783,22.9997,
