,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.516,426.113,428.323,440.257,428.299,428.107,410.773,427.891,436.128,440.68,433.879,436.931,434.079,430.77,413.217,442.83,401.351,409.138,408.686,406.948,431.616,392.949,392.879,441.447,451.777,449.339,441.6,450.562,435.666,432.661,423.22,410.158,423.468,410.07,425.099,421.261,402.296,427.411,405.307,382.533,413.287,413.713,396.555,393.932,399.621,398.292,396.715,379.261,428.596,420.781,426.824,425.109,470.215,440.068,413.3,396.419,435.675,416.2,398.287,416.118,423.582,427.124,431.296,428.893,
1D FFT Z-Direction,121.861,8.37273,8.0333,7.60961,8.22867,8.20382,7.67191,8.06546,7.93052,102.797,7.87929,102.813,102.837,7.75353,7.96544,102.745,7.93172,73.4591,73.3506,73.3744,7.94526,73.3438,73.3363,7.94973,8.02295,106.117,106.101,106.113,8.03257,8.16247,8.25278,106.137,99.0744,99.0716,7.81101,7.85916,99.0103,99.0538,7.94235,7.94185,7.95071,135.123,7.67228,135.105,135.139,7.8124,7.65748,7.77719,108.68,7.91197,108.67,108.689,7.87991,7.87202,7.85184,7.96834,7.86393,7.6098,7.91963,7.77721,7.82186,7.87009,7.86402,8.04311,
Transpose (First Send),1.52576,1.34366,1.3518,1.35307,1.35438,1.35431,1.35672,1.35291,1.36164,1.35934,1.35581,1.35901,1.36096,1.35359,1.35467,1.3593,1.35026,1.35044,1.35237,1.35411,1.34682,1.35235,1.3559,1.3531,1.34415,1.34216,1.35277,1.35313,1.35616,1.35001,1.35732,1.35851,1.35326,1.35175,1.3492,1.3499,1.35668,1.3534,1.34825,1.35019,1.34121,1.34443,1.35392,1.35464,1.35622,1.35621,1.35399,1.35257,1.33613,1.34107,1.35173,1.35421,1.35414,1.35516,1.35461,1.35431,1.34576,1.34386,1.35144,1.35305,1.3586,1.35703,1.36279,1.3577,
Transpose (Packing),1.52422,1.34183,1.35056,1.35144,1.35296,1.35308,1.35489,1.35029,1.35978,1.35773,1.35327,1.35752,1.35932,1.35229,1.3531,1.35817,1.34859,1.34905,1.35049,1.35298,1.34493,1.351,1.35423,1.35212,1.34249,1.34112,1.35126,1.35214,1.35485,1.34786,1.35628,1.35737,1.35201,1.35048,1.34763,1.34856,1.35556,1.35235,1.34627,1.34893,1.33937,1.34333,1.35242,1.35331,1.35418,1.35455,1.35267,1.35152,1.33395,1.33981,1.35036,1.35294,1.35176,1.35382,1.35345,1.35318,1.34375,1.34278,1.34961,1.35184,1.35631,1.35595,1.36121,1.35643,
Transpose (Start Local Transpose),1.82283,1.66272,1.66807,1.66179,1.64785,1.64895,1.66026,1.65262,1.65797,1.66275,1.66142,1.67367,1.66417,1.65622,1.65668,1.6506,1.64868,1.65267,1.6563,1.65721,1.64234,1.64959,1.65884,1.6456,1.64588,1.64537,1.6569,1.65641,1.65831,1.64982,1.66769,1.66405,1.65485,1.64992,1.65275,1.65229,1.65319,1.66101,1.644,1.64984,1.64469,1.64805,1.65726,1.6596,1.65803,1.66205,1.65321,1.64514,1.64155,1.64511,1.6597,1.6618,1.65877,1.65449,1.64893,1.65836,1.65407,1.65469,1.65176,1.65103,1.66028,1.66188,1.67014,1.66139,
Transpose (Start Receive),1.83245,1.67729,1.6815,1.67651,1.66427,1.66531,1.67666,1.66617,1.67614,1.67549,1.67733,1.68784,1.67919,1.66778,1.66971,1.66563,1.66278,1.66633,1.6704,1.66922,1.65833,1.66351,1.67137,1.65903,1.66296,1.65841,1.67044,1.66902,1.67084,1.66685,1.68148,1.67691,1.66903,1.66426,1.66788,1.66703,1.66619,1.67464,1.65655,1.66361,1.66122,1.66157,1.66901,1.67367,1.67289,1.6775,1.6673,1.65943,1.6572,1.65906,1.67215,1.67469,1.6724,1.6687,1.66175,1.67006,1.67156,1.68444,1.66794,1.66838,1.67422,1.67504,1.68612,1.67364,
Transpose (First Receive),6.76194,6.86742,6.81926,6.3778,6.78374,6.76259,6.32593,6.74375,6.3658,6.2995,6.42378,6.38318,6.30472,6.27784,6.37068,6.39775,6.4176,6.29696,6.31368,6.2394,6.35745,6.29284,6.38493,6.35493,6.35822,6.2466,6.41989,6.19651,6.34735,4.63238,4.61603,6.26678,6.39531,6.27771,6.34628,6.40139,6.36735,6.38536,6.32993,6.32594,4.49953,6.25901,6.2653,6.32507,6.26708,6.41356,6.2528,6.37288,6.27162,6.42078,6.36993,6.34322,6.45739,6.44388,6.31529,6.4469,6.43723,6.17021,6.40315,6.2618,6.13272,6.31607,6.21446,4.68992,
Transpose (Finished Receive),121.778,7.68339,7.60323,7.50907,7.62223,7.57804,7.52119,7.58771,7.11918,102.71,7.17427,102.729,102.745,7.04572,7.12829,102.658,7.23101,73.2801,73.2641,73.2929,7.17847,73.2561,73.2512,7.14937,7.93324,106.032,106.015,106.026,7.93468,7.8429,7.96241,106.05,98.9822,98.9713,7.17728,7.23744,98.9261,98.9647,7.12391,7.13925,7.56464,135.04,7.33726,135.021,135.053,7.4779,7.3502,7.4511,108.596,7.20255,108.58,108.594,7.2446,7.1931,7.13184,7.2448,7.72185,7.51521,7.72865,7.67643,7.7339,7.78624,7.76456,7.82056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
