,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.959,406.579,408.693,406.585,410.505,410.169,384.949,399.251,415.069,417.501,383.045,419.635,403.155,406.408,411.527,413.147,446.242,426.767,432.99,424.139,427.553,425.643,416.536,424.228,440.339,442.884,449.515,423.779,427.982,447.092,422.796,443.168,450.342,434.11,449.489,440.08,437.41,424.597,422.379,436.868,418.94,404.658,447.864,433.705,438.639,417.564,417.389,402.235,
1D FFT Z-Direction,12.9396,12.9351,13.3763,13.6526,13.5083,13.1704,13.3341,13.5302,14.2902,14.2957,14.4933,14.5095,14.15,14.2878,14.374,14.4382,14.279,13.9647,14.2213,14.1541,14.3448,14.1467,14.4278,14.3844,13.7372,13.7293,13.4942,13.8635,13.6684,13.5565,13.7641,13.8344,14.3042,14.3142,14.2817,13.7052,13.7352,13.6208,13.7442,13.7514,13.7711,13.7662,14.411,14.3856,14.3624,13.7336,13.7157,13.7192,
Transpose (First Send),2.26817,2.27203,2.26003,2.26843,2.25333,2.26409,2.26628,2.2497,2.27786,2.27514,2.2797,2.27366,2.27376,2.27196,2.26748,2.27173,2.04691,1.81197,1.88362,1.88042,1.87606,1.85992,1.88594,1.88567,1.88989,1.89052,1.8935,1.89388,1.9039,1.89342,1.88728,1.88356,1.88633,1.87731,1.88496,1.88417,1.89255,1.88913,1.87582,1.88251,1.88055,1.87061,1.88822,1.89123,1.87742,1.88511,1.87924,1.88141,
Transpose (Packing),2.26697,2.271,2.25895,2.26735,2.25253,2.26308,2.26555,2.24858,2.27691,2.27416,2.27862,2.27275,2.2728,2.27087,2.2659,2.2706,2.04593,1.81074,1.88267,1.87956,1.87522,1.85907,1.8852,1.88461,1.889,1.88916,1.89268,1.89268,1.90218,1.89254,1.88609,1.88247,1.88529,1.87621,1.88344,1.88288,1.8915,1.88805,1.87464,1.88094,1.8795,1.86953,1.88691,1.8902,1.87635,1.88408,1.8782,1.88031,
Transpose (Start Local Transpose),2.43106,2.43022,2.42279,2.43357,2.427,2.43153,2.42593,2.42074,2.46907,2.46454,2.46972,2.45885,2.4502,2.45325,2.46246,2.45012,2.21478,1.9708,2.0446,2.04269,2.0367,2.02188,2.04356,2.04594,2.04745,2.04831,2.04786,2.04948,2.08486,2.066,2.06227,2.05612,2.05519,2.03861,2.04542,2.05529,2.05679,2.05834,2.04268,2.0474,2.03775,2.02813,2.04232,2.04779,2.03723,2.04726,2.03917,2.0463,
Transpose (Start Receive),2.43744,2.4365,2.42919,2.44117,2.43339,2.43817,2.43253,2.42702,2.47567,2.4716,2.47598,2.46563,2.4558,2.46033,2.47066,2.45692,2.22221,1.97729,2.05265,2.05013,2.04315,2.02868,2.05057,2.05291,2.05475,2.05515,2.05533,2.0558,2.09529,2.07278,2.07051,2.06503,2.06224,2.04821,2.05258,2.0622,2.06351,2.06582,2.05277,2.05613,2.04592,2.03547,2.04934,2.05548,2.0442,2.05397,2.04623,2.05359,
Transpose (First Receive),3.44261,3.44198,3.4756,3.47934,3.49794,3.50988,3.3995,3.35028,3.37667,3.41004,3.40459,3.44792,3.45381,3.41354,3.41265,3.37192,2.98611,2.78527,2.87357,2.81454,2.76807,2.81445,2.88746,2.87404,2.61275,2.70987,2.85512,2.82541,2.87055,2.85296,2.81074,2.85356,2.76806,2.77809,2.77792,2.81497,2.7966,2.76895,2.78694,2.79397,2.76792,2.75322,2.80466,2.80574,2.8139,2.78598,2.77319,2.80164,
Transpose (Finished Receive),12.6127,12.6113,12.6394,13.5271,13.4184,12.7417,12.774,13.4405,14.0043,14.0096,13.8799,13.8648,13.8709,13.9897,14.0134,13.9932,14.1986,13.8864,14.1423,14.0721,14.2276,14.01,14.2326,14.2323,13.6376,13.6274,13.3895,13.786,13.5877,13.4569,13.6777,13.7569,14.2123,14.2216,14.2021,13.5108,13.6594,13.5012,13.5203,13.5086,13.6498,13.6624,14.286,14.2829,14.2845,13.6344,13.5926,13.5044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
