,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.61,409.483,409.907,413.349,387.744,385.575,400.387,393.855,433.134,406.957,422.952,422.583,430.953,426.143,454.899,428.891,401.928,405.033,401.472,403.185,385.227,392.632,333.184,391.703,451.691,415.771,426,429.125,403.239,419.145,443.354,403.071,423.084,417.044,415.188,422.364,398.696,407.599,409.162,410.366,420.333,415.017,424.586,419.184,405.49,413.031,401.331,401.443,
1D FFT Z-Direction,23.4202,23.2704,23.1027,23.0584,22.953,22.4127,23.1483,23.1609,22.9463,23.403,23.3814,22.9555,23.0208,23.0081,23.7404,23.7339,23.4634,23.7158,23.7293,23.4861,23.302,23.7163,23.7582,23.4984,23.7582,23.7579,23.7371,23.6526,23.7549,23.6939,23.7566,23.5409,23.2833,23.4716,23.7299,23.185,23.7208,23.2353,23.7319,23.7186,23.4236,23.3711,23.7555,23.7388,23.7396,23.6613,23.6845,23.6696,
Transpose (First Send),2.40405,2.32766,2.32003,2.2776,2.32203,2.26109,2.28626,2.32326,2.28772,2.36816,2.27487,2.35041,2.27702,2.31888,2.34967,2.43642,2.4025,2.34848,2.46833,2.33332,2.2816,2.42327,2.40445,2.30144,2.34443,2.39432,2.34659,2.25298,2.34411,2.33899,2.3172,2.28077,2.28008,2.03412,2.08204,2.01527,2.04923,1.93888,2.0727,2.04459,2.15544,2.07661,2.11053,2.03794,2.01861,2.01789,2.0665,2.11248,
Transpose (Packing),2.40253,2.32642,2.31885,2.27634,2.32082,2.25969,2.28483,2.32222,2.28628,2.36706,2.27362,2.34924,2.27592,2.31765,2.34786,2.4351,2.40139,2.34724,2.46722,2.33226,2.28058,2.42202,2.40336,2.29956,2.34329,2.39301,2.3455,2.25117,2.34293,2.33782,2.31569,2.27954,2.27845,2.03262,2.08062,2.01378,2.04793,1.93763,2.0717,2.04337,2.15376,2.07524,2.10902,2.03638,2.01653,2.01663,2.06476,2.11102,
Transpose (Start Local Transpose),2.49437,2.41381,2.40336,2.36646,2.40865,2.34227,2.37137,2.41132,2.3711,2.45801,2.35392,2.43659,2.36146,2.40222,2.4321,2.52282,2.49231,2.43197,2.56081,2.41454,2.36796,2.51045,2.49415,2.38447,2.43422,2.48478,2.4305,2.33804,2.43122,2.42508,2.47846,2.3662,2.37613,2.12217,2.17439,2.1091,2.14008,2.02647,2.166,2.13492,2.25645,2.16812,2.20502,2.12841,2.10428,2.10777,2.15604,2.20392,
Transpose (Start Receive),2.50004,2.41951,2.4086,2.37239,2.4147,2.34837,2.37728,2.41653,2.37799,2.46418,2.35937,2.44269,2.367,2.41011,2.43986,2.5286,2.49905,2.43745,2.56663,2.42132,2.37382,2.51627,2.50058,2.39129,2.43983,2.49182,2.43682,2.34393,2.43699,2.43056,2.48597,2.37189,2.38281,2.12827,2.1799,2.11551,2.14639,2.03278,2.17434,2.14105,2.2624,2.17354,2.21084,2.13461,2.11089,2.11302,2.16254,2.21018,
Transpose (First Receive),11.3199,12.8129,11.9175,12.3077,10.1131,9.28791,11.1308,10.3237,9.17056,11.6586,9.12126,12.8896,8.92086,11.1905,12.2203,13.3003,11.4627,12.0661,9.34845,11.8701,11.2869,8.622,8.76046,11.0281,11.2599,11.9045,11.2336,10.7317,12.8095,7.51422,8.31836,10.105,12.8102,12.4801,8.44417,11.652,8.59377,9.51899,8.3874,13.604,9.26566,9.92152,10.3836,10.8084,9.74191,11.2904,10.7411,10.6719,
Transpose (Finished Receive),23.265,23.1145,22.9473,22.9007,22.796,22.2577,22.9932,23.0078,22.7896,23.2481,23.2307,22.8029,22.8598,22.8443,23.5853,23.5826,23.307,23.5635,23.5778,23.33,23.1472,23.5627,23.5993,23.341,23.6005,23.6025,23.584,23.5006,23.5981,23.538,23.5979,23.3882,23.1303,23.3298,23.5895,23.0428,23.5783,23.0924,23.5906,23.5747,23.2815,23.2256,23.6123,23.5951,23.5928,23.515,23.5422,23.5237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
