,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.474,435.887,435.82,431.044,410.098,414.508,409.083,433.411,397.491,392.119,422.212,409.614,417.161,388.153,404.376,418.19,
1D FFT Z-Direction,31.4159,31.2675,31.7264,31.1478,31.6675,31.6573,30.9648,31.7067,33.814,34.3584,34.1161,34.1313,36.1042,36.0789,35.6036,35.6539,
Transpose (First Send),3.97319,3.02863,2.73081,2.95599,2.75828,2.67921,2.94069,2.91453,2.9889,2.83315,2.91562,2.92346,2.96604,2.95286,2.96538,2.87692,
Transpose (Packing),3.97133,3.02729,2.72963,2.95471,2.75715,2.67755,2.93882,2.91292,2.98793,2.83178,2.91452,2.92213,2.96494,2.95171,2.96408,2.87511,
Transpose (Start Local Transpose),4.00731,3.05425,2.75729,2.9833,2.78449,2.70428,2.96622,2.93994,3.01546,2.85866,2.94177,2.94553,2.99058,2.97799,2.99086,2.90046,
Transpose (Start Receive),4.01306,3.05939,2.76294,2.98853,2.78988,2.70921,2.97177,2.94703,3.02081,2.86498,2.94738,2.95077,2.99616,2.9832,2.99673,2.90712,
Transpose (First Receive),22.9891,20.5513,21.2494,21.3357,20.4648,20.8932,21.2,20.2521,15.6515,15.5524,15.6369,15.7092,18.0707,17.9305,17.1066,17.4513,
Transpose (Finished Receive),31.1978,31.0477,31.5084,30.9288,31.4463,31.4376,30.7441,31.4843,33.5933,34.1368,33.8956,33.9122,35.8852,35.8571,35.3831,35.4295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.2322,31.0823,31.543,30.9637,31.4811,31.4723,30.7789,31.5211,33.6279,34.1726,33.9311,33.9465,35.92,35.893,35.4182,35.4657,
2D FFT Y-X-Direction,3.97077,3.0269,2.72913,2.95432,2.75677,2.67703,2.93835,2.91247,2.98757,2.83134,2.91407,2.92166,2.96459,2.95123,2.96365,2.87467,
Run complete,31.5115,31.269,31.7281,31.1495,31.6689,31.6596,30.9667,31.7085,33.818,34.3628,34.1608,34.3543,36.1077,36.0822,35.6069,35.6591,

init,436.474,435.887,435.82,431.044,410.098,414.508,409.083,433.411,397.491,392.119,422.212,409.614,417.161,388.153,404.376,418.19,
1D FFT Z-Direction,29.4096,28.709,29.7203,29.3647,29.7055,29.6977,28.9755,29.2945,31.4505,30.7052,31.1937,30.7524,33.0339,33.059,32.7222,32.5323,
Transpose (First Send),4.23574,2.8916,2.93492,3.01794,2.9615,2.97195,2.92285,2.95225,2.98549,2.89807,2.98596,2.91985,2.69116,2.89129,3.00155,2.85603,
Transpose (Packing),4.23262,2.89005,2.93352,3.01659,2.96011,2.97086,2.92164,2.95043,2.9845,2.89662,2.98483,2.91865,2.69,2.89003,3.00008,2.85449,
Transpose (Start Local Transpose),4.27196,2.91639,2.96069,3.04617,2.98995,2.99971,2.95021,2.97964,3.01173,2.92476,3.01333,2.94481,2.71734,2.91559,3.0322,2.87967,
Transpose (Start Receive),4.28365,2.92202,2.9669,3.05199,2.9964,3.0058,2.95675,2.98749,3.01768,2.93043,3.01915,2.95093,2.72265,2.92134,3.04048,2.88636,
Transpose (First Receive),20.799,19.3331,19.8822,19.2587,20.1477,18.8699,20.0336,18.9444,14.7854,14.3465,15.006,14.7782,15.9502,16.5367,16.2164,15.9512,
Transpose (Finished Receive),29.1906,28.4881,29.5001,29.1435,29.4893,29.4786,28.7535,29.071,31.2311,30.4836,30.9751,30.5333,32.8152,32.8402,32.5036,32.3074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.2261,28.5241,29.5358,29.1789,29.524,29.5139,28.7889,29.1089,31.2659,30.5186,31.0102,30.5687,32.8505,32.875,32.539,32.3445,
