,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.209,417.095,375.983,423.639,405.774,404.951,400.477,400.3,462.872,436.062,419.202,432.469,410.74,411.652,418.277,417.828,436.785,434.23,424.384,426.566,413.764,407.059,417.157,405.469,422.541,431.544,425.065,425.873,401.031,417.357,410.524,405.957,434.42,442.48,439.543,435.181,417.112,416.277,412.715,424.47,426.934,445.499,465.961,459.369,455.576,443.721,467.099,442.243,428.645,428.546,423.101,446.484,433.345,440.732,433.931,450.674,442.182,419.366,432.788,417.167,418.241,434.978,431.952,434.735,
1D FFT Z-Direction,134.173,133.761,134.972,134.929,133.912,132.803,134.159,133.636,130.626,132.157,131.382,132.013,130.521,131.371,131.943,131.396,131,131.188,131.58,131.964,130.258,131.168,130.669,131.389,131.593,131.231,132.147,131.21,130.12,131.663,130.957,131.372,132.033,130.631,132.035,131.175,131.57,130.208,130.495,131.4,131.483,131.867,131.649,131.396,131.34,131.425,131.528,131.52,131.932,131.96,131.197,132.127,130.405,130.635,132.018,131.966,131.937,131.274,132.042,132.102,132.302,131.838,132.209,132.042,
Transpose (First Send),17.5709,11.2724,11.2571,11.5827,12.0261,12.0912,11.4072,12.1413,12.1375,12.2956,10.7348,10.9591,11.9011,11.3551,11.3671,11.4911,11.5636,12.0522,11.3774,11.4823,10.7989,11.8797,11.7545,11.5727,11.8558,12.4523,12.1713,11.9954,12.0771,12.2181,11.5951,11.4591,11.2165,12.2276,11.5274,11.8758,11.7488,11.4442,11.5466,11.9559,11.5347,15.416,11.9392,12.2738,11.0124,11.7564,12.536,12.1355,11.4555,11.1452,11.7095,11.7923,11.6905,12.1124,11.4694,11.9021,11.4693,11.7898,12.0317,11.55,12.3612,11.341,11.7918,11.9636,
Transpose (Packing),17.5691,11.271,11.2559,11.5809,12.0247,12.0898,11.4058,12.1397,12.135,12.2941,10.7337,10.9577,11.8996,11.3536,11.3653,11.4896,11.5621,12.0504,11.3761,11.481,10.7977,11.8781,11.753,11.571,11.8544,12.4473,12.1701,11.9941,12.0754,12.2165,11.5936,11.4579,11.2151,12.2261,11.5262,11.8742,11.7473,11.4427,11.5452,11.9546,11.533,15.3955,11.9379,12.2717,11.01,11.7547,12.5347,12.1342,11.4545,11.144,11.7081,11.7907,11.6892,12.1109,11.4681,11.9011,11.4679,11.788,12.03,11.5488,12.3597,11.3395,11.7906,11.9619,
Transpose (Start Local Transpose),17.7213,11.3998,11.3847,11.7208,12.1627,12.2125,11.5345,12.2744,12.3945,12.4338,10.8618,11.0819,12.0342,11.4767,11.4818,11.6156,11.7967,12.1836,11.5906,11.7162,10.9176,12.0272,11.9646,11.699,11.9786,12.6086,12.3067,12.1135,12.2135,12.358,11.7147,11.5798,11.3368,12.3626,11.6633,12.1423,11.8808,11.5645,11.6651,12.0907,11.6583,15.631,12.0691,12.4095,11.2666,11.9967,12.6692,12.2714,11.585,11.3668,11.9417,11.9284,11.9074,12.3467,11.6829,12.0324,11.5968,11.9192,12.1726,11.6756,12.498,11.4589,11.9334,12.0903,
Transpose (Start Receive),17.7285,11.4057,11.3908,11.7279,12.1694,12.2188,11.5409,12.2814,12.4025,12.4409,10.8681,11.0887,12.0405,11.483,11.4903,11.6231,11.8038,12.1906,11.5975,11.7233,10.924,12.0339,11.9878,11.7068,11.9857,12.618,12.3145,12.1201,12.2214,12.3654,11.7216,11.5854,11.3431,12.37,11.6693,12.1493,11.8877,11.5707,11.6737,12.098,11.6651,15.6559,12.0783,12.418,11.2726,12.0062,12.6762,12.2796,11.5906,11.3728,11.9476,11.9354,11.9143,12.3544,11.6887,12.0388,11.6034,11.9263,12.1796,11.6834,12.5065,11.4664,11.9399,12.0977,
Transpose (First Receive),121.67,118.51,115.475,117.206,116.118,121.936,116.329,121.513,122.425,122.025,85.2398,116.233,122.89,113.755,115.865,119.679,121.462,118.838,118.668,118.838,86.2673,120.625,121.518,119.691,121.098,121.704,117.178,120.57,109.767,111.172,117.283,116.882,117.262,121.712,118.564,121.735,120.245,115.75,118.487,121.213,119.501,121.525,122.891,122.185,116.856,121.914,121.573,122.279,116.172,116.218,121.413,116.987,115.45,121.525,119.042,118.5,118.769,118.746,114.235,116.847,118.891,116.51,115.868,115.873,
Transpose (Finished Receive),133.45,133.035,134.245,134.206,133.187,132.076,133.435,132.908,129.9,131.435,130.656,131.289,129.795,130.647,131.212,130.672,130.281,130.465,130.856,131.244,129.534,130.448,129.946,130.663,130.869,130.5,131.424,130.487,129.397,130.939,130.234,130.65,131.309,129.907,131.313,130.453,130.842,129.484,129.772,130.673,130.762,131.134,130.926,130.673,130.618,130.699,130.806,130.8,131.21,131.236,130.473,131.405,129.684,129.91,131.294,131.244,131.213,130.552,131.319,131.38,131.578,131.108,131.478,131.319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),133.486,133.072,134.281,134.242,133.224,132.114,133.472,132.945,129.937,131.471,130.695,131.327,129.83,130.685,131.251,130.711,130.316,130.502,130.894,131.28,129.573,130.484,129.982,130.701,130.906,130.543,131.462,130.523,129.433,130.976,130.27,130.685,131.345,129.943,131.349,130.49,130.88,129.519,129.808,130.711,130.797,131.175,130.961,130.708,130.655,130.736,130.841,130.835,131.246,131.273,130.51,131.441,129.719,129.948,131.331,131.279,131.25,130.588,131.356,131.417,131.613,131.148,131.514,131.355,
2D FFT Y-X-Direction,17.5683,11.2705,11.2554,11.5803,12.0243,12.0893,11.4053,12.1393,12.1344,12.2935,10.7333,10.9573,11.8992,11.353,11.3647,11.4892,11.5616,12.0499,11.3756,11.4805,10.7971,11.8777,11.7525,11.5704,11.8539,12.4467,12.1695,11.9936,12.0749,12.216,11.593,11.4575,11.2147,12.2256,11.5258,11.8736,11.7469,11.4422,11.5447,11.954,11.5325,15.3927,11.9373,12.2711,11.0094,11.7541,12.5342,12.1336,11.454,11.1435,11.7076,11.7902,11.6888,12.1105,11.4677,11.9006,11.4675,11.7874,12.0295,11.5483,12.3591,11.3389,11.7898,11.9614,
Run complete,134.245,133.767,134.978,134.934,133.917,132.808,134.167,133.641,130.636,132.161,131.388,132.019,130.528,131.375,131.947,131.401,131.008,131.192,131.585,131.968,130.264,131.178,130.676,131.393,131.604,131.239,132.152,131.215,130.125,131.673,130.965,131.382,132.037,130.637,132.04,131.18,131.574,130.213,130.499,131.405,131.492,131.878,131.659,131.404,131.347,131.434,131.537,131.529,131.936,131.964,131.202,132.131,130.412,130.644,132.023,131.97,131.944,131.281,132.052,132.114,132.313,131.846,132.219,132.049,

init,410.209,417.095,375.983,423.639,405.774,404.951,400.477,400.3,462.872,436.062,419.202,432.469,410.74,411.652,418.277,417.828,436.785,434.23,424.384,426.566,413.764,407.059,417.157,405.469,422.541,431.544,425.065,425.873,401.031,417.357,410.524,405.957,434.42,442.48,439.543,435.181,417.112,416.277,412.715,424.47,426.934,445.499,465.961,459.369,455.576,443.721,467.099,442.243,428.645,428.546,423.101,446.484,433.345,440.732,433.931,450.674,442.182,419.366,432.788,417.167,418.241,434.978,431.952,434.735,
1D FFT Z-Direction,133.343,132.895,134.181,133.217,132.97,132.776,133.283,133.347,130.809,131.28,130.757,131.54,130.81,130.82,131.475,131.538,131.362,131.542,131.421,131.464,131.468,131.42,131.481,131.506,131.42,131.463,131.481,131.265,130.838,131.331,131.626,131.588,131.542,131.497,131.581,131.394,131.484,131.327,130.824,131.537,131.311,131.472,131.39,131.334,131.383,131.427,130.819,131.465,131.53,130.863,130.851,131.512,131.541,130.86,131.467,130.785,131.418,131.464,131.476,131.468,131.453,131.337,131.323,131.416,
Transpose (First Send),17.7942,11.7242,11.4931,11.5692,12.1045,11.7791,12.0613,11.9885,11.2436,11.3949,11.5189,11.553,11.8681,11.6945,11.2359,11.5151,11.2954,11.8225,12.2048,11.9686,11.4339,12.2024,12.0914,12.1503,12.198,11.6595,11.3295,11.1258,11.9884,12.0785,11.6875,11.3964,12.077,11.436,11.8879,11.814,11.7601,11.2269,11.9769,11.8607,11.4984,11.806,11.651,12.2166,11.2646,11.4822,12.2158,11.771,11.8391,11.4892,12.3119,12.0613,11.9135,11.3098,11.8538,12.033,11.5386,12.2281,11.9841,11.7015,11.8951,11.5022,11.2964,12.144,
Transpose (Packing),17.7884,11.7226,11.4906,11.5667,12.1016,11.7766,12.0593,11.9868,11.2423,11.3935,11.5177,11.5511,11.8666,11.693,11.2336,11.5136,11.2938,11.8209,12.2032,11.9673,11.4325,12.2005,12.0898,12.1481,12.1962,11.6581,11.3284,11.1243,11.9865,12.0766,11.6863,11.3948,12.0752,11.4343,11.8866,11.8124,11.7583,11.2253,11.9753,11.8592,11.4972,11.8041,11.649,12.2149,11.2626,11.4805,12.2139,11.7695,11.8356,11.4877,12.3097,12.059,11.9121,11.3084,11.852,12.0306,11.5371,12.2263,11.9823,11.6997,11.8935,11.5001,11.2949,12.1425,
