,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.814,439.123,430.356,428.446,412.846,429.956,418.055,423.867,428.898,424.805,422.246,420.62,412.114,405.864,415.022,403.307,367.733,409.347,413.463,410.024,392.189,394.388,405.699,404.389,413.098,407.198,440.1,397.413,402.763,414.683,410.244,396.893,443.916,446.071,447.769,426.343,442.271,413.928,431.712,417.467,434.237,425.852,408.158,424.611,407.016,418.842,408.791,423.595,
1D FFT Z-Direction,1793.79,1751.37,1756.18,1808.75,1756.33,1765.14,1787.45,1799.97,1737.43,1727.3,1749.07,1716.65,1742.23,1742.31,1743.61,1735.23,1730.56,1780.14,1822.35,1795.39,1750.27,1822.19,1748.19,1770.32,1785.72,1791.69,1768.23,1779.32,1761.62,1784.02,1751.54,1750,1624.86,1723.08,1721.56,1595.05,1627.74,1717.14,1605.15,1605.1,1729.87,1591.04,1715.21,1704.82,1596.46,1591.11,1708.9,1724.8,
Transpose (First Send),2.43296,2.45059,2.40788,2.46642,2.40931,2.43919,2.41373,2.37869,2.48202,2.43914,2.37737,2.41295,2.37083,2.46294,2.40188,2.43665,2.46319,2.41528,2.39532,2.45726,2.41055,2.47073,2.42826,2.46398,2.3981,2.3886,2.41708,2.47205,2.42892,2.45722,2.43878,2.42203,2.49949,2.11499,2.09015,2.18238,2.12762,2.07459,2.13121,2.14981,2.07554,2.1339,2.11361,2.11797,2.15836,2.08221,2.12687,2.15243,
Transpose (Packing),2.43126,2.44874,2.40595,2.46213,2.40721,2.43767,2.41072,2.37665,2.47983,2.43761,2.37562,2.41103,2.36853,2.46142,2.40044,2.43481,2.46172,2.41319,2.39367,2.45593,2.40897,2.46757,2.42655,2.46217,2.39677,2.38708,2.41561,2.47007,2.42728,2.45575,2.43692,2.4204,2.49746,2.11283,2.0881,2.18068,2.12586,2.07278,2.12856,2.14798,2.07334,2.13125,2.11191,2.1163,2.15665,2.07949,2.12524,2.14992,
Transpose (Start Local Transpose),2.54207,2.56376,2.53151,2.7129,2.53685,2.5528,2.63497,2.49672,2.60417,2.55313,2.58116,2.5262,2.48004,2.58264,2.51265,2.54904,2.58017,2.61572,2.51983,2.57277,2.61185,2.81405,2.54066,2.57205,2.51092,2.50598,2.61513,2.69345,2.53928,2.64769,2.54603,2.60451,2.7135,2.22998,2.2129,2.30562,2.31887,2.18563,2.32354,2.35527,2.19946,2.26051,2.22936,2.23294,2.26982,2.27905,2.24447,2.27463,
Transpose (Start Receive),2.55135,2.57241,2.5405,2.73125,2.54563,2.56189,2.65189,2.50856,2.61445,2.56263,2.59074,2.53455,2.49125,2.59209,2.52199,2.55789,2.5887,2.62599,2.52861,2.58143,2.62061,2.83445,2.55021,2.5805,2.5192,2.51521,2.62469,2.70374,2.54802,2.65701,2.55675,2.61275,2.72356,2.23853,2.22188,2.31439,2.3288,2.19468,2.33691,2.36451,2.20898,2.27055,2.23839,2.2411,2.27897,2.28856,2.25268,2.28384,
Transpose (First Receive),1793.65,1751.2,1756.03,1808.61,1756.19,1765,1787.31,1799.83,1737.26,1727.15,1748.93,1716.51,1742.08,1742.17,1743.47,1735.08,1730.41,1779.98,1822.21,1795.23,1750.12,1822.05,1748.05,1770.16,1785.57,1791.55,1768.07,1779.18,1761.46,1783.88,1751.39,1749.85,1624.71,1722.94,1721.43,1594.91,1627.6,1717.01,1605,1604.95,1729.74,1590.91,1715.08,1704.69,1596.33,1590.97,1708.77,1724.67,
Transpose (Finished Receive),1793.65,1751.2,1756.03,1808.61,1756.19,1765,1787.31,1799.83,1737.27,1727.15,1748.93,1716.51,1742.08,1742.17,1743.47,1735.09,1730.41,1779.98,1822.21,1795.23,1750.12,1822.05,1748.05,1770.16,1785.57,1791.55,1768.07,1779.18,1761.46,1783.88,1751.39,1749.85,1624.71,1722.94,1721.43,1594.91,1627.6,1717.01,1605,1604.95,1729.74,1590.91,1715.08,1704.69,1596.33,1590.97,1708.77,1724.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
