,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.492,417.241,416.747,420.66,441.323,430.619,434.588,429.571,429.367,448.773,417.886,403.727,414.356,414.447,422.672,435.909,442.663,411.894,445.013,449.459,444.339,434.299,432.312,437.759,415.381,414.728,415.789,415.935,396.541,390.968,388.27,344.09,432.601,434.659,403.188,389.595,411.156,410.04,412.365,410.495,425.382,427.041,416.841,421.773,400.746,398.272,414.642,427.642,427.758,426.859,426.332,414.984,414.912,413.005,398.427,408.583,415.077,411.626,421.57,415.405,358.1,401.987,394.011,417.802,
1D FFT Z-Direction,4.83422,4.83125,4.8213,4.83269,4.84611,4.85155,4.83156,4.81299,4.81111,4.81035,4.79861,4.81819,4.82978,4.83789,4.8356,4.82674,4.83128,4.84366,4.84958,4.86437,4.87005,4.87678,4.86436,4.85264,4.85928,4.84511,4.81369,4.83271,4.85561,4.85168,4.83462,4.8115,4.81228,4.81931,4.82864,4.83381,4.83791,4.8445,4.83239,4.82961,4.81425,4.82409,4.83075,4.84074,4.84377,4.84428,4.82679,4.8101,4.82834,4.83354,4.8093,4.82929,4.84475,4.8465,4.83537,4.82522,4.82974,4.82575,4.81713,4.83094,4.84258,4.84955,4.83305,4.81363,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.801336,0.722087,0.678777,0.680182,0.716044,0.718045,0.677102,0.67975,0.679595,0.679508,0.74463,0.74559,0.686177,0.68851,0.677681,0.681465,0.691414,0.689765,0.701958,0.697558,0.67764,0.67593,0.676278,0.676369,0.683116,0.682514,0.677067,0.676904,0.67929,0.677982,0.72943,0.72542,0.706256,0.704792,0.678296,0.678641,0.74373,0.740561,0.702365,0.705307,0.699979,0.701599,0.776868,0.776625,0.681505,0.680782,0.677949,0.684687,0.681289,0.68034,0.75569,0.752607,0.677364,0.679796,0.703955,0.701742,0.734604,0.733918,0.696051,0.696594,0.677016,0.67726,0.677786,0.676733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.801669,0.722333,0.679043,0.680458,0.716219,0.718272,0.677422,0.679986,0.679783,0.680418,0.745233,0.74581,0.68633,0.688799,0.677939,0.681744,0.691604,0.689967,0.702139,0.697717,0.677897,0.676166,0.676585,0.676669,0.683365,0.682846,0.677224,0.677134,0.67962,0.678166,0.729592,0.725616,0.706489,0.704967,0.678541,0.678807,0.744014,0.740789,0.702808,0.705614,0.700218,0.701829,0.777122,0.776778,0.681876,0.681041,0.678143,0.684858,0.681464,0.680512,0.755905,0.752808,0.677603,0.680013,0.704228,0.702033,0.734832,0.734099,0.696242,0.69691,0.677241,0.677452,0.678018,0.676974,
Transpose (Finished All2All),4.1015,4.10066,4.10083,4.11305,4.11955,4.12542,4.1237,4.09974,4.08154,4.08093,4.08395,4.10594,4.10505,4.11756,4.11863,4.10436,4.10879,4.12489,4.13082,4.14818,4.1454,4.15181,4.14388,4.1314,4.13213,4.12479,4.09828,4.1225,4.12488,4.12759,4.12869,4.10199,4.08802,4.09671,4.10279,4.10931,4.11069,4.11484,4.10694,4.09789,4.09123,4.10233,4.10784,4.11603,4.11546,4.11775,4.11426,4.09543,4.09825,4.10125,4.10048,4.12071,4.1205,4.12113,4.11499,4.10214,4.1011,4.09784,4.10104,4.11577,4.11682,4.12337,4.1249,4.1029,
