,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.843,429.695,402.445,402.357,395.801,388.118,396.482,340.248,423.004,418.446,407.02,425.451,448.303,414.364,409.664,422.128,434.932,445.436,438.183,446.809,412.52,430.075,434.195,421.732,409.726,404.256,418.158,406.833,357.698,416.205,390.343,393.551,
1D FFT Z-Direction,3.24184,3.23591,3.177,3.14292,2.96309,3.05849,3.11823,3.10771,2.97802,3.03485,3.07735,3.00804,3.0357,3.06907,3.10893,3.10969,2.98449,2.99758,2.97833,2.98011,2.99006,2.98668,2.9898,3.00048,2.98941,3.00679,2.96425,2.95775,2.98299,3.01341,3.01608,2.98006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063005,0.055637,0.050285,0.050693,0.052597,0.051434,0.050181,0.050912,0.052478,0.049747,0.052623,0.053181,0.052237,0.05058,0.05147,0.051952,0.051489,0.052425,0.051271,0.052722,0.054123,0.050893,0.049594,0.052213,0.052422,0.051029,0.050779,0.052939,0.051268,0.05203,0.052727,0.052947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063253,0.055834,0.050502,0.050918,0.052835,0.05162,0.050381,0.051139,0.052719,0.049976,0.052813,0.053412,0.052435,0.050805,0.051625,0.052477,0.051694,0.052613,0.051456,0.052901,0.054327,0.051065,0.049785,0.052385,0.052644,0.051172,0.051349,0.053158,0.051473,0.052209,0.052886,0.053129,
Transpose (Finished All2All),3.06416,3.05811,2.99992,2.96818,2.78635,2.8797,2.94332,2.93319,2.79998,2.8592,2.89749,2.83149,2.85857,2.89158,2.93543,2.93365,2.80794,2.82198,2.8031,2.80452,2.814,2.81151,2.81215,2.8244,2.81348,2.83399,2.78556,2.78104,2.80804,2.83809,2.83923,2.80262,
Transpose (Unpacking),3.22019,3.21491,3.15528,3.1219,2.94221,3.03656,3.09749,3.0871,2.95653,3.01403,3.0562,2.98711,3.01412,3.04784,3.08752,3.08763,2.96374,2.9766,2.95784,2.95941,2.96885,2.96523,2.96859,2.97892,2.96731,2.98579,2.94341,2.93405,2.96198,2.99197,2.99338,2.95779,
2D FFT Y-X-Direction,0.062428,0.055239,0.049988,0.050308,0.052221,0.051126,0.049885,0.050558,0.052081,0.049446,0.052338,0.052789,0.051881,0.050079,0.051204,0.051546,0.051226,0.052097,0.050944,0.052408,0.053725,0.050514,0.049349,0.051856,0.05207,0.050675,0.050513,0.052673,0.050971,0.051626,0.052469,0.052638,
Run complete,3.24203,3.23607,3.17722,3.14308,2.96325,3.05869,3.11843,3.1079,2.9782,3.03505,3.07751,3.00829,3.03591,3.06926,3.1091,3.10989,2.98468,2.99777,2.97851,2.98032,2.99024,2.98685,2.99,3.00066,2.98963,3.00699,2.96444,2.95795,2.98318,3.01359,3.01627,2.98019,

init,402.843,429.695,402.445,402.357,395.801,388.118,396.482,340.248,423.004,418.446,407.02,425.451,448.303,414.364,409.664,422.128,434.932,445.436,438.183,446.809,412.52,430.075,434.195,421.732,409.726,404.256,418.158,406.833,357.698,416.205,390.343,393.551,
1D FFT Z-Direction,3.13412,3.12479,3.12713,3.06426,2.9655,2.97382,3.00282,3.02923,3.00244,3.03628,2.9603,3.00628,3.00279,3.00137,3.05894,3.06286,2.99208,2.94889,2.97325,3.00523,3.00015,2.97176,3.00535,3.00373,2.9794,2.99876,2.99837,2.98904,2.96658,2.99659,2.99356,2.97096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072052,0.051881,0.054371,0.052015,0.052519,0.053248,0.053228,0.050351,0.051819,0.054508,0.053355,0.052552,0.052693,0.052967,0.052519,0.051901,0.051439,0.051639,0.05192,0.052668,0.052122,0.052717,0.052459,0.051071,0.052803,0.052443,0.053187,0.051345,0.053885,0.051637,0.051737,0.051286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072415,0.052107,0.054632,0.052251,0.0527,0.053467,0.053525,0.050565,0.052087,0.054747,0.053522,0.052807,0.052883,0.053218,0.05272,0.052243,0.051659,0.051935,0.052166,0.052957,0.052343,0.052971,0.052747,0.051309,0.053083,0.052681,0.053514,0.051575,0.054066,0.051949,0.051963,0.05151,
Transpose (Finished All2All),2.93973,2.93558,2.93701,2.8871,2.78634,2.79807,2.81917,2.85617,2.8272,2.8615,2.78448,2.83039,2.82751,2.8281,2.88318,2.88645,2.81496,2.77122,2.79651,2.82925,2.82375,2.79582,2.82832,2.8285,2.80456,2.82487,2.82142,2.81591,2.79061,2.82055,2.81786,2.79527,
Transpose (Unpacking),3.11101,3.10419,3.10622,3.04256,2.94491,2.95381,2.98196,3.00861,2.98179,3.01544,2.93968,2.98499,2.9823,2.9805,3.03848,3.04161,2.97095,2.92721,2.95228,2.98347,2.97947,2.95013,2.98465,2.98327,2.95818,2.97773,2.97709,2.96828,2.94504,2.97525,2.97232,2.95002,
2D FFT Y-X-Direction,0.07153,0.05162,0.053999,0.051703,0.052248,0.05289,0.052864,0.049976,0.051332,0.054124,0.053086,0.052181,0.052309,0.052571,0.052229,0.051445,0.051165,0.051201,0.051528,0.052269,0.051723,0.052326,0.051933,0.050684,0.052471,0.052013,0.052913,0.051005,0.053615,0.051246,0.051431,0.050991,
