,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.872,465.025,427.172,429.436,436.3,421.747,433.341,419.571,416.789,416.193,385.815,420.479,409.901,408.441,420.721,417.887,448.853,413.186,392.945,420.106,406.363,403.522,394.73,428.981,464.844,459.789,428.703,420.655,455.775,448.953,453.563,439.808,
1D FFT Z-Direction,109.169,112.439,110.964,116.638,117.549,112.415,116.362,107.281,111.092,116.643,118.862,115.458,109.518,112.447,118.856,115.686,113.435,110.106,105.044,106.737,116.744,120.041,107.224,120.004,114.345,106.911,114.348,107.41,111.018,107.58,111.051,109.364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026372,0.02703,0.025998,0.035603,0.03486,0.033817,0.035497,0.02597,0.026009,0.13088,0.026387,0.034154,0.026998,0.02674,0.038829,0.033714,0.028656,0.025546,0.026142,0.025998,0.025991,0.02844,0.05078,0.02609,0.026123,0.026117,0.027001,0.026333,0.025535,0.027693,0.027433,0.026443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026588,0.027223,0.026278,0.035973,0.035351,0.034025,0.035745,0.026241,0.026202,0.132897,0.026635,0.034438,0.027233,0.026938,0.039129,0.033928,0.028944,0.025744,0.026327,0.026232,0.026294,0.028692,0.05101,0.02628,0.02638,0.026344,0.027256,0.026543,0.025765,0.027932,0.027648,0.02665,
Transpose (Finished All2All),109.146,112.408,110.946,116.618,117.526,112.396,116.343,107.261,111.074,116.619,118.843,115.439,109.499,112.427,118.837,115.666,113.416,110.077,105.025,106.718,116.725,119.968,107.203,119.971,114.326,106.892,114.329,107.39,110.987,107.558,111.022,109.345,
Transpose (Unpacking),109.147,112.41,110.946,116.618,117.527,112.397,116.343,107.261,111.074,116.619,118.844,115.44,109.499,112.428,118.837,115.667,113.416,110.078,105.026,106.719,116.726,119.97,107.204,119.974,114.327,106.893,114.33,107.39,110.99,107.559,111.024,109.346,
2D FFT Y-X-Direction,0.025994,0.026638,0.025687,0.035174,0.034458,0.033433,0.035106,0.025539,0.025721,0.129655,0.025931,0.033764,0.026569,0.026339,0.038509,0.033321,0.028019,0.025227,0.025736,0.025664,0.025582,0.028062,0.050286,0.025721,0.025811,0.025823,0.026592,0.025859,0.02512,0.027319,0.027036,0.026047,
Run complete,109.169,112.439,110.964,116.638,117.549,112.416,116.362,107.281,111.092,116.643,118.862,115.458,109.518,112.447,118.857,115.686,113.435,110.107,105.045,106.737,116.744,120.041,107.224,120.004,114.346,106.912,114.348,107.41,111.019,107.58,111.051,109.365,

init,426.872,465.025,427.172,429.436,436.3,421.747,433.341,419.571,416.789,416.193,385.815,420.479,409.901,408.441,420.721,417.887,448.853,413.186,392.945,420.106,406.363,403.522,394.73,428.981,464.844,459.789,428.703,420.655,455.775,448.953,453.563,439.808,
1D FFT Z-Direction,109.235,105.898,105.976,109.221,105.896,104.576,108.999,105.112,106.279,108.914,111.141,108.842,108.911,111.135,107.888,104.507,105.979,104.242,107.74,112.11,107,108.229,106.991,107.516,111.523,114.369,106.011,114.351,111.737,105.349,104.669,111.468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036635,0.02749,0.027999,0.028876,0.028907,0.026656,0.028058,0.027422,0.026299,0.026898,0.027144,0.027109,0.026744,0.027704,0.02731,0.02715,0.027454,0.02834,0.026347,0.026799,0.026327,0.039503,0.027493,0.027497,0.02675,0.027213,0.028903,0.027454,0.027274,0.029066,0.027162,0.027332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036916,0.027747,0.028293,0.02933,0.029208,0.02694,0.028301,0.027686,0.026572,0.027183,0.02745,0.027379,0.026961,0.02792,0.02763,0.027415,0.027648,0.028575,0.026589,0.027053,0.026617,0.039767,0.027762,0.027721,0.027046,0.027451,0.02914,0.027681,0.027519,0.029318,0.027486,0.027564,
Transpose (Finished All2All),109.217,105.88,105.959,109.203,105.876,104.558,108.98,105.095,106.262,108.897,111.123,108.825,108.893,111.117,107.871,104.49,105.96,104.224,107.724,112.092,106.983,108.208,106.974,107.499,111.506,114.341,105.993,114.333,111.719,105.329,104.652,111.451,
Transpose (Unpacking),109.218,105.881,105.959,109.204,105.877,104.558,108.98,105.095,106.262,108.898,111.123,108.826,108.894,111.117,107.871,104.49,105.96,104.225,107.724,112.092,106.983,108.209,106.975,107.499,111.506,114.342,105.993,114.334,111.72,105.329,104.653,111.451,
2D FFT Y-X-Direction,0.036067,0.026834,0.027484,0.028415,0.02848,0.026213,0.027582,0.026912,0.025878,0.026517,0.026698,0.02675,0.026319,0.027336,0.026962,0.026772,0.027014,0.027893,0.025984,0.026403,0.025943,0.039042,0.02701,0.027072,0.026312,0.026786,0.02843,0.027064,0.026792,0.028602,0.026729,0.026855,
Run complete,109.236,105.899,105.976,109.222,105.896,104.576,108.999,105.112,106.279,108.914,111.141,108.843,108.911,111.135,107.888,104.508,105.979,104.242,107.74,112.11,107,108.229,106.991,107.517,111.523,114.369,106.011,114.351,111.737,105.349,104.669,111.468,

init,426.872,465.025,427.172,429.436,436.3,421.747,433.341,419.571,416.789,416.193,385.815,420.479,409.901,408.441,420.721,417.887,448.853,413.186,392.945,420.106,406.363,403.522,394.73,428.981,464.844,459.789,428.703,420.655,455.775,448.953,453.563,439.808,
1D FFT Z-Direction,105.611,124.081,112.001,124.554,123.602,121.811,112.195,121.054,108.183,104.122,103.487,104.879,105.095,108.178,105.103,104.454,119.407,112.689,109.399,122.7,125.998,108.29,116.115,125.991,109.953,118.983,116.271,123.656,123.655,105.272,113.077,120.475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033184,0.027065,0.026303,0.026687,0.028552,0.025658,0.026508,0.025683,0.026148,0.026102,0.026443,0.026139,0.02623,0.026674,0.026735,0.025711,0.02655,0.026438,0.025632,0.027652,0.02698,0.029896,0.026338,0.026153,0.025735,0.025435,0.02673,0.026853,0.02598,0.027443,0.026423,0.02599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033466,0.027343,0.026492,0.026929,0.028837,0.025913,0.026752,0.025915,0.026322,0.026383,0.026635,0.026331,0.026457,0.026875,0.027024,0.025958,0.026772,0.026656,0.02583,0.027902,0.027182,0.030179,0.02653,0.026422,0.025963,0.025671,0.026987,0.027087,0.026196,0.027726,0.026657,0.026196,
Transpose (Finished All2All),105.593,124.064,111.985,124.536,123.583,121.793,112.177,121.036,108.154,104.105,103.47,104.861,105.077,108.147,105.086,104.437,119.39,112.672,109.383,122.683,125.981,108.27,116.098,125.974,109.883,118.966,116.254,123.638,123.638,105.252,113.06,120.458,
Transpose (Unpacking),105.593,124.065,111.985,124.536,123.584,121.794,112.178,121.036,108.155,104.106,103.47,104.862,105.077,108.147,105.087,104.437,119.39,112.672,109.383,122.684,125.981,108.27,116.099,125.974,109.886,118.966,116.255,123.639,123.638,105.252,113.06,120.459,
2D FFT Y-X-Direction,0.032718,0.026629,0.025925,0.026206,0.028151,0.025265,0.026118,0.025248,0.025801,0.025736,0.025991,0.025789,0.025506,0.026305,0.0263,0.02538,0.026168,0.026106,0.02526,0.027339,0.026556,0.029441,0.025775,0.025847,0.025364,0.025047,0.026317,0.026426,0.025601,0.02705,0.02603,0.025623,
Run complete,105.611,124.081,112.001,124.554,123.602,121.811,112.196,121.054,108.183,104.122,103.487,104.879,105.095,108.178,105.103,104.454,119.407,112.689,109.399,122.7,125.998,108.29,116.115,125.991,109.954,118.983,116.271,123.656,123.656,105.273,113.077,120.475,

init,426.872,465.025,427.172,429.436,436.3,421.747,433.341,419.571,416.789,416.193,385.815,420.479,409.901,408.441,420.721,417.887,448.853,413.186,392.945,420.106,406.363,403.522,394.73,428.981,464.844,459.789,428.703,420.655,455.775,448.953,453.563,439.808,
1D FFT Z-Direction,105.307,117.201,114.046,108.081,110.712,104.748,107.819,117.193,111.389,104.268,104.101,107.534,108.103,111.383,104.886,104.502,112.207,110.762,110.859,108.998,111.711,107.437,112.204,113.916,118.733,118.732,106.103,117.232,112.547,104.92,115.45,105.319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
