,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.08,440.381,438.412,441.06,412.795,405.825,420.771,415.143,447.525,411.175,426.796,423.04,449.606,416.972,407.227,408.71,430.879,455.264,454.349,416.207,445.792,436.796,446.584,437.619,448.182,448.503,400.248,452.287,441.291,406.638,418.792,426.4,432.522,407.908,404.262,395.723,391.365,442.019,412.292,414.597,435.006,444.51,427.824,427.181,420.768,414.485,404.865,404.326,
1D FFT Z-Direction,7.39971,7.399,7.39607,7.42242,7.42731,7.42694,7.40932,7.41567,7.3911,7.39279,7.31675,7.32242,6.98559,7.10853,6.92241,6.92417,7.15231,7.33228,7.15182,7.26982,7.14159,7.2953,7.14042,7.32726,7.12141,6.93905,7.29426,7.04661,7.30171,7.13769,7.35376,7.39708,7.22729,7.26981,7.28508,7.22021,7.3526,7.25617,7.29833,7.29139,7.31107,7.30564,7.31358,7.30689,7.27182,7.31081,7.30689,7.29717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.295289,0.302179,0.299503,0.299115,0.279324,0.288528,0.28275,0.278405,0.284984,0.280995,0.277956,0.27711,0.28289,0.300139,0.278745,0.286862,0.280562,0.271916,0.269117,0.266057,0.25731,0.273208,0.258968,0.261116,0.262745,0.266285,0.259803,0.266593,0.263328,0.264113,0.263014,0.277784,0.256731,0.267575,0.261171,0.260701,0.267836,0.269543,0.269103,0.267827,0.266329,0.274029,0.256645,0.26729,0.261382,0.27372,0.279022,0.268095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.295493,0.302365,0.299665,0.299313,0.279517,0.288733,0.282974,0.278647,0.285182,0.281168,0.278144,0.277321,0.283081,0.300352,0.278943,0.287132,0.28075,0.272208,0.269304,0.266241,0.257577,0.273386,0.259156,0.261311,0.262914,0.266456,0.260043,0.266819,0.26353,0.264367,0.26323,0.278014,0.256975,0.26782,0.261452,0.260884,0.268106,0.269753,0.269341,0.268142,0.266566,0.274228,0.256949,0.267556,0.261621,0.273908,0.279267,0.268301,
Transpose (Finished All2All),7.3313,7.32482,7.32121,7.34923,7.35402,7.35645,7.33397,7.34557,7.31898,7.32016,7.24689,7.24946,6.91123,7.03146,6.85217,6.85073,7.09239,7.27152,7.08641,7.20902,7.08144,7.23057,7.08185,7.26593,7.05913,6.86356,7.23354,6.98416,7.23856,7.07482,7.2946,7.32924,7.16531,7.21127,7.2238,7.15973,7.2883,7.19174,7.23417,7.22916,7.24924,7.24017,7.24904,7.24139,7.20992,7.24561,7.24301,7.23552,
Transpose (Unpacking),7.33202,7.32531,7.32161,7.34967,7.3546,7.35684,7.33439,7.34606,7.31943,7.32056,7.24729,7.24997,6.9119,7.03221,6.85285,6.85118,7.09276,7.27224,7.08679,7.20933,7.0819,7.23123,7.08218,7.26635,7.05956,6.86396,7.23447,6.98454,7.23917,7.07546,7.29495,7.33031,7.16584,7.21199,7.22428,7.1602,7.28876,7.19231,7.2347,7.22968,7.24978,7.24064,7.24952,7.24189,7.2104,7.2462,7.24373,7.23591,
2D FFT Y-X-Direction,0.118617,0.119091,0.121023,0.119964,0.119333,0.12002,0.122933,0.119763,0.121079,0.117403,0.116972,0.11757,0.115936,0.1234,0.117301,0.120475,0.119623,0.099565,0.100444,0.100591,0.093275,0.097868,0.098749,0.096239,0.098238,0.097364,0.094809,0.097333,0.101382,0.096754,0.098078,0.102194,0.090966,0.099023,0.096203,0.098064,0.101211,0.100415,0.102041,0.101492,0.094092,0.100424,0.093538,0.100149,0.095726,0.101086,0.102219,0.097496,
Run complete,7.39994,7.39921,7.39628,7.42264,7.42753,7.42719,7.40956,7.41588,7.39129,7.39301,7.31723,7.32264,6.98606,7.10875,6.92266,6.92444,7.15252,7.33253,7.15201,7.27,7.1418,7.29553,7.14064,7.32745,7.12162,6.93928,7.29445,7.04684,7.30201,7.13789,7.35397,7.39731,7.22747,7.27,7.28535,7.22041,7.35284,7.2564,7.29851,7.29157,7.31133,7.30582,7.31378,7.3073,7.27206,7.31134,7.30708,7.29739,

init,436.08,440.381,438.412,441.06,412.795,405.825,420.771,415.143,447.525,411.175,426.796,423.04,449.606,416.972,407.227,408.71,430.879,455.264,454.349,416.207,445.792,436.796,446.584,437.619,448.182,448.503,400.248,452.287,441.291,406.638,418.792,426.4,432.522,407.908,404.262,395.723,391.365,442.019,412.292,414.597,435.006,444.51,427.824,427.181,420.768,414.485,404.865,404.326,
1D FFT Z-Direction,6.83965,6.9044,6.88821,6.89884,6.95192,6.88614,6.89259,6.89176,6.81924,6.84799,6.82424,6.8299,6.92516,6.98718,6.82961,6.847,6.80179,6.79913,6.74182,6.54463,6.49344,6.55687,6.77115,6.77017,6.81926,6.82582,6.82589,6.82979,6.81138,6.81676,6.81542,6.82855,6.72629,6.46342,6.51075,6.55101,6.75085,6.56005,6.73883,6.73615,6.82181,6.836,6.83315,6.83484,6.65022,6.82622,6.82989,6.814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
