,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1923.41,1924.3,1923.84,1922.38,1921.37,1921.79,1489.27,1921.95,2056.15,2050.22,2041.02,2042.49,2076.69,2047.04,2016.31,2040.29,1962.78,1962.21,1960.57,1959.82,1988.44,2007.54,2008.79,1988.35,2027.64,2030.96,2031.97,2032.04,2058.04,2029.74,2029.35,2029.53,1956.3,1957.98,1966.63,1956.5,1998.55,1978.71,1974.29,1978.51,1992.63,1993.17,1993.91,1966.95,1992.8,2025.05,1996.27,2013.01,
1D FFT Z-Direction,1456.56,1459.41,1457.77,1453.54,1457.47,1458.18,1458.74,1456.91,1389.83,1392.4,1405.29,1406.13,1390.95,1393.65,1394.4,1393.77,1451.22,1451.88,1452.5,1452.37,1451.85,1454.32,1454.16,1454.37,1453.26,1452.13,1455.09,1454.34,1453.58,1455.71,1454.46,1453.67,1450.52,1452.96,1452.18,1451.82,1452.13,1452.31,1452.24,1452.32,1452.24,1454.78,1454.95,1452.93,1452.76,1453.95,1457.57,1454.97,
Transpose (First Send),97.8175,97.927,100.306,98.5953,98.3931,97.3655,99.0651,97.7934,98.6751,98.1213,96.5244,100.641,97.7795,98.594,98.0612,98.9044,98.5941,86.9822,89.8533,90.7455,89.8197,90.492,88.708,90.0292,90.3582,89.1202,89.9928,90.7837,89.6083,89.3953,89.6562,89.4562,90.1286,90.1224,91.0797,89.4201,90.1952,90.6993,89.7172,90.0885,89.1309,91.1441,89.0469,91.2865,90.4159,90.6578,90.5698,89.4258,
Transpose (Packing),326.286,325.886,474.952,473.599,349.811,349.33,336.098,335.445,332.34,326.154,470.177,472.794,343.466,344.058,332.074,332.254,318.1,298.701,434.855,435.997,316.341,316.728,307.078,307.536,316.629,310.077,440.163,440.763,320.071,320.241,310.624,310.621,313.216,307.442,444.097,442.88,326.897,327.148,314.536,314.757,314.352,309.603,437.244,438.549,324.58,324.695,311.97,311.522,
Transpose (Start Local Transpose),93.2617,93.3839,94.1414,93.4103,94.0748,93.3597,94.4219,93.871,94.0888,93.8135,93.5133,95.0578,93.5994,94.1287,94.0028,94.4629,94.0451,84.9451,85.9327,86.2814,85.7981,86.1249,84.9341,85.6726,86.0807,85.3686,85.9734,86.305,85.4224,85.2097,85.4235,85.3275,85.9664,85.9732,86.3308,85.7631,86.2608,86.4959,85.706,85.9565,85.9723,86.8983,85.7438,86.6954,86.4146,86.4954,86.3196,85.7383,
Transpose (Start Receive),93.2785,93.3957,94.1538,93.4213,94.0933,93.3709,94.4317,93.8819,94.1019,93.825,93.5258,95.0783,93.6076,94.1378,94.0182,94.4741,94.0572,84.9563,85.9443,86.2924,85.8072,86.134,84.9434,85.6829,86.0966,85.3824,85.9867,86.3178,85.4561,85.2209,85.4337,85.3427,85.9754,85.9897,86.3399,85.7725,86.272,86.5053,85.7156,85.9675,85.9889,86.909,85.7558,86.7076,86.4314,86.5054,86.3318,85.748,
Transpose (First Receive),167.008,116.706,121.166,122.438,118.958,123.623,123.277,117.663,162.353,116.463,124.867,117.096,118.72,116.829,122.272,113.874,158.133,116.79,101.201,110.334,109.043,103.974,113.834,110.494,150.646,109.578,113.302,112.796,110.595,112.048,114.197,106.381,116.469,109.239,115.745,113.355,105.918,110.499,112.976,103.166,98.8123,103.865,115.338,106.637,107.535,111.974,115.354,105.252,
Transpose (Finished Receive),1442.52,1442.99,1444.38,1444.25,1442.97,1442.83,1444.38,1444.38,1378.49,1379.19,1383.5,1383.53,1379.59,1379.82,1383.75,1383.85,1437.96,1438.52,1443.57,1443.46,1437.98,1439.92,1443.74,1443.86,1439.98,1441.74,1443.77,1443.98,1439.67,1439.71,1444.05,1443.97,1436.77,1437.62,1443.72,1443.36,1439.42,1437.98,1443.51,1443.6,1441.19,1440.6,1444.1,1444.11,1440.67,1441.27,1443.73,1443.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1452.96,1455.81,1454.18,1449.93,1453.77,1454.49,1455.15,1453.3,1386.23,1388.78,1401.7,1402.53,1387.34,1390.05,1390.81,1390.17,1447.52,1448.28,1448.89,1448.78,1448.24,1450.62,1450.47,1450.76,1449.67,1448.51,1451.5,1450.63,1449.96,1452.12,1450.87,1450.07,1446.9,1449.45,1448.67,1448.31,1448.62,1448.8,1448.72,1448.81,1448.61,1451.15,1451.44,1449.42,1449.24,1450.42,1454.03,1451.44,
2D FFT Y-X-Direction,92.7215,92.897,93.644,92.8889,93.3666,92.846,93.9338,93.3838,93.5992,93.3049,93.0396,94.4822,93.114,93.6199,93.5033,93.9529,93.4915,84.4652,85.4564,85.8041,85.3126,85.648,84.4582,85.1596,85.5398,84.8631,85.492,85.7886,84.6782,84.6968,84.9152,84.7816,85.5012,85.4172,85.8519,85.2458,85.7593,86.0215,85.1872,85.3488,85.4134,86.4105,85.2558,86.1706,85.8454,86.0071,85.8262,85.2346,
Run complete,1456.57,1459.41,1457.78,1453.55,1457.47,1458.18,1458.74,1456.92,1442.97,1442.41,1444.37,1444.35,1442.93,1443,1442.16,1442.45,1451.23,1451.88,1452.51,1452.37,1451.85,1454.32,1454.16,1454.37,1453.27,1452.14,1455.09,1454.34,1453.59,1455.71,1454.47,1453.68,1450.52,1452.96,1452.19,1451.83,1452.14,1452.31,1452.24,1452.33,1452.24,1454.8,1454.95,1452.94,1452.77,1453.96,1457.58,1454.98,

init,1923.41,1924.3,1923.84,1922.38,1921.37,1921.79,1489.27,1921.95,2056.15,2050.22,2041.02,2042.49,2076.69,2047.04,2016.31,2040.29,1962.78,1962.21,1960.57,1959.82,1988.44,2007.54,2008.79,1988.35,2027.64,2030.96,2031.97,2032.04,2058.04,2029.74,2029.35,2029.53,1956.3,1957.98,1966.63,1956.5,1998.55,1978.71,1974.29,1978.51,1992.63,1993.17,1993.91,1966.95,1992.8,2025.05,1996.27,2013.01,
1D FFT Z-Direction,1435.87,1437.03,1439.1,1437.27,1440.84,1441.3,1438.94,1436.36,1400.42,1401.7,1404.87,1404.54,1403.47,1403.69,1410.15,1406.91,1433.8,1435.24,1433.79,1434.46,1433.48,1434.75,1435.29,1434.61,1434.05,1436.24,1434.82,1435.04,1432.61,1434.33,1436.46,1435.4,1427.92,1430.21,1432.99,1431.76,1429.75,1432.54,1432.11,1432.09,1427.99,1430.35,1434.1,1432.33,1430.47,1431.74,1434.12,1432.27,
Transpose (First Send),97.3981,98.7395,98.1976,97.0776,98.3333,97.4459,100.401,99.0242,98.8128,98.5301,98.577,98.8445,97.9374,98.3585,98.8454,97.6885,98.123,87.7082,88.4994,91.0298,90.007,89.3175,89.938,89.9918,90.2056,89.0954,90.8029,89.6544,89.9903,90.4283,89.6913,90.6568,89.5483,90.7961,89.9396,90.5613,89.222,89.6613,90.0731,89.321,89.9965,89.7212,89.6786,90.6551,90.2853,90.1595,88.895,92.6173,
Transpose (Packing),349.744,348.033,329.98,332.305,332.196,328.33,469.031,467.506,353.182,350.134,334.121,337.256,327.278,324.34,461.849,460.365,341.947,324.22,314.911,319.136,307.265,303.438,425.952,426.048,333.924,327.468,315.31,317.527,308.253,305.349,432.874,433.777,334.211,329.206,315.482,318.748,308.714,305.896,436.513,436.048,332.173,326.187,312.522,315.962,309.423,306.032,432.275,434.331,
Transpose (Start Local Transpose),93.489,94.1464,93.6794,93.0935,93.9614,93.3545,94.4397,93.7267,94.1713,94.0414,94.2681,94.4152,93.5822,93.8594,94.3571,93.7526,93.3963,85.755,85.4179,86.6003,85.6832,85.2729,85.6155,85.6986,85.9153,85.3367,86.4301,85.932,85.8378,85.9794,85.7881,86.27,85.9882,86.6251,86.0253,86.3075,85.0324,85.4401,85.9047,85.4912,85.7594,85.6592,85.9086,86.4996,85.9008,85.8623,85.7913,86.9528,
Transpose (Start Receive),93.5001,94.1604,93.6934,93.1077,93.9721,93.3658,94.4507,93.7381,94.1833,94.0625,94.2805,94.4284,93.6014,93.869,94.3672,93.766,93.4116,85.767,85.4307,86.6133,85.6928,85.2876,85.6255,85.7095,85.9277,85.3561,86.4442,85.9496,85.8497,85.99,85.7992,86.2794,85.9968,86.6337,86.0348,86.317,85.0428,85.4508,85.9159,85.506,85.7709,85.6784,85.9203,86.5115,85.9104,85.8807,85.8084,86.969,
Transpose (First Receive),159.232,114.847,127.651,125.028,117.248,122.424,122.219,118.815,165.291,121.106,127.822,126.475,118.888,116.351,119.161,114.071,121.268,120.575,109.254,111.183,109.152,104.211,109.761,110.651,136.618,112.645,115.826,116.196,108.029,109.214,111.588,103.535,152.733,105.689,117.734,114.717,108.685,106.451,109.554,103.432,94.9213,111.417,117.725,113.968,106.856,108.875,110.369,99.9893,
Transpose (Finished Receive),1422.03,1421.94,1423.62,1423.62,1422.95,1422.59,1423.62,1423.62,1391.38,1391.09,1395.71,1393.57,1389.35,1389.31,1395.64,1395.74,1420.94,1421.61,1422.9,1422.89,1421.2,1421.88,1423.35,1423.19,1421.59,1421.36,1423.49,1423.45,1420.46,1421.12,1423.67,1423.56,1419.09,1418.97,1423.13,1422.84,1418.43,1419.17,1423.34,1423.3,1418.91,1420.7,1423.28,1423.19,1418.81,1419.81,1423.41,1423.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1432.16,1433.34,1435.51,1433.58,1437.24,1437.71,1435.24,1432.66,1396.81,1398.01,1401.28,1400.95,1399.78,1400.01,1406.46,1403.29,1430.18,1431.66,1430.09,1430.78,1429.87,1431.13,1431.7,1431.01,1430.45,1432.64,1431.13,1431.44,1428.91,1430.72,1432.85,1431.81,1424.39,1426.69,1429.48,1428.14,1426.12,1429.02,1428.6,1428.56,1424.46,1426.84,1430.57,1428.82,1426.96,1428.12,1430.59,1428.75,
2D FFT Y-X-Direction,93.004,93.6052,93.1676,92.5618,93.3283,92.8566,93.951,93.2061,93.669,93.4705,93.7641,93.8485,92.9003,93.3757,93.8517,93.2139,92.8174,85.2505,84.9051,86.1317,85.0196,84.7802,85.0604,85.1682,85.43,84.8163,85.9828,85.4049,85.2961,85.4745,85.2924,85.8142,85.5049,86.1614,85.532,85.8338,84.563,84.9487,85.4099,85.0119,85.2103,84.9909,85.4406,86.0152,85.4292,85.3185,85.239,86.4296,
Run complete,1435.88,1437.03,1439.1,1437.27,1440.84,1441.31,1438.94,1436.36,1422.99,1422.59,1421.58,1421.36,1421.21,1420.55,1423.65,1423.65,1433.81,1435.25,1433.8,1434.47,1433.49,1434.76,1435.3,1434.62,1434.06,1436.25,1434.83,1435.05,1432.62,1434.34,1436.47,1435.4,1427.93,1430.22,1432.99,1431.77,1429.75,1432.55,1432.11,1432.09,1427.99,1430.36,1434.1,1432.34,1430.48,1431.74,1434.13,1432.28,

init,1923.41,1924.3,1923.84,1922.38,1921.37,1921.79,1489.27,1921.95,2056.15,2050.22,2041.02,2042.49,2076.69,2047.04,2016.31,2040.29,1962.78,1962.21,1960.57,1959.82,1988.44,2007.54,2008.79,1988.35,2027.64,2030.96,2031.97,2032.04,2058.04,2029.74,2029.35,2029.53,1956.3,1957.98,1966.63,1956.5,1998.55,1978.71,1974.29,1978.51,1992.63,1993.17,1993.91,1966.95,1992.8,2025.05,1996.27,2013.01,
1D FFT Z-Direction,1470.38,1469.57,1474.19,1475.98,1469.81,1468.7,1470.05,1471.5,1445.28,1441.94,1434.68,1436.45,1441.3,1439.84,1436.85,1439.61,1466.81,1465.36,1463.26,1466.21,1467.85,1465.2,1463.04,1466.62,1467.25,1463.94,1463.52,1467.93,1466.29,1463.01,1463.33,1468.94,1462.1,1461.94,1455.83,1459.91,1463,1462.26,1461.38,1467.64,1463.13,1462.65,1460.08,1463.32,1463.22,1462.54,1463.94,1468.05,
Transpose (First Send),99.0099,99.8572,98.0105,98.5539,97.3871,97.8254,98.2395,97.2346,99.2435,99.1669,98.5959,98.4013,98.1883,98.6525,98.7575,98.6921,98.5292,86.9963,90.0238,89.3492,89.5819,90.462,89.2518,90.3394,89.2671,91.3443,90.1233,89.332,90.6675,89.6689,90.862,90.1385,90.3507,88.4236,88.8792,89.9651,89.0923,90.4839,89.5906,90.5157,90.2449,89.8056,89.7521,90.3775,89.7242,89.829,90.72,90.4378,
Transpose (Packing),474.134,474.747,322.793,319.915,349.971,350.318,335.768,335.069,484.963,476.847,325.314,322.483,343.569,343.88,332.312,332.286,454.93,431.968,309.645,306.437,317.203,317.719,307.668,304.828,442.852,439.484,305.974,303.461,326.704,326.389,314.137,313.772,440.247,434.015,305.261,305.253,327.176,327.956,315.431,316.105,446.706,441.205,305.619,304.337,326.904,327.051,315.49,315.271,
Transpose (Start Local Transpose),93.8448,94.1769,93.7533,94.07,93.2644,93.3566,93.7206,93.2304,93.966,93.9282,94.1329,93.9468,93.8489,94.1692,94.2365,94.2633,93.7542,85.0036,85.8512,85.3734,85.7464,86.2653,85.4965,86.1497,85.8014,86.7072,85.7997,85.4106,86.3539,85.7801,86.5754,86.1983,86.0592,85.1522,85.1457,85.6362,85.6083,86.2965,85.8055,86.312,86.0942,85.8517,85.8463,86.2034,85.5817,85.6724,86.5453,86.5297,
