,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1599.88,1572.06,1572.78,1574.55,1577,1609.71,1611.31,1600.35,1617.02,1613.43,1608.91,1617.81,1579.42,1629.41,1619.5,1579.27,1624.7,1621.14,1620.59,1631.87,1640.68,1638.81,1639.81,1636.99,1593.46,1627.58,1626.44,1592.27,1592.72,1591.23,1590.38,1590.66,
1D FFT Z-Direction,1164.65,1163.19,1078.63,1254.76,1341.21,1340.78,1163.17,1164.77,1209.33,1211.79,1210.99,1208.6,1230.25,1232.93,1228.67,1232.2,1148.46,1149.79,1140.89,1146.54,1141.86,1146.91,1148.42,1149.31,1144.55,1152.28,1156.76,1153.55,1158.05,1158.23,1139.65,1148.18,
Transpose (First Send),218.148,195.719,210.869,210.707,210.651,210.81,210.72,210.772,210.68,210.712,210.874,210.296,210.446,210.303,210.762,210.781,210.581,208.727,210.963,211.018,210.651,210.737,210.516,210.682,211.031,210.997,210.997,210.924,210.675,210.315,211.045,210.46,
Transpose (Packing),218.14,195.716,210.867,210.705,210.649,210.808,210.718,210.768,210.678,210.71,210.871,210.294,210.444,210.299,210.76,210.779,210.58,208.724,210.96,211.015,210.648,210.735,210.513,210.68,211.028,210.988,210.988,210.922,210.648,210.312,211.042,210.458,
Transpose (Start Local Transpose),218.499,195.857,211.026,210.859,210.791,210.951,210.854,210.988,210.815,210.849,211.126,210.434,210.586,210.45,210.931,210.947,210.74,208.879,211.133,211.182,210.812,210.885,210.671,210.83,211.162,211.321,211.319,211.055,210.91,210.457,211.244,210.603,
Transpose (Start Receive),218.515,195.87,211.034,210.87,210.8,210.96,210.862,211.004,210.822,210.855,211.142,210.444,210.596,210.46,210.94,210.955,210.747,208.889,211.142,211.192,210.821,210.894,210.678,210.837,211.169,211.333,211.331,211.065,210.93,210.469,211.255,210.611,
Transpose (First Receive),989.472,988.088,989.165,1165.21,1165.12,1164.74,987.784,989.399,1034.55,1037.05,1036.53,1034.14,1055.96,1058.66,1055.08,1058.65,972.934,974.322,969.573,975.257,970.172,975.263,972.443,973.347,975.351,983.111,983.106,979.889,981.43,981.632,971.436,980.103,
Transpose (Finished Receive),989.473,988.09,989.166,1165.22,1165.12,1164.74,987.785,989.4,1034.55,1037.05,1036.54,1034.14,1055.96,1058.66,1055.09,1058.65,972.935,974.323,969.574,975.258,970.173,975.265,972.444,973.348,975.351,983.112,983.106,979.89,981.431,981.634,971.437,980.104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1161.97,1160.51,1075.94,1251.98,1338.53,1338.11,1160.49,1162.09,1206.64,1209.1,1208.32,1205.92,1227.56,1230.23,1225.97,1229.52,1145.78,1147.11,1138.2,1143.84,1139.17,1144.22,1145.74,1146.63,1141.86,1149.59,1154.07,1150.76,1155.36,1155.54,1136.95,1145.5,
