,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,289.089,290.643,299.113,300.404,294.744,294.95,295.153,295.254,366.635,365.939,368.313,368.438,368.9,369.991,370.625,370.583,
Transpose (First Send),12.2716,9.87608,11.0803,10.8656,10.6789,10.9393,11.053,11.0724,10.6972,11.1291,11.1339,10.812,10.9495,10.6208,10.7998,11.2328,
Transpose (Packing),94.471,91.1202,158.218,151.699,95.5932,98.205,92.0792,92.1013,111.541,111.864,130.539,133.34,93.9643,96.1602,89.5232,86.9589,
Transpose (Start Local Transpose),6.87116,5.6747,5.85471,5.75404,5.49296,5.75931,5.83603,5.87658,5.71977,5.94949,5.89332,5.71719,5.75294,5.5243,5.68846,5.91093,
Transpose (Start Receive),6.88005,5.68445,5.8658,5.76323,5.50158,5.76701,5.84474,5.89206,5.73324,5.96186,5.90438,5.72596,5.76495,5.53386,5.69731,5.92676,
Transpose (First Receive),26.7623,52.0073,35.854,34.7852,34.8487,35.0747,47.8295,43.034,83.8001,37.378,49.6464,42.1061,36.673,39.1573,45.9382,35.1996,
Transpose (Finished Receive),275.616,275.618,276.549,276.553,276.079,276.111,276.814,276.962,340.051,340.159,341.865,341.892,340.246,340.889,342.105,342.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.396,285.959,294.407,295.717,290.039,290.257,290.462,290.568,361.944,361.245,363.613,363.742,364.208,365.298,365.932,365.885,
2D FFT Y-X-Direction,6.69466,5.49668,5.62764,5.55822,5.32671,5.50352,5.64705,5.63265,5.45958,5.71888,5.70825,5.51759,5.56293,5.3104,5.47402,5.67661,
Run complete,340.255,338.975,342.063,342.033,339.074,339.554,338.667,338.731,366.639,365.942,368.316,368.441,368.903,369.994,370.627,370.586,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,353.809,352.888,353.146,352.887,355.886,355.718,356.193,357.448,285.708,285.835,284.979,287.368,287.272,288.176,301.822,297.439,
Transpose (First Send),12.358,10.0932,10.8339,10.9569,10.7889,11.0907,11.1089,11.11,11.0392,10.9839,10.9865,11.0476,10.9273,10.994,10.9431,11.0754,
Transpose (Packing),113.385,108.221,99.0307,99.132,90.2822,93.245,123.358,123.303,115.146,115.147,100.937,101.093,85.2117,88.0384,147.691,150.747,
Transpose (Start Local Transpose),6.80687,5.76857,5.68637,5.81342,5.59517,5.72146,5.85044,5.88816,5.87786,5.86869,5.67217,5.74766,5.74049,5.74442,5.75786,5.7685,
Transpose (Start Receive),6.81689,5.78017,5.69691,5.82264,5.60232,5.72909,5.85836,5.89715,5.8911,5.88182,5.68067,5.75651,5.75057,5.75321,5.76605,5.77805,
Transpose (First Receive),43.9085,56.646,51.1623,53.6677,35.8158,33.2567,39.6994,29.5041,24.9238,39.7598,63.4088,58.6903,33.7634,33.6372,39.3768,26.785,
Transpose (Finished Receive),331.162,331.18,331.672,331.681,331.45,331.42,331.854,331.851,270.222,269.188,269.756,269.382,270.425,269.658,270.289,270.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),349.125,348.198,348.438,348.199,351.181,351.028,351.504,352.762,281.018,281.15,280.269,282.679,282.576,283.495,297.131,292.732,
2D FFT Y-X-Direction,6.62007,5.59064,5.50094,5.59766,5.4003,5.55082,5.69277,5.66362,5.64216,5.58546,5.49159,5.59257,5.48916,5.53547,5.50508,5.57942,
Run complete,353.812,352.891,353.149,352.89,355.889,355.721,356.196,357.451,331.454,331.425,330.485,330.525,325.963,327.438,331.855,331.853,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,304.297,300.572,300.354,305.383,298.889,297.124,302.251,304.971,366.688,369.184,369.194,369.307,367.852,371.085,371.286,370.291,
Transpose (First Send),12.7518,10.1144,10.9973,11.0027,10.5936,11.0582,11.0141,11.0655,10.7886,10.7992,10.83,10.9695,10.5534,11.0533,10.9686,10.9033,
Transpose (Packing),170.187,158.643,88.9272,88.9228,95.2943,98.3356,91.2035,91.2254,144.928,140.718,91.979,92.0979,92.4367,95.2386,89.4074,89.1716,
Transpose (Start Local Transpose),6.6874,5.71841,5.70266,5.70556,5.56331,5.86765,5.71412,5.76424,5.58225,5.64742,5.63219,5.75166,5.481,5.81107,5.62057,5.57424,
Transpose (Start Receive),6.69564,5.72625,5.71423,5.71314,5.57034,5.87564,5.72267,5.77292,5.59593,5.65863,5.64043,5.75998,5.49093,5.82229,5.63003,5.58461,
Transpose (First Receive),26.0661,39.0792,38.0063,43.6876,39.1217,30.6691,38.4419,36.7961,81.0415,35.1301,46.7881,48.5778,43.5734,33.5204,40.8656,34.0159,
Transpose (Finished Receive),282.143,281.673,278.961,280.394,282.283,282.222,279.188,280.986,343.517,343.038,339.96,342.549,343.62,343.302,340.812,343.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),299.61,295.887,295.602,300.636,294.189,292.433,297.525,300.235,361.986,364.501,364.454,364.579,363.161,366.364,366.552,365.569,
2D FFT Y-X-Direction,6.51406,5.56701,5.5277,5.53671,5.38469,5.68427,5.52832,5.55818,5.3638,5.44364,5.42758,5.58406,5.29637,5.63568,5.45313,5.37882,
Run complete,343.622,343.299,339.912,339.846,339.973,340.543,339.314,339.325,366.692,369.187,369.206,369.318,367.856,371.093,371.294,370.294,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,350.841,348.843,357.626,358.832,354.792,357.526,358.507,360.458,286.669,285.778,286.297,289.905,298.097,290.98,295.385,294.794,
Transpose (First Send),12.2279,10.1404,10.6897,11.1901,11.187,11.1619,10.773,11.1643,10.9162,10.9348,11.1927,11.0193,10.7655,11.1236,11.1508,11.1245,
Transpose (Packing),110.692,106.445,97.6559,97.8758,132.788,131.049,86.8285,87.0346,118.491,116.18,103.137,103.118,145.701,150.251,85.5904,85.542,
Transpose (Start Local Transpose),6.85015,5.86276,5.67958,5.96689,5.92523,5.91182,5.64018,5.95438,5.67857,5.737,5.94656,5.89293,5.60354,5.83446,5.90533,5.79487,
Transpose (Start Receive),6.86081,5.87289,5.69845,5.99381,5.93502,5.91975,5.65528,5.96934,5.69084,5.75141,5.96346,5.90993,5.61231,5.85064,5.922,5.81108,
Transpose (First Receive),82.5235,57.9959,37.8393,48.4728,39.8474,30.6501,38.2372,35.1755,23.2683,46.8276,46.1053,55.7606,37.6773,29.395,34.3766,30.6484,
Transpose (Finished Receive),331.982,332.301,329.403,329.75,332.305,332.425,330.707,330.71,270.899,270.453,269.304,269.256,271.11,271.178,270.042,270.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),346.152,344.148,352.923,354.15,350.086,352.838,353.81,355.772,281.977,281.083,281.598,285.211,293.412,286.283,290.691,290.089,
2D FFT Y-X-Direction,6.66645,5.57866,5.4706,5.55295,5.63449,5.66062,5.42811,5.62465,5.44631,5.53661,5.71415,5.63826,5.41929,5.62113,5.672,5.6508,
Run complete,350.844,348.846,357.629,358.834,354.795,357.529,358.51,360.46,331.855,331.735,330.7,330.64,332.302,332.425,327.156,327.367,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,370.889,370.006,373.437,373.689,372.912,372.716,374.667,376.456,287.725,288.364,300.395,299.802,291.831,292.215,292.702,293.679,
Transpose (First Send),11.9748,10.4385,11.1208,10.8048,11.0906,10.7289,11.1265,10.9462,11.0433,11.0229,11.1181,10.9967,11.1168,11.0737,11.0876,10.9115,
Transpose (Packing),105.482,103.039,122.861,122.69,94.6988,97.0371,89.6663,90.2448,101.643,100.872,164.952,164.98,91.3127,93.8675,88.9683,87.9361,
Transpose (Start Local Transpose),6.58301,5.8688,5.88273,5.73719,5.89206,5.57848,5.89208,5.70963,5.83544,5.81803,5.83627,5.72141,5.80117,5.84168,5.91386,5.70317,
Transpose (Start Receive),6.59159,5.87833,5.89228,5.74596,5.89951,5.58555,5.90073,5.71714,5.84691,5.82955,5.84428,5.72968,5.8117,5.85122,5.92646,5.71358,
Transpose (First Receive),75.033,52.7399,43.4495,37.3812,34.0121,36.8368,46.4886,40.0019,23.754,40.6949,48.047,38.5329,35.4416,36.8345,45.0851,33.6445,
Transpose (Finished Receive),343.505,344.741,346.287,346.313,344.224,345.315,346.455,346.456,274.211,273.078,274.549,274.53,274.459,273.676,274.879,274.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.186,365.297,368.727,369.006,368.195,368.024,369.977,371.771,283.005,283.661,295.695,295.106,287.122,287.527,288.008,288.945,
2D FFT Y-X-Direction,6.40715,5.61553,5.68288,5.54168,5.64815,5.40632,5.61991,5.53971,5.58768,5.56154,5.62869,5.52786,5.60833,5.63011,5.71484,5.51937,
Run complete,370.893,370.01,373.44,373.692,372.915,372.719,374.67,376.458,344.215,344.177,346.447,346.448,342.724,343.157,342.739,342.474,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,366.779,366.782,368.393,367.938,368.439,367.857,369.861,370.855,291.931,291.927,304.804,304.322,296.132,296.02,296.446,297.399,
Transpose (First Send),12.3439,9.91966,10.9978,10.4747,10.8936,11.0127,10.9799,11.0508,11.049,10.8487,10.7881,11.0918,11.0638,10.8821,10.9565,10.9798,
Transpose (Packing),104.458,101.394,125.286,127.289,95.526,98.1478,91.2198,91.3125,101.555,101.427,161.062,157.505,91.808,94.1659,89.4582,89.4024,
Transpose (Start Local Transpose),6.85488,5.71042,5.69496,5.48503,5.66151,5.72884,5.7583,5.8097,5.89184,5.83739,5.66604,5.85933,5.8275,5.7215,5.73757,5.74637,
Transpose (Start Receive),6.86576,5.7198,5.70582,5.49341,5.66876,5.73686,5.76827,5.81674,5.9036,5.85346,5.67589,5.86832,5.83625,5.72979,5.74591,5.7616,
Transpose (First Receive),74.9171,56.6456,38.3998,38.4429,34.644,34.5519,46.9952,39.7226,25.3224,41.5234,47.6542,37.7114,38.2456,39.14,43.3116,33.9345,
Transpose (Finished Receive),339.085,340.226,341.957,341.95,339.846,340.68,342.129,342.105,278.119,276.904,278.302,278.247,278.341,277.488,278.489,278.591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),362.087,362.089,363.686,363.255,363.741,363.127,365.172,366.134,287.234,287.235,300.103,299.626,291.446,291.326,291.753,292.701,
2D FFT Y-X-Direction,6.64039,5.51327,5.52813,5.31376,5.48082,5.5434,5.57488,5.64816,5.62981,5.52276,5.44765,5.66261,5.6599,5.50894,5.54613,5.5039,
Run complete,366.781,366.785,368.396,367.941,368.442,367.865,369.863,370.861,339.842,339.76,342.129,342.096,338.353,338.823,337.946,338.094,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,352.42,352.187,351.159,350.608,354.603,354.288,354.807,356.01,284.186,283.728,284.641,286.98,286.509,286.916,303.293,296.277,
Transpose (First Send),12.0509,10.174,11.1438,10.4949,10.9028,10.9678,11.1631,10.849,11.1047,10.4884,10.5609,11.1395,11.1516,10.7035,10.9694,10.8208,
Transpose (Packing),113.316,110.609,99.8377,99.4608,92.1226,94.2635,124.047,124.012,116.899,116.508,103.176,102.445,84.1724,86.7013,147.37,150.02,
Transpose (Start Local Transpose),6.58182,5.70865,5.80682,5.55451,5.61802,5.65517,5.86869,5.65693,5.97841,5.61144,5.56184,5.93958,5.93075,5.65328,5.66305,5.53575,
Transpose (Start Receive),6.59218,5.71932,5.81725,5.56246,5.62554,5.6689,5.87627,5.67128,5.99297,5.624,5.57148,5.95332,5.9419,5.66306,5.67161,5.54577,
Transpose (First Receive),48.6038,54.238,53.3605,56.9483,31.3348,33.7579,42.9791,29.8065,22.2992,45.1672,61.8736,50.9964,33.1749,34.9745,37.9811,26.7394,
Transpose (Finished Receive),329.897,329.785,330.402,330.372,330.184,330.17,330.594,330.593,269.112,268.111,268.273,268.257,269.228,268.607,269.058,269.082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.734,347.5,346.411,345.788,349.898,349.598,350.114,351.324,279.496,279.031,279.951,282.248,281.817,282.228,298.539,291.571,
2D FFT Y-X-Direction,6.39688,5.53111,5.64072,5.38032,5.46384,5.43704,5.68132,5.42598,5.60279,5.34739,5.39035,5.67029,5.64463,5.40877,5.44995,5.33258,
Run complete,352.424,352.19,351.167,350.615,354.606,354.291,354.809,356.013,330.183,330.177,329.104,329.041,324.157,325.341,330.595,330.587,

init,1040.88,1038.36,1037.43,1039.23,1025.49,1025.54,1025.2,1026.26,1009.53,1021.74,1003.37,1005.38,1006.72,1001.44,1002.15,1007.46,
1D FFT Z-Direction,375.098,376.917,375.182,375.833,374.425,378.174,380.122,377.755,305.671,301.944,300.581,301.985,299.304,296.632,302.794,308.819,
Transpose (First Send),12.9477,10.0017,11.1117,11.0732,11.0078,11.0199,11.1853,11.1962,11.0711,11.1091,10.9816,10.8158,10.8444,11.2562,11.0843,11.0814,
Transpose (Packing),134.978,128.312,92.3175,92.2316,93.5214,96.0899,90.4679,90.4413,172.578,168.521,90.3503,90.3504,91.8547,94.5108,89.232,89.243,
Transpose (Start Local Transpose),6.88445,5.75899,5.83631,5.88275,5.68645,5.64686,5.86059,5.80983,5.88057,5.92387,5.8246,5.64607,5.68524,5.99666,5.86566,5.81364,
Transpose (Start Receive),6.89362,5.76752,5.85442,5.89637,5.69401,5.65441,5.86922,5.82318,5.89227,5.93627,5.85166,5.66026,5.70223,6.02647,5.89546,5.82488,
