,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.412,434.556,439.034,432.102,426.713,412.268,424.019,419.624,422.82,445.658,442.8,424.678,441.872,461.408,437.553,435.394,398.906,394.942,414.752,409.104,419.081,379.688,389.195,441.224,446.839,490.569,456.961,459.105,432.132,427.73,430.199,441.925,445.682,459.505,454.622,458.461,456.267,481.042,435.716,452.806,453.911,452.03,453.973,464.838,439.282,420.529,441.268,431.455,
1D FFT Z-Direction,160.216,160.072,160.155,160.202,159.966,159.886,159.132,159.028,164.956,164.993,164.657,162.177,164.855,164.567,163.747,163.879,155.027,154.979,155.109,154.78,154.185,154.984,154.947,155.24,155.085,155.101,154.59,155.167,155.09,154.625,154.973,155.091,155.084,155.093,155.259,155.197,155.271,155.267,155.078,155.241,154.953,155.099,155.143,155.261,154.995,155.194,155.037,154.571,
Transpose (First Send),4.57731,4.46047,4.66627,4.55424,4.85919,4.69374,4.70458,4.71997,4.68147,4.68341,4.69991,4.74197,4.68784,4.65767,4.53012,4.5037,4.75795,4.19317,4.20228,4.26231,4.32343,4.24256,4.25745,4.18731,4.27869,4.15384,4.34448,4.203,4.08693,4.4091,4.17036,4.26476,4.36875,4.44255,4.27775,4.30184,4.26816,4.30128,4.3444,4.30805,4.3774,4.31166,4.23287,4.21662,4.17355,4.16895,4.21358,4.22851,
Transpose (Packing),4.576,4.45901,4.66508,4.55242,4.8576,4.69227,4.70341,4.71857,4.67991,4.68186,4.69857,4.74061,4.68629,4.65541,4.52898,4.50224,4.75622,4.19197,4.20077,4.26085,4.32196,4.24109,4.25595,4.18612,4.27741,4.14866,4.34307,4.20144,4.08581,4.40789,4.16834,4.26275,4.36684,4.44117,4.27604,4.3,4.26626,4.29967,4.34238,4.3059,4.37569,4.31,4.23133,4.21513,4.17185,4.16718,4.21202,4.22695,
Transpose (Start Local Transpose),4.66412,4.54569,4.77018,4.64568,4.96095,4.78492,4.79473,4.88257,4.77858,4.81139,4.79875,4.82677,4.78186,4.75186,4.61973,4.59374,4.86927,4.29131,4.29767,4.36089,4.49472,4.3372,4.34919,4.28423,4.45135,4.45786,4.4396,4.37143,4.25508,4.54228,4.3407,4.352,4.55195,4.54642,4.36962,4.39883,4.35815,4.39336,4.43437,4.40044,4.56065,4.40796,4.32803,4.31006,4.26394,4.33399,4.3901,4.32056,
Transpose (Start Receive),4.67158,4.55273,4.77938,4.65301,4.96929,4.79351,4.80272,4.89054,4.78675,4.81942,4.80637,4.83482,4.78997,4.76231,4.62882,4.60171,4.87858,4.30084,4.30602,4.36995,4.50357,4.34521,4.35691,4.29209,4.46017,4.47526,4.44823,4.37949,4.26338,4.55118,4.34941,4.36382,4.56149,4.55544,4.3769,4.40726,4.3669,4.40078,4.44241,4.4119,4.56899,4.41611,4.33617,4.31787,4.27164,4.34352,4.39908,4.33096,
Transpose (First Receive),158.078,157.93,158.017,158.06,157.827,157.741,156.982,156.881,162.808,162.817,162.488,160.028,162.69,162.406,161.586,161.711,153.022,152.977,153.101,152.772,152.183,152.981,152.939,153.24,153.084,153.1,152.588,153.159,153.082,152.591,152.955,153.062,153.076,153.092,153.263,153.194,153.263,153.266,153.074,153.228,152.945,153.088,153.116,153.262,152.973,153.191,153.035,152.556,
Transpose (Finished Receive),158.078,157.931,158.017,158.06,157.829,157.742,156.983,156.882,162.809,162.818,162.488,160.029,162.691,162.406,161.587,161.712,153.022,152.977,153.101,152.773,152.184,152.982,152.94,153.24,153.085,153.101,152.589,153.16,153.083,152.592,152.955,153.063,153.077,153.092,153.263,153.195,153.264,153.267,153.075,153.229,152.945,153.089,153.118,153.263,152.975,153.191,153.036,152.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
