,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.819,441.528,416.476,415.12,401.532,392.732,402.635,402.725,436.92,437.955,416.543,466.987,417.755,445.921,429.902,430.123,438.02,441.657,433.344,446.589,418.187,414.993,445.963,413.372,440.988,448.883,444.479,437.327,419.208,416.21,434.076,430.716,402.005,401.6,406.73,399.687,391.555,373.735,396.48,386.174,454.73,462.767,460.469,459.822,447.063,428.86,454.361,428.337,404.379,404.498,406.379,341.522,397.991,399.761,391,379.27,436.064,437.732,439.021,437.431,420.919,416.362,427.083,405.812,
1D FFT Z-Direction,1.56834,1.55334,1.54864,1.54534,1.54088,1.54184,1.52952,1.52715,1.48603,1.48858,1.49059,1.48918,1.50028,1.49468,1.49894,1.50022,1.49001,1.48889,1.49244,1.50352,1.51257,1.50599,1.51084,1.50967,1.50193,1.50128,1.50871,1.50802,1.51819,1.5164,1.51101,1.51247,1.51014,1.51008,1.5166,1.51586,1.52018,1.51376,1.5252,1.51721,1.51853,1.51731,1.51665,1.52888,1.53188,1.52805,1.52829,1.53187,1.51769,1.52329,1.52612,1.52555,1.53334,1.52283,1.53505,1.53111,1.53098,1.53264,1.54377,1.54292,1.54475,1.54348,1.55143,1.56425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133534,0.112544,0.111049,0.110784,0.105987,0.10941,0.109783,0.11006,0.110297,0.110004,0.112602,0.111505,0.108962,0.109663,0.112881,0.113037,0.112367,0.111499,0.110482,0.110429,0.110305,0.109326,0.110612,0.110966,0.111609,0.110715,0.112099,0.111278,0.111632,0.111025,0.110725,0.109238,0.110306,0.110286,0.110231,0.110125,0.110417,0.109977,0.115605,0.113112,0.110963,0.11027,0.110075,0.110579,0.112339,0.111909,0.112706,0.114615,0.110075,0.11028,0.111647,0.111207,0.10983,0.109588,0.109143,0.110491,0.114968,0.11171,0.112797,0.111175,0.113688,0.111419,0.111802,0.105445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133689,0.112707,0.111237,0.110956,0.106161,0.109638,0.110066,0.110235,0.110564,0.110234,0.113005,0.111692,0.109197,0.109838,0.113096,0.11325,0.112599,0.111749,0.110625,0.110616,0.110501,0.109607,0.110773,0.111196,0.111825,0.110927,0.112285,0.111429,0.11219,0.1112,0.110911,0.109448,0.110474,0.110455,0.110408,0.110389,0.110593,0.110173,0.115864,0.11328,0.111114,0.110457,0.110283,0.110783,0.112933,0.112116,0.112933,0.114856,0.110286,0.110488,0.111822,0.111391,0.110001,0.109811,0.109337,0.110686,0.115168,0.111913,0.11301,0.11131,0.114007,0.111646,0.112087,0.105696,
Transpose (Finished All2All),1.23202,1.21639,1.20764,1.20277,1.20236,1.1981,1.19391,1.18889,1.14949,1.15428,1.15581,1.15591,1.16169,1.15811,1.15531,1.15955,1.15778,1.15797,1.15946,1.17193,1.17544,1.17008,1.1719,1.17389,1.17209,1.17085,1.17766,1.17637,1.17959,1.17681,1.17501,1.1775,1.17963,1.17732,1.18069,1.18139,1.18341,1.17875,1.18054,1.17762,1.1818,1.17961,1.18088,1.19169,1.194,1.18741,1.18962,1.19012,1.18099,1.19065,1.1924,1.19331,1.19805,1.18831,1.19705,1.19433,1.19457,1.19724,1.20221,1.20429,1.2082,1.20972,1.2112,1.22785,
Transpose (Unpacking),1.55493,1.53933,1.53413,1.53088,1.52617,1.52466,1.51475,1.51082,1.47167,1.47496,1.47572,1.47518,1.48443,1.47941,1.48348,1.48522,1.47564,1.47486,1.4778,1.48942,1.49703,1.49069,1.49616,1.49513,1.48806,1.48682,1.49403,1.4935,1.50301,1.50106,1.49646,1.4973,1.49604,1.49494,1.50186,1.50113,1.50467,1.49776,1.50632,1.5018,1.50391,1.502,1.50256,1.51373,1.51634,1.51243,1.51317,1.51508,1.50256,1.50853,1.51203,1.51071,1.51842,1.50776,1.52066,1.51599,1.51628,1.51835,1.52945,1.52918,1.52996,1.52793,1.53451,1.54896,
2D FFT Y-X-Direction,0.025119,0.024189,0.023971,0.024154,0.024641,0.026647,0.024372,0.024814,0.024148,0.023974,0.024779,0.024489,0.024599,0.02498,0.02425,0.024823,0.025493,0.024356,0.024339,0.024097,0.0254,0.024849,0.024762,0.025346,0.024987,0.02431,0.024896,0.024212,0.024982,0.025253,0.025698,0.024647,0.024815,0.02446,0.024336,0.023978,0.02515,0.024821,0.026363,0.024913,0.024975,0.024554,0.024052,0.024569,0.025386,0.025345,0.025557,0.026185,0.024238,0.024973,0.024309,0.024744,0.025084,0.024691,0.02469,0.025757,0.024986,0.024354,0.024591,0.023928,0.025371,0.024999,0.02676,0.024355,
Run complete,1.56848,1.55348,1.54878,1.54548,1.54105,1.54205,1.52967,1.52736,1.48618,1.48872,1.49077,1.48933,1.50046,1.49487,1.49911,1.50035,1.49016,1.48902,1.49259,1.50368,1.51273,1.50617,1.51103,1.50982,1.50207,1.50146,1.50887,1.50816,1.51835,1.51656,1.51117,1.51292,1.5103,1.51023,1.51673,1.51604,1.52041,1.51393,1.52542,1.52152,1.51868,1.51747,1.51679,1.52907,1.53203,1.52821,1.52847,1.53204,1.51785,1.52343,1.52628,1.52574,1.53355,1.52296,1.53522,1.53128,1.53116,1.53283,1.54393,1.54306,1.5449,1.54364,1.55165,1.56441,

init,439.819,441.528,416.476,415.12,401.532,392.732,402.635,402.725,436.92,437.955,416.543,466.987,417.755,445.921,429.902,430.123,438.02,441.657,433.344,446.589,418.187,414.993,445.963,413.372,440.988,448.883,444.479,437.327,419.208,416.21,434.076,430.716,402.005,401.6,406.73,399.687,391.555,373.735,396.48,386.174,454.73,462.767,460.469,459.822,447.063,428.86,454.361,428.337,404.379,404.498,406.379,341.522,397.991,399.761,391,379.27,436.064,437.732,439.021,437.431,420.919,416.362,427.083,405.812,
1D FFT Z-Direction,1.65808,1.64562,1.63479,1.63346,1.62848,1.63036,1.61973,1.60694,1.55243,1.55857,1.5639,1.56503,1.56464,1.56693,1.55997,1.55833,1.55374,1.55626,1.56108,1.56922,1.57131,1.57012,1.56816,1.56827,1.56746,1.57024,1.57129,1.57275,1.58151,1.57929,1.57324,1.57624,1.57666,1.58177,1.57943,1.58165,1.59193,1.58904,1.58907,1.58477,1.58479,1.58794,1.58776,1.59787,1.59665,1.59608,1.60073,1.60478,1.58864,1.60608,1.60647,1.60821,1.61363,1.60921,1.62151,1.62458,1.61119,1.61503,1.63337,1.635,1.63112,1.63693,1.64006,1.64648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131131,0.101128,0.112729,0.110648,0.109079,0.112297,0.115733,0.11653,0.112494,0.111414,0.113905,0.110806,0.116727,0.116132,0.115028,0.11488,0.113858,0.115778,0.113507,0.111392,0.112779,0.112804,0.11521,0.113526,0.112059,0.108413,0.113236,0.113498,0.117387,0.115995,0.117123,0.116354,0.111234,0.111073,0.114472,0.115323,0.11159,0.112532,0.113678,0.11097,0.112584,0.11196,0.113633,0.112799,0.113632,0.114965,0.108443,0.113983,0.111489,0.111846,0.113874,0.11178,0.112992,0.113608,0.115062,0.114846,0.114237,0.115854,0.111043,0.113308,0.112213,0.114151,0.112153,0.108544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.131501,0.101312,0.112979,0.110844,0.109289,0.112469,0.115961,0.116828,0.112741,0.111587,0.114262,0.111049,0.117025,0.116411,0.115353,0.115055,0.11407,0.116041,0.113711,0.111572,0.112993,0.113023,0.115373,0.113712,0.112295,0.108636,0.113421,0.113656,0.117708,0.11619,0.117344,0.116544,0.111433,0.111288,0.114658,0.115594,0.111758,0.112751,0.113996,0.111149,0.112793,0.112173,0.113877,0.113004,0.11386,0.115199,0.108685,0.114234,0.111799,0.112075,0.114076,0.112053,0.113246,0.114115,0.115242,0.115063,0.114405,0.116089,0.111239,0.113512,0.112493,0.114411,0.112389,0.108754,
Transpose (Finished All2All),1.31615,1.30752,1.2959,1.29353,1.28795,1.28726,1.28015,1.26597,1.21672,1.22415,1.22568,1.22659,1.22682,1.22735,1.22198,1.22169,1.21876,1.22216,1.22153,1.23406,1.2351,1.23057,1.23071,1.23309,1.22914,1.23366,1.23371,1.23391,1.23934,1.23954,1.23523,1.24183,1.24432,1.24725,1.24847,1.25029,1.25095,1.24834,1.24752,1.24796,1.24868,1.25101,1.24934,1.26068,1.26109,1.2589,1.25813,1.25936,1.2545,1.27114,1.27089,1.27238,1.27363,1.27116,1.27967,1.27951,1.2758,1.28302,1.29188,1.29276,1.29238,1.29889,1.29716,1.30859,
