,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.918,445.258,445.606,444.143,418.909,432.868,420.069,431.624,456.105,456.665,459.154,448.724,430.666,415.747,420.196,475.992,
1D FFT Z-Direction,112.363,112.164,111.426,111.233,111.847,111.698,112.368,112.358,110.939,111.047,110.487,111.005,111.989,111.419,111.935,110.875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.22506,3.62445,3.68112,3.66852,3.67297,3.68785,3.65801,3.68134,3.68109,3.67096,3.67788,3.67792,3.67095,3.67899,3.65848,3.68235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.22541,3.62475,3.68142,3.66882,3.67323,3.68824,3.65827,3.68169,3.68143,3.67122,3.67821,3.67822,3.6713,3.67931,3.65878,3.68263,
Transpose (Finished All2All),110.32,110.122,109.377,109.191,109.802,109.656,110.328,110.316,108.9,109.01,108.438,108.961,109.937,109.377,109.876,108.831,
Transpose (Unpacking),110.321,110.123,109.378,109.192,109.803,109.657,110.329,110.317,108.901,109.011,108.439,108.963,109.939,109.377,109.879,108.832,
2D FFT Y-X-Direction,3.42494,2.849,2.90407,2.89232,2.89316,2.90786,2.88118,2.90645,2.90637,2.89454,2.90019,2.89955,2.89519,2.9032,2.88337,2.90588,
Run complete,112.363,112.164,111.427,111.233,111.847,111.698,112.369,112.358,110.94,111.048,110.487,111.005,111.989,111.419,111.936,110.875,

init,451.918,445.258,445.606,444.143,418.909,432.868,420.069,431.624,456.105,456.665,459.154,448.724,430.666,415.747,420.196,475.992,
1D FFT Z-Direction,110.052,108.849,110.11,107.582,109.323,108.25,109.771,109.938,112.097,112.173,109.685,112.096,112.129,111.895,111.684,111.078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.2528,3.62553,3.68163,3.67731,3.68352,3.68707,3.64787,3.67927,3.67968,3.68903,3.67918,3.68047,3.67298,3.67464,3.65849,3.66602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.25319,3.62588,3.6819,3.67781,3.68382,3.68731,3.64818,3.67951,3.67994,3.68926,3.67944,3.68071,3.67328,3.67502,3.65873,3.66632,
Transpose (Finished All2All),108.008,106.807,108.026,105.537,107.279,106.207,107.73,107.9,110.021,110.104,107.641,110.04,110.09,109.855,109.641,109.032,
Transpose (Unpacking),108.008,106.808,108.029,105.538,107.279,106.207,107.731,107.901,110.023,110.106,107.642,110.043,110.091,109.856,109.642,109.033,
2D FFT Y-X-Direction,3.45038,2.84662,2.90302,2.89855,2.90468,2.9077,2.86948,2.90303,2.90147,2.91404,2.90046,2.90225,2.89585,2.89928,2.88188,2.88893,
Run complete,110.053,108.849,110.11,107.582,109.324,108.25,109.771,109.938,112.098,112.173,109.685,112.096,112.129,111.896,111.685,111.078,

init,451.918,445.258,445.606,444.143,418.909,432.868,420.069,431.624,456.105,456.665,459.154,448.724,430.666,415.747,420.196,475.992,
1D FFT Z-Direction,111.843,111.26,110.72,110.097,110.348,109.586,111.87,110.915,107.508,107.687,107.275,107.498,107.695,107.696,107.628,107.517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.24815,3.63251,3.67717,3.67075,3.68048,3.68343,3.66016,3.68404,3.69293,3.69382,3.67437,3.67974,3.6817,3.67687,3.67875,3.66921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.2487,3.63277,3.67741,3.67136,3.68075,3.68366,3.66042,3.68435,3.69325,3.69413,3.67467,3.68004,3.68202,3.67718,3.67901,3.66945,
Transpose (Finished All2All),109.802,109.221,108.671,108.056,108.305,107.546,109.813,108.874,105.468,105.647,105.229,105.456,105.657,105.658,105.581,105.472,
Transpose (Unpacking),109.803,109.222,108.671,108.057,108.306,107.547,109.816,108.875,105.469,105.647,105.23,105.457,105.658,105.659,105.582,105.472,
2D FFT Y-X-Direction,3.44585,2.85658,2.89279,2.89457,2.90191,2.90603,2.88407,2.90636,2.90818,2.9113,2.89607,2.90374,2.90518,2.90072,2.9002,2.89245,
Run complete,111.843,111.261,110.72,110.097,110.349,109.586,111.87,110.916,107.509,107.687,107.276,107.498,107.695,107.696,107.629,107.517,

init,451.918,445.258,445.606,444.143,418.909,432.868,420.069,431.624,456.105,456.665,459.154,448.724,430.666,415.747,420.196,475.992,
