,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.445,440.463,433.7,453.986,436.614,438.32,438.542,437.695,467.074,459.354,472.24,466.356,472.665,433.203,434.845,474.309,435.325,436.692,429.367,421.904,419.569,406.145,385.779,423.094,436.7,452.974,438.303,475.165,463.945,467.063,467.68,458.033,424.941,419.382,447.55,440.426,453.444,451.058,439.855,448.891,450.278,455.869,451.915,448.153,448.587,452.287,443.819,423.263,
1D FFT Z-Direction,10.3862,10.453,10.4189,10.4862,10.1961,10.2501,10.4316,10.475,10.6124,10.6476,10.9015,10.5379,10.8502,10.5916,10.5361,10.6251,9.08465,8.9024,8.83966,8.94933,9.0182,8.93063,8.97925,8.92367,9.94776,9.81612,9.81496,9.81563,9.86349,9.84325,9.82016,9.81778,8.55621,8.47103,8.62379,8.52465,8.54241,8.47741,8.83663,8.82377,8.52567,8.55972,8.52247,8.69161,8.67126,8.56706,8.59171,8.5909,
Transpose (First Send),2.05372,2.05172,2.04687,2.04673,2.23969,2.24433,2.04471,2.04487,2.05534,2.05342,2.04747,2.05,2.20926,2.19868,2.04644,2.04538,1.86835,1.69027,1.70323,1.70228,1.70299,1.70216,1.70682,1.7061,1.7039,1.70424,1.70431,1.70606,1.70531,1.70376,1.69958,1.69209,1.70265,1.70351,1.70262,1.70466,1.70104,1.68658,1.7023,1.7038,1.6919,1.69828,1.69964,1.70403,1.70498,1.7049,1.70695,1.70587,
Transpose (Packing),2.05243,2.05027,2.0449,2.04509,2.23868,2.24274,2.0433,2.04285,2.05412,2.05202,2.04579,2.04787,2.20728,2.19739,2.04511,2.04393,1.86635,1.68817,1.70209,1.70052,1.70099,1.70062,1.70578,1.70504,1.7016,1.70261,1.70312,1.70481,1.70366,1.70262,1.69817,1.69051,1.70098,1.70206,1.70108,1.70344,1.69843,1.6841,1.70068,1.70221,1.69004,1.69639,1.69772,1.70249,1.70351,1.70216,1.70564,1.70413,
Transpose (Start Local Transpose),2.29419,2.26745,2.27002,2.26597,2.45509,2.46369,2.26309,2.2624,2.27568,2.28448,2.28328,2.29811,2.43146,2.43071,2.26666,2.25807,2.08935,1.92134,1.9254,1.92919,1.92866,1.92128,1.92867,1.92676,1.91967,1.91668,1.91814,1.92843,1.91933,1.91931,1.91459,1.90261,1.92886,1.92401,1.92665,1.93204,1.92368,1.91496,1.93031,1.92922,1.91195,1.92353,1.9225,1.93345,1.93266,1.93283,1.92997,1.92465,
Transpose (Start Receive),2.3046,2.27885,2.27931,2.27829,2.46561,2.47408,2.27424,2.27398,2.28738,2.29516,2.29435,2.30849,2.44492,2.4407,2.27617,2.2691,2.10302,1.93539,1.9377,1.94107,1.94401,1.93293,1.94009,1.93865,1.93119,1.93113,1.93077,1.94092,1.93229,1.92973,1.92603,1.9205,1.93987,1.93671,1.9398,1.94467,1.93834,1.92931,1.94197,1.94185,1.92719,1.93458,1.93942,1.9457,1.94538,1.94552,1.94287,1.94111,
Transpose (First Receive),8.31327,8.38977,8.31183,8.38177,5.52472,8.09012,8.32681,8.37094,8.24723,8.20723,9.54689,8.26045,5.77538,8.5259,8.36537,8.37029,7.90313,5.72497,5.57956,5.70519,5.82748,5.71017,5.79348,5.16489,8.83475,6.13529,6.28423,6.41587,8.1137,8.08836,5.62414,5.78892,5.48825,7.04543,5.49495,7.1134,5.31674,6.98613,7.02985,7.03162,6.3017,6.2781,6.55976,6.49889,6.94323,6.53274,6.25796,6.47103,
Transpose (Finished Receive),9.81099,9.91562,9.69452,9.8784,9.96781,10.0636,9.79947,9.89577,10.4981,10.5381,10.7936,10.4032,10.7355,10.4822,10.4229,10.5162,8.92007,8.78072,8.73779,8.85478,8.91888,8.83207,8.88496,8.82925,9.75976,9.70145,9.70294,9.7063,9.70592,9.73727,9.70553,9.71058,8.4132,8.35976,8.42239,8.39859,8.34593,8.34453,8.33852,8.34924,8.41928,8.46871,8.41044,8.5318,8.51986,8.43866,8.48046,8.48261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
