,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,491.135,458.274,489.817,465.6,490.459,485.666,472.999,483.458,465.293,459.746,467.17,463.926,460.487,451.413,451,456.233,
1D FFT Z-Direction,50.2278,50.2358,50.2216,50.241,50.2553,50.2624,50.2529,50.2707,50.2089,50.2205,50.2349,50.2163,50.126,50.1853,50.2313,50.2438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.361,11.5935,13.1249,13.0364,13.0299,13.0922,13.1341,12.9803,13.1406,13.0754,13.1703,13.1655,12.8859,13.0024,12.7394,13.0015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3613,11.5938,13.1254,13.0368,13.0305,13.0925,13.1345,12.9806,13.1411,13.0764,13.1709,13.1658,12.8864,13.0031,12.7397,13.0022,
Transpose (Finished All2All),38.9472,38.9517,38.9528,38.988,38.9764,38.9881,38.9875,39.0011,38.9299,38.9478,39.0017,38.9841,38.9058,38.9757,38.9645,38.9704,
Transpose (Unpacking),50.0391,50.0464,50.0259,50.054,50.0649,50.0717,50.0673,50.0827,50.0168,50.0322,50.0459,50.028,49.9339,49.998,50.0444,50.0548,
2D FFT Y-X-Direction,4.27843,2.82585,3.00208,2.91499,2.86932,2.93288,3.07909,2.92257,2.99571,2.93063,2.96411,2.95804,2.72944,2.81715,2.75369,3.00014,
Run complete,50.228,50.2361,50.2219,50.2413,50.2555,50.2627,50.2531,50.271,50.2091,50.2209,50.2353,50.2165,50.1265,50.1856,50.2315,50.244,

init,491.135,458.274,489.817,465.6,490.459,485.666,472.999,483.458,465.293,459.746,467.17,463.926,460.487,451.413,451,456.233,
1D FFT Z-Direction,50.7323,50.627,50.8444,50.8561,50.7802,50.7958,50.8731,50.869,50.8595,50.8723,50.8337,50.8197,50.8472,50.8572,50.8719,50.8727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5379,12.0149,13.0653,12.9116,12.9385,12.6868,12.728,12.9479,13.1352,13.0899,12.6519,12.8927,13.0007,12.822,13.087,13.1382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5386,12.0153,13.0664,12.9118,12.9391,12.6873,12.7286,12.9484,13.1356,13.0903,12.6525,12.893,13.001,12.8225,13.0872,13.1386,
Transpose (Finished All2All),39.6044,39.487,39.5826,39.5995,39.5685,39.5931,39.5644,39.5686,39.5939,39.6082,39.6049,39.582,39.6004,39.6082,39.5966,39.6,
Transpose (Unpacking),50.5431,50.4288,50.6551,50.6685,50.5875,50.6091,50.6846,50.6819,50.6722,50.6857,50.6456,50.6273,50.6595,50.6672,50.6833,50.6852,
2D FFT Y-X-Direction,4.20551,3.00969,2.99816,2.84716,2.95712,2.70608,2.71648,2.94488,2.96914,2.92328,2.67729,2.91553,2.93278,2.77006,2.92241,2.973,
Run complete,50.7327,50.6274,50.8447,50.8564,50.7806,50.7961,50.8737,50.8692,50.8597,50.8725,50.8339,50.82,50.8474,50.8574,50.8721,50.873,

init,491.135,458.274,489.817,465.6,490.459,485.666,472.999,483.458,465.293,459.746,467.17,463.926,460.487,451.413,451,456.233,
1D FFT Z-Direction,51.9935,51.9202,52.0739,52.0736,52.0163,52.0529,52.1229,52.1059,52.0945,52.0903,52.0704,52.0152,52.1215,52.1255,52.1178,52.1157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.345,11.7764,12.8244,12.6152,12.9287,12.7115,12.9187,12.8171,13.0651,13.1044,13.1972,13.1714,13.1888,13.1813,13.1783,13.1304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3454,11.777,12.8249,12.6159,12.9293,12.7119,12.9194,12.8175,13.0657,13.1049,13.1975,13.1719,13.1891,13.1816,13.1787,13.1308,
Transpose (Finished All2All),40.8425,40.7217,40.785,40.7913,40.8232,40.8669,40.8817,40.8667,40.8332,40.8161,40.8802,40.8135,40.8771,40.879,40.8435,40.8398,
Transpose (Unpacking),51.8032,51.7224,51.8861,51.8869,51.825,51.8634,51.936,51.9184,51.9093,51.9031,51.8813,51.8203,51.934,51.9395,51.9309,51.9268,
2D FFT Y-X-Direction,4.0561,2.81486,2.82331,2.60971,2.92758,2.71184,2.79768,2.70057,2.87381,2.91294,2.99641,2.97131,2.97062,2.96222,3.00168,2.95398,
Run complete,51.9937,51.9205,52.0741,52.0738,52.0165,52.0535,52.1232,52.1061,52.0948,52.0907,52.0707,52.0155,52.1218,52.1257,52.118,52.116,

init,491.135,458.274,489.817,465.6,490.459,485.666,472.999,483.458,465.293,459.746,467.17,463.926,460.487,451.413,451,456.233,
