,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,542.057,542.784,554.666,541.186,550.258,538.296,540.542,551.525,514.269,491.688,513.968,492.734,528.888,529.255,536.068,529.813,
1D FFT Z-Direction,139.185,138.741,139.413,139.108,139.358,139.393,138.915,138.508,141.832,143.106,141.138,142.458,145.811,145.801,145.36,144.901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.1481,25.1262,26.581,26.6548,26.6876,26.7579,26.6748,26.7149,26.7419,26.759,26.7674,26.767,26.6599,26.6155,26.5609,26.7068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1484,25.1268,26.5814,26.6552,26.6882,26.7582,26.6756,26.7154,26.7424,26.7593,26.768,26.7678,26.6601,26.6158,26.5614,26.7072,
Transpose (Finished All2All),117.486,117.033,117.484,117.178,117.27,117.32,117.127,116.715,120.905,122.188,120.289,121.625,123.611,123.603,123.596,123.135,
Transpose (Unpacking),138.83,138.377,139.056,138.747,138.997,139.037,138.556,138.145,141.473,142.75,140.774,142.1,145.453,145.444,145.003,144.541,
2D FFT Y-X-Direction,8.10238,6.39987,6.23887,6.31389,6.34278,6.41272,6.28974,6.33526,6.34487,6.36184,6.35481,6.35429,6.26738,6.22499,6.28906,6.43508,
Run complete,139.185,138.742,139.413,139.108,139.358,139.393,138.915,138.509,141.832,143.106,141.138,142.458,145.811,145.801,145.361,144.901,

init,542.057,542.784,554.666,541.186,550.258,538.296,540.542,551.525,514.269,491.688,513.968,492.734,528.888,529.255,536.068,529.813,
1D FFT Z-Direction,138.343,138.304,137.855,137.24,137.675,137.717,137.767,137.554,139.712,141.478,139.686,141.046,144.284,144.179,143.942,144.181,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0894,25.1115,26.7784,26.7452,26.6375,26.742,26.7857,26.7865,26.6786,26.7277,26.6176,26.5397,26.5535,26.7077,26.7251,26.7112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0899,25.1117,26.7789,26.7456,26.6382,26.7424,26.7859,26.7868,26.6789,26.7283,26.618,26.5401,26.5538,26.7083,26.7254,26.7115,
Transpose (Finished All2All),116.243,116.209,116.25,115.632,115.586,115.645,115.797,115.577,119.276,121.052,118.875,120.244,122.205,122.1,121.962,122.205,
Transpose (Unpacking),137.985,137.945,137.498,136.876,137.312,137.359,137.409,137.19,139.354,141.123,139.326,140.688,143.929,143.821,143.583,143.823,
2D FFT Y-X-Direction,8.0104,6.35779,6.38961,6.35771,6.31823,6.42514,6.36384,6.36636,6.30482,6.35194,6.27297,6.19475,6.28474,6.43876,6.31779,6.30489,
Run complete,138.343,138.304,137.855,137.24,137.675,137.717,137.767,137.554,139.713,141.478,139.687,141.046,144.284,144.18,143.942,144.181,

init,542.057,542.784,554.666,541.186,550.258,538.296,540.542,551.525,514.269,491.688,513.968,492.734,528.888,529.255,536.068,529.813,
1D FFT Z-Direction,139.062,138.488,139.327,138.927,139.08,139.134,139.04,139.201,141.557,142.989,142.512,143.252,145.533,145.53,145.316,145.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.1294,25.1801,26.6615,26.5834,26.7393,26.7339,26.7003,26.7524,26.7259,26.7069,26.6859,26.5451,26.7525,26.7516,26.64,26.4867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.13,25.1804,26.6618,26.5839,26.7396,26.7343,26.7008,26.7529,26.7263,26.7072,26.6865,26.5462,26.7528,26.752,26.6403,26.4872,
Transpose (Finished All2All),117.494,116.912,117.498,117.101,116.997,117.077,117.011,117.179,120.779,122.231,121.079,121.822,123.345,123.343,123.113,123.127,
Transpose (Unpacking),138.705,138.124,138.969,138.568,138.716,138.777,138.677,138.843,141.193,142.634,142.152,142.893,145.177,145.173,144.957,144.967,
2D FFT Y-X-Direction,8.02243,6.39524,6.31111,6.23286,6.3201,6.31595,6.33114,6.38292,6.32472,6.30548,6.39536,6.25403,6.31901,6.31841,6.36666,6.21356,
Run complete,139.062,138.489,139.328,138.927,139.081,139.134,139.04,139.201,141.558,142.99,142.512,143.252,145.534,145.53,145.316,145.323,

init,542.057,542.784,554.666,541.186,550.258,538.296,540.542,551.525,514.269,491.688,513.968,492.734,528.888,529.255,536.068,529.813,
1D FFT Z-Direction,138.021,137.542,137.827,137.053,138.366,138.247,138.218,137.935,139.645,141.636,139.807,141.476,144.561,144.614,144.003,144.342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.2603,25.4384,26.6774,26.6959,26.6553,26.5017,26.7343,26.7002,26.6249,26.5379,26.7525,26.712,26.4018,26.6587,26.5442,26.7101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.2607,25.4387,26.6778,26.6962,26.6559,26.502,26.7346,26.7004,26.6257,26.5382,26.7529,26.7124,26.4021,26.6593,26.5446,26.7104,
Transpose (Finished All2All),116.372,115.891,116.378,115.601,116.34,116.232,116.316,116.028,119.436,121.439,119.307,120.983,122.427,122.484,122.139,122.482,
Transpose (Unpacking),137.666,137.179,137.468,136.689,138.006,137.889,137.862,137.574,139.282,141.281,139.449,141.118,144.206,144.259,143.642,143.985,
2D FFT Y-X-Direction,8.02207,6.52149,6.27701,6.29592,6.38448,6.23161,6.34589,6.31144,6.2955,6.20753,6.37125,6.32905,6.22507,6.46856,6.28978,6.45485,
Run complete,138.022,137.542,137.827,137.053,138.367,138.247,138.219,137.935,139.645,141.637,139.807,141.476,144.561,144.614,144.003,144.342,

init,542.057,542.784,554.666,541.186,550.258,538.296,540.542,551.525,514.269,491.688,513.968,492.734,528.888,529.255,536.068,529.813,
1D FFT Z-Direction,138.32,137.893,137.53,136.241,138.195,138.368,137.986,137.266,139.806,141.681,140.254,141.61,144.877,144.997,144.886,144.633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.0461,24.9834,26.6645,26.7303,26.6096,26.7184,26.7171,26.6919,26.6766,26.6395,26.7076,26.6488,26.6599,26.7343,26.6469,26.7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
