,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.216,444.426,437.196,442.923,431.688,436.226,423.618,417.823,413.355,418.471,453.539,446.465,447.275,447.287,458.365,446.668,418.374,413.432,383.141,398.236,411.042,392.511,398.931,403.997,412.189,413.16,418.44,420.586,362.358,405.191,389.424,407.21,
1D FFT Z-Direction,2.71943,2.51859,2.47321,2.5525,2.5258,2.50879,2.5687,2.46848,2.64368,2.56536,2.76118,2.48077,2.64125,2.53756,2.83589,2.75182,2.51083,2.5039,2.49399,2.46641,2.51213,2.45101,2.52573,2.45074,2.5032,2.54191,2.72557,2.74588,2.72613,2.74266,2.5322,2.65909,
Transpose (First Send),0.028313,0.028187,0.025732,0.02907,0.027505,0.028127,0.032669,0.027072,0.028777,0.027982,0.029695,0.025487,0.028515,0.028104,0.03145,0.029127,0.030402,0.028731,0.028101,0.028427,0.02661,0.029511,0.028017,0.029161,0.028864,0.028671,0.025851,0.029233,0.027845,0.028218,0.028435,0.02819,
Transpose (Packing),0.027215,0.026661,0.024493,0.027564,0.025906,0.026527,0.030764,0.026165,0.027325,0.02624,0.027949,0.024607,0.027212,0.026738,0.029438,0.027666,0.028919,0.0271,0.0266,0.026615,0.025116,0.028449,0.026827,0.027464,0.027542,0.027431,0.02492,0.027675,0.026282,0.026977,0.027038,0.027062,
Transpose (Start Local Transpose),0.077762,0.078492,0.074542,0.082653,0.082455,0.081552,0.08573,0.074183,0.088241,0.083894,0.107566,0.076205,0.082494,0.084484,0.094537,0.084673,0.0816,0.079548,0.079992,0.083067,0.074519,0.077623,0.077412,0.077716,0.080852,0.082977,0.073113,0.082825,0.081594,0.082308,0.080661,0.076945,
Transpose (Start Receive),0.085031,0.086117,0.081501,0.089688,0.089492,0.088882,0.095266,0.081114,0.111415,0.090461,0.115826,0.08227,0.090998,0.091506,0.104599,0.092296,0.088848,0.086795,0.08695,0.090376,0.083642,0.0857,0.084671,0.084178,0.088108,0.09045,0.080203,0.089747,0.089235,0.08965,0.087606,0.083672,
Transpose (First Receive),2.68689,2.4874,2.44268,2.52116,2.49543,2.47744,2.52877,2.43876,2.61109,2.53322,2.73006,2.45059,2.60869,2.50627,2.80128,2.72209,2.48027,2.47307,2.46191,2.43408,2.47842,2.41966,2.4966,2.41915,2.46925,2.5091,2.69349,2.71365,2.69509,2.71171,2.4999,2.62878,
Transpose (Finished Receive),2.68742,2.48795,2.44343,2.52165,2.49609,2.47836,2.52934,2.43931,2.61158,2.53395,2.73062,2.4512,2.60916,2.507,2.80198,2.72252,2.48062,2.47343,2.46232,2.43462,2.4789,2.42014,2.49699,2.41973,2.46969,2.5096,2.69397,2.71417,2.69552,2.71244,2.50025,2.62923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69564,2.49571,2.45105,2.52938,2.50346,2.48616,2.53836,2.44704,2.61968,2.54227,2.73855,2.45853,2.61726,2.51494,2.80984,2.72947,2.48932,2.48165,2.47144,2.44279,2.48832,2.42789,2.50436,2.42725,2.47813,2.51748,2.70274,2.72304,2.70301,2.72016,2.50838,2.63729,
2D FFT Y-X-Direction,0.026731,0.026201,0.024096,0.027176,0.025448,0.025984,0.030078,0.025805,0.0267,0.025792,0.02738,0.024254,0.026738,0.026297,0.028871,0.02713,0.028377,0.026619,0.025806,0.026073,0.024688,0.027936,0.026353,0.026985,0.027119,0.026985,0.024496,0.027173,0.025883,0.026544,0.026351,0.026625,
Run complete,2.72716,2.7049,2.69052,2.68475,2.62097,2.60263,2.64346,2.59445,2.65006,2.57071,2.76803,2.74423,2.64811,2.543,2.84417,2.75773,2.51652,2.50932,2.53816,2.47104,2.52285,2.45695,2.53174,2.46515,2.50816,2.54767,2.78358,2.75085,2.73168,2.74864,2.53734,2.66442,

init,409.216,444.426,437.196,442.923,431.688,436.226,423.618,417.823,413.355,418.471,453.539,446.465,447.275,447.287,458.365,446.668,418.374,413.432,383.141,398.236,411.042,392.511,398.931,403.997,412.189,413.16,418.44,420.586,362.358,405.191,389.424,407.21,
