,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,436.312,412.887,436.031,438.612,427.739,428.896,434.243,428.93,421.344,423.837,434.633,424.915,400.867,430.076,427.34,433.639,500.978,447.322,437.034,447.859,444.79,436.672,444.203,441.757,457.187,454.411,456.445,454.665,429.321,429.711,427.686,435.072,410.093,425.595,425.563,429.865,366.509,416.311,444.208,433.666,432.06,431.878,430.824,444.507,440.782,428.101,427.903,426.126,437.198,415.902,430.523,435.622,426.517,426.865,442.033,421.239,457.26,440.129,451.04,457.636,433.43,440.117,440.385,427.872,
1D FFT Z-Direction,37.519,36.2282,36.4249,37.1597,36.5586,102.331,35.997,37.7049,37.0028,37.9377,38.0132,38.0002,37.0815,37.107,37.3658,37.9069,37.4499,38.0074,38.0972,38.1003,38.117,38.0781,38.3158,38.2698,38.1199,38.1236,38.1787,38.1015,38.1105,38.098,38.0054,37.8475,37.9534,37.9403,37.9587,37.9482,37.9684,37.9584,37.9877,37.9845,38.2077,38.091,38.0293,38.0364,38.0657,38.0527,37.743,38.0059,38.1436,38.2006,38.2523,38.2366,38.3038,38.3227,38.3928,38.3733,38.057,38.2,38.5322,38.5809,38.1225,38.1992,38.33,38.2835,
Transpose (First Send),6.7567,5.859,6.27704,6.42332,6.3292,6.39129,6.31039,6.38416,6.3153,6.35324,6.37887,6.35556,6.22053,6.30223,6.35919,6.37109,6.36574,6.33451,6.35922,6.37108,6.3448,6.28682,6.38733,6.38167,6.32221,6.31933,6.37558,6.34228,6.37743,6.36951,6.35921,6.36207,6.37269,6.356,6.37797,6.37772,6.38193,6.29231,6.30966,6.34826,6.37703,6.36133,6.30338,6.33662,6.3962,6.35694,6.35766,6.29841,6.28818,6.3292,6.31012,6.3525,6.33954,6.32991,6.35162,6.37101,6.37864,6.37806,6.37416,6.36898,6.35246,6.33954,6.37789,6.27979,
Transpose (Packing),6.75531,5.85779,6.27592,6.42155,6.32794,6.39027,6.30945,6.38229,6.31418,6.35157,6.37767,6.35462,6.21949,6.30121,6.35816,6.3701,6.36422,6.33357,6.358,6.37005,6.34384,6.28587,6.38636,6.3807,6.32067,6.31819,6.37474,6.34089,6.37647,6.36855,6.35791,6.36085,6.37142,6.35497,6.37687,6.37666,6.38047,6.2911,6.30848,6.34696,6.37598,6.36012,6.30196,6.33502,6.39528,6.35547,6.35601,6.29741,6.28693,6.32803,6.30891,6.35124,6.3379,6.32877,6.35071,6.36999,6.37747,6.37719,6.373,6.36784,6.35134,6.33834,6.37693,6.27869,
Transpose (Start Local Transpose),7.03624,6.13898,6.57475,6.74851,6.60964,6.66703,6.59132,6.65684,6.58805,6.62986,6.65109,6.63196,6.51116,6.5751,6.63796,6.63965,6.61855,6.59663,6.61908,6.64056,6.61212,6.55404,6.6543,6.64498,6.58656,6.58526,6.63866,6.60305,6.63601,6.64149,6.63094,6.6231,6.6349,6.62169,6.64641,6.6394,6.65076,6.5583,6.57542,6.6081,6.65853,6.63928,6.57369,6.5968,6.66217,6.62806,6.62484,6.56809,6.5762,6.6173,6.60331,6.6453,6.61416,6.60356,6.63163,6.64451,6.6468,6.63881,6.63961,6.63696,6.62301,6.60851,6.64451,6.55331,
Transpose (Start Receive),7.04271,6.1472,6.58304,6.75939,6.61795,6.67433,6.59909,6.66431,6.5968,6.63724,6.65922,6.63997,6.51899,6.58193,6.64616,6.64669,6.62634,6.60344,6.62547,6.64833,6.61912,6.561,6.6618,6.65245,6.59343,6.5925,6.64568,6.60981,6.64336,6.64859,6.63809,6.63022,6.64263,6.62819,6.65336,6.64661,6.65745,6.56514,6.58262,6.61508,6.66621,6.64681,6.58035,6.60343,6.66872,6.63472,6.63419,6.57502,6.58308,6.62409,6.61036,6.65347,6.62377,6.61055,6.63868,6.6514,6.65441,6.64604,6.64775,6.64376,6.62954,6.61589,6.65075,6.55994,
Transpose (First Receive),9.03375,6.36868,8.44968,8.67687,8.56116,8.56168,8.40671,8.65704,8.69132,8.66026,8.75833,8.64659,8.56506,8.51078,8.75736,8.64669,8.60038,8.53851,8.61132,8.67811,8.59468,8.45255,8.60923,8.61396,8.64315,8.59752,8.66174,8.62526,8.62711,8.75082,8.73419,8.70084,8.5907,8.55501,8.68763,8.60982,8.57886,8.49102,8.6262,8.55727,8.58494,8.68078,8.46413,8.60552,8.64129,8.65635,8.72089,8.45876,8.44732,8.7029,8.41839,8.64944,8.57128,8.58908,8.57392,8.67798,8.64672,8.6276,8.57623,8.60164,8.49776,8.5357,8.5421,8.49662,
Transpose (Finished Receive),37.3564,36.0646,36.2235,36.8404,36.3974,102.166,35.7919,37.5433,36.801,37.754,37.7739,37.7651,36.8421,36.8584,37.1351,37.749,37.1864,37.8294,37.8573,37.8473,37.8291,37.834,37.8553,37.8423,37.8627,37.8494,37.8652,37.8514,37.8711,37.8491,37.8437,37.6141,37.718,37.7047,37.7212,37.7112,37.7368,37.7243,37.7524,37.7487,37.77,37.7563,37.7866,37.7944,37.8309,37.8177,37.5777,37.8265,37.7243,37.7063,37.7223,37.7163,37.7547,37.7397,37.7579,37.7159,37.5641,37.7957,37.7294,37.7483,37.7444,37.7269,37.8468,37.8382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4123,36.1198,36.317,37.0538,36.4536,102.223,35.8877,37.5987,36.8961,37.8306,37.9062,37.8957,36.9749,37.0026,37.2601,37.8037,37.3435,37.9046,37.9923,37.9955,38.0117,37.9702,38.2122,38.164,38.0124,38.0165,38.0739,37.993,38.0045,37.9899,37.8988,37.7379,37.8475,37.8352,37.854,37.8447,37.8636,37.8517,37.8814,37.877,38.1006,37.9834,37.922,37.9286,37.9612,37.9476,37.6332,37.9017,38.0355,38.0961,38.1471,38.1299,38.1932,38.2158,38.287,38.2683,37.9482,38.0941,38.4245,38.4736,38.0144,38.0947,38.2228,38.1773,
2D FFT Y-X-Direction,1.85967,1.29213,1.2498,1.32639,1.29916,1.36082,1.28286,1.35633,1.25275,1.29017,1.26797,1.24393,1.20867,1.29061,1.26912,1.28136,1.26137,1.23113,1.26663,1.27871,1.26913,1.21119,1.27997,1.275,1.22434,1.22269,1.2796,1.24631,1.27504,1.26736,1.25905,1.2617,1.26194,1.24624,1.27658,1.27634,1.33365,1.24476,1.24708,1.2854,1.26412,1.24763,1.23559,1.26922,1.30289,1.26223,1.28792,1.2302,1.23475,1.27549,1.24014,1.28249,1.23308,1.22504,1.26924,1.2889,1.28335,1.28361,1.26856,1.2638,1.24606,1.2326,1.35208,1.25311,
Run complete,37.8758,37.7856,37.795,37.8033,37.796,102.335,37.8498,37.7801,37.0068,37.9416,38.0164,38.0039,37.0855,37.1109,37.3697,37.9104,37.4539,38.0113,38.1014,38.1051,38.1205,38.0814,38.3199,102.172,38.1233,38.1274,38.183,38.1051,38.1147,38.1014,38.0086,37.8508,37.9608,37.9459,37.9647,37.9515,37.9722,37.9622,37.9914,37.9875,38.212,38.0954,38.0332,38.0398,38.0696,38.0564,37.7466,38.0094,38.1472,38.2046,38.2566,38.2409,38.3072,38.3266,38.3966,38.3762,38.0615,38.205,38.5359,38.585,38.1258,38.2032,38.3344,38.2873,

init,436.312,412.887,436.031,438.612,427.739,428.896,434.243,428.93,421.344,423.837,434.633,424.915,400.867,430.076,427.34,433.639,500.978,447.322,437.034,447.859,444.79,436.672,444.203,441.757,457.187,454.411,456.445,454.665,429.321,429.711,427.686,435.072,410.093,425.595,425.563,429.865,366.509,416.311,444.208,433.666,432.06,431.878,430.824,444.507,440.782,428.101,427.903,426.126,437.198,415.902,430.523,435.622,426.517,426.865,442.033,421.239,457.26,440.129,451.04,457.636,433.43,440.117,440.385,427.872,
1D FFT Z-Direction,39.9349,39.3687,39.4023,39.5493,39.3354,39.3854,39.437,39.4687,39.8424,39.7452,39.8703,39.858,39.8783,39.7862,39.8917,39.8744,38.6743,38.6622,38.8934,39.3982,39.4044,39.0133,38.844,39.4119,39.8017,38.851,39.0899,39.2347,39.2424,39.4694,39.5975,39.3149,39.4173,39.3146,39.3794,39.3317,39.0262,38.7374,38.074,38.0194,38.917,39.0058,39.1705,39.1542,40.0843,40.0901,39.9784,39.9254,39.8815,39.6166,39.945,39.876,40.0133,40.0121,40.0938,40.0826,39.321,108.047,39.2676,39.4298,39.4672,39.9433,40.1406,40.0201,
Transpose (First Send),6.75758,5.84154,6.35422,6.27984,6.33882,6.37073,6.25693,6.38903,6.36382,6.37376,6.347,6.36399,6.32434,6.35994,6.35644,6.31333,6.36694,6.27085,6.38216,6.38368,6.33993,6.37591,6.33668,6.3345,6.36651,6.34387,6.36465,6.37862,6.26892,6.3612,6.33148,6.24369,6.35577,6.34352,6.36141,6.3894,6.32701,6.35458,6.3611,6.36744,6.37159,6.33026,6.3222,6.35161,6.34158,6.31453,6.38651,6.38188,6.36263,6.27894,6.38884,6.32156,6.33041,6.37138,6.37405,6.3333,6.37715,6.38293,6.25713,6.32585,6.33456,6.38907,6.35793,6.37449,
Transpose (Packing),6.75447,5.84034,6.35306,6.27837,6.33732,6.36994,6.25611,6.38797,6.36291,6.37266,6.34589,6.36299,6.32325,6.35904,6.35514,6.31219,6.36012,6.26962,6.38126,6.38245,6.33868,6.37505,6.33581,6.33344,6.36554,6.34282,6.35288,6.37766,6.26794,6.36014,6.33017,6.24268,6.35462,6.34231,6.3601,6.38852,6.32603,6.35371,6.35998,6.36642,6.37041,6.32904,6.32103,6.35071,6.34055,6.31348,6.38518,6.381,6.3618,6.27752,6.38784,6.32029,6.32898,6.37036,6.37298,6.33188,6.3759,6.38202,6.25606,6.32478,6.33352,6.38817,6.35698,6.37363,
Transpose (Start Local Transpose),7.13916,6.16435,6.70552,6.64155,6.67613,6.69685,6.57379,6.70164,6.78901,6.68185,6.66133,6.67355,6.6201,6.65803,6.65031,6.61666,7.11527,6.59741,6.82514,6.70732,6.77302,6.67996,6.64779,6.76737,6.68159,6.65938,6.67041,6.68204,6.58286,6.67459,6.63877,6.55358,6.66261,6.65895,6.6873,6.70084,6.62443,6.65072,6.77561,6.78346,6.81078,6.65805,6.64283,6.67504,6.65779,6.61878,6.70372,6.69132,6.67616,6.59535,6.84194,6.77076,6.74399,6.7842,6.7886,6.76252,6.70167,6.69602,6.57449,6.64849,6.65393,6.69107,6.66428,6.6859,
Transpose (Start Receive),7.1501,6.17277,6.71597,6.65237,6.68626,6.70564,6.58233,6.71018,6.7968,6.69057,6.66875,6.68151,6.62812,6.66537,6.65765,6.62382,7.14314,6.60466,6.83274,6.7163,6.78079,6.68718,6.65609,6.77644,6.68939,6.66765,6.67758,6.68962,6.59097,6.68386,6.64647,6.56133,6.67017,6.66732,6.69534,6.70854,6.63386,6.65799,6.78285,6.79168,6.82016,6.66578,6.65146,6.68359,6.6826,6.62735,6.71502,6.69982,6.6842,6.60313,6.85011,6.77952,6.75419,6.79207,6.79648,6.77064,6.71016,6.70348,6.58363,6.65624,6.66145,6.69855,6.6704,6.69348,
Transpose (First Receive),9.23266,6.37473,8.57684,8.50489,8.63934,8.60164,8.2034,8.6652,8.9576,8.58817,8.66811,8.6383,8.50141,8.58844,8.67614,8.35169,8.9935,8.23788,8.862,8.53708,8.7585,8.33396,8.19805,8.72521,8.63248,8.68102,8.70051,8.67167,8.30696,8.70339,8.65997,8.4434,8.50239,8.47014,8.64726,8.73283,8.44941,8.46367,8.79508,8.82279,8.81785,8.71886,8.61941,8.73348,8.76572,8.52366,8.69151,8.48121,7.92779,7.94947,8.8381,8.78842,8.58335,8.68996,8.76513,8.70811,8.72856,8.70862,8.51966,8.60141,8.46321,8.65033,8.60865,8.64179,
Transpose (Finished Receive),39.6911,39.1633,39.1959,39.237,39.1506,39.2247,39.1945,39.2229,39.6807,39.5836,39.6811,39.6651,39.68,39.6163,39.6725,39.6737,38.2745,38.3204,38.3961,39.2382,39.2434,38.8501,38.4408,39.2108,39.6395,38.6139,38.8963,38.9278,39.0006,39.2276,39.3726,39.1193,39.1711,39.1217,39.1801,39.128,38.8667,38.5401,37.7373,37.7692,38.6343,38.6959,38.716,38.7817,39.7287,39.7362,39.7316,39.7219,39.7185,39.414,39.7331,39.4893,39.713,39.5358,39.7281,39.6051,38.8031,107.866,38.8782,38.9347,38.9858,39.7399,39.7399,39.7386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.8287,39.2586,39.2924,39.4404,39.2268,39.2798,39.3288,39.3629,39.7364,39.6391,39.7659,39.7503,39.7739,39.6786,39.7853,39.7686,38.5599,38.5563,38.7878,39.2934,39.2993,38.9062,38.7383,39.3042,39.695,38.7455,38.985,39.1309,39.1367,39.3636,39.4923,39.2083,39.3115,39.2062,39.2739,39.2248,38.9212,38.6323,37.9688,37.9125,38.8084,38.9003,39.0644,39.0469,39.9786,39.9858,39.87,39.8192,39.7739,39.5085,39.8413,39.7692,39.9024,39.9046,39.9882,39.9744,39.2168,107.94,39.1614,39.3241,39.363,39.8369,40.0365,39.9145,
2D FFT Y-X-Direction,1.89144,1.31474,1.31112,1.236,1.2559,1.28951,1.2333,1.31971,1.25897,1.26906,1.25233,1.26932,1.24656,1.28292,1.28188,1.23914,1.33351,1.25628,1.27189,1.27254,1.26375,1.30063,1.22395,1.22218,1.25925,1.245,1.26502,1.29173,1.24662,1.33862,1.30168,1.21406,1.25506,1.24241,1.2755,1.30565,1.24109,1.26919,1.25551,1.26229,1.2869,1.24493,1.23347,1.26441,1.25099,1.22471,1.26167,1.25782,1.33909,1.2548,1.33954,1.27103,1.25685,1.29973,1.29495,1.25646,1.26305,1.26847,1.20976,1.27834,1.27401,1.32901,1.25975,1.27421,
Run complete,39.9399,39.3724,39.4065,39.5525,39.3392,39.3894,39.4412,39.4723,39.8462,39.7486,39.8766,39.8615,39.8825,39.7898,39.8953,39.8779,39.7344,39.7323,39.7457,107.845,39.7467,39.7445,39.7342,107.867,39.8048,38.8541,39.093,39.238,39.2463,39.4736,39.6009,39.3183,39.4209,39.3184,39.3829,39.3358,39.0302,38.7405,38.078,38.0235,38.9235,39.0091,39.1776,39.1578,40.0875,40.0938,39.982,39.9292,39.8845,39.6202,39.9486,39.8797,40.017,40.0158,40.0975,40.0863,39.3367,108.05,39.3735,39.4424,39.478,39.9471,40.1445,40.0237,

init,436.312,412.887,436.031,438.612,427.739,428.896,434.243,428.93,421.344,423.837,434.633,424.915,400.867,430.076,427.34,433.639,500.978,447.322,437.034,447.859,444.79,436.672,444.203,441.757,457.187,454.411,456.445,454.665,429.321,429.711,427.686,435.072,410.093,425.595,425.563,429.865,366.509,416.311,444.208,433.666,432.06,431.878,430.824,444.507,440.782,428.101,427.903,426.126,437.198,415.902,430.523,435.622,426.517,426.865,442.033,421.239,457.26,440.129,451.04,457.636,433.43,440.117,440.385,427.872,
1D FFT Z-Direction,131.555,38.8136,39.8288,41.1886,41.0377,39.6813,39.8254,38.2804,39.8305,39.3659,38.7817,37.9734,39.9144,39.8694,39.6609,39.7407,40.4936,40.5507,41.176,41.1381,41.0333,41.2174,41.6793,41.4546,41.4532,41.4516,40.8468,40.8508,40.4939,40.5883,40.7962,40.8261,40.9423,40.7437,41.4066,41.2334,41.4689,41.7354,42.0138,42.1314,41.7219,41.8565,41.4739,41.5413,41.1885,41.2092,40.969,40.6499,40.9019,40.5029,40.5077,40.5319,40.3886,40.2587,39.8425,40.4347,40.1048,40.3867,39.6666,39.8047,41.1702,41.2104,40.0163,39.169,
Transpose (First Send),7.35039,5.75989,6.33215,6.35587,6.32225,6.35475,6.35899,6.31212,6.37736,6.37526,6.40256,6.3945,6.38897,6.40298,6.3694,6.35776,6.3438,6.28506,6.37374,6.34391,6.35486,6.37624,6.36288,6.32184,6.36197,6.38348,6.29404,6.34722,6.37583,6.39125,6.36248,6.31736,6.34778,6.31141,6.36023,6.31886,6.4036,6.39202,6.31606,6.3459,6.33406,6.35166,6.38035,6.33733,6.37372,6.35692,6.36753,6.33441,6.38297,6.36639,6.34263,6.28825,6.38544,6.37646,6.3571,6.30402,6.35708,6.33312,6.39949,6.40404,6.34197,6.27251,6.34697,6.3393,
