,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.509,433.535,442.609,430.477,420.516,407.951,395.748,408.851,407.746,402.926,417.348,381.98,399.956,399.968,404.255,398.534,428.67,439.611,428.799,430.469,405.013,418.624,417.36,416.983,452.826,444.082,460.517,454.418,436.954,442.411,421.121,425.724,445.777,442.54,438.299,430.84,422.028,459.112,409.102,433.391,436.504,404.666,437.34,407.341,431.664,409.731,416.694,407.011,
1D FFT Z-Direction,1.56364,1.55404,1.50979,1.5222,1.51098,1.52272,1.53327,1.58605,1.46572,1.4597,1.48408,1.49472,1.44494,1.46396,1.5356,1.45286,1.4534,1.3927,1.39044,1.42752,1.43629,1.41109,1.40101,1.40397,1.37685,1.37692,1.34038,1.37278,1.36918,1.34521,1.3665,1.36835,0.545043,0.541166,0.549545,0.545718,0.530751,0.536626,0.531913,0.545573,0.54638,0.538138,0.541567,0.540075,0.536553,0.536914,0.531762,0.537739,
Transpose (First Send),0.108739,0.108236,0.111275,0.111728,0.12105,0.112599,0.135898,0.135182,0.108313,0.106745,0.112989,0.112442,0.107466,0.109612,0.112243,0.113302,0.087612,0.065826,0.062058,0.062202,0.067058,0.067334,0.066787,0.066041,0.065109,0.065886,0.064793,0.064745,0.067025,0.064413,0.065187,0.065461,0.066325,0.065789,0.065386,0.065192,0.065811,0.067251,0.064828,0.066603,0.065659,0.066392,0.065386,0.065416,0.066527,0.066723,0.065814,0.066603,
Transpose (Packing),0.108019,0.107567,0.110503,0.110871,0.120047,0.111731,0.134929,0.134379,0.10741,0.105878,0.111939,0.111643,0.106635,0.108799,0.111494,0.112652,0.086883,0.065182,0.061325,0.061466,0.066471,0.066664,0.066071,0.065318,0.064404,0.065273,0.064116,0.064054,0.066003,0.063814,0.064578,0.064625,0.065623,0.065131,0.064653,0.064635,0.064997,0.066522,0.064038,0.065564,0.064937,0.065599,0.064569,0.064593,0.065722,0.066003,0.064992,0.06573,
Transpose (Start Local Transpose),0.245301,0.24564,0.248503,0.249948,0.259716,0.247788,0.271566,0.271006,0.23353,0.236469,0.246528,0.242485,0.236174,0.233784,0.242493,0.244843,0.214484,0.160571,0.151784,0.154504,0.159488,0.154947,0.154185,0.15598,0.146877,0.149228,0.150558,0.147271,0.15741,0.152861,0.156285,0.160127,0.142744,0.143635,0.144805,0.14527,0.150328,0.151929,0.144509,0.152336,0.140845,0.150122,0.146678,0.144097,0.150426,0.15181,0.151154,0.150933,
Transpose (Start Receive),0.25191,0.25203,0.255969,0.257128,0.268577,0.255282,0.279026,0.27749,0.240249,0.243841,0.254183,0.249473,0.243284,0.240854,0.249281,0.25163,0.221057,0.166006,0.157597,0.160186,0.165018,0.16067,0.160108,0.161628,0.152751,0.154878,0.155609,0.152395,0.166408,0.158581,0.162663,0.16627,0.148927,0.149111,0.150372,0.150502,0.156112,0.157188,0.149915,0.159035,0.146217,0.155237,0.151925,0.149379,0.156701,0.158006,0.156728,0.156785,
Transpose (First Receive),0.412361,0.415291,0.424728,0.421741,0.425536,0.417012,0.434036,0.427445,0.405079,0.40649,0.414892,0.411772,0.408127,0.402646,0.403531,0.408457,0.401034,0.352963,0.196383,0.335722,0.285383,0.173741,0.185882,0.176384,0.217913,0.203909,0.209991,0.203862,0.20933,0.199639,0.200944,0.20192,0.200675,0.19818,0.203524,0.203048,0.201958,0.209378,0.198238,0.20751,0.217525,0.225916,0.225208,0.222333,0.221155,0.227092,0.223027,0.224977,
Transpose (Finished Receive),1.53227,1.52013,1.47821,1.49046,1.47581,1.48979,1.50031,1.55427,1.43293,1.42822,1.45209,1.46309,1.41221,1.4314,1.50337,1.41957,1.42516,1.36201,1.35954,1.39082,1.39906,1.3791,1.36955,1.37277,1.34664,1.34524,1.30728,1.3408,1.33395,1.31431,1.33541,1.33624,0.520024,0.516294,0.524342,0.52028,0.506062,0.511184,0.505879,0.517513,0.521459,0.513383,0.516623,0.514999,0.51117,0.511786,0.506239,0.51193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
