,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,454.494,450.572,413.529,359.125,408.493,445.404,412.494,446.713,471.154,447.305,444.844,420.045,435.723,452.583,454.257,456.86,449.09,450.058,444.743,440.302,430.221,430.065,431.666,414.226,452.864,458.767,465.439,460.705,462.749,457.967,457.391,457.648,479.454,451.049,467.061,457.601,450.933,432.921,450.574,450.628,396.153,422.395,423.008,400.478,413.287,409.354,408.499,376.885,
1D FFT Z-Direction,51.5117,102.342,105.446,105.668,55.5296,55.4719,105.963,105.109,59.4966,58.4907,59.506,59.5758,58.7224,59.5637,103.709,56.7287,55.9692,55.9751,55.9778,55.9352,55.9219,55.8709,52.2574,82.9713,60.8745,60.6457,102.593,103.132,103.571,103.534,60.7674,60.7456,53.2561,53.2577,53.4395,53.3903,53.5578,53.4026,53.8889,53.9031,53.8082,52.9785,53.7267,53.755,53.4703,53.8772,53.5961,53.7988,
Transpose (First Send),9.25889,9.30166,9.29011,9.33562,9.31035,9.25799,9.35268,9.32388,9.2561,9.21331,9.28349,9.2677,9.26531,9.28618,9.29882,9.3082,9.29881,9.26657,9.2904,9.27106,9.19995,9.27346,9.31122,9.33276,9.22859,9.28023,9.32279,9.34712,9.34457,9.3432,9.27724,9.18803,8.76029,7.98118,8.28829,8.33788,8.40281,8.38969,6.81082,8.51099,8.24744,8.32472,8.3511,8.37436,8.41308,8.401,8.38961,8.38951,
Transpose (Packing),9.25714,9.30001,9.28825,9.33381,9.30831,9.25527,9.35124,9.32242,9.25439,9.21106,9.28195,9.26597,9.26301,9.28489,9.29772,9.30664,9.29755,9.26467,9.28862,9.26949,9.19809,9.27215,9.31021,9.33151,9.22687,9.27846,9.32144,9.34506,9.34318,9.3407,9.27463,9.18613,8.75792,7.97934,8.28669,8.33551,8.40109,8.38794,6.80869,8.49919,8.24491,8.32323,8.34931,8.37276,8.41152,8.39917,8.38766,8.38724,
Transpose (Start Local Transpose),9.45106,9.4971,9.47797,9.5216,9.50809,9.44488,9.55376,9.52235,9.44716,9.40403,9.47497,9.46299,9.46332,9.48385,9.49667,9.50214,9.48788,9.46238,9.47509,9.46855,9.40503,9.46687,9.50952,9.53209,9.44043,9.48969,9.53708,9.54505,9.54237,9.53975,9.47886,9.39426,8.99282,8.19037,8.48967,8.55916,8.61329,8.60177,7.04922,9.06314,8.45672,8.52536,8.55526,8.59047,8.61143,8.59636,8.59018,8.5972,
Transpose (Start Receive),9.45868,9.50426,9.48447,9.52821,9.5139,9.45239,9.55965,9.52813,9.45338,9.41242,9.48141,9.46876,9.4691,9.48891,9.5019,9.50701,9.49339,9.46952,9.48042,9.47471,9.41099,9.47223,9.51462,9.53759,9.44939,9.49668,9.54309,9.55262,9.54852,9.54751,9.48526,9.40314,9.00116,8.19676,8.49645,8.56513,8.62149,8.60827,7.05763,9.07641,8.46629,8.53139,8.56257,8.59873,8.61714,8.602,8.599,8.60453,
Transpose (First Receive),47.6073,98.4478,97.9386,98.1659,47.8915,47.8331,99.1513,98.2943,52.7952,51.8091,51.9033,51.9766,51.906,52.7146,99.7866,52.8044,48.3209,48.336,48.3749,48.3215,48.3233,48.2728,48.3661,79.0798,53.3957,53.1897,95.4704,96.0136,95.9514,95.8778,53.1152,53.0859,46.2828,46.2835,46.5142,46.4656,46.7438,46.5844,46.936,46.918,47.6895,46.8495,46.7879,46.8296,46.9131,47.3288,46.8221,47.0352,
Transpose (Finished Receive),47.6082,98.4486,97.9393,98.1668,47.8925,47.8342,99.1518,98.2949,52.7971,51.8104,51.904,51.9773,51.9069,52.7178,99.788,52.8059,48.3221,48.3367,48.3755,48.3221,48.3245,48.2735,48.3666,79.0805,53.3974,53.1906,95.4712,96.0142,95.9522,95.8795,53.1158,53.0869,46.2835,46.2846,46.5149,46.4661,46.7446,46.5857,46.9366,46.9188,47.6908,46.8505,46.7887,46.8302,46.914,47.3295,46.823,47.0359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3648,102.199,105.304,105.527,55.3873,55.327,105.822,104.966,59.3362,58.3456,59.3654,59.4353,58.5804,59.4036,103.552,56.5644,55.8275,55.8356,55.8389,55.789,55.7799,55.7287,52.1159,82.8307,60.7132,60.4975,102.451,102.991,103.429,103.371,60.6257,60.6005,53.1245,53.1241,53.3103,53.2592,53.4251,53.2676,53.7602,53.7533,53.678,52.8369,53.594,53.6248,53.3322,53.7451,53.4624,53.6675,
2D FFT Y-X-Direction,2.27186,2.3134,2.27106,2.31676,2.28523,2.23253,2.33205,2.30241,2.26914,2.22659,2.2843,2.26833,2.2687,2.29009,2.27376,2.28236,2.30203,2.26962,2.27907,2.2599,2.24683,2.31916,2.30215,2.32394,2.25009,2.30153,2.29536,2.3072,2.3028,2.2996,2.33692,2.24767,2.33651,1.96164,1.94364,1.99147,2.0177,2.00399,2.03919,3.61376,1.92952,2.00792,1.97797,2.00096,2.03042,2.01781,1.99495,1.99302,
Run complete,51.5188,102.348,105.451,105.673,55.5406,55.4835,105.969,105.114,59.5142,58.5025,59.5176,59.5877,58.7313,59.572,103.714,56.7434,55.9771,55.9825,55.9878,55.9432,99.0389,55.8792,52.2656,82.9768,60.8857,60.6575,102.598,103.138,103.576,103.549,60.7754,60.7535,53.2619,53.2626,53.4455,53.3957,53.5638,53.4084,97.7772,97.5989,53.8129,52.9838,53.732,53.7608,99.0064,97.7584,97.8974,53.8044,

init,454.494,450.572,413.529,359.125,408.493,445.404,412.494,446.713,471.154,447.305,444.844,420.045,435.723,452.583,454.257,456.86,449.09,450.058,444.743,440.302,430.221,430.065,431.666,414.226,452.864,458.767,465.439,460.705,462.749,457.967,457.391,457.648,479.454,451.049,467.061,457.601,450.933,432.921,450.574,450.628,396.153,422.395,423.008,400.478,413.287,409.354,408.499,376.885,
1D FFT Z-Direction,53.253,53.0524,53.4249,53.5285,53.2321,53.1769,53.6138,49.6679,60.044,59.7958,59.8565,60.0013,59.7231,59.956,60.2071,60.1131,55.525,55.9653,56.4198,56.4193,55.9751,56.0917,55.7379,55.9545,62.2638,61.9018,62.1887,62.2231,61.861,62.2678,62.2358,62.2658,52.0976,55.7271,59.1351,59.116,59.1415,59.1395,59.1323,59.1432,53.9859,54.5285,54.4103,53.7569,54.2816,54.4951,54.6528,54.6705,
Transpose (First Send),9.29518,9.27544,9.30881,9.29527,9.32474,9.32818,9.07237,9.20559,9.27093,9.32119,9.2944,9.31051,9.23369,9.30021,9.23028,9.30203,9.30992,9.26593,9.28665,9.25683,9.3418,9.34346,9.30445,9.27781,9.31765,9.33025,9.25492,9.30981,9.29163,9.33558,9.32284,9.2991,8.80627,7.95088,8.41663,8.38007,8.37786,8.38542,8.26745,8.34426,8.34011,8.2665,8.23868,8.30594,8.35505,8.39991,8.40744,8.41711,
