,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.308,416.396,414.53,423.323,415.177,406.63,399.903,414.542,401.011,423.428,420.735,389.77,407.791,417.663,416.288,417.788,425.609,425.188,432.639,430.388,409.449,412.64,409.174,398.811,402.817,451.728,408.864,418.969,407.726,436.233,432.905,436.744,429.741,428.842,432.331,434.495,407.98,412.236,435.072,415.655,423.27,403.104,421.317,428.579,412.088,405.2,410.117,409.728,
1D FFT Z-Direction,466.903,464.499,463.574,463.241,459.788,465.145,461.518,463.287,461.031,461.234,459.712,462.864,458.81,466.382,466.029,459.422,450.823,440.718,451.185,441.364,412.588,441.141,449.486,450.394,460.013,461.634,465.376,460.171,465.699,450.526,452.433,458.524,459.039,460.665,458.89,460.568,457.849,458.681,460.814,412.572,434.451,418.221,434.51,418.242,424.291,412.644,412.743,443.146,
Transpose (First Send),0.042815,0.042384,0.050063,0.040848,0.04114,0.042039,0.053039,0.040847,0.041932,0.04391,0.041865,0.046973,0.041577,0.041339,0.04109,0.041872,0.052428,0.052199,0.041026,0.041037,0.042357,0.040797,0.051274,0.040656,0.041761,0.041304,0.052353,0.041763,0.052554,0.042588,0.041741,0.041444,0.050827,0.045717,0.044096,0.044339,0.044645,0.042882,0.04467,0.033329,0.03439,0.034272,0.033664,0.035335,0.036022,0.033978,0.033757,0.034046,
Transpose (Packing),0.041057,0.040969,0.048051,0.039391,0.040045,0.040372,0.05044,0.039406,0.040542,0.042193,0.040596,0.045703,0.040359,0.039853,0.039831,0.040277,0.050087,0.049846,0.039516,0.039546,0.04095,0.039322,0.049141,0.039047,0.040464,0.039808,0.049767,0.040092,0.049661,0.040825,0.04004,0.03992,0.047682,0.04097,0.039784,0.040438,0.041379,0.039448,0.041604,0.031735,0.032802,0.032388,0.032125,0.033977,0.033893,0.03218,0.031994,0.032435,
Transpose (Start Local Transpose),0.211166,0.136613,0.26671,0.136353,0.129255,0.12845,0.248899,0.133119,0.140409,0.168012,0.13724,0.142389,0.134175,0.139096,0.134338,0.132757,0.370772,0.297245,0.239359,0.221388,0.139385,0.210779,0.357321,0.220927,0.218451,0.223679,0.380754,0.215219,0.374076,0.142865,0.210665,0.211392,0.378912,0.353427,0.356126,0.346553,0.353542,0.27656,0.312888,0.128722,0.142625,0.132916,0.136709,0.137035,0.133167,0.129597,0.128105,0.219628,
Transpose (Start Receive),0.219376,0.144047,0.281836,0.144347,0.137134,0.136086,0.26878,0.140316,0.148424,0.175967,0.145026,0.14963,0.141671,0.147497,0.141703,0.140173,0.388399,0.317167,0.247256,0.230142,0.147532,0.218718,0.373711,0.228962,0.226967,0.231546,0.399389,0.224325,0.39313,0.151069,0.219133,0.220823,0.395362,0.369935,0.374585,0.363077,0.370875,0.291631,0.329518,0.13601,0.151448,0.141104,0.144781,0.146252,0.142451,0.137661,0.135844,0.228188,
Transpose (First Receive),466.871,464.475,463.548,463.215,459.759,465.119,461.49,463.261,461.005,461.207,459.686,462.819,458.785,466.354,465.996,459.398,450.796,440.686,451.148,441.326,412.559,441.103,449.459,450.355,459.971,461.606,465.35,460.133,465.671,450.493,452.406,458.494,459.012,460.638,458.863,460.541,457.822,458.654,460.788,412.544,434.426,418.173,434.483,418.196,424.262,412.617,412.696,443.121,
Transpose (Finished Receive),466.872,464.476,463.549,463.215,459.759,465.119,461.49,463.262,461.006,461.208,459.686,462.821,458.786,466.356,465.997,459.398,450.797,440.687,451.149,441.327,412.56,441.105,449.46,450.356,459.972,461.607,465.351,460.134,465.672,450.494,452.407,458.495,459.013,460.639,458.863,460.542,457.822,458.655,460.789,412.545,434.427,418.175,434.484,418.198,424.263,412.618,412.698,443.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),466.872,464.476,463.549,463.216,459.76,465.12,461.491,463.262,461.006,461.208,459.687,462.823,458.786,466.356,465.997,459.399,450.798,440.687,451.15,441.328,412.56,441.105,449.46,450.356,459.972,461.607,465.351,460.135,465.673,450.495,452.407,458.496,459.013,460.639,458.864,460.542,457.823,458.655,460.79,412.545,434.427,418.177,434.484,418.2,424.263,412.618,412.699,443.122,
2D FFT Y-X-Direction,0.040668,0.040577,0.047568,0.038957,0.039638,0.039858,0.049971,0.039015,0.040057,0.041694,0.040123,0.045164,0.039917,0.039397,0.039422,0.039901,0.049569,0.049431,0.039109,0.038809,0.040529,0.038778,0.048698,0.038625,0.040137,0.039214,0.049207,0.039617,0.049158,0.040322,0.039636,0.03921,0.047164,0.040442,0.039321,0.039953,0.04085,0.038997,0.041134,0.031244,0.032294,0.031937,0.031701,0.033428,0.033403,0.031663,0.031499,0.032,
Run complete,466.923,464.511,463.584,463.247,459.793,466.789,465.094,463.293,461.038,465.974,459.718,462.874,458.818,466.392,466.336,459.428,450.828,440.723,451.193,441.372,412.592,441.149,449.491,450.403,460.023,461.639,465.381,460.18,465.704,450.532,452.442,458.529,459.044,460.67,458.895,460.574,457.854,458.687,460.819,412.576,434.456,418.226,434.515,418.256,424.296,412.648,412.748,443.155,

init,419.308,416.396,414.53,423.323,415.177,406.63,399.903,414.542,401.011,423.428,420.735,389.77,407.791,417.663,416.288,417.788,425.609,425.188,432.639,430.388,409.449,412.64,409.174,398.811,402.817,451.728,408.864,418.969,407.726,436.233,432.905,436.744,429.741,428.842,432.331,434.495,407.98,412.236,435.072,415.655,423.27,403.104,421.317,428.579,412.088,405.2,410.117,409.728,
1D FFT Z-Direction,476.268,472.465,479.068,469.539,464.504,469.599,476.818,486.7,463.833,463.472,462.877,467.964,462.038,470.4,463.472,463.603,442.204,441.624,442.028,408.213,406.147,413.367,441.19,421.063,437.894,420.456,438.971,433.739,441.337,423.334,418.67,413.398,441.739,442.227,441.329,441.958,441.486,441.501,441.81,421.033,444.583,441.153,440.909,447.419,424.893,423.259,445.601,419.142,
Transpose (First Send),0.049631,0.043812,0.043186,0.041452,0.042244,0.04102,0.04419,0.041201,0.043395,0.041844,0.042015,0.050293,0.041456,0.042391,0.041946,0.04129,0.04231,0.043397,0.148815,0.043416,0.043776,0.043392,0.041904,0.04283,0.04262,0.043348,0.041514,0.04358,0.043069,0.043106,0.042898,0.043373,0.042722,0.036296,0.034304,0.034888,0.040924,0.036446,0.034504,0.040452,0.062241,0.045923,0.070045,0.048074,0.037838,0.034266,0.042882,0.034965,
Transpose (Packing),0.047066,0.042024,0.041838,0.039988,0.040727,0.039592,0.04269,0.039968,0.041819,0.040315,0.040416,0.048078,0.040141,0.040664,0.040457,0.039888,0.040817,0.041646,0.147305,0.041459,0.042049,0.041571,0.040394,0.040863,0.040714,0.041311,0.039954,0.041929,0.041161,0.041377,0.040976,0.041562,0.041245,0.033914,0.032852,0.033058,0.038759,0.034765,0.032965,0.039131,0.056144,0.042666,0.063163,0.043601,0.035381,0.032535,0.040476,0.033541,
Transpose (Start Local Transpose),0.146311,0.138894,0.215843,0.141101,0.138693,0.135932,0.213173,0.134283,0.147163,0.140311,0.135592,0.254714,0.146157,0.143063,0.137966,0.138,0.218459,0.23583,0.253276,0.148234,0.144916,0.150396,0.224698,0.141465,0.151566,0.14625,0.206851,0.156615,0.235946,0.15174,0.150801,0.150296,0.238839,0.224442,0.211971,0.208795,0.218692,0.22104,0.213278,0.142717,0.180743,0.270583,0.196251,0.35212,0.140658,0.1353,0.259715,0.14193,
Transpose (Start Receive),0.155186,0.14738,0.223609,0.149064,0.147033,0.143869,0.222981,0.142241,0.157114,0.148786,0.143515,0.269435,0.153872,0.151513,0.146189,0.146066,0.227145,0.244287,0.261608,0.157894,0.153134,0.158414,0.234237,0.150571,0.160496,0.156174,0.215658,0.168959,0.245635,0.160708,0.159155,0.160796,0.247172,0.233337,0.220233,0.217825,0.227181,0.229707,0.222794,0.150596,0.190349,0.28739,0.20678,0.369634,0.151506,0.143468,0.276165,0.150386,
Transpose (First Receive),476.242,472.44,479.042,469.515,464.479,469.573,476.789,486.675,463.786,463.423,462.83,467.937,461.99,470.354,463.446,463.578,442.177,441.596,442.001,408.187,406.12,413.342,441.164,421.037,437.868,420.42,438.946,433.712,441.31,423.307,418.633,413.358,441.712,442.202,441.305,441.933,441.461,441.475,441.784,421.009,444.556,441.128,440.882,447.394,424.868,423.221,445.576,419.108,
Transpose (Finished Receive),476.243,472.441,479.043,469.516,464.479,469.574,476.789,486.675,463.788,463.424,462.832,467.937,461.992,470.355,463.447,463.578,442.178,441.597,442.002,408.188,406.121,413.343,441.165,421.038,437.868,420.421,438.946,433.713,441.311,423.308,418.634,413.359,441.713,442.202,441.305,441.934,441.461,441.476,441.785,421.01,444.556,441.129,440.883,447.395,424.868,423.221,445.577,419.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.243,472.441,479.043,469.516,464.48,469.574,476.79,486.676,463.789,463.426,462.834,467.938,461.994,470.357,463.447,463.579,442.178,441.598,442.002,408.188,406.121,413.343,441.165,421.038,437.869,420.421,438.947,433.714,441.312,423.309,418.635,413.359,441.713,442.203,441.305,441.934,441.462,441.476,441.785,421.01,444.557,441.129,440.883,447.395,424.869,423.222,445.577,419.109,
2D FFT Y-X-Direction,0.046549,0.041554,0.041318,0.039491,0.040159,0.039203,0.042071,0.03955,0.041286,0.039853,0.039883,0.047611,0.039658,0.04014,0.040123,0.039451,0.040305,0.04108,0.146817,0.040821,0.041329,0.041019,0.040017,0.040316,0.040402,0.040746,0.039402,0.041388,0.04058,0.040799,0.040564,0.041053,0.04043,0.033271,0.032172,0.032513,0.038215,0.034207,0.032084,0.038672,0.055474,0.042274,0.062526,0.043061,0.034798,0.03194,0.039945,0.032894,
Run complete,476.275,472.471,486.662,469.546,464.511,469.606,476.852,486.715,463.841,463.478,462.884,467.973,462.047,470.409,463.478,470.293,442.209,441.628,442.033,408.217,406.15,413.371,441.195,421.067,437.898,420.463,438.975,433.743,441.341,423.339,418.678,413.406,441.744,442.232,441.333,441.963,441.49,441.505,441.814,421.037,444.586,441.157,440.913,447.423,424.898,423.266,445.604,419.148,

init,419.308,416.396,414.53,423.323,415.177,406.63,399.903,414.542,401.011,423.428,420.735,389.77,407.791,417.663,416.288,417.788,425.609,425.188,432.639,430.388,409.449,412.64,409.174,398.811,402.817,451.728,408.864,418.969,407.726,436.233,432.905,436.744,429.741,428.842,432.331,434.495,407.98,412.236,435.072,415.655,423.27,403.104,421.317,428.579,412.088,405.2,410.117,409.728,
1D FFT Z-Direction,464.274,463.807,468.878,463.173,460.364,468.65,458.608,462.959,464.373,459.8,459.064,461.06,458.815,466.93,467.225,458.744,460.849,451.077,451.087,451.052,451.032,451.014,460.892,441.348,441.359,451.049,460.952,451.095,460.814,460.872,460.897,460.897,460.903,460.843,460.908,460.839,460.824,460.905,460.948,451.044,451.09,460.876,451.024,460.882,460.84,451.03,461.01,460.792,
Transpose (First Send),0.048353,0.041541,0.042481,0.040396,0.040931,0.041754,0.045463,0.045555,0.050336,0.056389,0.056086,0.041297,0.050499,0.048113,0.041586,0.046892,0.041589,0.043892,0.041201,0.0422,0.042202,0.041885,0.041707,0.042072,0.041826,0.041735,0.043579,0.042678,0.042462,0.043773,0.047171,0.042717,0.042199,0.03421,0.035238,0.034966,0.036045,0.036287,0.034378,0.034447,0.033036,0.033993,0.034261,0.034462,0.039155,0.032799,0.033001,0.034352,
Transpose (Packing),0.046546,0.040185,0.041188,0.039361,0.039964,0.040477,0.043077,0.044212,0.047827,0.054237,0.05402,0.039772,0.048166,0.045921,0.040259,0.045565,0.040093,0.04238,0.039778,0.040339,0.040688,0.040399,0.040348,0.040817,0.04064,0.040245,0.042241,0.041003,0.041071,0.042169,0.045801,0.041275,0.040632,0.032276,0.033809,0.033528,0.034197,0.034481,0.033014,0.033142,0.031777,0.032207,0.032963,0.032972,0.037058,0.031687,0.031814,0.033195,
Transpose (Start Local Transpose),0.158932,0.139047,0.217331,0.149097,0.14466,0.135998,0.1959,0.139521,0.231785,0.23959,0.24628,0.206583,0.238301,0.22507,0.125514,0.13565,0.190478,0.191118,0.170001,0.15836,0.166755,0.151572,0.190143,0.134969,0.287007,0.157024,0.209119,0.147794,0.21521,0.20618,0.204155,0.214645,0.202671,0.183467,0.179759,0.191633,0.192006,0.185615,0.183551,0.126225,0.131948,0.180662,0.128857,0.181432,0.135702,0.123761,0.181728,0.129749,
Transpose (Start Receive),0.168249,0.146049,0.225205,0.157565,0.152302,0.143438,0.205888,0.147823,0.248503,0.256569,0.262114,0.213938,0.253726,0.241533,0.132898,0.142971,0.198131,0.200065,0.178288,0.165966,0.175348,0.159447,0.19819,0.143075,0.299133,0.16844,0.220217,0.157073,0.223757,0.215457,0.213651,0.224281,0.210917,0.191846,0.188015,0.199097,0.200074,0.193253,0.192305,0.134077,0.139687,0.189181,0.136662,0.189477,0.146276,0.131437,0.189563,0.137678,
Transpose (First Receive),464.25,463.782,468.853,463.146,460.338,468.623,458.579,462.934,464.346,459.774,459.037,461.034,458.791,466.902,467.2,458.719,460.824,451.051,451.062,451.026,451.006,450.991,460.868,441.324,441.333,451.024,460.927,451.07,460.788,460.827,460.871,460.871,460.88,460.818,460.883,460.814,460.8,460.879,460.924,451.02,451.068,460.851,451,460.857,460.812,451.005,460.975,460.769,
Transpose (Finished Receive),464.25,463.783,468.854,463.147,460.339,468.623,458.58,462.934,464.347,459.775,459.038,461.034,458.792,466.903,467.201,458.719,460.824,451.052,451.063,451.027,451.007,450.991,460.869,441.324,441.334,451.025,460.928,451.071,460.789,460.829,460.872,460.872,460.88,460.819,460.884,460.815,460.8,460.88,460.925,451.02,451.069,460.852,451,460.858,460.813,451.005,460.976,460.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),464.25,463.783,468.854,463.147,460.339,468.624,458.58,462.935,464.348,459.775,459.038,461.035,458.792,466.904,467.201,458.72,460.825,451.053,451.063,451.028,451.007,450.992,460.869,441.325,441.334,451.025,460.928,451.071,460.789,460.831,460.872,460.873,460.88,460.819,460.885,460.815,460.801,460.881,460.925,451.021,451.069,460.852,451.001,460.858,460.814,451.006,460.977,460.77,
2D FFT Y-X-Direction,0.046068,0.039802,0.040714,0.038895,0.039412,0.040112,0.042583,0.043825,0.047353,0.053706,0.053495,0.039295,0.047744,0.0454,0.039916,0.045244,0.03952,0.04193,0.039388,0.039972,0.040246,0.03984,0.039924,0.040278,0.040328,0.039707,0.04163,0.040484,0.040535,0.041708,0.045369,0.040803,0.040174,0.031843,0.032947,0.033028,0.033687,0.033897,0.032472,0.032609,0.031279,0.031885,0.03257,0.032486,0.036354,0.031094,0.031335,0.032822,
Run complete,464.283,463.813,468.886,463.178,460.372,468.835,468.414,462.969,464.717,459.81,459.072,461.067,458.822,466.937,467.236,461.013,460.854,451.081,451.092,451.056,451.036,451.018,460.896,441.352,441.364,451.053,460.958,451.1,460.819,460.886,460.901,460.901,460.909,460.846,460.913,460.843,460.828,460.909,460.952,451.047,451.094,460.881,451.028,460.887,460.843,451.033,461.018,460.796,

init,419.308,416.396,414.53,423.323,415.177,406.63,399.903,414.542,401.011,423.428,420.735,389.77,407.791,417.663,416.288,417.788,425.609,425.188,432.639,430.388,409.449,412.64,409.174,398.811,402.817,451.728,408.864,418.969,407.726,436.233,432.905,436.744,429.741,428.842,432.331,434.495,407.98,412.236,435.072,415.655,423.27,403.104,421.317,428.579,412.088,405.2,410.117,409.728,
1D FFT Z-Direction,477.71,464.823,463.155,463.135,460.842,465.339,461.29,463.434,460.834,458.972,458.47,457.107,459.177,466.608,463.661,468.705,433.001,441.491,435.143,406.409,436.922,413.384,416.242,425.242,440.24,422.048,430.644,422.024,421.973,437.19,426.327,423.99,406.402,396.495,396.501,396.461,406.394,413.355,406.4,396.415,428.414,422.084,396.466,423.481,396.48,396.465,426.288,422.272,
Transpose (First Send),0.049392,0.040901,0.041878,0.041575,0.040626,0.04152,0.045491,0.047256,0.048525,0.043156,0.041129,0.042743,0.041079,0.042325,0.041548,0.041919,0.041409,0.042045,0.04007,0.042401,0.046886,0.041691,0.041637,0.040885,0.042212,0.040461,0.042958,0.042137,0.042004,0.052176,0.040886,0.040911,0.042628,0.033688,0.034424,0.032451,0.035241,0.033644,0.03377,0.033396,0.03313,0.033531,0.033679,0.039898,0.035017,0.033422,0.034009,0.032969,
Transpose (Packing),0.047156,0.039551,0.040956,0.040217,0.03926,0.040115,0.043908,0.045672,0.046917,0.041673,0.039833,0.040953,0.039666,0.040902,0.040497,0.040484,0.039918,0.040477,0.038706,0.040934,0.045673,0.0404,0.040316,0.039519,0.040889,0.038688,0.041148,0.040294,0.040434,0.049858,0.039335,0.039599,0.041282,0.03229,0.033082,0.031199,0.033198,0.032152,0.032624,0.032221,0.031592,0.032077,0.032522,0.038509,0.033244,0.031739,0.032412,0.031967,
