,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.238,433.052,428.467,432.848,422.422,420.711,414.839,423.265,453.578,443.662,443.666,438.482,432.343,431.279,426.434,423.993,423.522,425.28,372.405,426.864,424.387,422.417,421.558,406.036,441.545,421.29,419.21,448.13,434.595,454.129,425.516,431.914,434.746,423.457,451.222,467.275,424.358,453.782,437.007,424.011,408.209,417.265,418.226,419.145,392.66,409.722,411.647,397.942,
1D FFT Z-Direction,27.6602,27.4539,27.8561,27.8633,27.8609,27.9674,27.7041,27.7906,27.8588,27.8494,27.8471,27.8598,27.8594,27.8651,27.8607,27.8657,27.4266,27.4166,27.278,27.0477,27.2839,27.3061,27.0948,27.1919,27.5152,27.2014,27.2537,27.5384,27.2485,27.5522,27.5757,27.2798,26.4718,26.4488,26.7469,26.7186,27.0783,27.091,26.4826,26.1714,26.8297,26.5284,26.8032,26.9644,26.7513,26.934,27.0958,27.1022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.71918,4.71181,4.73084,4.71091,4.7275,4.72467,4.72536,4.72719,4.70377,4.72026,4.71773,4.69556,4.68508,4.71256,4.69233,4.67741,4.23822,3.74143,3.91773,3.92033,3.93651,3.93825,3.92463,3.93104,3.9189,3.89881,3.9253,3.93324,3.89778,3.92445,3.91978,3.92251,3.90784,3.87948,3.92747,3.93126,3.93499,3.93003,3.91648,3.91555,3.90684,3.92556,3.93348,3.92757,3.91879,3.92751,3.93089,3.93352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.71954,4.71203,4.73115,4.71121,4.72775,4.72503,4.72569,4.72739,4.70417,4.7205,4.718,4.69587,4.68538,4.71326,4.69259,4.67763,4.23848,3.7417,3.9179,3.92062,3.93675,3.9386,3.92488,3.93124,3.91923,3.89911,3.92563,3.93349,3.89813,3.92467,3.92021,3.92278,3.90816,3.88006,3.92771,3.93147,3.93522,3.93027,3.91672,3.91588,3.90714,3.92584,3.93376,3.92796,3.91909,3.92778,3.93117,3.93389,
Transpose (Finished All2All),22.383,22.1694,22.3897,22.3957,22.3921,22.3977,22.3148,22.4019,22.3996,22.3925,22.3883,22.4038,22.3909,22.395,22.3951,22.4023,21.963,21.9574,21.9623,21.7188,21.8342,21.85,21.7168,21.8209,22.3298,22.0132,22.04,22.3253,22.0221,22.3272,22.3325,22.0425,21.5229,21.5002,21.8025,21.7759,22.1146,22.1212,21.7821,21.4733,22.1226,21.8199,21.9585,22.1286,21.9348,22.1191,22.1186,22.1253,
