,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.279,402.388,409.205,406.977,386.978,395.723,402.213,407.911,431.366,421.71,422.953,428.403,422.036,414.606,401.72,417.227,398.125,428.056,399.702,428.799,325.389,386.339,384.467,383.664,403.507,412.099,391.653,346.889,397.509,398.64,397.351,400.723,425.532,412.584,420.318,420.263,414.127,390.51,396.386,425.254,437.489,437.29,459.858,438.914,425.012,410.254,416.623,418.905,441.63,436.702,444.928,430.702,418.175,407.029,421.829,456.238,419.21,420.898,427.129,416.646,429.547,442.793,440.193,432.202,
1D FFT Z-Direction,13.2057,13.0693,13.0041,13.236,13.1888,13.2708,13.0309,13.0252,12.4763,12.5809,12.7587,13.1716,12.5646,13.1856,12.419,11.6287,13.2653,12.9835,13.2395,12.9843,13.2372,13.2645,13.2735,13.2661,13.2553,13.1062,13.2286,13.2528,13.2487,13.2712,13.2691,12.1808,13.2442,13.0619,13.2178,13.0086,13.0155,13.322,13.1693,13.0399,13.0155,13.3274,13.0265,16.0927,13.0521,13.2644,13.082,12.0443,13.0005,13.0405,13.1779,13.1052,13.1775,13.284,13.0216,12.9963,13.0177,13.3038,13.0201,13.2482,13.0516,13.2598,13.0254,12.0459,
Transpose (First Send),0.044127,0.038834,0.0437,0.036478,0.03898,0.043069,0.039072,0.038319,0.043681,0.041256,0.186173,0.039807,0.068213,0.038153,0.039985,0.234622,0.212919,0.039082,0.206194,0.038945,0.172915,0.053031,0.172595,0.208461,0.178261,0.042072,0.038425,0.039609,0.059673,0.038146,0.037671,0.18887,0.134096,0.061335,0.200774,0.04163,0.039005,0.181828,0.039996,0.065654,0.037641,0.215058,0.03889,0.041103,0.051223,0.194569,0.065595,0.077389,0.03839,0.037419,0.042957,0.038503,0.038809,0.075132,0.039736,0.037549,0.037799,0.229829,0.03822,0.042405,0.038642,0.041333,0.037938,0.049062,
Transpose (Packing),0.825902,0.794658,0.696528,0.686217,0.791841,0.769036,0.674145,0.675674,0.693766,0.691804,1.18836,0.688752,0.761806,0.683782,0.689473,1.43985,1.17735,0.687666,1.20985,0.684032,1.14983,0.719661,1.16784,1.20546,1.18149,0.788913,0.79977,0.785553,0.995339,0.789742,0.783153,1.28289,1.06773,0.713265,1.21057,0.679762,0.689516,1.15412,0.681396,0.782922,0.672239,1.24577,0.679792,0.68044,0.704237,1.16773,0.728945,0.823812,0.675412,0.679832,0.687241,0.673141,0.676261,0.843957,0.674627,0.665539,0.675723,1.20369,0.672891,0.689141,0.670605,0.764447,0.66019,0.752538,
Transpose (Start Local Transpose),0.826302,0.795153,0.69685,0.686546,0.792189,0.769419,0.674489,0.676,0.69409,0.692146,1.18956,0.689098,0.762373,0.684087,0.689769,1.44099,1.17947,0.688009,1.212,0.684359,1.15212,0.720058,1.17015,1.20765,1.18351,0.78928,0.800021,0.785897,0.995663,0.790287,0.783467,1.28408,1.0699,0.713617,1.21258,0.680224,0.689946,1.15615,0.68187,0.783443,0.67251,1.24789,0.680141,0.680778,0.704573,1.16975,0.729314,0.824242,0.675694,0.680198,0.687492,0.673369,0.676667,0.844338,0.674915,0.665929,0.676039,1.20568,0.673189,0.689494,0.67096,0.764787,0.660455,0.752981,
Transpose (Start Receive),0.831194,0.802022,0.702025,0.691947,0.798086,0.776202,0.680053,0.681137,0.699324,0.697419,1.19934,0.694705,0.76789,0.68955,0.695132,1.45428,1.18919,0.69306,1.2227,0.689512,1.16364,0.72529,1.18015,1.21842,1.19421,0.795234,0.804985,0.791514,1.00603,0.795723,0.788721,1.29429,1.0792,0.718461,1.22257,0.685413,0.695482,1.16717,0.687099,0.788748,0.677599,1.26376,0.684772,0.685516,0.711986,1.17941,0.734544,0.83114,0.680628,0.685812,0.692971,0.678404,0.682103,0.852305,0.680018,0.671134,0.680855,1.2159,0.678137,0.69658,0.676662,0.771366,0.665641,0.758356,
Transpose (First Receive),13.1686,13.0282,12.9634,13.1984,13.1511,13.2293,12.9904,12.9846,12.4319,12.5414,12.7118,13.0627,12.5219,13.0756,12.3764,11.5782,13.2186,12.9423,13.1917,12.9444,13.1929,13.2209,13.2247,13.2201,13.2097,13.0637,13.1896,13.2135,13.2082,13.2301,13.2313,12.1306,13.1975,13.0218,13.1716,12.967,12.976,13.2759,13.0563,12.9958,12.9725,13.2822,12.9832,15.9814,13.0123,13.2201,13.0371,12.0016,12.9608,12.996,13.1392,13.0669,13.1389,13.24,12.9817,12.953,12.9768,13.2574,12.9799,13.2099,13.0117,13.2172,12.9842,12.0075,
Transpose (Finished Receive),13.1692,13.0291,12.964,13.1991,13.1518,13.2301,12.991,12.9854,12.4331,12.5419,12.7128,13.0649,12.5228,13.0781,12.3771,11.579,13.2192,12.9433,13.1925,12.945,13.1936,13.2217,13.2254,13.2207,13.2105,13.0647,13.1903,13.214,13.209,13.2308,13.2321,12.1313,13.1982,13.0226,13.1721,12.9677,12.9766,13.2766,13.0587,12.9964,12.9731,13.2829,12.9838,15.9829,13.0132,13.2208,13.0377,12.0024,12.9615,12.9967,13.1397,13.0677,13.1396,13.2407,12.9825,12.9543,12.9774,13.258,12.9805,13.2106,13.0123,13.2184,12.9852,12.0083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
