,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.492,436.998,471.435,446.651,413.054,415.316,408.088,409.179,428.685,418.587,455.835,425.605,415.725,443.753,424.904,457.541,437.88,439.79,439.697,436.582,456.736,426.996,422.29,414.358,439.975,414.478,411.974,426.77,426.782,428.969,411.164,417.493,
1D FFT Z-Direction,6943,7024.13,7006.96,6982.81,7027.64,6955.31,6989.74,7027.69,7092.62,7103.54,7103.51,7025.14,7100.14,7078.49,7092.77,7092.56,7001.88,6964.69,6967.86,6947.62,7001.82,6971.24,6984.83,6974.69,6882.19,6892.56,6886.62,6949.66,6937.69,6909.24,6974.68,6916.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.8964,12.9128,13.3299,13.1921,13.2987,13.2663,12.423,12.7986,12.6148,13.0193,12.7263,12.4136,12.1487,12.3613,12.5618,12.3436,13.2178,13.002,13.3626,12.6665,12.9386,12.9042,13.0381,12.8633,12.9589,12.9646,13.1279,13.1086,13.1133,13.4899,12.9347,12.8171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.8968,12.9131,13.3304,13.1925,13.2989,13.2666,12.4232,12.7989,12.6151,13.0195,12.7265,12.414,12.149,12.3616,12.5625,12.3439,13.2181,13.0022,13.3628,12.6668,12.9389,12.9046,13.0386,12.8635,12.9592,12.9649,13.1282,13.109,13.1137,13.4903,12.935,12.8177,
Transpose (Finished All2All),6942.3,7023.44,7006.25,6982.11,7026.94,6954.61,6989.04,7026.96,7091.89,7102.82,7102.81,7024.44,7099.43,7077.78,7092.06,7091.84,7001.15,6963.99,6967.16,6946.91,7001.12,6970.54,6984.13,6973.99,6881.47,6891.86,6885.92,6948.95,6936.99,6908.53,6973.97,6915.6,
Transpose (Unpacking),6942.3,7023.44,7006.26,6982.11,7026.95,6954.61,6989.04,7026.96,7091.9,7102.82,7102.81,7024.44,7099.43,7077.79,7092.06,7091.84,7001.16,6963.99,6967.16,6946.91,7001.12,6970.54,6984.13,6973.99,6881.48,6891.86,6885.92,6948.95,6936.99,6908.53,6973.97,6915.6,
2D FFT Y-X-Direction,18.8959,12.9122,13.3294,13.1916,13.2981,13.2658,12.4222,12.7978,12.6142,13.0188,12.7258,12.4131,12.1481,12.3607,12.5614,12.343,13.2172,13.0014,13.362,12.6657,12.938,12.9036,13.0376,12.8626,12.9583,12.9641,13.1274,13.108,13.1127,13.4894,12.934,12.8165,
Run complete,6943,7024.13,7006.96,6982.81,7027.64,6955.31,6989.74,7027.69,7092.62,7103.54,7103.51,7025.14,7100.14,7078.49,7092.77,7092.56,7001.88,6964.69,6967.86,6947.62,7001.82,6971.24,6984.83,6974.69,6882.19,6892.56,6886.62,6949.66,6937.69,6909.24,6974.68,6916.3,

init,417.492,436.998,471.435,446.651,413.054,415.316,408.088,409.179,428.685,418.587,455.835,425.605,415.725,443.753,424.904,457.541,437.88,439.79,439.697,436.582,456.736,426.996,422.29,414.358,439.975,414.478,411.974,426.77,426.782,428.969,411.164,417.493,
1D FFT Z-Direction,7003.94,6991.13,6985.25,7006.51,7153.67,6931.03,6998.71,6993.43,7231.74,7265.25,7175.06,7265.2,7265.25,7241.81,7168.34,7258.5,7080.98,7033.88,7074.22,6869.94,7057.37,7074.29,7081.02,7060.73,6997.79,6936.66,6977.48,6957.11,6974,6970.58,6997.78,6963.84,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.9943,13.1235,13.2311,12.4724,12.981,13.0166,13.0404,12.9291,12.8298,12.6092,12.9264,13.459,13.3615,12.6395,12.7586,13.1151,12.427,12.7238,12.4388,12.7206,13.2505,12.1471,13.2426,12.7687,13.3083,12.6492,12.7559,12.9659,12.0371,12.609,13.4168,13.3381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9948,13.1239,13.2315,12.4728,12.9814,13.017,13.0407,12.9295,12.8301,12.6095,12.9267,13.4599,13.3619,12.6399,12.759,13.1154,12.4273,12.7241,12.4392,12.7212,13.2508,12.1474,13.243,12.7691,13.3087,12.6496,12.7565,12.9663,12.0375,12.6094,13.4173,13.3384,
Transpose (Finished All2All),7003.24,6990.42,6984.54,7005.79,7152.95,6930.31,6997.99,6992.73,7231.04,7264.55,7174.36,7264.49,7264.55,7241.11,7167.64,7257.8,7080.28,7033.17,7073.52,6869.23,7056.66,7073.57,7080.31,7060.02,6997.08,6935.95,6976.78,6956.4,6973.3,6969.88,6997.08,6963.13,
Transpose (Unpacking),7003.24,6990.43,6984.54,7005.79,7152.96,6930.31,6997.99,6992.73,7231.04,7264.55,7174.36,7264.49,7264.56,7241.11,7167.64,7257.8,7080.29,7033.17,7073.52,6869.23,7056.67,7073.58,7080.31,7060.02,6997.08,6935.95,6976.78,6956.4,6973.3,6969.88,6997.08,6963.13,
2D FFT Y-X-Direction,18.9936,13.123,13.2306,12.4718,12.9803,13.016,13.0398,12.9284,12.8292,12.6084,12.9259,13.4579,13.361,12.639,12.7581,13.1147,12.4265,12.7233,12.4382,12.7201,13.25,12.1464,13.2421,12.7683,13.3078,12.6485,12.7552,12.9654,12.0363,12.6086,13.4162,13.3377,
Run complete,7003.94,6991.13,6985.25,7006.51,7153.67,6931.03,6998.71,6993.43,7231.74,7265.25,7175.06,7265.2,7265.25,7241.81,7168.34,7258.5,7080.98,7033.88,7074.22,6869.94,7057.37,7074.29,7081.02,7060.73,6997.79,6936.66,6977.48,6957.11,6974,6970.58,6997.78,6963.84,

init,417.492,436.998,471.435,446.651,413.054,415.316,408.088,409.179,428.685,418.587,455.835,425.605,415.725,443.753,424.904,457.541,437.88,439.79,439.697,436.582,456.736,426.996,422.29,414.358,439.975,414.478,411.974,426.77,426.782,428.969,411.164,417.493,
1D FFT Z-Direction,6967.74,6995.43,6984.99,6991.89,6995.42,6957.84,6988.42,6971.26,6890.5,7059.18,7045.77,7052.48,7059.17,6905.66,6879.51,6862.26,6990.26,6972.48,6972.63,6979.53,6990.28,6945.28,6972.54,6962.22,6953.99,6897.37,6950.58,6901.17,6926.79,6917.2,6953.97,6937.02,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.5263,13.0391,13.2094,13.0003,13.3064,12.9404,12.5468,13.3773,13.1352,12.8982,12.6484,12.8115,12.6812,13.1333,12.5327,12.841,12.3929,12.8968,12.6321,12.8679,12.8057,12.7887,12.9797,12.831,13.3144,12.9511,13.1209,12.8496,12.8425,13.0135,12.8189,12.9811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
