,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.525,412.011,412.567,428.421,432.944,425.554,431.469,430.143,413.407,435.414,415.647,416.702,407.985,399.737,433.026,437.35,
1D FFT Z-Direction,3.08866,3.07579,3.1016,3.16556,3.09265,3.07467,3.08322,3.07635,2.05213,1.78677,2.53607,2.52444,2.46668,2.47515,2.55028,2.54478,
Transpose (First Send),0.334226,0.67605,0.355464,0.337782,0.339523,0.861388,0.935492,0.134905,0.865915,0.191506,0.145111,0.44033,0.169385,0.873872,0.169877,0.865996,
Transpose (Packing),0.952052,1.19328,0.861247,1.20315,0.954852,1.0187,1.13598,0.659573,1.00132,0.882229,1.27899,1.28951,0.842017,1.00059,0.875007,1.05246,
Transpose (Start Local Transpose),0.4257,0.357128,0.425782,1.01134,0.413602,0.400483,0.337401,0.209575,0.240547,0.22884,0.203749,0.214575,0.239361,0.221572,0.257026,0.296806,
Transpose (Start Receive),0.434777,0.36345,0.436779,1.02354,0.422576,0.408747,0.343586,0.215823,0.24657,0.235047,0.21043,0.220329,0.245804,0.227766,0.284567,0.305165,
Transpose (First Receive),0.989927,0.519421,1.24415,1.8899,0.759508,0.624911,0.628503,0.822484,0.314951,0.382805,0.334192,0.296689,0.407516,0.34728,0.466086,0.447393,
Transpose (Finished Receive),2.99731,2.97038,3.00139,2.98987,2.99735,2.99772,2.99544,2.9931,1.97463,1.70629,2.44133,2.4288,2.39633,2.40477,2.44489,2.43871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05669,3.05044,3.07064,3.13996,3.0671,3.0492,3.06075,3.05159,2.02676,1.75686,2.51121,2.49822,2.44117,2.44917,2.52593,2.51844,
2D FFT Y-X-Direction,0.068187,0.063944,0.066727,0.065082,0.063897,0.063821,0.06327,0.06494,0.061838,0.064719,0.063051,0.064565,0.063211,0.064058,0.063143,0.065853,
Run complete,3.0927,3.07755,3.1044,3.16743,3.09495,3.07663,3.08481,3.07839,2.93105,2.88696,2.99592,3.00245,2.89312,2.92902,2.88389,2.9315,

init,429.525,412.011,412.567,428.421,432.944,425.554,431.469,430.143,413.407,435.414,415.647,416.702,407.985,399.737,433.026,437.35,
1D FFT Z-Direction,2.91394,2.78396,2.83617,2.79195,2.885,2.83009,2.77971,2.78945,2.47455,2.37288,2.49015,2.4714,2.50856,2.50711,2.63934,2.64855,
Transpose (First Send),0.292763,0.490331,0.281246,0.264885,0.281272,0.273505,0.274024,0.136881,0.790637,0.166824,0.851013,0.753478,0.254995,0.878349,0.189269,1.0792,
Transpose (Packing),0.89554,1.19375,0.712087,1.16668,0.826764,1.1143,1.18325,0.842804,0.939151,0.772116,1.05574,1.02149,0.795049,1.05831,1.07148,1.30631,
Transpose (Start Local Transpose),0.380115,0.306934,0.374214,1.00906,0.345513,0.375228,0.309351,0.21412,0.223553,0.217101,0.225058,0.209352,0.23055,0.225907,0.276575,0.28637,
Transpose (Start Receive),0.389364,0.314098,0.385086,1.0215,0.352044,0.385668,0.31574,0.220838,0.229607,0.22438,0.235088,0.215563,0.237183,0.232842,0.295267,0.294412,
Transpose (First Receive),1.14912,0.645674,0.674643,1.82724,1.10343,0.624339,0.515089,0.406161,0.306589,0.399667,0.344794,0.303087,0.385064,0.352909,0.439673,0.410685,
Transpose (Finished Receive),2.7111,2.70645,2.70195,2.71146,2.71612,2.71219,2.7058,2.71506,2.41585,2.31085,2.43247,2.34835,2.42902,2.43035,2.42789,2.43157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88759,2.75748,2.80956,2.76573,2.86006,2.80249,2.75474,2.76321,2.44928,2.34643,2.46607,2.44515,2.4815,2.48174,2.61224,2.62099,
