,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.451,395.678,332.191,386.817,388.301,401.578,397.275,397.686,441.329,417.893,419.175,413.452,406.145,421.456,414.147,437.091,415.727,415.407,435.909,411.125,427.105,440.036,420.464,422.286,418.772,421.779,442.628,376.605,412.301,408.489,410.469,397.036,
1D FFT Z-Direction,2.57944,2.56398,2.62098,2.5579,2.79583,2.84847,2.70755,2.62439,2.66239,2.599,2.55684,2.60554,2.6701,2.65133,2.55943,2.69978,3.07779,3.0798,3.0381,3.03315,3.21828,2.90917,2.94322,2.92255,2.6714,2.52174,2.60256,2.55274,2.50627,2.51164,2.64338,2.54287,
Transpose (First Send),0.037231,0.0346,0.034662,0.035547,0.034835,0.037908,0.035292,0.034745,0.034413,0.033884,0.035084,0.033956,0.034501,0.035169,0.033811,0.034633,0.035102,0.03344,0.035786,0.034219,0.03823,0.034216,0.033626,0.035271,0.035978,0.035037,0.035388,0.034993,0.035,0.03484,0.037029,0.034189,
Transpose (Packing),0.036269,0.033394,0.033663,0.034597,0.033657,0.036132,0.034088,0.033599,0.033319,0.032871,0.033815,0.032992,0.033432,0.034156,0.032944,0.033648,0.034009,0.032441,0.034782,0.033182,0.036858,0.033233,0.032687,0.033866,0.034758,0.033757,0.034335,0.033743,0.034174,0.033978,0.035729,0.033125,
Transpose (Start Local Transpose),0.089076,0.086394,0.087485,0.089842,0.086088,0.087857,0.084407,0.085861,0.084699,0.08632,0.086376,0.083812,0.080593,0.08209,0.081,0.082794,0.108719,0.106363,0.107796,0.10443,0.097019,0.088336,0.09077,0.089381,0.086677,0.087066,0.08685,0.088226,0.079879,0.079896,0.086259,0.081407,
Transpose (Start Receive),0.093831,0.09246,0.092515,0.095586,0.091112,0.093927,0.089174,0.090923,0.089789,0.091509,0.0915,0.089012,0.085461,0.086812,0.08653,0.087378,0.114248,0.111341,0.114154,0.109792,0.103396,0.093373,0.096381,0.094541,0.092059,0.092395,0.091499,0.093493,0.084945,0.085133,0.093128,0.085966,
Transpose (First Receive),1.07797,1.64949,1.74797,0.986804,1.15319,1.20134,1.15488,1.14203,1.501,1.84234,1.30472,1.86252,1.8749,1.92467,1.80395,2.00235,0.825629,0.830605,0.818912,0.815409,0.852766,0.769214,0.80065,0.759443,1.84852,1.68243,1.75715,1.68852,1.63739,1.59402,1.72186,1.65752,
Transpose (Finished Receive),2.54698,2.53073,2.58863,2.52273,2.76311,2.81226,2.67412,2.59162,2.62978,2.56637,2.52302,2.57279,2.63657,2.61849,2.52618,2.66593,3.04426,3.04727,3.00482,3.00059,3.18255,2.87744,2.91124,2.88924,2.63964,2.48959,2.56879,2.51912,2.47402,2.4784,2.60618,2.51046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55971,2.54392,2.60097,2.53641,2.77575,2.82613,2.68686,2.60521,2.6429,2.57909,2.53638,2.58571,2.6496,2.63068,2.53921,2.6795,3.05707,3.05932,3.01719,3.01305,3.19583,2.88977,2.92371,2.90263,2.65225,2.50284,2.58161,2.53226,2.4859,2.4912,2.6208,2.52343,
2D FFT Y-X-Direction,0.035848,0.033021,0.033258,0.034216,0.033305,0.035788,0.033718,0.033224,0.032928,0.032532,0.033353,0.032608,0.033016,0.033794,0.03252,0.033275,0.03372,0.032087,0.034334,0.032829,0.036459,0.032941,0.032237,0.033422,0.034426,0.033409,0.033873,0.033139,0.033802,0.033538,0.035271,0.032705,
Run complete,2.74255,2.79088,2.81057,2.58963,2.8009,2.8534,2.71278,2.62818,2.66894,2.62639,2.60462,2.63195,2.67398,2.65441,2.57034,2.70479,3.08,3.08193,3.04668,3.03594,3.22071,2.91218,2.94581,2.92518,2.67593,2.62074,2.63952,2.59929,2.57737,2.51503,2.64818,2.56129,

init,402.451,395.678,332.191,386.817,388.301,401.578,397.275,397.686,441.329,417.893,419.175,413.452,406.145,421.456,414.147,437.091,415.727,415.407,435.909,411.125,427.105,440.036,420.464,422.286,418.772,421.779,442.628,376.605,412.301,408.489,410.469,397.036,
1D FFT Z-Direction,2.81684,2.6934,2.56129,2.50108,2.51103,2.71944,2.58661,2.54164,2.57463,2.54433,2.55073,2.47859,2.61847,2.4719,2.60665,2.47956,2.5586,2.51933,2.53837,2.47539,2.67041,2.56064,2.61884,2.5649,2.58514,2.55575,2.57092,2.41685,2.52998,2.51809,2.59219,2.53065,
Transpose (First Send),0.04813,0.035893,0.036118,0.035127,0.036437,0.038728,0.035803,0.035575,0.035418,0.035455,0.035724,0.035186,0.034941,0.035702,0.034988,0.034404,0.035382,0.036158,0.035741,0.034672,0.038428,0.034221,0.035321,0.035528,0.035599,0.035223,0.035612,0.035161,0.034511,0.035088,0.038053,0.034018,
Transpose (Packing),0.046023,0.034168,0.034549,0.034273,0.035589,0.036995,0.034611,0.034405,0.034313,0.034543,0.034805,0.034291,0.03418,0.034837,0.033993,0.033581,0.034315,0.034587,0.034513,0.033798,0.036787,0.033302,0.034374,0.034373,0.034598,0.034163,0.034576,0.034039,0.033492,0.034002,0.036884,0.033114,
