,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.35,434.173,450.414,435.601,391.193,412.977,414.14,435.846,439.742,432.693,428.068,434.307,415.318,398.731,393.82,424.985,
1D FFT Z-Direction,1.40853,1.41177,1.44201,1.41724,1.38715,1.4075,1.39461,1.42729,1.36599,1.36671,1.40178,1.34584,1.39026,1.37696,1.44269,1.36696,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.374929,0.357732,0.349849,0.349579,0.319789,0.318236,0.320555,0.318949,0.364084,0.362326,0.298379,0.301803,0.355618,0.356647,0.301448,0.305679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.375139,0.35802,0.350046,0.350163,0.320331,0.318437,0.320973,0.319234,0.364329,0.362556,0.298591,0.301982,0.355795,0.35685,0.301638,0.30597,
Transpose (Finished All2All),1.03232,1.03657,1.08669,1.05853,1.04088,1.06091,1.036,1.06744,0.998366,0.998324,1.03833,0.983673,1.01474,1.00201,1.07129,0.991677,
Transpose (Unpacking),1.38928,1.39247,1.42298,1.39725,1.3688,1.38813,1.37609,1.40767,1.34715,1.34711,1.38236,1.32632,1.372,1.3591,1.42495,1.34683,
2D FFT Y-X-Direction,0.025761,0.02509,0.023264,0.023571,0.02432,0.023177,0.023903,0.023271,0.026542,0.025345,0.023848,0.025898,0.024501,0.025023,0.022781,0.026034,
Run complete,1.40897,1.41196,1.44221,1.41744,1.38737,1.4077,1.39484,1.42741,1.36616,1.36687,1.40194,1.346,1.39041,1.37715,1.44289,1.36713,

init,423.35,434.173,450.414,435.601,391.193,412.977,414.14,435.846,439.742,432.693,428.068,434.307,415.318,398.731,393.82,424.985,
1D FFT Z-Direction,1.44868,1.39977,1.47479,1.48415,1.45663,1.46128,1.49788,1.50193,1.46921,1.46601,1.46181,1.45871,1.46391,1.48283,1.49568,1.50059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.378087,0.349584,0.362212,0.363837,0.350424,0.348297,0.367045,0.368611,0.353175,0.355187,0.351007,0.350493,0.350643,0.348857,0.361588,0.362007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.378784,0.349842,0.362478,0.364096,0.350656,0.348506,0.367312,0.368832,0.353438,0.355421,0.351258,0.350694,0.350839,0.34907,0.361888,0.362226,
Transpose (Finished All2All),1.12296,1.07577,1.1044,1.11237,1.07399,1.07959,1.12084,1.12374,1.10089,1.09611,1.09337,1.08861,1.10167,1.12347,1.11943,1.12196,
Transpose (Unpacking),1.42905,1.38013,1.45666,1.46542,1.43748,1.44239,1.47903,1.48269,1.45089,1.44644,1.44365,1.43993,1.44342,1.46401,1.47635,1.47996,
2D FFT Y-X-Direction,0.032753,0.024081,0.023048,0.024123,0.02439,0.022585,0.022968,0.023851,0.022875,0.024317,0.023347,0.02337,0.023631,0.023096,0.023534,0.024084,
Run complete,1.44893,1.39992,1.47495,1.48432,1.45683,1.46145,1.4981,1.5021,1.46938,1.46621,1.46203,1.45887,1.46409,1.48301,1.49583,1.50076,

init,423.35,434.173,450.414,435.601,391.193,412.977,414.14,435.846,439.742,432.693,428.068,434.307,415.318,398.731,393.82,424.985,
