,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,457.218,459.943,460.716,458.512,437.984,431.183,427.024,431.925,440.02,404.882,445.08,429.555,416.379,451.282,414.633,449.781,451.499,452.179,453.463,448.219,416.78,436.478,407.891,428.54,416.647,411.853,408.71,424.663,393.167,405.223,411.445,379.835,399.463,417.514,413.689,417.712,405.049,409.306,406.319,388.435,429.858,429.415,438.962,436.188,422.407,404.284,417.727,432.212,419.071,445.066,420.241,420.008,425.313,405.827,397.233,405.228,422.493,422.146,412.233,423.315,405.651,399.055,384.036,405.97,
1D FFT Z-Direction,1.87712,1.88125,1.93332,1.90999,1.90574,1.85797,1.89408,1.97435,1.85387,1.83541,1.83338,1.84355,1.83959,1.83528,1.89234,1.89728,1.89266,1.81779,1.85865,1.83569,1.95657,1.83548,1.88632,1.92839,1.83949,1.8354,1.84396,1.84333,1.84887,1.83103,1.88765,1.89489,1.8543,1.82079,1.8478,1.8984,1.82251,1.81537,1.89661,1.89986,1.85123,1.90458,1.85076,1.86,1.84099,1.83455,1.89102,1.88253,1.91432,1.87249,1.89153,1.89149,1.86154,1.96155,1.89158,1.88402,1.92116,1.89961,1.9488,1.94805,1.94029,1.92805,2.00075,2.01702,
Transpose (First Send),0.02981,0.033656,0.028981,0.032852,0.028727,0.031491,0.028504,0.035469,0.028995,0.028501,0.0282,0.028872,0.027793,0.028355,0.029026,0.028409,0.029297,0.028057,0.028533,0.029141,0.031611,0.030093,0.028268,0.028285,0.030544,0.028265,0.028679,0.029026,0.028546,0.02853,0.028596,0.028651,0.028751,0.028695,0.028405,0.029053,0.028305,0.028393,0.029301,0.028263,0.028667,0.028337,0.029482,0.029375,0.028408,0.027919,0.028849,0.028319,0.028468,0.028451,0.029115,0.02911,0.028232,0.03036,0.028727,0.027505,0.027883,0.029131,0.028973,0.029086,0.028054,0.029263,0.028743,0.031598,
Transpose (Packing),0.613012,1.07222,1.07492,1.08017,1.09583,1.07663,1.11366,1.21328,1.07797,1.06164,1.05956,1.07185,1.07765,1.07513,1.13447,1.12974,1.10198,1.04466,1.05586,1.05939,1.18396,1.0702,1.12284,1.13242,1.06365,1.05335,1.07045,1.06643,1.07256,1.06941,1.11663,1.12356,1.07874,1.05046,1.06963,1.11074,1.07069,1.06768,1.12734,1.13186,1.07007,1.07806,1.07228,1.07053,1.06862,1.06902,1.12123,1.12493,1.08318,1.06773,1.06865,1.09404,1.06185,1.18267,1.12082,1.1262,1.05511,1.06511,1.06588,1.06969,1.0659,1.08131,1.13456,1.21597,
Transpose (Start Local Transpose),0.61321,1.07253,1.07537,1.08047,1.09601,1.07687,1.11396,1.2136,1.07843,1.06199,1.0598,1.07217,1.07788,1.07534,1.13477,1.12997,1.10228,1.0449,1.05612,1.05971,1.18431,1.0705,1.12306,1.13279,1.06392,1.05367,1.07068,1.0667,1.07285,1.06972,1.11691,1.12391,1.07899,1.05071,1.06986,1.11101,1.07092,1.068,1.1276,1.13212,1.07029,1.07831,1.07261,1.07081,1.06885,1.06928,1.12148,1.12522,1.08344,1.06805,1.06934,1.09429,1.06214,1.18302,1.12106,1.12645,1.05535,1.06539,1.06616,1.07,1.06619,1.08155,1.13482,1.21625,
Transpose (Start Receive),0.616806,1.07659,1.07996,1.08426,1.10051,1.08103,1.11778,1.21807,1.08239,1.06594,1.06339,1.07608,1.08182,1.07929,1.13969,1.13398,1.10585,1.04891,1.06042,1.06328,1.18978,1.07484,1.12765,1.13727,1.0679,1.05767,1.07436,1.07093,1.07679,1.07334,1.12091,1.12825,1.08274,1.05456,1.07384,1.11498,1.07539,1.07167,1.13158,1.13647,1.07439,1.08223,1.07617,1.07496,1.07302,1.07395,1.12601,1.12969,1.08729,1.07185,1.07316,1.09864,1.06582,1.18779,1.12942,1.13063,1.05939,1.06909,1.07007,1.07405,1.07026,1.08552,1.13925,1.22205,
Transpose (First Receive),1.85668,1.8631,1.91512,1.89203,1.88641,1.839,1.87614,1.95349,1.83504,1.81729,1.81472,1.82545,1.82126,1.81727,1.87437,1.87806,1.87359,1.79901,1.83997,1.8171,1.93625,1.81685,1.86693,1.91003,1.82057,1.816,1.82495,1.82397,1.83009,1.81248,1.86917,1.87635,1.83523,1.80228,1.82968,1.87978,1.80412,1.79716,1.8772,1.88046,1.8316,1.88633,1.83129,1.84084,1.82186,1.81584,1.87204,1.86409,1.89564,1.85371,1.87277,1.87279,1.84362,1.94098,1.87269,1.86486,1.90223,1.88104,1.92929,1.92985,1.92105,1.90989,1.98249,1.99631,
Transpose (Finished Receive),1.85698,1.86334,1.91537,1.89226,1.88667,1.83928,1.87642,1.95381,1.83531,1.81763,1.81497,1.8258,1.82153,1.81747,1.87473,1.87834,1.87391,1.79929,1.84024,1.81734,1.93661,1.81715,1.86724,1.9103,1.82084,1.81626,1.82529,1.82418,1.83032,1.81275,1.86937,1.8766,1.83546,1.80256,1.82995,1.88007,1.80429,1.79741,1.87746,1.88071,1.83186,1.88659,1.83159,1.84104,1.82213,1.81607,1.87232,1.86431,1.89591,1.85392,1.87303,1.87311,1.84387,1.94126,1.87299,1.86541,1.9025,1.88131,1.92962,1.93009,1.92135,1.91012,1.9827,1.99669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86163,1.86713,1.91899,1.89604,1.89024,1.84275,1.87985,1.95778,1.8389,1.82113,1.81853,1.82924,1.82533,1.82083,1.87815,1.88209,1.87784,1.8029,1.84374,1.82111,1.94061,1.82071,1.87104,1.91405,1.82444,1.82045,1.82888,1.82789,1.83436,1.8166,1.87356,1.87996,1.83946,1.8061,1.83325,1.88377,1.80785,1.80099,1.88155,1.88501,1.83564,1.89005,1.83521,1.84527,1.82597,1.81959,1.87625,1.86768,1.89963,1.85777,1.87674,1.87671,1.84746,1.94576,1.87652,1.86923,1.90608,1.88538,1.93384,1.93388,1.92536,1.91381,1.98649,2.0009,
