,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.634,431.755,424.169,416.066,411.533,405.037,422.593,418.573,418.26,417.154,415.774,427.411,406.908,407.207,403.231,404.322,429.75,432.618,435.048,430.539,429.361,425.422,416.343,414.166,439.157,439.223,441.738,441.776,420.638,420.121,420.004,422.526,436.805,441.626,446.02,436.788,420.116,438.446,429.657,419.978,437.017,454.203,428.943,433.72,424.896,423.733,415.745,423.793,418.554,443.049,417.19,407.215,405.241,405.945,397.888,415.099,416.064,408.358,430.329,427.974,428.015,417.119,418.079,423.848,
1D FFT Z-Direction,0.585969,0.546117,0.546499,0.545889,0.536453,0.538293,0.529313,0.530561,0.56274,0.550235,0.551733,0.553826,0.539933,0.538649,0.600969,0.539612,0.561586,0.562152,0.55442,0.551302,0.545858,0.542659,0.552133,0.541552,0.566165,0.556675,0.558989,0.557552,0.568898,0.562729,0.565892,0.567973,0.562968,0.563258,0.559312,0.558127,0.543225,0.542104,0.55362,0.522261,0.56662,0.558287,0.561386,0.562992,0.544222,0.541382,0.534933,0.537903,0.571154,0.563606,0.560946,0.563071,0.54711,0.552687,0.543515,0.552822,0.549562,0.55844,0.542574,0.553651,0.544403,0.54373,0.546793,0.548614,
Transpose (First Send),0.083289,0.058202,0.065393,0.066502,0.062618,0.062113,0.064018,0.064463,0.061112,0.060285,0.065017,0.064422,0.061934,0.060763,0.065498,0.065091,0.060735,0.061453,0.064313,0.064048,0.061825,0.061966,0.068581,0.065853,0.06222,0.062067,0.065547,0.065393,0.064092,0.064044,0.065129,0.064588,0.060841,0.061312,0.066246,0.066412,0.063547,0.063986,0.065936,0.063379,0.060667,0.060676,0.066512,0.066317,0.065194,0.065306,0.063541,0.063348,0.067133,0.072954,0.071002,0.071443,0.066727,0.07016,0.066203,0.067956,0.060915,0.060389,0.06429,0.063986,0.066834,0.065685,0.065103,0.065023,
Transpose (Packing),0.082531,0.057564,0.064802,0.065946,0.061999,0.061376,0.063248,0.063625,0.060479,0.059693,0.064299,0.063784,0.061269,0.060173,0.064788,0.064499,0.06027,0.06066,0.063784,0.063402,0.061184,0.061257,0.06755,0.06535,0.061635,0.061521,0.065014,0.06491,0.063489,0.063421,0.064553,0.063871,0.060053,0.060569,0.065684,0.065736,0.062973,0.063301,0.064967,0.062646,0.060056,0.060018,0.0658,0.065682,0.064535,0.064448,0.062888,0.062597,0.066421,0.072265,0.070283,0.070787,0.066048,0.069532,0.06571,0.066879,0.06028,0.059728,0.063666,0.063259,0.066211,0.065113,0.064464,0.064526,
Transpose (Start Local Transpose),0.20574,0.167008,0.176953,0.174577,0.173562,0.175826,0.16843,0.171198,0.172235,0.169985,0.177539,0.176515,0.175395,0.170151,0.17537,0.176921,0.168572,0.172065,0.177444,0.175196,0.175719,0.168225,0.177043,0.17336,0.171839,0.169369,0.176874,0.179075,0.180578,0.177317,0.176072,0.177792,0.171568,0.174555,0.179873,0.177889,0.176954,0.173496,0.177694,0.170766,0.172452,0.170918,0.181753,0.181921,0.177015,0.174751,0.172545,0.172592,0.178212,0.184359,0.180859,0.187254,0.175245,0.184479,0.174993,0.177928,0.167247,0.172983,0.168935,0.177818,0.17348,0.173494,0.177777,0.177369,
Transpose (Start Receive),0.211796,0.172794,0.182377,0.17926,0.179167,0.181984,0.173952,0.176933,0.177252,0.175793,0.182828,0.181587,0.18091,0.176507,0.181154,0.182153,0.173263,0.177602,0.182549,0.180686,0.181852,0.174137,0.185138,0.179295,0.177003,0.17429,0.181845,0.183957,0.186178,0.182607,0.18212,0.183548,0.176866,0.179687,0.184771,0.183217,0.182542,0.179183,0.185311,0.176081,0.177688,0.176077,0.186649,0.187074,0.182647,0.180774,0.177708,0.177803,0.183553,0.189496,0.18645,0.192677,0.180723,0.189973,0.18068,0.18634,0.172092,0.17758,0.1743,0.183511,0.179351,0.17911,0.183184,0.183064,
Transpose (First Receive),0.296623,0.251208,0.248176,0.24736,0.236764,0.240679,0.224195,0.226441,0.265901,0.254428,0.252597,0.255137,0.242833,0.237973,0.310995,0.245113,0.263887,0.260504,0.251754,0.250613,0.245627,0.240117,0.247383,0.238381,0.268737,0.252153,0.259072,0.259361,0.254105,0.24552,0.24836,0.249097,0.265862,0.264251,0.257285,0.25507,0.244142,0.241347,0.25183,0.216648,0.268204,0.258212,0.259569,0.263063,0.246523,0.241144,0.235853,0.2409,0.273222,0.264317,0.26049,0.263302,0.246037,0.253856,0.244258,0.249167,0.248717,0.259196,0.237941,0.255842,0.239213,0.240577,0.241225,0.243688,
Transpose (Finished Receive),0.489111,0.457938,0.460833,0.473182,0.474824,0.481779,0.464268,0.469944,0.482856,0.476843,0.476421,0.486482,0.472529,0.475152,0.505545,0.472423,0.451141,0.449533,0.440818,0.437166,0.439205,0.431385,0.442124,0.431627,0.472549,0.465361,0.466139,0.468063,0.496731,0.470165,0.473007,0.474516,0.453763,0.45415,0.447057,0.444773,0.434389,0.435259,0.454475,0.437073,0.455488,0.44985,0.453336,0.457269,0.434032,0.443805,0.430626,0.43554,0.46925,0.477408,0.484693,0.486736,0.45359,0.464386,0.46573,0.46474,0.443811,0.454148,0.447613,0.443,0.433992,0.435038,0.438598,0.433785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
