,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,670.186,669.679,707.358,717.614,710.642,623.301,709.512,703.609,678.693,679.798,678.887,675.992,578.283,698.135,678.164,687.178,695.027,688.838,694.583,694.426,702.733,707.042,694.034,700.508,662.828,620.424,667.105,620.611,675.514,676.167,675.781,674.729,700.486,649.086,698.546,650.059,689.752,688.957,688.628,687.884,691.39,691.085,698.071,706.754,696.891,694.288,615.162,692.764,677.12,680.827,677.594,677.875,692.808,691.883,690.458,695.213,652.232,650.058,648.518,650.123,560.504,664.971,599.025,667.611,
1D FFT Z-Direction,255.6,257.274,258.275,259.167,259.779,259.535,258.931,258.897,258.113,258.326,258.685,259.139,259.301,259.201,257.798,256.911,256.317,257.956,258.994,259.872,260.249,259.901,259.467,259.454,256.936,257.588,257.814,258.722,259.181,259.022,257.677,257.062,255.474,256.834,257.382,258.225,258.857,258.667,257.987,257.943,255.465,256.393,256.634,257.545,258.113,257.893,256.926,256.94,254.513,255.838,256.559,257.433,258.048,257.904,256.654,256.24,254.585,256.232,257.249,258.124,258.615,258.371,257.688,257.713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.5878,42.8768,43.3151,43.2801,43.3241,43.3324,43.2997,43.2994,43.3301,43.3376,43.335,43.3562,43.3372,43.3915,43.3404,43.3371,43.3282,43.325,43.3415,43.3308,43.3179,43.3347,43.3285,43.3585,43.29,43.2365,43.3346,43.376,43.3555,43.3629,43.3611,43.3824,43.3473,43.3476,43.3383,43.3713,43.3268,43.3675,43.3276,43.3227,43.3124,43.3041,43.2949,43.2396,43.3305,43.3651,43.3654,43.3865,43.3043,43.2877,43.3019,43.2864,43.3237,43.3144,43.3796,43.4037,43.3144,43.354,43.3303,43.3603,43.3433,43.3218,43.4164,43.4445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.5881,42.8772,43.3157,43.2807,43.3244,43.333,43.3,43.2999,43.3303,43.338,43.3356,43.3566,43.3376,43.3918,43.3411,43.3374,43.3284,43.3256,43.3421,43.3312,43.3184,43.335,43.3289,43.3588,43.2903,43.2371,43.335,43.3765,43.3562,43.3639,43.3614,43.3827,43.3475,43.348,43.3385,43.3716,43.3272,43.3678,43.3279,43.323,43.313,43.3047,43.2953,43.2402,43.3313,43.3656,43.3661,43.3868,43.3048,43.2883,43.3024,43.2869,43.3243,43.315,43.3799,43.4041,43.315,43.3544,43.3311,43.3608,43.3437,43.3222,43.4166,43.4449,
Transpose (Finished All2All),212.116,213.818,213.982,214.905,214.876,214.668,213.861,213.82,213.152,213.299,213.88,214.35,214.32,214.232,213.693,212.728,212.773,214.411,214.61,215.507,215.48,215.173,214.37,214.354,212.502,213.263,213.473,214.366,214.339,214.192,213.189,212.552,211.635,213.009,213.101,213.974,213.947,213.768,212.9,212.856,211.272,212.226,212.401,213.322,213.293,213.082,211.833,211.855,210.74,212.08,212.251,213.132,213.105,212.953,211.968,211.56,211.047,212.707,212.918,213.803,213.784,213.542,212.606,212.587,
Transpose (Unpacking),254.052,255.74,256.736,257.629,258.243,258.01,257.391,257.347,256.579,256.76,257.165,257.617,257.782,257.68,256.276,255.338,254.789,256.432,257.47,258.357,258.726,258.38,257.942,257.927,255.362,256.065,256.275,257.181,257.647,257.486,256.128,255.492,253.944,255.311,255.848,256.706,257.336,257.149,256.463,256.419,253.93,254.871,255.113,256.027,256.59,256.37,255.4,255.42,252.985,254.315,255.037,255.91,256.533,256.379,255.129,254.71,253.057,254.709,255.726,256.606,257.094,256.848,256.168,256.165,
2D FFT Y-X-Direction,2.92613,2.49175,2.54759,2.50986,2.51213,2.51658,2.49715,2.49322,2.5136,2.51794,2.50584,2.52877,2.50594,2.55788,2.53796,2.53547,2.52167,2.51592,2.53589,2.52385,2.49584,2.51162,2.49263,2.52618,2.53652,2.47861,2.51498,2.55974,2.54387,2.54938,2.52744,2.54589,2.53928,2.54155,2.51596,2.54808,2.5126,2.55062,2.52467,2.52194,2.5047,2.49594,2.53371,2.47885,2.50187,2.53671,2.5382,2.55649,2.50794,2.49051,2.51011,2.49236,2.52977,2.51806,2.53246,2.56048,2.49428,2.531,2.50388,2.53826,2.55181,2.53138,2.4838,2.50593,
Run complete,255.6,257.274,258.275,259.168,259.779,259.535,258.932,258.897,258.113,258.326,258.685,259.139,259.301,259.201,257.798,256.911,256.317,257.956,258.994,259.872,260.25,259.901,259.468,259.454,256.936,257.588,257.815,258.722,259.181,259.023,257.677,257.062,255.474,256.834,257.382,258.226,258.857,258.668,257.987,257.943,255.466,256.394,256.634,257.545,258.113,257.893,256.926,256.941,254.513,255.838,256.559,257.434,258.048,257.904,256.655,256.24,254.585,256.232,257.249,258.124,258.615,258.372,257.688,257.714,

init,670.186,669.679,707.358,717.614,710.642,623.301,709.512,703.609,678.693,679.798,678.887,675.992,578.283,698.135,678.164,687.178,695.027,688.838,694.583,694.426,702.733,707.042,694.034,700.508,662.828,620.424,667.105,620.611,675.514,676.167,675.781,674.729,700.486,649.086,698.546,650.059,689.752,688.957,688.628,687.884,691.39,691.085,698.071,706.754,696.891,694.288,615.162,692.764,677.12,680.827,677.594,677.875,692.808,691.883,690.458,695.213,652.232,650.058,648.518,650.123,560.504,664.971,599.025,667.611,
1D FFT Z-Direction,253.502,254.711,255.736,256.281,256.437,256.102,255.608,255.236,253.494,254.217,255.253,255.831,255.96,255.862,254.886,254.276,252.956,254.343,255.5,256.037,255.977,255.511,255.305,255.303,252.768,254.425,255.625,256.468,256.828,256.596,255.956,255.853,253.454,254.602,255.558,256.053,256.051,255.588,255.623,255.541,252.402,253.993,255.026,255.898,256.45,256.26,254.688,253.961,252.582,254.278,255.389,256.244,256.834,256.644,255.869,255.811,252.942,254.634,255.71,256.519,256.954,256.716,256.125,256.068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6037,43.007,43.3249,43.2924,43.3458,43.3293,43.311,43.2505,43.2974,43.2393,43.3111,43.2455,43.3408,43.365,43.3493,43.3575,43.2864,43.2843,43.327,43.334,43.3185,43.297,43.4011,43.3959,43.3442,43.3629,43.3589,43.3625,43.3054,43.3663,43.4,43.3985,43.2987,43.2589,43.3143,43.3421,43.2939,43.3554,43.3437,43.36,43.308,43.2789,43.2688,43.305,43.331,43.3465,43.3727,43.3655,43.2912,43.2624,43.335,43.2948,43.3314,43.3389,43.3249,43.3406,43.3232,43.345,43.3695,43.3789,43.3147,43.3212,43.3535,43.333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6045,43.0075,43.3253,43.293,43.3464,43.3301,43.3113,43.2515,43.2976,43.2399,43.3116,43.2461,43.3412,43.3655,43.3499,43.3582,43.2868,43.2847,43.3275,43.3347,43.3189,43.2975,43.4015,43.3962,43.3448,43.3635,43.3594,43.3633,43.3059,43.3666,43.4003,43.4008,43.2989,43.2593,43.3146,43.3426,43.2943,43.3558,43.3441,43.3604,43.3086,43.2796,43.2697,43.3055,43.3313,43.347,43.373,43.3659,43.2914,43.2631,43.3357,43.2951,43.332,43.3396,43.3253,43.341,43.3237,43.3455,43.37,43.3793,43.3151,43.3215,43.3538,43.3335,
Transpose (Finished All2All),209.544,210.78,211.157,211.732,211.7,211.373,210.857,210.482,209.09,209.838,210.513,211.013,210.981,210.888,210.398,209.792,209.086,210.414,210.815,211.365,211.332,210.908,210.245,210.163,209.363,211.048,211.28,212.123,212.095,211.871,210.922,210.817,209.395,210.562,210.961,211.46,211.428,210.972,210.544,210.461,208.86,210.468,210.764,211.617,211.578,211.401,210.298,209.578,209.167,210.882,211.095,211.961,211.929,211.742,210.782,210.727,209.435,211.134,211.337,212.157,212.127,211.889,211.07,210.995,
Transpose (Unpacking),251.967,253.187,254.215,254.761,254.917,254.573,254.086,253.703,251.957,252.695,253.73,254.252,254.441,254.337,253.361,252.746,251.426,252.764,253.976,254.519,254.455,253.987,253.777,253.717,251.236,252.904,254.104,254.946,255.309,255.076,254.432,254.327,251.923,253.081,254.036,254.532,254.53,254.066,254.103,254.018,250.871,252.468,253.506,254.363,254.922,254.737,253.163,252.436,251.051,252.752,253.867,254.725,255.313,255.121,254.346,254.282,251.419,253.112,254.189,254.999,255.437,255.194,254.603,254.536,
2D FFT Y-X-Direction,2.83579,2.52591,2.52121,2.49075,2.55539,2.54074,2.53498,2.47379,2.55671,2.4912,2.542,2.47831,2.523,2.5418,2.54181,2.54017,2.49081,2.49043,2.50605,2.51544,2.54246,2.52198,2.49602,2.49398,2.53865,2.55724,2.53019,2.53402,2.50276,2.56574,2.53849,2.53041,2.53954,2.50199,2.51426,2.54377,2.4937,2.55172,2.53419,2.5528,2.52828,2.50279,2.4758,2.51355,2.51201,2.52581,2.54218,2.53392,2.52605,2.49451,2.53896,2.50166,2.5273,2.53355,2.5111,2.52952,2.51124,2.53594,2.55543,2.56643,2.50437,2.50898,2.53278,2.51154,
Run complete,253.503,254.711,255.737,256.281,256.437,256.102,255.609,255.237,253.494,254.218,255.253,255.831,255.961,255.862,254.887,254.276,252.957,254.344,255.5,256.037,255.977,255.511,255.305,255.303,252.768,254.425,255.626,256.468,256.829,256.597,255.957,255.854,253.455,254.602,255.558,256.054,256.051,255.588,255.623,255.541,252.403,253.994,255.026,255.898,256.45,256.26,254.688,253.961,252.582,254.278,255.389,256.245,256.834,256.644,255.869,255.811,252.942,254.634,255.71,256.52,256.954,256.716,256.126,256.069,

init,670.186,669.679,707.358,717.614,710.642,623.301,709.512,703.609,678.693,679.798,678.887,675.992,578.283,698.135,678.164,687.178,695.027,688.838,694.583,694.426,702.733,707.042,694.034,700.508,662.828,620.424,667.105,620.611,675.514,676.167,675.781,674.729,700.486,649.086,698.546,650.059,689.752,688.957,688.628,687.884,691.39,691.085,698.071,706.754,696.891,694.288,615.162,692.764,677.12,680.827,677.594,677.875,692.808,691.883,690.458,695.213,652.232,650.058,648.518,650.123,560.504,664.971,599.025,667.611,
1D FFT Z-Direction,255.173,256.739,257.734,258.564,259.154,258.901,258.305,258.196,256.725,256.767,257.066,257.397,257.532,257.361,256.403,255.705,255.659,256.576,256.759,257.741,258.282,256.048,257.459,257.398,254.539,256.019,257.079,257.961,258.446,258.185,257.711,257.635,255.483,256.376,256.694,257.486,258.014,257.698,256.722,256.397,254.27,257.342,256.967,257.896,258.437,258.276,257.433,257.348,255.187,256.301,257.088,257.807,258.5,256.408,256.796,256.157,255.351,256.748,257.396,258.273,258.99,258.749,257.77,257.673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6712,43.0696,43.286,43.3251,43.3701,43.3574,43.3724,43.3682,43.4395,43.3777,43.4074,43.3669,43.3666,43.3593,43.3271,43.259,43.3313,43.3499,43.4247,43.4612,41.4042,41.5324,43.4461,43.443,43.3545,43.3386,43.3541,43.3134,43.3665,43.3706,43.3068,43.3367,43.339,43.3061,43.3393,43.321,43.3658,43.3729,43.285,43.2155,43.4076,43.3848,43.3651,43.3408,43.2996,43.3145,43.3244,43.3342,43.2756,43.3119,43.261,43.3142,41.6473,41.5942,43.3243,43.3015,43.354,43.3239,43.3304,43.2953,43.2169,43.2727,43.3539,43.3363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6718,43.0702,43.2866,43.3256,43.3705,43.3579,43.3726,43.3685,43.4443,43.378,43.4112,43.3699,43.3669,43.36,43.3278,43.2596,43.3317,43.3518,43.4252,43.4651,41.4045,41.5345,43.4467,43.4459,43.355,43.3391,43.3544,43.3138,43.3669,43.3709,43.3074,43.3369,43.3394,43.3064,43.3397,43.3214,43.3663,43.3732,43.2854,43.2159,43.408,43.3852,43.3655,43.3412,43.3001,43.3148,43.3247,43.3345,43.2759,43.3125,43.2613,43.3152,41.6479,41.5946,43.3246,43.3018,43.3545,43.3246,43.3307,43.2958,43.2174,43.273,43.3542,43.3366,
