,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,397.666,415.817,379.789,417.52,392.335,393.885,403.19,394.758,409.257,413.113,407.991,414.016,406.085,386.59,393.708,424.626,440.741,446.62,443.572,437.691,402.06,416.85,429.237,421.828,414.259,412.782,337.091,415.324,426.635,394.882,388.091,386.071,428.068,439.609,433.162,439.22,406.679,426.455,412.301,404.24,423.666,421.37,424.058,428.208,404.209,401.223,397.37,364.12,
1D FFT Z-Direction,1.22115,1.25883,1.22014,1.26996,1.29305,1.19274,1.20407,1.21697,1.46964,1.46955,1.48775,1.50989,1.4818,1.54138,1.45959,1.47348,1.19212,1.10286,1.12043,1.19412,1.15045,1.12368,1.13892,1.15701,1.10946,1.07344,1.08251,1.01287,1.08451,1.0448,1.02131,1.00447,0.972092,0.978124,0.982112,0.998446,1.00157,1.01362,1.02698,1.03953,1.1159,1.11461,1.11827,1.11978,1.15231,1.0954,1.09863,1.11266,
Transpose (First Send),0.202053,0.532159,0.188759,0.614009,0.5946,0.202991,0.210983,0.633363,0.095274,0.106133,0.132628,0.097772,0.098994,0.610449,0.239614,0.104052,0.202142,0.564918,0.572026,0.493956,0.204971,0.197175,0.137092,0.530482,0.097001,0.566573,0.092465,0.528653,0.094644,0.579051,0.578561,0.134261,0.087504,0.445966,0.553413,0.473355,0.176556,0.101702,0.100999,0.582279,0.094506,0.510405,0.097028,0.57602,0.601056,0.107687,0.098457,0.523463,
Transpose (Packing),0.729272,0.850986,0.583205,1.10446,0.992629,0.578506,0.768455,0.762234,0.560116,0.545972,0.789324,0.993126,0.525605,1.00793,0.714933,0.610559,0.615706,0.677593,0.689068,0.751741,0.622834,0.624065,0.616775,0.951848,0.577897,0.978215,0.525127,0.629991,0.552005,0.910175,0.675641,0.577904,0.487236,0.595969,0.866971,0.612012,0.591869,0.504852,0.568512,0.932015,0.521499,0.606035,0.555627,0.684203,0.997512,0.562536,0.544041,0.624791,
Transpose (Start Local Transpose),0.494787,0.628882,0.530129,0.661745,0.671024,0.479539,0.646506,0.612703,0.389443,0.533583,0.591006,0.978509,0.500035,0.99305,0.537139,0.594607,0.502069,0.4532,0.501675,0.503491,0.543193,0.524379,0.450417,0.576489,0.498694,0.360642,0.508032,0.466755,0.535541,0.549457,0.49207,0.518654,0.472339,0.420537,0.359946,0.433532,0.502748,0.4935,0.485681,0.502263,0.503037,0.458623,0.526849,0.342405,0.609744,0.53902,0.421201,0.51062,
Transpose (Start Receive),0.500054,0.637871,0.535729,0.670871,0.680359,0.48583,0.654611,0.618932,0.394772,0.541603,0.597703,0.986894,0.50815,1.00049,0.544477,0.605277,0.510149,0.461271,0.509024,0.512707,0.551141,0.531572,0.456312,0.585737,0.506562,0.366579,0.515139,0.473084,0.543831,0.557597,0.500393,0.527469,0.477679,0.427113,0.364665,0.440051,0.510347,0.501104,0.493804,0.511079,0.510761,0.464273,0.53391,0.347658,0.620201,0.546127,0.427807,0.519161,
Transpose (First Receive),0.571585,0.791118,0.636242,0.814966,0.82956,0.549788,0.787176,0.720772,0.447626,0.667736,0.712034,1.14548,0.607855,1.16105,0.659281,0.7152,0.64571,0.543031,0.607825,0.657178,0.671813,0.634367,0.507994,0.688278,0.613607,0.392798,0.611486,0.541219,0.636854,0.645329,0.580866,0.608123,0.560529,0.50231,0.413345,0.535283,0.611679,0.614807,0.604927,0.608881,0.616156,0.529387,0.640184,0.377938,0.753998,0.641352,0.482867,0.618711,
Transpose (Finished Receive),1.18713,1.22358,1.1879,1.23727,1.25943,1.1603,1.17129,1.18378,1.43679,1.43744,1.45398,1.47734,1.4483,1.50746,1.42622,1.43793,1.15485,1.07266,1.09008,1.15687,1.1202,1.09365,1.10707,1.12494,1.07966,0.973682,1.05229,0.982765,1.05335,1.01489,0.990351,0.974127,0.944764,0.948897,0.954311,0.968129,0.971947,0.983001,0.994326,1.00816,1.08576,1.08822,1.08788,1.09181,1.11782,1.06715,1.06974,1.08206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.203,1.23877,1.20253,1.25128,1.27442,1.17556,1.18537,1.19828,1.45184,1.45126,1.46913,1.4913,1.46284,1.52233,1.44053,1.45352,1.17089,1.08395,1.10169,1.17288,1.1318,1.105,1.11991,1.13796,1.09051,1.0557,1.06484,0.994895,1.0659,1.02656,1.00268,0.98633,0.954724,0.960776,0.966702,0.98082,0.983746,0.995553,1.00743,1.02133,1.09716,1.09792,1.09952,1.1028,1.13188,1.07801,1.08138,1.09478,
2D FFT Y-X-Direction,0.01938,0.019466,0.018914,0.019348,0.018872,0.0203,0.019269,0.019099,0.019906,0.019509,0.019801,0.020828,0.019835,0.019237,0.01978,0.020122,0.019722,0.018354,0.018457,0.01842,0.018715,0.018867,0.018159,0.018024,0.017921,0.018714,0.017004,0.017746,0.018319,0.017659,0.018266,0.018506,0.017794,0.017607,0.016489,0.018202,0.017649,0.017889,0.01834,0.01841,0.018413,0.017731,0.018338,0.018215,0.021199,0.017531,0.017879,0.018552,
Run complete,1.34684,1.35058,1.34327,1.35104,1.34651,1.34166,1.34018,1.35047,1.47515,1.47499,1.50006,1.51553,1.48629,1.54884,1.4825,1.4789,1.35261,1.12942,1.14302,1.20422,1.1585,1.1298,1.14601,1.16588,1.11482,1.0836,1.08884,1.01994,1.09045,1.05735,1.02915,1.0106,0.978642,0.983352,0.9883,1.00448,1.00718,1.01897,1.03237,1.04533,1.12118,1.12131,1.12443,1.12667,1.16182,1.10741,1.1056,1.11983,

init,397.666,415.817,379.789,417.52,392.335,393.885,403.19,394.758,409.257,413.113,407.991,414.016,406.085,386.59,393.708,424.626,440.741,446.62,443.572,437.691,402.06,416.85,429.237,421.828,414.259,412.782,337.091,415.324,426.635,394.882,388.091,386.071,428.068,439.609,433.162,439.22,406.679,426.455,412.301,404.24,423.666,421.37,424.058,428.208,404.209,401.223,397.37,364.12,
1D FFT Z-Direction,1.23153,1.2611,1.2718,1.26139,1.28328,1.24705,1.27569,1.21558,1.47565,1.4733,1.47844,1.54128,1.47438,1.55115,1.46023,1.49358,1.24699,1.20264,1.20279,1.26769,1.19048,1.17635,1.19538,1.19611,1.14125,1.14157,1.15951,1.0999,1.1099,1.1185,1.12584,1.08743,1.03482,1.05491,1.06413,1.07834,1.09411,1.08799,1.10282,1.12094,1.11826,1.13957,1.13554,1.14893,1.1715,1.17766,1.18858,1.20389,
