,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,396.813,406.804,403.481,403.692,404.182,360.878,398.236,394.381,433.795,438.165,412.525,425.026,423.344,428.489,428.942,416.6,407.31,412.07,410.461,408.935,396.033,408.109,404.797,404.913,404.459,411.19,410.834,412.973,395.849,400.388,402.938,378.902,406.628,453.612,415.041,450.597,427.956,406.329,428.909,396.912,426.924,410.246,419.775,426.844,416.88,415.806,417.868,417.312,408.78,428.596,420.162,409.643,407.828,400.816,414.343,411.525,424.463,405.883,403.016,420.841,425.139,416.134,410.735,415.657,
1D FFT Z-Direction,1789.94,1747.37,1779.29,1749.47,1710.77,1696.56,1751.59,1741.17,1659.77,1636.54,1681.98,1737.73,1766.54,1744.88,1687.1,1739.98,1775.39,1677.28,1659.67,1675.99,1785.83,1674.01,1790.2,1786.78,1764.83,1742.91,1776.22,1630.62,1737.74,1657.51,1776.56,1749.67,1778.27,1820.41,1739.53,1745.49,1737.48,1736.95,1742.51,1738.73,1761.98,1741.5,1739.58,1737.46,1779.6,1760.09,1760.08,1791.84,1759.28,1765.7,1747.93,1732.75,1806.26,1737.1,1742.48,1771.45,1666.94,1686.18,1749.29,1764.79,1743.65,1695.83,1717.53,1747.02,
Transpose (First Send),0.731391,0.402564,0.500104,0.401997,0.411291,0.399929,0.411985,0.403568,0.400949,0.387727,0.399729,0.395461,0.40312,0.393401,0.410744,0.403563,0.40981,0.403824,0.400803,0.386004,0.406836,0.414247,0.419734,0.39956,0.405053,0.412829,0.403955,0.393169,0.398949,0.400063,0.402724,0.399196,0.42331,0.412915,0.38947,0.397127,0.399256,0.406915,0.401932,0.391636,0.394319,0.391279,0.400752,0.39933,0.393261,0.409551,0.406047,0.409814,0.40371,0.414134,0.404568,0.398653,0.410657,0.400294,0.394232,0.399171,0.399808,0.416017,0.410091,0.41205,0.384356,0.39717,0.399039,0.401283,
Transpose (Packing),0.729404,0.400963,0.497524,0.399768,0.409255,0.397676,0.410524,0.401745,0.399656,0.386165,0.397999,0.393915,0.401245,0.391812,0.408749,0.401926,0.407259,0.402334,0.39849,0.384341,0.404313,0.412674,0.41655,0.394543,0.403264,0.410818,0.400613,0.391044,0.397497,0.398145,0.400143,0.397441,0.418509,0.409409,0.387745,0.395273,0.397986,0.405468,0.400198,0.390191,0.392874,0.389864,0.398975,0.397708,0.390967,0.407264,0.404278,0.406753,0.401955,0.412333,0.402697,0.396624,0.408208,0.398522,0.391887,0.397531,0.397994,0.414586,0.408626,0.409885,0.382703,0.39567,0.397575,0.399946,
Transpose (Start Local Transpose),1.02246,0.664429,0.810729,0.665186,0.56081,0.551496,0.670651,0.680884,0.555515,0.541064,0.552059,0.539255,0.549865,0.654449,0.553373,0.676588,0.855675,0.558115,0.555493,0.556094,0.805106,0.560059,0.794478,0.544327,0.656108,0.6714,0.85323,0.547211,0.665631,0.548957,0.552636,0.548859,0.726904,0.850328,0.641885,0.659891,0.658668,0.651306,0.638323,0.642681,0.683897,0.658019,0.654505,0.662936,0.663826,0.675335,0.671296,0.806305,0.675265,0.678121,0.662843,0.652877,0.733495,0.651656,0.640241,0.659673,0.546271,0.566452,0.689985,0.692399,0.534666,0.545233,0.541487,0.637699,
Transpose (Start Receive),1.0314,0.67261,0.824662,0.674346,0.574921,0.561077,0.679571,0.690352,0.563376,0.550011,0.560637,0.54928,0.558977,0.663663,0.562007,0.685665,0.873697,0.567228,0.565431,0.565669,0.825996,0.57045,0.816528,0.555644,0.664707,0.680531,0.871989,0.555999,0.675354,0.56,0.56132,0.557877,0.737031,0.869382,0.650604,0.669515,0.667999,0.65993,0.646693,0.652041,0.693653,0.667226,0.663924,0.673232,0.673937,0.687437,0.680402,0.824776,0.685168,0.687123,0.672314,0.663537,0.749378,0.661267,0.652567,0.669966,0.555649,0.575787,0.699545,0.701062,0.543437,0.552877,0.550226,0.645769,
Transpose (First Receive),1789.87,1747.29,1779.23,1749.4,1710.7,1696.5,1751.51,1741.1,1659.7,1636.47,1681.92,1737.66,1766.47,1744.81,1687.04,1739.91,1775.31,1677.22,1659.6,1675.93,1785.77,1673.94,1790.13,1786.71,1764.76,1742.83,1776.15,1630.56,1737.67,1657.44,1776.49,1749.6,1778.2,1820.34,1739.44,1745.4,1737.4,1736.86,1742.43,1738.64,1761.91,1741.41,1739.49,1737.36,1779.54,1759.99,1760.01,1791.78,1759.22,1765.63,1747.86,1732.68,1806.19,1737.03,1742.4,1771.39,1666.87,1686.09,1749.23,1764.72,1743.58,1695.75,1717.47,1746.96,
Transpose (Finished Receive),1789.87,1747.29,1779.23,1749.4,1710.7,1696.5,1751.51,1741.1,1659.7,1636.47,1681.92,1737.66,1766.47,1744.81,1687.04,1739.91,1775.32,1677.22,1659.6,1675.93,1785.77,1673.94,1790.13,1786.71,1764.77,1742.84,1776.15,1630.56,1737.67,1657.44,1776.49,1749.6,1778.2,1820.34,1739.44,1745.41,1737.4,1736.86,1742.43,1738.64,1761.92,1741.41,1739.49,1737.37,1779.54,1759.99,1760.02,1791.78,1759.22,1765.63,1747.86,1732.68,1806.19,1737.03,1742.41,1771.39,1666.87,1686.09,1749.23,1764.72,1743.59,1695.75,1717.47,1746.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1789.87,1747.29,1779.23,1749.4,1710.7,1696.5,1751.51,1741.1,1659.7,1636.47,1681.92,1737.66,1766.48,1744.81,1687.04,1739.91,1775.32,1677.22,1659.6,1675.93,1785.77,1673.94,1790.13,1786.71,1764.77,1742.84,1776.15,1630.56,1737.67,1657.44,1776.49,1749.6,1778.2,1820.34,1739.44,1745.41,1737.4,1736.86,1742.43,1738.65,1761.92,1741.42,1739.5,1737.37,1779.54,1759.99,1760.02,1791.78,1759.22,1765.63,1747.86,1732.68,1806.19,1737.03,1742.41,1771.39,1666.88,1686.09,1749.23,1764.72,1743.59,1695.75,1717.47,1746.96,
2D FFT Y-X-Direction,0.728973,0.400545,0.497091,0.399106,0.408661,0.396987,0.410123,0.401224,0.398913,0.385645,0.397438,0.393248,0.400814,0.391078,0.408293,0.401432,0.406814,0.401886,0.397767,0.383871,0.403865,0.412138,0.416074,0.393937,0.402737,0.410317,0.399786,0.390347,0.396975,0.397398,0.399585,0.396908,0.417727,0.408897,0.387102,0.394692,0.39743,0.404956,0.399695,0.389608,0.392354,0.389257,0.398466,0.397142,0.390458,0.406737,0.403716,0.406169,0.401449,0.411878,0.402157,0.395756,0.407698,0.397992,0.391375,0.396956,0.397421,0.414023,0.40808,0.409333,0.382219,0.395063,0.397035,0.399463,
Run complete,1789.95,1747.38,1779.3,1749.48,1710.77,1696.57,1751.6,1741.18,1659.78,1645.51,1681.99,1737.74,1766.55,1766.46,1687.19,1740.07,1775.4,1677.29,1775.31,1676,1785.85,1674.02,1790.21,1790.12,1764.84,1742.92,1776.47,1697.04,1737.76,1723.32,1776.57,1749.68,1778.27,1820.42,1739.54,1745.51,1737.49,1736.95,1742.52,1738.74,1761.99,1741.52,1739.59,1737.47,1779.61,1760.1,1760.09,1791.85,1759.29,1765.7,1747.94,1732.76,1806.26,1737.11,1742.48,1771.46,1674.87,1686.19,1749.31,1764.81,1764.69,1705.22,1735.07,1747.04,

init,396.813,406.804,403.481,403.692,404.182,360.878,398.236,394.381,433.795,438.165,412.525,425.026,423.344,428.489,428.942,416.6,407.31,412.07,410.461,408.935,396.033,408.109,404.797,404.913,404.459,411.19,410.834,412.973,395.849,400.388,402.938,378.902,406.628,453.612,415.041,450.597,427.956,406.329,428.909,396.912,426.924,410.246,419.775,426.844,416.88,415.806,417.868,417.312,408.78,428.596,420.162,409.643,407.828,400.816,414.343,411.525,424.463,405.883,403.016,420.841,425.139,416.134,410.735,415.657,
1D FFT Z-Direction,1784.72,1756.28,1749.81,1702.21,1681.95,1697.58,1723.09,1668.81,1633.5,1638.97,1673.35,1670.55,1673.87,1685.2,1667.36,1663.64,1730.12,1635.07,1823.42,1726.46,1822.44,1853.36,1736.28,1797.71,1742.88,1701.06,1737.3,1660.98,1734.28,1660.27,1687.22,1688.07,1740.01,1743.72,1759.95,1808.62,1758.95,1750.8,1746.79,1760.96,1719.75,1793.38,1774.13,1786.12,1745.85,1800.52,1738.6,1743.68,1669.31,1692.21,1735.04,1655.52,1836.25,1690.37,1738.79,1686.92,1652.82,1759.17,1699.89,1728.88,1723.15,1749.99,1729.97,1662.08,
