,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,492.75,491.564,472.248,452.098,489.721,487.27,487.898,486.158,499.445,496.233,497.647,482.622,465.071,471.233,472.876,484.733,482.345,503.267,503.363,486.814,501.185,489.652,491.057,507.142,491.16,480.613,492.989,498.615,477.301,486.332,459.404,483.828,480.331,504.244,483.289,505.24,484.856,488.809,499.735,504.322,487.756,483.986,487.708,466.678,490.66,488.897,470.636,481.154,
1D FFT Z-Direction,101.113,100.834,101.16,100.764,100.606,100.995,101.284,101.382,101.526,101.466,101.529,101.539,101.456,101.501,101.477,101.507,101.228,101.383,101.572,101.56,101.411,101.316,101.191,101.379,101.488,101.508,101.541,101.49,101.572,101.571,101.575,101.569,98.5558,98.6044,98.5557,98.7115,96.2802,97.4748,98.6079,98.5988,98.6195,98.646,98.6685,98.6787,98.6797,98.6777,98.6919,98.6397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9361,14.9353,14.9429,14.9189,14.9083,14.9183,15.0137,15.0099,14.952,14.9463,14.935,14.9267,14.9227,14.9309,14.9066,14.9161,14.9325,14.928,14.9331,14.9282,14.934,14.9343,14.9357,14.9106,14.9195,14.9245,14.9295,14.9347,14.9322,14.9314,15.0286,15.0247,14.2196,13.4836,13.5571,13.5589,13.6224,13.6205,13.5502,13.5529,13.6173,13.6165,13.562,13.5548,13.5638,13.5633,13.5639,13.5645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9368,14.9356,14.9445,14.9194,14.9089,14.9188,15.0143,15.0103,14.9523,14.9467,14.9353,14.9276,14.9231,14.9312,14.907,14.9164,14.9328,14.9286,14.9335,14.9286,14.9342,14.9346,14.9359,14.9108,14.9199,14.925,14.9299,14.9351,14.9325,14.9318,15.0288,15.0251,14.2201,13.484,13.5575,13.5592,13.6228,13.6208,13.5506,13.5531,13.618,13.6167,13.5628,13.5552,13.5641,13.5635,13.5643,13.5648,
Transpose (Finished All2All),85.8674,85.5888,85.9221,85.5437,85.4722,85.8589,85.7952,85.8645,86.0033,85.9366,85.99,86.0016,85.949,86.0003,85.9435,85.9745,85.8255,85.9958,86.007,85.9961,85.9644,85.874,85.8278,86.0025,85.9706,86.0029,86.0153,85.962,86.014,86.0081,86.0127,86.01,84.4396,84.4918,84.5416,84.7014,83.3383,84.5505,84.4472,84.4531,84.4883,84.5259,84.5387,84.5577,84.5353,84.5435,84.6047,84.5403,
Transpose (Unpacking),100.577,100.293,100.605,100.222,100.064,100.451,100.744,100.818,100.988,100.923,100.995,101.003,100.916,100.966,100.944,100.973,100.687,100.85,101.04,101.027,100.876,100.782,100.654,100.836,100.943,100.97,101.006,100.954,101.034,101.029,101.033,101.029,98.06,98.1104,98.0581,98.2158,95.7739,96.9816,98.1079,98.1051,98.1173,98.1475,98.1727,98.1838,98.1809,98.1818,98.1975,98.1308,
2D FFT Y-X-Direction,0.881227,0.883416,0.893467,0.880647,0.876466,0.884479,0.894516,0.890266,0.881763,0.878275,0.882221,0.874147,0.890528,0.895559,0.876986,0.888646,0.882308,0.877718,0.879324,0.883451,0.884042,0.886996,0.904608,0.882245,0.881212,0.890272,0.887064,0.891468,0.885605,0.885561,0.887088,0.883717,0.89086,0.79283,0.793234,0.794607,0.795522,0.790395,0.786823,0.793645,0.79022,0.786534,0.797502,0.789814,0.791577,0.791585,0.790371,0.791065,
Run complete,101.113,100.834,101.16,100.764,100.606,100.995,101.284,101.382,101.526,101.466,101.529,101.54,101.456,101.502,101.478,101.508,101.228,101.383,101.572,101.56,101.412,101.316,101.192,101.379,101.489,101.509,101.541,101.49,101.572,101.571,101.575,101.57,98.5561,98.6047,98.556,98.7117,96.2805,97.475,98.6082,98.5991,98.6198,98.6462,98.669,98.679,98.6799,98.6779,98.6924,98.64,

init,492.75,491.564,472.248,452.098,489.721,487.27,487.898,486.158,499.445,496.233,497.647,482.622,465.071,471.233,472.876,484.733,482.345,503.267,503.363,486.814,501.185,489.652,491.057,507.142,491.16,480.613,492.989,498.615,477.301,486.332,459.404,483.828,480.331,504.244,483.289,505.24,484.856,488.809,499.735,504.322,487.756,483.986,487.708,466.678,490.66,488.897,470.636,481.154,
1D FFT Z-Direction,106.25,106.264,106.318,106.283,106.218,106.213,105.9,105.665,106.371,105.553,107.153,107.185,107.165,107.172,107.133,107.152,105.718,105.967,106.357,106.355,106.331,106.331,105.985,106.109,106.355,106.325,106.207,106.048,105.405,106.32,106.263,106.29,99.0088,100.872,104.835,104.857,104.295,103.634,100.727,97.1802,101.198,102.21,103.341,102.382,103.323,103.245,101.723,103.357,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9159,14.9061,14.9336,14.9285,14.952,14.9523,14.8967,14.8816,14.9217,14.9098,14.9275,14.9297,14.9673,13.6022,15.0202,15.02,14.9648,14.9663,15.0146,15.0127,14.9158,14.9207,14.872,14.8654,14.9257,14.932,14.9216,14.9135,14.9248,14.9184,14.8924,14.8885,14.1999,13.4674,13.5635,13.5597,13.6274,13.6258,13.5013,13.4893,13.5656,13.5634,13.554,13.5601,13.5572,13.5653,13.5197,13.5175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
