,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.494,438.686,427.097,433.882,413.049,409.653,415.505,415.82,433.154,433.612,441.476,430.252,430.356,417.227,425.001,429.422,417.271,409.82,409.714,378.501,398.812,411.488,406.657,416.614,426.982,442.515,411.268,440.216,430.802,427.92,430.311,417.057,450.012,446.872,449.969,444.733,431.831,434.424,422.026,413.673,444.047,436.864,409.864,415.754,426.091,426.862,422.662,429.814,454.04,449.57,461.69,450.894,436.047,421.62,436.789,416.478,443.871,440.357,433.096,443.557,413.322,430.751,425.125,437.285,
1D FFT Z-Direction,127.831,126.863,126.979,126.974,126.415,126.424,126.85,126.952,127.225,127.305,127.39,127.221,127.449,126.939,127.172,127.441,126.789,127.104,127.604,127.516,127.598,127.293,127.161,127.488,126.328,126.304,126.322,126.243,126.086,126.203,126.024,125.884,126.595,126.559,126.699,126.691,126.685,126.234,126.631,125.845,127.3,127.402,127.131,127.402,126.37,126.256,127.328,127.113,127.164,127.086,127.055,127.16,126.815,127.064,127.052,127.104,126.235,126.24,126.245,126.326,127.511,126.354,126.518,126.491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.93708,2.56109,2.55759,2.49518,2.53768,2.55007,2.5263,2.5205,2.52117,2.54178,2.56181,2.48116,2.54467,2.48613,2.53689,2.55697,2.51658,2.54682,2.48452,2.55753,2.49298,2.49302,2.52631,2.49518,2.53102,2.55619,2.5442,2.51852,2.50235,2.54122,2.53051,2.51964,2.49184,2.56511,2.48776,2.52198,2.53638,2.50027,2.50011,2.55078,2.54353,2.50385,2.48399,2.51443,2.49483,2.50412,2.48173,2.50503,2.51196,2.51481,2.53369,2.56164,2.52789,2.53868,2.554,2.55396,2.55805,2.52733,2.50302,2.53509,2.52549,2.5342,2.51435,2.51732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.93735,2.56132,2.55783,2.49547,2.53799,2.55029,2.52653,2.52082,2.52145,2.54203,2.5621,2.48152,2.54496,2.48637,2.53709,2.55717,2.51688,2.54706,2.48474,2.55784,2.49327,2.49327,2.52653,2.49543,2.53129,2.5564,2.54488,2.51907,2.50266,2.54145,2.53072,2.51984,2.49207,2.56543,2.48816,2.52226,2.53667,2.50058,2.50031,2.55105,2.54375,2.50413,2.4842,2.51477,2.49509,2.50447,2.48194,2.50525,2.51223,2.51514,2.53402,2.56194,2.52813,2.53891,2.5543,2.55424,2.55842,2.52767,2.5033,2.53572,2.52572,2.53451,2.51465,2.51764,
Transpose (Finished All2All),126.308,125.336,125.461,125.449,124.893,124.893,125.33,125.423,125.698,125.78,125.87,125.702,125.925,125.416,125.648,125.917,125.268,125.585,126.08,125.997,126.08,125.77,125.631,125.968,124.803,124.778,124.802,124.719,124.563,124.68,124.504,124.362,125.076,125.037,125.178,125.171,125.166,124.711,125.103,124.32,125.769,125.878,125.604,125.878,124.842,124.736,125.802,125.59,125.642,125.565,125.535,125.637,125.284,125.538,125.524,125.578,124.714,124.716,124.722,124.802,125.989,124.827,124.997,124.968,
Transpose (Unpacking),126.309,125.337,125.461,125.45,124.894,124.894,125.331,125.424,125.698,125.781,125.871,125.703,125.926,125.417,125.649,125.918,125.269,125.586,126.081,125.998,126.081,125.771,125.632,125.969,124.804,124.779,124.802,124.72,124.564,124.681,124.504,124.363,125.077,125.038,125.179,125.172,125.166,124.712,125.104,124.321,125.77,125.879,125.605,125.879,124.843,124.737,125.803,125.59,125.642,125.566,125.535,125.637,125.286,125.539,125.525,125.579,124.715,124.716,124.723,124.803,125.99,124.827,124.998,124.969,
2D FFT Y-X-Direction,2.93659,2.56076,2.55712,2.49475,2.53726,2.54955,2.52569,2.51998,2.5207,2.54143,2.56128,2.4808,2.54416,2.48568,2.53615,2.5566,2.51608,2.54645,2.48407,2.55706,2.49257,2.49259,2.52578,2.49478,2.53061,2.55567,2.54372,2.5181,2.50188,2.54084,2.53004,2.51911,2.49135,2.56437,2.48723,2.52156,2.53597,2.49984,2.49972,2.55034,2.54306,2.50335,2.48337,2.51409,2.49441,2.50361,2.48138,2.50452,2.51147,2.51437,2.53327,2.56116,2.52753,2.5382,2.55341,2.55341,2.55753,2.52694,2.50262,2.53466,2.52474,2.53378,2.51393,2.51694,
Run complete,127.832,126.863,126.98,126.974,126.415,126.424,126.851,126.952,127.225,127.305,127.391,127.221,127.45,126.94,127.173,127.442,126.789,127.104,127.605,127.516,127.599,127.293,127.161,127.489,126.328,126.304,126.322,126.243,126.086,126.203,126.024,125.884,126.596,126.559,126.7,126.691,126.685,126.234,126.631,125.846,127.3,127.402,127.131,127.402,126.371,126.256,127.328,127.113,127.164,127.086,127.055,127.16,126.815,127.065,127.052,127.104,126.235,126.24,126.246,126.327,127.512,126.355,126.518,126.491,

init,433.494,438.686,427.097,433.882,413.049,409.653,415.505,415.82,433.154,433.612,441.476,430.252,430.356,417.227,425.001,429.422,417.271,409.82,409.714,378.501,398.812,411.488,406.657,416.614,426.982,442.515,411.268,440.216,430.802,427.92,430.311,417.057,450.012,446.872,449.969,444.733,431.831,434.424,422.026,413.673,444.047,436.864,409.864,415.754,426.091,426.862,422.662,429.814,454.04,449.57,461.69,450.894,436.047,421.62,436.789,416.478,443.871,440.357,433.096,443.557,413.322,430.751,425.125,437.285,
