,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.855,428.72,424.801,400.537,418.877,404.173,418.254,413.722,413.152,437.717,435.298,432.584,370.104,417.101,414.888,418.124,419.532,443.809,403.87,451.455,410.563,419.324,440.697,426.593,410.224,408.564,410.421,410.229,333.525,392.355,385.597,389.507,430.618,434.925,434.526,401.612,410.709,420.33,418.161,422.941,407.1,447.016,419.282,435.772,434.319,439.604,437.941,439.783,408.51,463.58,414.404,451.554,424.063,421.422,438.059,439.538,414.422,441.562,419.534,440.707,423.218,406.121,404.349,414,
1D FFT Z-Direction,1.71841,1.72805,1.7383,1.74433,1.7588,1.76672,1.78063,1.78755,1.83445,1.90152,1.90758,1.90455,1.9096,1.91179,1.91894,1.86298,1.429,1.42759,1.44165,1.45281,1.46575,1.54261,1.49137,1.50384,1.67884,1.68355,1.68322,1.68743,1.73283,1.66892,1.70842,1.67242,1.37352,1.38643,1.39462,1.40161,1.42033,1.4303,1.43793,1.45155,1.47714,1.47855,1.48606,1.49391,1.50705,1.509,1.5475,1.53545,1.68193,1.68787,1.67462,1.67402,1.68696,1.68129,1.73554,1.66782,1.68709,1.6901,1.70622,1.70106,1.70584,1.69902,1.75583,1.7069,
Transpose (First Send),0.106726,0.71594,0.652227,0.75197,0.602389,0.671512,0.119285,0.102786,0.132132,0.107061,0.632045,0.601604,0.093894,0.1217,0.142781,0.095422,0.110905,0.699963,0.517477,0.108098,0.099475,0.116315,0.110515,0.722266,0.740432,0.733098,0.2059,0.224591,0.755925,0.214435,0.210258,0.735379,0.10192,0.740778,0.120838,0.123972,0.118452,0.153024,0.116091,0.108255,0.672834,0.657161,0.089306,0.11531,0.106512,0.11109,0.767247,0.113616,0.109044,0.306495,0.099266,0.122279,0.087236,0.119711,0.150477,0.64235,0.557072,0.11394,0.547882,0.666862,0.56441,0.361576,0.085126,0.645753,
Transpose (Packing),0.715924,1.2167,1.27714,0.922474,1.17531,1.01504,0.583878,0.718604,0.709369,0.730465,1.18615,0.979265,1.07956,0.710159,0.644818,1.82015,0.644714,1.34914,0.683593,0.720571,0.673677,0.75229,0.680762,1.33641,1.42142,1.45558,0.856417,0.748043,1.36129,0.771379,1.30615,1.40423,0.688482,1.2463,0.721534,0.739268,1.31732,0.695719,0.692262,0.719984,0.864371,0.849669,0.671283,0.681595,0.719962,0.746929,1.3556,0.713661,0.692094,1.21025,0.646633,0.728929,1.08614,1.20294,1.19555,1.23731,0.723626,0.719545,1.246,1.37434,1.44684,1.03517,1.267,0.873299,
Transpose (Start Local Transpose),0.585867,0.815626,0.718797,0.656096,0.638136,0.704942,0.56139,0.547996,0.672619,0.548662,0.84761,0.581816,1.0086,0.519427,0.592057,1.19831,0.549482,0.749329,0.475456,0.633335,0.639803,0.724928,0.633151,0.747354,0.825454,0.693499,0.624354,0.67264,1.07461,0.753266,1.19589,0.665227,0.62768,0.76691,0.605202,0.651374,0.778765,0.674354,0.674039,0.667383,0.584629,0.571681,0.64557,0.636877,0.69632,0.630011,0.911838,0.558881,0.67279,0.757279,0.635074,0.625889,1.02979,0.684088,1.16569,0.611441,0.475943,0.61884,0.863677,0.77317,0.822342,0.588571,1.19478,0.565068,
Transpose (Start Receive),0.592423,0.826543,0.725055,0.664399,0.644959,0.711966,0.569255,0.553737,0.681901,0.554813,0.855457,0.59047,1.01553,0.525267,0.598749,1.20527,0.555975,0.756002,0.481138,0.639769,0.650304,0.733908,0.641369,0.756755,0.831887,0.699093,0.630307,0.680033,1.1579,0.762596,1.2028,0.671741,0.635218,0.774535,0.612606,0.65846,0.786296,0.685473,0.683246,0.676048,0.592082,0.579886,0.654164,0.644983,0.705795,0.638119,0.922928,0.565571,0.682424,0.764588,0.643097,0.632889,1.03633,0.694555,1.176,0.617591,0.481454,0.627147,0.873121,0.780986,0.830243,0.594435,1.20375,0.572591,
Transpose (First Receive),0.679554,0.945954,0.799429,0.734545,0.702638,0.769237,0.616217,0.589286,0.793109,0.63596,1.11731,0.751451,1.0971,0.617223,0.713407,1.42453,0.632108,0.855806,0.527766,0.759251,0.708409,0.844115,0.758934,0.914263,0.954811,0.815573,0.697537,0.775658,1.30811,0.836169,1.29489,0.724637,0.734873,0.891319,0.684957,0.72676,0.851352,0.7505,0.750237,0.73378,0.698784,0.666662,0.73885,0.728275,0.769612,0.691393,1.00283,0.606143,0.805708,0.955856,0.724889,0.704555,1.12142,0.761408,1.28416,0.665123,0.572773,0.740314,0.9766,0.87015,0.903371,0.644603,1.31049,0.618923,
Transpose (Finished Receive),1.68827,1.69708,1.70813,1.71528,1.72816,1.73579,1.74607,1.7577,1.80204,1.87102,1.87418,1.87494,1.87925,1.87965,1.88425,1.82819,1.39877,1.39576,1.40897,1.42319,1.43314,1.51029,1.4581,1.4704,1.64833,1.6509,1.65286,1.65525,1.70179,1.6347,1.67981,1.63634,1.34361,1.35338,1.3647,1.37295,1.38673,1.39508,1.40653,1.41907,1.44589,1.44782,1.45539,1.46276,1.4736,1.47842,1.51008,1.50381,1.64914,1.65468,1.64222,1.64269,1.6575,1.64779,1.70261,1.63777,1.65749,1.65829,1.67619,1.66771,1.67396,1.66727,1.72228,1.67669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70117,1.71071,1.72037,1.72766,1.74149,1.74845,1.76109,1.77068,1.81684,1.88406,1.88935,1.88738,1.8922,1.89436,1.89897,1.84431,1.41201,1.41004,1.4232,1.43567,1.44718,1.52407,1.47228,1.48486,1.66225,1.66557,1.66581,1.66957,1.71435,1.64987,1.69243,1.65196,1.35669,1.36791,1.37732,1.38548,1.40245,1.41117,1.4197,1.43293,1.45903,1.46135,1.46855,1.47593,1.48778,1.49138,1.52625,1.51656,1.66363,1.66973,1.65728,1.65683,1.67025,1.66217,1.71658,1.65033,1.66957,1.67157,1.68906,1.68283,1.68829,1.6809,1.73703,1.68929,
2D FFT Y-X-Direction,0.019439,0.019789,0.019103,0.019326,0.020131,0.020186,0.022466,0.019569,0.019639,0.019387,0.019953,0.019392,0.01909,0.019786,0.020942,0.019928,0.021188,0.020566,0.019514,0.019844,0.019881,0.023109,0.02032,0.021178,0.019632,0.019577,0.01954,0.019612,0.020922,0.02063,0.019256,0.020106,0.019493,0.019422,0.0195,0.019261,0.019406,0.020419,0.020874,0.019364,0.019468,0.019866,0.019726,0.019927,0.021036,0.021703,0.022357,0.020644,0.018663,0.02005,0.019428,0.020408,0.019193,0.019937,0.020159,0.019926,0.01963,0.018986,0.020532,0.019454,0.019166,0.019455,0.019785,0.022003,
Run complete,1.7359,1.73501,1.74497,1.751,1.7657,1.77401,1.78598,1.79476,1.84999,1.9066,1.91571,1.91088,1.91674,1.919,1.92459,1.88855,1.44462,1.47497,1.45193,1.45922,1.4731,1.54952,1.49867,1.51639,1.68622,1.69288,1.68966,1.69663,1.74007,1.69041,1.71641,1.70684,1.37883,1.39441,1.40211,1.40955,1.42737,1.43884,1.44597,1.46059,1.514,1.4954,1.49149,1.50525,1.51599,1.5161,1.5583,1.54241,1.69314,1.69806,1.68449,1.68179,1.69479,1.69058,1.74261,1.706,1.71986,1.69601,1.7144,1.71005,1.71437,1.7056,1.76787,1.71474,

init,434.855,428.72,424.801,400.537,418.877,404.173,418.254,413.722,413.152,437.717,435.298,432.584,370.104,417.101,414.888,418.124,419.532,443.809,403.87,451.455,410.563,419.324,440.697,426.593,410.224,408.564,410.421,410.229,333.525,392.355,385.597,389.507,430.618,434.925,434.526,401.612,410.709,420.33,418.161,422.941,407.1,447.016,419.282,435.772,434.319,439.604,437.941,439.783,408.51,463.58,414.404,451.554,424.063,421.422,438.059,439.538,414.422,441.562,419.534,440.707,423.218,406.121,404.349,414,
1D FFT Z-Direction,1.48477,1.48288,1.47795,1.47208,1.46821,1.47175,1.48425,1.48454,1.79881,1.80283,1.80233,1.8025,1.81088,1.80659,1.80951,1.84357,1.60649,1.56892,1.39477,1.4051,1.40898,1.42052,1.42833,1.43734,1.69401,1.70536,1.6985,1.69583,1.75152,1.6799,1.71645,1.67799,1.36803,1.40829,1.35707,1.33614,1.34762,1.34605,1.33639,1.33795,1.3357,1.33529,1.34496,1.35073,1.3626,1.41326,1.37023,1.3718,1.74864,1.7406,1.73677,1.73996,1.75718,1.74767,1.8119,1.7303,1.73446,1.72848,1.73683,1.73312,1.74107,1.74255,1.78044,1.71188,
Transpose (First Send),0.106347,0.721733,0.094552,0.093354,0.689976,0.628337,0.120919,0.095542,0.116936,0.155668,0.723643,0.133394,0.121698,0.124087,0.127028,0.163609,0.525898,0.751982,0.144082,0.130844,0.128986,0.137343,0.712733,0.710805,0.169005,0.673999,0.189036,0.180861,0.218762,0.18325,0.1842,0.709154,0.093036,0.636475,0.103265,0.100815,0.685986,0.108606,0.69418,0.105548,0.689669,0.099779,0.099666,0.122544,0.729086,0.118555,0.586967,0.103901,0.080682,0.605968,0.123184,0.11663,0.089672,0.107866,0.151591,0.643639,0.119908,0.163415,0.795117,0.152347,0.676938,0.128824,0.139597,0.150837,
Transpose (Packing),0.78192,1.32161,0.641953,0.694764,1.21587,1.41632,0.782289,0.731595,0.738676,0.738641,1.33866,0.806953,1.20445,0.80647,0.78805,1.51418,0.876466,1.47065,0.79051,0.728219,0.723395,0.773685,0.909443,1.29458,1.38327,1.24644,0.751468,0.6504,1.3124,0.733638,1.33417,1.47934,0.703446,1.18545,0.634807,0.69621,1.26082,0.662417,0.894349,0.719433,0.896684,0.765147,0.689666,0.719858,0.965524,0.728513,1.32768,0.624717,1.23165,0.822478,0.715893,0.693071,1.18,1.30961,1.23046,1.40282,0.97801,0.828627,1.42556,0.732193,1.36379,0.771829,1.50389,0.744678,
Transpose (Start Local Transpose),0.531676,0.734412,0.559475,0.680399,0.640805,0.828617,0.619407,0.537483,0.688004,0.548549,0.826186,0.679299,1.052,0.584012,0.5741,1.31349,0.509651,0.715005,0.570832,0.700865,0.680708,0.608207,0.574208,0.783993,0.789824,0.755518,0.621641,0.589307,1.22151,0.716747,1.1781,0.62497,0.592743,0.751282,0.600443,0.602339,0.766833,0.635003,0.648784,0.658227,0.589117,0.654548,0.673108,0.646975,0.666763,0.678817,0.838971,0.520709,0.821769,0.578925,0.685495,0.527218,1.1076,0.686207,1.21069,0.618222,0.767433,0.662226,0.651185,0.714151,0.89731,0.573577,1.19985,0.57675,
Transpose (Start Receive),0.538233,0.741445,0.565261,0.68861,0.647067,0.836141,0.630307,0.55111,0.697324,0.554626,0.832772,0.687866,1.05875,0.591605,0.581248,1.32121,0.515553,0.721636,0.576563,0.709054,0.690418,0.615268,0.58217,0.791412,0.796908,0.76391,0.627483,0.59505,1.22908,0.725584,1.18428,0.631224,0.600248,0.759882,0.608006,0.610754,0.773912,0.643401,0.658722,0.667932,0.596237,0.662356,0.681404,0.655802,0.67452,0.688954,0.847804,0.526302,0.828961,0.58629,0.693256,0.533154,1.11383,0.696537,1.22078,0.62434,0.776492,0.677172,0.658219,0.722928,0.905923,0.579741,1.20702,0.582448,
Transpose (First Receive),0.663864,0.821082,0.626994,0.774781,0.704134,0.912866,0.699848,0.586107,0.78743,0.61571,0.918512,0.768856,1.15155,0.635861,0.623845,1.42302,0.574421,0.802626,0.638839,0.805766,0.767267,0.677918,0.63628,0.869337,0.889585,0.872315,0.698427,0.670882,1.33552,0.801372,1.28273,0.690949,0.662384,0.864894,0.696076,0.681946,0.855958,0.718906,0.720724,0.731265,0.665209,0.746474,0.77032,0.747565,0.746463,0.786444,0.930463,0.560658,0.911459,0.666574,0.768674,0.588945,1.2135,0.772357,1.34258,0.673198,0.888644,0.759648,0.729162,0.820521,0.999667,0.621507,1.31415,0.620655,
Transpose (Finished Receive),1.45352,1.45142,1.44797,1.44002,1.43721,1.44092,1.44567,1.45409,1.76632,1.77187,1.77095,1.77199,1.781,1.77427,1.77436,1.8132,1.57659,1.34589,1.35759,1.37356,1.37877,1.38735,1.39744,1.40699,1.66302,1.67213,1.66837,1.66373,1.72002,1.64974,1.68668,1.64634,1.338,1.37655,1.3243,1.30694,1.31547,1.31174,1.30524,1.30733,1.30533,1.30298,1.31235,1.31959,1.32947,1.38079,1.33216,1.34081,1.71875,1.70943,1.70638,1.70947,1.72641,1.71187,1.77895,1.69922,1.70077,1.69666,1.70498,1.69938,1.70849,1.70866,1.74702,1.6799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
