,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.866,443.785,436.648,449.792,423.456,435.381,448.229,432.554,434.246,435.497,434.246,433.325,425.441,420.591,417.542,434.339,443.461,449.026,439.784,441.091,458.857,467.515,428.474,427.917,447.514,439.072,439.473,412.417,416.668,455.224,425.534,425.429,
1D FFT Z-Direction,13921.4,13868.6,14075.9,14069.4,13892.1,14171.9,14238.4,13978.8,14196.3,14191.1,14234.4,14149.8,14250.2,14217.1,14258.7,14258.8,14129.6,14169,14085.2,13869.5,14000.9,14169.1,13952.3,14136.4,14144.6,14224,14149.6,13891,14269.1,14257,14269,13883.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),67.9138,48.5131,48.2748,48.5206,48.3454,49.2623,47.895,47.513,48.3696,48.5677,47.1355,48.2292,48.2738,48.1814,48.1776,48.1776,48.3149,47.8127,48.4395,47.7678,49.1297,48.6256,49.3689,48.0565,47.6581,48.5812,47.8474,48.8128,48.7352,48.285,48.5205,47.702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),67.9142,48.5134,48.2751,48.5211,48.3459,49.2626,47.8954,47.5133,48.37,48.568,47.1358,48.2295,48.2741,48.1818,48.1778,48.1779,48.3152,47.813,48.44,47.7683,49.13,48.626,49.3692,48.057,47.6585,48.5816,47.8478,48.8131,48.7355,48.2853,48.521,47.7023,
Transpose (Finished All2All),13918.7,13865.9,14073.1,14066.6,13889.3,14169.1,14235.6,13976.1,14193.6,14188.3,14231.6,14147,14247.4,14214.3,14255.9,14256,14126.9,14166.3,14082.5,13866.8,13998.2,14166.3,13949.6,14133.7,14141.8,14221.3,14146.9,13888.3,14266.3,14254.2,14266.2,13880.6,
Transpose (Unpacking),13918.7,13865.9,14073.1,14066.6,13889.3,14169.1,14235.6,13976.1,14193.6,14188.3,14231.6,14147,14247.4,14214.3,14255.9,14256,14126.9,14166.3,14082.5,13866.8,13998.2,14166.3,13949.6,14133.7,14141.8,14221.3,14146.9,13888.3,14266.3,14254.2,14266.2,13880.6,
2D FFT Y-X-Direction,67.9131,48.5124,48.2741,48.52,48.3448,49.2618,47.8943,47.5123,48.3692,48.567,47.1349,48.2287,48.2733,48.1808,48.1771,48.1771,48.3143,47.8122,48.4369,47.7671,49.129,48.6251,49.3684,48.0559,47.6574,48.5805,47.8469,48.8124,48.7347,48.2845,48.5197,47.7013,
Run complete,13921.4,13868.6,14075.9,14069.4,13892.1,14171.9,14238.4,13978.8,14196.3,14191.1,14234.4,14149.8,14250.2,14217.1,14258.7,14258.8,14129.6,14169,14085.2,13869.5,14000.9,14169.1,13952.3,14136.4,14144.6,14224,14149.6,13891,14269.1,14257,14269,13883.3,

init,447.866,443.785,436.648,449.792,423.456,435.381,448.229,432.554,434.246,435.497,434.246,433.325,425.441,420.591,417.542,434.339,443.461,449.026,439.784,441.091,458.857,467.515,428.474,427.917,447.514,439.072,439.473,412.417,416.668,455.224,425.534,425.429,
1D FFT Z-Direction,13996.5,13838.4,14032.9,14065.8,14067.6,14067.6,14039.8,13968.8,13921.7,14051.2,13805.8,14068.4,13915.9,13968.2,14263.1,14068.4,14088,14119.1,14093.2,13888.2,13948.1,14096.7,13818.2,14119.1,14172.8,13918.8,13933.9,13858.3,14013,14172.8,13882.6,13830.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),62.2706,47.2616,48.2065,48.391,47.2172,48.3488,48.2189,47.8379,48.4025,48.1045,47.4325,47.8514,49.0909,47.3075,47.9647,48.8725,48.7805,48.4022,48.6276,47.4363,47.5774,48.9565,47.4969,48.2693,47.3178,47.7375,47.0113,47.2731,48.8762,48.2256,48.7367,47.4348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
