,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,436.24,432.398,422.205,433.81,415.524,413.93,411.862,402.251,432.808,436.643,442.335,438.932,421.346,409.132,433.273,414.974,435.947,465.487,424.028,407.04,419.202,418.185,415.233,416.038,425.592,412.961,413.139,423.849,395.219,405.919,401.462,399.787,422.633,404.565,393.743,413.416,427.07,412.878,433.321,407.422,438.091,413.475,411.645,423.514,420.224,428.904,433.042,426.344,407.116,425.742,399.549,425.358,404.942,424.596,420.99,427.978,420.318,418.781,446.35,442.139,438.084,441.038,437.68,436.33,
1D FFT Z-Direction,8.24286,8.24022,8.25706,8.29637,8.2943,8.32043,8.33254,8.34845,8.31821,8.2929,8.28964,8.31059,8.30568,8.30767,8.32513,8.32944,8.26956,8.25777,8.26471,8.26635,8.27881,8.31733,8.31554,8.31827,8.28093,8.25625,8.25955,8.26405,8.26222,8.27929,8.29552,8.3123,8.25588,8.21781,8.22403,8.25998,8.25773,8.25281,8.26947,8.28579,8.24021,8.21721,8.22432,8.23426,8.2321,8.22481,8.25414,8.25876,8.22207,8.20773,8.21884,8.23014,8.22499,8.24046,8.25355,8.26384,8.21939,8.21661,8.20043,8.22045,8.23198,8.23791,8.25757,8.26848,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.280869,0.152408,0.148986,0.153283,0.151093,0.153168,0.154609,0.150647,0.15282,0.14972,0.153385,0.150743,0.153831,0.15107,0.153874,0.148115,0.150947,0.154454,0.148688,0.156058,0.158211,0.153633,0.154892,0.153155,0.154087,0.148446,0.150924,0.152193,0.159098,0.148319,0.151435,0.15212,0.155252,0.148191,0.149341,0.148116,0.153121,0.156455,0.148721,0.15309,0.156302,0.150908,0.149556,0.15025,0.1531,0.15111,0.152573,0.153667,0.15085,0.156614,0.149567,0.151234,0.148834,0.151905,0.152511,0.149531,0.15051,0.150783,0.150131,0.153706,0.152704,0.15168,0.154928,0.148365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.28133,0.152596,0.149238,0.153514,0.151442,0.153364,0.154815,0.150951,0.15307,0.150031,0.153634,0.150964,0.154391,0.151298,0.154229,0.148346,0.151198,0.154645,0.149054,0.156283,0.158498,0.153956,0.155113,0.153362,0.154288,0.148781,0.151153,0.15247,0.159372,0.148528,0.151666,0.152337,0.15553,0.14846,0.149611,0.148377,0.153337,0.15678,0.148991,0.153395,0.156472,0.151178,0.149843,0.150536,0.153393,0.151442,0.152744,0.153919,0.151262,0.156868,0.149812,0.151481,0.149079,0.152168,0.152861,0.149831,0.150725,0.151067,0.150343,0.153932,0.15295,0.151903,0.155205,0.148579,
Transpose (Finished All2All),7.90917,7.90822,7.92592,7.96201,7.9649,7.98623,8.00178,8.0179,7.98221,7.95663,7.95783,7.97688,7.97459,7.96746,7.98976,7.99471,7.93793,7.92929,7.9308,7.94057,7.94282,7.98261,7.98634,7.98805,7.95133,7.92235,7.92457,7.92813,7.92773,7.94661,7.96527,7.98076,7.92345,7.88593,7.89232,7.92944,7.92544,7.92067,7.93754,7.95566,7.90601,7.88201,7.8946,7.90245,7.89882,7.8948,7.92317,7.92837,7.89167,7.87754,7.88571,7.8981,7.89451,7.90741,7.92185,7.92861,7.88771,7.88287,7.87164,7.88449,7.8958,7.90379,7.92035,7.93794,
Transpose (Unpacking),8.20609,8.20461,8.22212,8.26031,8.25891,8.2852,8.29805,8.31306,8.28007,8.25793,8.2535,8.27469,8.2705,8.27102,8.28882,8.29105,8.23418,8.22272,8.22858,8.2318,8.2415,8.28207,8.28106,8.28341,8.24519,8.21985,8.22359,8.22701,8.22611,8.24362,8.26022,8.27549,8.22028,8.18238,8.18791,8.22471,8.22107,8.21621,8.23412,8.24963,8.20468,8.17959,8.18907,8.1989,8.19691,8.18953,8.2198,8.22378,8.18591,8.17242,8.18444,8.19389,8.19042,8.20519,8.21804,8.22888,8.18357,8.17966,8.16503,8.18485,8.19716,8.20251,8.22114,8.23452,
2D FFT Y-X-Direction,0.280527,0.152052,0.148723,0.152967,0.150813,0.15289,0.154341,0.150292,0.152264,0.149292,0.152977,0.150451,0.153406,0.150648,0.153464,0.147787,0.150597,0.154143,0.148322,0.15565,0.157876,0.153257,0.154606,0.152916,0.153744,0.148093,0.150523,0.151833,0.158758,0.147987,0.151126,0.151833,0.154527,0.147794,0.149056,0.147704,0.15269,0.156152,0.14849,0.152685,0.155931,0.150361,0.149183,0.14994,0.152671,0.150801,0.152143,0.15333,0.150457,0.156302,0.149279,0.150816,0.148537,0.151487,0.152167,0.149255,0.150049,0.15038,0.149813,0.153403,0.152221,0.151391,0.154459,0.14794,
Run complete,8.2431,8.24037,8.25729,8.29653,8.29449,8.3206,8.33275,8.34876,8.31841,8.29311,8.28986,8.31081,8.30588,8.30789,8.32536,8.32965,8.26972,8.25796,8.26491,8.26657,8.27902,8.31754,8.31587,8.31853,8.28118,8.25646,8.25971,8.26426,8.26243,8.27949,8.29575,8.31251,8.25609,8.2182,8.22425,8.26059,8.25797,8.25299,8.26972,8.28598,8.24036,8.21744,8.22448,8.23446,8.23223,8.225,8.25433,8.25906,8.22229,8.2079,8.21905,8.23031,8.22517,8.24067,8.25376,8.26406,8.21961,8.21683,8.20063,8.22066,8.2324,8.23809,8.25781,8.26872,

init,436.24,432.398,422.205,433.81,415.524,413.93,411.862,402.251,432.808,436.643,442.335,438.932,421.346,409.132,433.273,414.974,435.947,465.487,424.028,407.04,419.202,418.185,415.233,416.038,425.592,412.961,413.139,423.849,395.219,405.919,401.462,399.787,422.633,404.565,393.743,413.416,427.07,412.878,433.321,407.422,438.091,413.475,411.645,423.514,420.224,428.904,433.042,426.344,407.116,425.742,399.549,425.358,404.942,424.596,420.99,427.978,420.318,418.781,446.35,442.139,438.084,441.038,437.68,436.33,
1D FFT Z-Direction,8.24113,8.21306,8.20369,8.23214,8.2385,8.26515,8.27379,8.28133,8.23364,8.24445,8.26036,8.26515,8.29741,8.30882,8.30654,8.3368,8.30767,8.28354,8.28267,8.32681,8.33569,8.28851,8.31077,8.33432,8.28793,8.2855,8.29424,8.28834,8.29982,8.29822,8.29845,8.32087,8.26934,8.22863,8.24257,8.23709,8.23957,8.24595,8.24414,8.23597,8.20659,8.18004,8.18783,8.21577,8.22882,8.24288,8.2575,8.26982,8.2271,8.21996,8.26115,8.26087,8.26211,8.26652,8.25967,8.28458,8.23762,8.21071,8.22452,8.23517,8.23942,8.24378,8.26219,8.26868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.293604,0.148117,0.148731,0.15769,0.146688,0.152085,0.150898,0.15323,0.155172,0.149007,0.156104,0.151316,0.150113,0.153881,0.155217,0.157575,0.152735,0.157511,0.152656,0.154902,0.157039,0.14669,0.154066,0.15997,0.152605,0.152522,0.151444,0.151298,0.154126,0.149927,0.152846,0.151657,0.149808,0.152481,0.149154,0.152648,0.150281,0.156404,0.15044,0.157152,0.158547,0.146325,0.154604,0.156342,0.148335,0.145403,0.152365,0.146272,0.149708,0.152365,0.153815,0.156317,0.155503,0.154596,0.154136,0.154864,0.151805,0.151967,0.151532,0.151293,0.157161,0.142791,0.152891,0.153165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.293963,0.148399,0.14897,0.157949,0.147012,0.152604,0.151209,0.153389,0.155429,0.149324,0.156419,0.15165,0.150396,0.154123,0.155563,0.157899,0.153059,0.157764,0.152978,0.15513,0.157309,0.146952,0.154522,0.160364,0.152861,0.152913,0.151684,0.1516,0.154339,0.15022,0.153092,0.151923,0.150272,0.152917,0.149431,0.152896,0.150537,0.156663,0.150823,0.157499,0.158777,0.146604,0.154957,0.156638,0.148619,0.145665,0.152577,0.14648,0.149985,0.152666,0.154029,0.156572,0.155858,0.15482,0.154714,0.155174,0.152079,0.152189,0.151743,0.151532,0.157465,0.142948,0.153151,0.153412,
Transpose (Finished All2All),7.90885,7.88022,7.87455,7.89865,7.90708,7.93025,7.94152,7.95192,7.90119,7.91116,7.92735,7.92832,7.96775,7.96705,7.97107,8.00495,7.9766,7.95131,7.95207,7.9977,7.99944,7.956,7.98009,8.00368,7.95791,7.95039,7.95962,7.95735,7.96347,7.96158,7.96551,7.98952,7.9349,7.8972,7.91036,7.90709,7.90741,7.91396,7.91441,7.90325,7.87099,7.84475,7.8559,7.88548,7.89638,7.9124,7.92573,7.93695,7.89144,7.88435,7.93134,7.92897,7.93137,7.9318,7.92473,7.94865,7.90699,7.87887,7.89384,7.90172,7.90493,7.90939,7.92603,7.9378,
