,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.761,415.149,467.309,428.404,417.358,415.936,425.029,426.396,422.581,411.569,425.789,409.981,469.146,421.209,424.155,424.476,466.256,466.09,436.398,450.024,442.399,443.306,440.34,450.398,441.212,421.625,409.872,414.145,400.779,446.726,436.5,392.125,
1D FFT Z-Direction,6996.15,6987.56,6990.8,6987.52,7002.65,6993.43,6987.49,6987.56,6926.65,6935.59,6903.67,6881.12,6969.03,6916.54,6971.47,6994.46,6812.25,6924.04,6847.36,6911.91,6911.88,6939.8,6943.35,6938.01,7046.36,7076.3,7099.6,7007.73,7099.47,7127.87,7127.94,7076.67,
Transpose (First Send),34.8619,25.8721,25.7807,25.5528,25.9592,25.3698,25.4443,25.5662,26.0247,24.9797,25.6881,25.8202,25.7647,25.9674,25.0365,26.903,26.2329,25.1383,26.2315,25.5755,25.5651,25.867,25.4584,25.7309,25.4008,25.5472,26.0944,26.03,25.1655,26.1565,25.744,25.8339,
Transpose (Packing),34.8586,25.8664,25.7783,25.5505,25.9571,25.3675,25.4423,25.564,26.0228,24.9777,25.6859,25.817,25.7629,25.9653,25.0341,26.9008,26.2293,25.1362,26.2287,25.573,25.5631,25.8639,25.4566,25.7287,25.3991,25.5452,26.0925,26.0281,25.1635,26.1544,25.7417,25.832,
Transpose (Start Local Transpose),35.0104,26.1088,25.8723,25.65,26.0544,25.5007,25.5758,25.6845,26.1433,25.0962,25.7691,25.9806,25.8766,26.0429,25.1058,26.9868,26.3689,25.2193,26.3566,25.7001,25.6384,26.0037,25.5256,25.8017,25.4809,25.6166,26.2233,26.107,25.2881,26.2343,25.8137,25.9258,
Transpose (Start Receive),35.0237,26.1295,25.8824,25.6592,26.0659,25.5105,25.5857,25.6956,26.1537,25.1056,25.7783,25.9978,25.8854,26.0523,25.1159,26.997,26.3854,25.2299,26.367,25.7103,25.6479,26.0177,25.5353,25.8105,25.4901,25.6248,26.2407,26.1172,25.3069,26.2445,25.8239,25.9361,
Transpose (First Receive),6994.76,6986.17,6989.41,6986.1,7001.23,6992.02,6986.08,6986.16,6925.25,6934.2,6902.27,6879.73,6967.62,6915.14,6970.07,6993.07,6810.85,6922.63,6845.97,6910.5,6910.49,6938.41,6941.96,6936.63,7044.97,7074.91,7098.2,7006.34,7098.07,7126.46,7126.53,7075.28,
Transpose (Finished Receive),6994.76,6986.17,6989.41,6986.1,7001.24,6992.02,6986.09,6986.16,6925.25,6934.2,6902.27,6879.73,6967.62,6915.14,6970.07,6993.07,6810.86,6922.63,6845.97,6910.5,6910.49,6938.41,6941.96,6936.63,7044.97,7074.91,7098.2,7006.34,7098.07,7126.47,7126.53,7075.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6994.76,6986.17,6989.41,6986.1,7001.24,6992.02,6986.09,6986.16,6925.25,6934.2,6902.28,6879.73,6967.62,6915.14,6970.07,6993.07,6810.86,6922.63,6845.97,6910.5,6910.49,6938.41,6941.96,6936.63,7044.97,7074.91,7098.2,7006.34,7098.07,7126.47,7126.53,7075.28,
2D FFT Y-X-Direction,34.8578,25.8661,25.7777,25.5498,25.9566,25.3669,25.4417,25.5634,26.0222,24.977,25.6853,25.8162,25.7625,25.9645,25.0335,26.8998,26.2288,25.1355,26.2281,25.5723,25.5625,25.8632,25.456,25.7281,25.3985,25.5446,26.092,26.0276,25.1628,26.1538,25.7412,25.8314,
Run complete,7001.18,6987.57,6990.81,6987.53,7002.65,6993.43,6987.49,6987.57,6926.65,6935.6,6903.67,6881.13,6969.04,6916.54,6971.47,6994.47,6812.25,6933.19,6891.27,6920.89,6920.98,6941.94,6943.36,6938.45,7071.56,7082.32,7107.03,7009.95,7099.48,7127.88,7127.95,7094.57,

init,432.761,415.149,467.309,428.404,417.358,415.936,425.029,426.396,422.581,411.569,425.789,409.981,469.146,421.209,424.155,424.476,466.256,466.09,436.398,450.024,442.399,443.306,440.34,450.398,441.212,421.625,409.872,414.145,400.779,446.726,436.5,392.125,
1D FFT Z-Direction,6970.77,6984.52,6991.48,7029.61,6969.06,7029.67,6979.31,7015.61,6857.6,6866.87,6889.39,6843.83,6878.78,6903.92,6883.59,6963.75,6862.14,6918.2,6895.63,6853.59,6936.07,6942.87,6967.42,6967.33,6913.19,6885.78,6970.89,6880.55,6945.65,6952.48,6952.45,6907.36,
Transpose (First Send),35.02,25.7044,24.9605,25.7923,25.3069,25.5065,25.4023,25.2791,25.9027,25.6591,25.8298,24.969,26.553,26.0079,25.9868,25.9014,25.5237,25.6402,25.2983,25.0622,25.6077,25.7202,25.2869,25.2732,25.3742,25.7185,25.85,24.8664,25.3698,25.1161,25.6843,25.3881,
Transpose (Packing),35.0158,25.7011,24.9585,25.788,25.304,25.5046,25.4,25.2763,25.9001,25.6568,25.8274,24.9659,26.5505,26.0056,25.9843,25.8989,25.5214,25.6365,25.2959,25.0598,25.6053,25.7163,25.2851,25.2707,25.3726,25.7161,25.8481,24.8643,25.3676,25.1141,25.6801,25.3866,
Transpose (Start Local Transpose),35.0934,25.8164,25.0286,25.9279,25.4349,25.6753,25.5188,25.3969,25.9779,25.7271,25.9089,25.0822,26.6803,26.079,26.0579,25.9709,25.6348,25.7851,25.3822,25.1367,25.6983,25.804,25.3664,25.3516,25.4472,25.7824,25.9588,24.9402,25.4839,25.2625,25.8434,25.4627,
Transpose (Start Receive),35.1071,25.8294,25.0391,25.9482,25.453,25.6925,25.5285,25.4098,25.9883,25.7375,25.9186,25.0927,26.6901,26.0885,26.069,25.9806,25.6458,25.8037,25.3931,25.1473,25.7077,25.8172,25.3758,25.3609,25.4571,25.7914,25.9696,24.9503,25.4927,25.2816,25.8642,25.4728,
Transpose (First Receive),6969.38,6983.13,6990.09,7028.22,6967.66,7028.27,6977.9,7014.21,6856.21,6865.48,6887.99,6842.45,6877.39,6902.5,6882.2,6962.36,6860.74,6916.81,6894.22,6852.19,6934.66,6941.47,6966,6965.92,6911.78,6884.39,6969.48,6879.15,6944.25,6951.09,6951.06,6905.97,
Transpose (Finished Receive),6969.38,6983.13,6990.1,7028.22,6967.66,7028.28,6977.91,7014.21,6856.21,6865.48,6887.99,6842.45,6877.39,6902.5,6882.2,6962.36,6860.75,6916.81,6894.22,6852.19,6934.66,6941.47,6966.01,6965.92,6911.78,6884.39,6969.48,6879.15,6944.25,6951.1,6951.06,6905.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6969.38,6983.13,6990.1,7028.22,6967.67,7028.28,6977.91,7014.21,6856.21,6865.48,6887.99,6842.45,6877.39,6902.51,6882.2,6962.36,6860.75,6916.81,6894.22,6852.19,6934.66,6941.48,6966.01,6965.92,6911.78,6884.39,6969.48,6879.15,6944.25,6951.1,6951.06,6905.97,
2D FFT Y-X-Direction,35.0149,25.7006,24.9578,25.7873,25.3035,25.5041,25.3993,25.2752,25.8992,25.6561,25.8269,24.9653,26.5499,26.0047,25.9837,25.8982,25.5207,25.6358,25.2951,25.059,25.6048,25.7156,25.2845,25.2702,25.372,25.7155,25.8473,24.8636,25.367,25.1134,25.6793,25.3859,
Run complete,7014.29,6990.02,6998.81,7029.61,6977.87,7029.68,6995.32,7016.06,6857.61,6866.87,6889.39,6843.84,6878.78,6903.93,6883.6,6963.75,6868,6922.12,6907.13,6865.87,6938.13,6942.88,6967.43,6967.34,6913.22,6892.94,6970.9,6880.55,6947.58,6952.49,6969.45,6907.37,

init,432.761,415.149,467.309,428.404,417.358,415.936,425.029,426.396,422.581,411.569,425.789,409.981,469.146,421.209,424.155,424.476,466.256,466.09,436.398,450.024,442.399,443.306,440.34,450.398,441.212,421.625,409.872,414.145,400.779,446.726,436.5,392.125,
1D FFT Z-Direction,6937.47,6978.51,6938.87,6900.18,6883.69,6853.78,6868.12,6894.21,6869.71,6934.44,6895.85,6839.52,6898.68,6869.14,6888.93,6934.48,6992.68,7028.48,6944.83,6907.41,6961.8,7025.06,7025.09,6977.3,6864.31,6868.59,6882.54,6846.71,6881.94,6875.74,6886.59,6871.61,
Transpose (First Send),35.0735,25.6121,25.411,25.4747,25.7014,26.8657,26.0069,25.9779,25.9644,25.5002,26.3947,25.3124,25.8768,26.1167,25.3186,26.0591,25.6856,26.424,25.6319,25.7513,25.181,25.7722,25.3574,26.1346,25.9306,25.9446,25.8447,25.43,26.0714,25.3691,25.1675,24.9645,
Transpose (Packing),35.0688,25.6094,25.4087,25.4728,25.6999,26.8634,26.0049,25.9756,25.9617,25.4983,26.3922,25.31,25.8746,26.1143,25.3161,26.0573,25.6842,26.4213,25.6284,25.7493,25.1781,25.7693,25.3555,26.1302,25.9273,25.9429,25.8429,25.4273,26.0691,25.3669,25.1654,24.963,
Transpose (Start Local Transpose),35.1463,25.7091,25.482,25.576,25.7954,26.9278,26.0796,26.0449,26.0423,25.5698,26.4706,25.4138,25.9453,26.2665,25.3868,26.1285,25.7807,26.5322,25.752,25.8124,25.2863,25.8461,25.4693,26.2346,26.101,26.0164,25.9216,25.5068,26.1563,25.4736,25.26,25.0269,
Transpose (Start Receive),35.1584,25.7193,25.4909,25.587,25.8042,26.939,26.0894,26.0592,26.0539,25.5791,26.4803,25.4245,25.9545,26.2924,25.398,26.1378,25.7893,26.5459,25.7691,25.8226,25.3033,25.8697,25.4873,26.251,26.1207,26.0261,25.9316,25.5174,26.1668,25.4831,25.2691,25.0369,
