,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.5,417.964,389.072,406.807,402.221,405.137,397.476,405.824,460.812,449.353,421.397,421.549,443.963,445.193,442.619,438.356,424.281,398.382,435.517,433.449,432.905,430.988,411.25,429.297,417.664,414.318,431.148,425.322,427.036,403.859,404.446,391.506,439.296,441.988,436.15,422.813,433.648,422.39,414.25,405.21,408.871,423.227,435.083,445.078,439.695,418.683,414.005,459.506,
1D FFT Z-Direction,22.3558,22.3538,22.4795,22.4846,22.4974,22.5124,22.3704,22.5141,22.4825,22.5061,22.3995,22.4994,22.0295,21.8064,22.5193,22.2731,22.404,22.492,22.4619,22.4498,22.4849,22.4685,22.5208,22.4852,21.9033,21.9111,22.1133,22.0764,21.8419,21.6377,21.9234,22.1317,22.461,22.3518,22.455,22.2949,22.4866,22.3338,22.4011,21.9695,22.3447,21.9952,22.4617,22.3622,22.1279,22.4351,22.3892,22.4676,
Transpose (First Send),1.24019,0.667549,0.663467,0.707175,0.805821,1.26118,0.729131,0.712934,0.59659,0.573367,1.09662,1.20535,1.10145,1.13287,0.638834,0.646636,0.584193,1.17312,0.686986,0.520942,0.627123,1.08642,0.592609,0.612508,1.09064,0.628814,0.612144,1.23456,0.630627,0.739273,0.954346,0.843747,0.582555,0.612935,1.26762,0.547677,0.592446,0.606544,0.613567,0.640909,0.485654,1.19468,0.580461,0.578901,0.598713,0.593854,0.573429,1.02371,
Transpose (Packing),1.63656,1.19472,1.22004,1.18877,1.22575,1.68953,1.13564,1.25541,1.17345,0.998897,1.5718,1.7208,1.19011,1.52071,2.14836,1.13317,1.11019,1.81451,1.47987,1.06869,1.15457,1.67085,1.08321,1.09701,1.17574,1.02135,1.18604,1.63468,1.16978,1.61486,1.37568,1.4711,1.228,1.176,1.90768,1.08299,2.11734,1.14529,1.11007,1.00395,1.0397,1.53842,1.1257,1.12631,1.12325,1.12773,1.11455,1.59934,
Transpose (Start Local Transpose),1.15328,1.17576,1.19921,1.17087,1.2082,1.2006,1.08915,1.23676,1.13063,0.979741,0.930289,1.25148,0.972874,1.04616,2.13251,1.02665,1.08357,1.19482,1.18055,1.04471,1.13379,1.01341,0.982446,1.06905,1.05661,0.986238,1.14546,1.01621,1.11106,1.01556,0.867596,1.05865,1.20032,1.15473,1.60701,1.05742,2.09747,1.12492,1.09056,0.983665,1.00369,0.979052,1.07757,1.08711,0.980284,1.11081,1.09019,1.57679,
Transpose (Start Receive),1.15961,1.18133,1.20641,1.17663,1.21424,1.20613,1.09356,1.2439,1.13503,0.983634,0.935098,1.25648,0.977417,1.05302,2.16898,1.0307,1.0888,1.20248,1.18756,1.05076,1.13815,1.01842,0.986837,1.07457,1.06274,0.990417,1.15009,1.02267,1.11533,1.02212,0.871774,1.06803,1.20635,1.16069,1.61208,1.06381,2.12827,1.13034,1.09635,0.989148,1.00813,0.984668,1.08231,1.09139,0.984778,1.11704,1.09652,1.58163,
Transpose (First Receive),22.0524,22.0495,22.1779,22.1807,22.1951,22.2022,22.0676,22.2104,22.1778,22.2027,22.0979,22.1962,21.7249,21.504,22.2184,21.9729,22.1028,22.1869,22.1569,22.1449,22.1806,22.1635,22.2161,22.1825,21.5973,21.6047,21.8083,21.7734,21.5378,21.3314,21.6218,21.8241,22.1885,22.0797,22.1786,22.0218,22.2133,22.06,22.1295,21.6976,22.0703,21.7174,22.186,22.0883,21.8539,22.165,22.1159,22.1958,
Transpose (Finished Receive),22.0529,22.05,22.1783,22.1812,22.1957,22.2028,22.068,22.2109,22.1782,22.2031,22.0983,22.1967,21.7255,21.5045,22.2188,21.9733,22.1033,22.1875,22.1573,22.1457,22.1811,22.1641,22.2167,22.183,21.5978,21.6052,21.8087,21.7741,21.5383,21.332,21.6223,21.8247,22.189,22.0801,22.1792,22.0224,22.2137,22.0605,22.13,21.6982,22.0708,21.7178,22.1867,22.0889,21.8543,22.1655,22.1163,22.1964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
