,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.912,423.569,419.729,419.303,407.04,399.941,361.144,404.005,406.969,436.249,416.997,450.851,404.527,414.836,417.382,424.306,414.332,427.579,438.118,412.254,407.99,424.855,415.063,398.896,466.841,418.945,427.056,427.471,423.409,418.319,421.063,404.479,431.02,461.433,476.692,477.039,415.082,437.805,455.855,459.237,438.711,428.328,438.095,436.174,424.923,414.041,411.245,406.168,
1D FFT Z-Direction,80.73,80.7446,80.5913,80.6984,80.6029,80.7407,80.7266,80.6221,80.3647,80.6978,82.1227,80.9022,82.1248,80.5565,80.9769,80.5073,78.9571,79.1082,79.2241,78.4799,78.9799,78.7391,79.0035,78.1245,78.773,78.3342,80.0067,78.5424,78.7534,78.9164,77.695,78.0565,78.0939,77.8809,76.6767,78.2886,79.5607,78.3753,76.6225,77.112,78.2569,78.2615,77.9591,78.9952,79.2454,78.6787,78.0735,78.107,
Transpose (First Send),2.05223,2.08182,2.02761,2.05184,2.4961,2.70793,2.05099,2.01771,1.96389,1.97066,1.92874,1.99116,2.14208,1.96666,2.63822,1.98896,2.25809,1.96218,2.10629,1.96849,2.00106,1.98822,2.48778,2.49027,2.46436,1.96696,1.93601,1.95562,2.60585,2.53494,1.96476,1.92071,1.87029,1.79477,1.96237,1.78351,1.80947,2.44356,1.8352,2.39883,1.84907,1.85804,1.76889,2.30696,2.3366,1.84429,2.27092,1.8344,
Transpose (Packing),2.54868,3.14911,2.59796,2.59497,2.59907,3.16199,2.72631,2.65736,2.55472,2.52144,3.24232,2.69898,2.98734,2.56319,3.09107,2.53965,2.68324,2.50358,3.11059,2.56606,2.61664,2.41352,3.01617,2.96541,3.09486,2.43991,2.48404,2.98569,2.96394,2.91044,2.37842,2.52692,2.47593,2.88791,2.38532,2.24829,2.33374,2.77456,2.32539,2.7409,2.49254,2.31337,2.34394,2.76581,2.70894,2.77808,2.86956,2.27714,
Transpose (Start Local Transpose),2.43883,2.43369,2.55987,2.52917,2.36235,2.34843,2.65946,2.54746,2.48156,2.46121,3.20714,2.62197,2.62037,2.53295,2.67703,2.49927,2.27981,2.45904,2.56255,2.49333,2.46897,2.34328,2.9242,2.27989,2.88608,2.32049,2.3814,2.90541,2.52777,2.58331,2.30255,2.44291,2.42075,2.78382,2.27703,2.21293,2.29846,2.39321,2.29279,2.38159,2.39877,2.20539,2.29763,2.24006,2.14585,2.74376,2.19758,2.20944,
Transpose (Start Receive),2.44298,2.43853,2.56472,2.53518,2.36731,2.35298,2.66793,2.55233,2.48828,2.47356,3.21269,2.62642,2.62726,2.54031,2.68315,2.50493,2.28499,2.4652,2.5677,2.49808,2.476,2.34806,2.92954,2.28565,2.89237,2.32472,2.38612,2.96439,2.53444,2.58876,2.3068,2.44943,2.42739,2.78897,2.28345,2.21763,2.3047,2.40032,2.298,2.38911,2.40324,2.20979,2.30426,2.2461,2.15007,2.74985,2.20272,2.21348,
Transpose (First Receive),79.6447,79.6554,79.5018,79.6155,79.5142,79.6536,79.6347,79.5345,79.274,79.6067,81.0351,79.8145,81.0408,79.4661,79.89,79.4189,77.9358,78.0865,78.2038,77.4571,77.9517,77.7206,77.8943,77.1016,77.7533,77.3128,78.9856,77.5212,77.7358,77.8871,76.6733,77.0364,77.0772,76.8601,75.6521,77.1957,78.4712,77.2939,75.6003,76.0915,77.2382,77.2397,76.9307,77.913,78.1641,77.4979,77.0431,77.086,
Transpose (Finished Receive),79.6452,79.656,79.5024,79.6163,79.5147,79.654,79.6353,79.5349,79.2748,79.6072,81.0358,79.815,81.0414,79.4667,79.8905,79.4198,77.9364,78.087,78.2043,77.4576,77.9525,77.7212,77.8948,77.102,77.7538,77.3132,78.9862,77.5219,77.7364,77.8876,76.6738,77.0369,77.0778,76.8607,75.6527,77.1973,78.4726,77.2954,75.6009,76.092,77.2387,77.2401,76.9313,77.9145,78.1665,77.4994,77.0438,77.0865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
