,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.944,417.232,419.244,419.402,388.974,401.39,406.98,400.837,410.033,404.841,405.194,409.413,428.094,440.994,395.169,387.773,451.609,437.081,451.015,445.929,419.838,436.903,415.014,421.483,449.887,434.454,451.362,418.122,446.737,446.974,445.599,448.688,436.311,429.265,427.471,441.861,419.38,408.67,418.267,423.34,419.012,413.724,419.053,415.561,424.691,405.264,398.191,388.784,
1D FFT Z-Direction,121.604,121.584,122.975,126.927,122.203,126.433,126.42,126.18,123.871,122.137,120.901,122.613,123.876,121.234,121.21,127.994,127.231,121.956,124.386,126.928,121.204,121.995,121.01,127.306,121.222,120.403,123.11,127.372,125.739,127.239,120.861,122.163,115.374,115.52,115.569,115.403,116.061,115.521,115.523,115.27,115.493,115.518,115.247,115.821,115.667,115.661,115.824,115.514,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026955,0.0286,0.027851,0.027011,0.026305,0.027355,0.028659,0.026386,0.028761,0.027374,0.028013,0.027074,0.02699,0.027036,0.027842,0.028077,0.027296,0.027166,0.029232,0.027223,0.026131,0.027153,0.02668,0.028647,0.026511,0.027479,0.026781,0.029032,0.027559,0.027262,0.026794,0.026053,0.026568,0.025921,0.027044,0.026589,0.02714,0.025519,0.025637,0.028141,0.028667,0.027129,0.025824,0.025969,0.026234,0.026949,0.02526,0.02532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02729,0.028816,0.028209,0.027266,0.026538,0.027573,0.028913,0.026654,0.029046,0.027657,0.028308,0.027295,0.027245,0.027317,0.028144,0.028356,0.02754,0.02745,0.029527,0.02744,0.026356,0.027338,0.026884,0.028829,0.026716,0.027691,0.027003,0.029251,0.027789,0.027558,0.027008,0.026234,0.026766,0.026168,0.027246,0.026763,0.027747,0.025684,0.025889,0.028354,0.028857,0.027306,0.026035,0.026189,0.026429,0.027218,0.025495,0.025508,
Transpose (Finished All2All),121.577,121.555,122.952,126.904,122.176,126.411,126.395,126.156,123.848,122.111,120.874,122.59,123.852,121.21,121.184,127.959,127.208,121.927,124.361,126.832,121.18,121.974,120.987,127.218,121.197,120.375,123.087,127.272,125.717,127.217,120.833,122.137,115.355,115.502,115.552,115.385,116.044,115.504,115.505,115.251,115.475,115.5,115.23,115.804,115.651,115.644,115.808,115.498,
Transpose (Unpacking),121.578,121.556,122.953,126.905,122.177,126.412,126.396,126.157,123.849,122.112,120.875,122.591,123.852,121.21,121.185,127.961,127.209,121.928,124.362,126.835,121.181,121.975,120.987,127.221,121.198,120.376,123.087,127.277,125.718,127.218,120.834,122.138,115.355,115.503,115.552,115.386,116.044,115.504,115.505,115.251,115.475,115.501,115.231,115.804,115.651,115.644,115.808,115.499,
2D FFT Y-X-Direction,0.026451,0.028212,0.027439,0.02657,0.025967,0.026962,0.028154,0.025876,0.028292,0.026964,0.02755,0.026701,0.026545,0.026527,0.027317,0.02768,0.026883,0.02673,0.028792,0.026858,0.025792,0.026741,0.026298,0.028304,0.026193,0.02714,0.026319,0.028586,0.02718,0.026906,0.026458,0.025688,0.026173,0.025572,0.02671,0.026077,0.026681,0.025245,0.025218,0.027714,0.028229,0.026805,0.025471,0.025688,0.025896,0.026623,0.02495,0.024994,
Run complete,121.604,121.584,122.975,126.928,122.204,126.433,126.42,126.181,123.871,122.137,120.901,122.613,123.876,121.234,121.21,127.994,127.232,121.956,124.387,126.928,121.204,121.995,121.01,127.306,121.222,120.403,123.111,127.372,125.739,127.239,120.861,122.163,115.374,115.52,115.569,115.403,116.061,115.521,115.523,115.27,115.493,115.518,115.247,115.822,115.667,115.661,115.824,115.515,

init,414.944,417.232,419.244,419.402,388.974,401.39,406.98,400.837,410.033,404.841,405.194,409.413,428.094,440.994,395.169,387.773,451.609,437.081,451.015,445.929,419.838,436.903,415.014,421.483,449.887,434.454,451.362,418.122,446.737,446.974,445.599,448.688,436.311,429.265,427.471,441.861,419.38,408.67,418.267,423.34,419.012,413.724,419.053,415.561,424.691,405.264,398.191,388.784,
1D FFT Z-Direction,125.625,120.575,125.626,119.868,120.01,120.989,123.214,119.767,126.23,123.734,120.291,121.335,117.117,121.596,120.303,126.223,121.414,126.479,123.535,128.924,117.291,128.992,117.696,125.563,117.497,124.826,127.89,127.6,127.391,123.039,117.335,118.588,117.888,117.826,117.949,117.822,121.231,118.174,118.193,118.981,116.6,117.947,116.425,118.285,116.73,116.506,118.28,117.812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037627,0.030019,0.029512,0.029242,0.029744,0.030656,0.031885,0.029006,0.030893,0.031066,0.030888,0.029425,0.030406,0.029318,0.030122,0.030376,0.028442,0.029115,0.029838,0.039942,0.029958,0.030576,0.029339,0.039283,0.028842,0.029335,0.031544,0.03621,0.027921,0.028525,0.028965,0.028927,0.028044,0.026751,0.026567,0.026787,0.026358,0.026248,0.027031,0.029421,0.026753,0.026509,0.026708,0.026557,0.025937,0.026051,0.026104,0.02561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038188,0.03024,0.029888,0.029499,0.029997,0.031026,0.032236,0.0293,0.031579,0.031362,0.031261,0.02975,0.030729,0.029723,0.030418,0.030685,0.028701,0.029388,0.030217,0.040191,0.030301,0.030911,0.029587,0.039491,0.02907,0.029538,0.031786,0.036499,0.02826,0.028888,0.029317,0.029217,0.028275,0.026992,0.026786,0.027015,0.026594,0.026488,0.027288,0.029645,0.026976,0.026694,0.0269,0.02678,0.026135,0.026293,0.02631,0.025825,
Transpose (Finished All2All),125.605,120.535,125.605,119.847,119.99,120.969,123.125,119.745,126.208,123.712,120.269,121.314,117.097,121.577,120.269,126.201,121.393,126.457,123.514,128.901,117.272,128.908,117.675,125.541,117.476,124.735,127.789,127.578,127.309,122.956,117.313,118.569,117.868,117.809,117.93,117.805,121.213,118.157,118.175,118.96,116.581,117.928,116.406,118.268,116.656,116.488,118.261,117.795,
Transpose (Unpacking),125.606,120.536,125.606,119.848,119.991,120.97,123.128,119.746,126.209,123.713,120.27,121.315,117.098,121.577,120.27,126.201,121.393,126.458,123.515,128.902,117.273,128.912,117.676,125.542,117.476,124.739,127.794,127.579,127.311,122.96,117.314,118.57,117.869,117.809,117.93,117.805,121.214,118.157,118.176,118.961,116.582,117.928,116.407,118.268,116.659,116.489,118.261,117.796,
2D FFT Y-X-Direction,0.037038,0.029403,0.028614,0.028841,0.029182,0.030018,0.031161,0.028479,0.030368,0.030575,0.030199,0.028834,0.029751,0.028712,0.029544,0.029753,0.027912,0.028694,0.02933,0.039144,0.029384,0.030075,0.028927,0.038822,0.028315,0.028911,0.030988,0.035755,0.027395,0.027625,0.028573,0.028324,0.027621,0.02644,0.026312,0.026386,0.025999,0.025862,0.026616,0.029021,0.026387,0.026196,0.026315,0.026228,0.025564,0.025749,0.025704,0.025298,
Run complete,125.626,120.575,125.626,119.868,120.01,120.99,123.214,119.767,126.23,123.734,120.292,121.335,117.118,121.596,120.303,126.223,121.414,126.479,123.535,128.925,117.291,128.993,117.696,125.564,117.497,124.826,127.89,127.601,127.391,123.04,117.335,118.588,117.889,117.826,117.949,117.823,121.231,118.174,118.193,118.981,116.6,117.947,116.425,118.285,116.73,116.506,118.28,117.812,

init,414.944,417.232,419.244,419.402,388.974,401.39,406.98,400.837,410.033,404.841,405.194,409.413,428.094,440.994,395.169,387.773,451.609,437.081,451.015,445.929,419.838,436.903,415.014,421.483,449.887,434.454,451.362,418.122,446.737,446.974,445.599,448.688,436.311,429.265,427.471,441.861,419.38,408.67,418.267,423.34,419.012,413.724,419.053,415.561,424.691,405.264,398.191,388.784,
1D FFT Z-Direction,117.47,117.774,122.158,123.834,118.025,121.935,121.321,119.506,123.188,118.272,123.18,120.935,116.85,121.165,120.859,120.81,119.667,116.648,119.89,119.656,120.845,120.12,120.84,119.363,122.262,119.761,123.52,118.606,121.587,121.066,122.234,123.582,114.896,114.895,113.34,116.566,115.479,116.631,116.698,114.844,113.537,113.404,113.161,113.472,115.042,113.309,113.6,115.264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035006,0.028671,0.027481,0.02847,0.028434,0.027814,0.037059,0.028019,0.028333,0.028793,0.028317,0.028041,0.028381,0.027886,0.029054,0.027904,0.02924,0.028024,0.028268,0.027166,0.028352,0.035669,0.028386,0.029529,0.027841,0.035775,0.035547,0.027075,0.034815,0.034646,0.027854,0.027514,0.030305,0.026087,0.04226,0.026015,0.025802,0.025642,0.039579,0.028109,0.026312,0.027468,0.02614,0.027639,0.037405,0.026304,0.025129,0.026055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035537,0.029007,0.027763,0.028688,0.028649,0.028107,0.037423,0.028302,0.028576,0.029005,0.028581,0.028271,0.028691,0.028115,0.029347,0.02813,0.029524,0.028358,0.028841,0.027437,0.028603,0.03594,0.028617,0.029768,0.028049,0.036,0.035856,0.027378,0.035158,0.034931,0.028177,0.027729,0.030529,0.026324,0.04257,0.026215,0.026032,0.02582,0.039802,0.028315,0.026539,0.02766,0.026359,0.027848,0.037637,0.026526,0.025361,0.026252,
Transpose (Finished All2All),117.45,117.754,122.137,123.814,118.005,121.915,121.299,119.487,123.165,118.252,123.159,120.914,116.831,121.145,120.838,120.79,119.647,116.627,119.87,119.635,120.827,120.099,120.82,119.34,122.18,119.741,123.5,118.585,121.567,121.047,122.153,123.505,114.876,114.878,113.322,116.545,115.462,116.614,116.681,114.824,113.518,113.385,113.143,113.454,115.025,113.292,113.582,115.246,
Transpose (Unpacking),117.451,117.755,122.138,123.814,118.005,121.916,121.299,119.487,123.166,118.252,123.16,120.914,116.831,121.145,120.839,120.791,119.648,116.628,119.872,119.636,120.827,120.099,120.822,119.341,122.183,119.741,123.501,118.586,121.567,121.048,122.156,123.507,114.877,114.878,113.322,116.547,115.462,116.614,116.681,114.825,113.519,113.385,113.143,113.455,115.025,113.293,113.583,115.247,
2D FFT Y-X-Direction,0.03442,0.028148,0.02704,0.028067,0.027981,0.027298,0.036513,0.027662,0.027857,0.028311,0.027892,0.027399,0.027934,0.027501,0.028394,0.027425,0.028746,0.027617,0.027787,0.026807,0.027923,0.035275,0.027974,0.028957,0.027126,0.035395,0.035107,0.026619,0.034312,0.034232,0.027408,0.027075,0.029811,0.025749,0.041644,0.025662,0.025455,0.025335,0.039073,0.027705,0.025941,0.02714,0.025827,0.027279,0.03707,0.02591,0.024806,0.025751,
