,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,576.915,569.476,567.866,573.287,569.287,564.587,519.368,534.561,606.827,603.486,607.441,602.102,590.739,591.571,611.071,591.263,575.367,571.02,574.395,569.327,568.956,538.137,579.861,561.445,586.604,597.808,509.604,588.278,581.71,583.369,583.409,583.829,569.388,564.007,565.981,566.65,583.235,583.052,495.097,575.477,564.745,572.877,565.537,538.517,561.647,564.602,502.831,564.683,
1D FFT Z-Direction,181.463,181.523,180.861,180.385,181.289,181.719,181.326,181.592,181.053,181.21,181.661,181.596,181.982,181.693,181.601,181.677,179.46,179.626,179.327,179.113,179.213,179.617,179.224,179.133,169.855,174.354,175.692,175.63,171.767,173.439,175.343,175.291,177.304,177.534,178.63,178.471,178.152,178.477,178.957,178.939,178.191,178.38,178.732,178.835,177.649,178.073,178.865,178.678,
Transpose (First Send),10.4652,9.52757,9.88987,10.655,10.4747,9.83534,10.4809,9.62419,10.256,10.4284,9.80548,10.9589,10.1475,10.3943,10.3309,10.2347,10.4086,10.2976,10.3586,9.98391,9.9312,10.6183,10.4609,9.9529,10.4089,10.4203,11.0452,9.83986,10.4401,10.3674,10.3928,10.5144,10.3927,8.75249,9.26434,8.51501,9.11277,9.10089,9.12417,8.83171,8.47652,9.26466,8.57362,9.1575,9.16467,8.85818,9.30147,8.59205,
Transpose (Packing),38.0136,36.5075,56.5352,56.8573,39.8909,38.5556,38.5236,38.0666,38.9946,38.3513,57.634,58.4503,40.3184,40.4522,39.0956,39.0616,38.6635,38.2515,57.6484,57.4524,40.3326,40.7441,39.3134,39.1226,39.1092,38.3429,58.4714,57.509,39.9203,39.9027,38.7276,38.9241,36.1083,33.4581,50.092,49.6042,36.1337,36.2071,35.1641,35.096,34.9633,34.8682,51.1777,50.7495,35.7834,35.1395,34.7641,34.5811,
Transpose (Start Local Transpose),10.1218,9.52314,9.98226,10.355,10.1245,9.84507,10.1145,9.72335,10.03,10.0674,9.90199,10.2873,9.92905,10.0973,10.0012,9.92397,10.3931,10.1045,10.0425,10.0663,9.92271,10.3852,10.0627,9.90908,10.0527,10.0543,10.3126,9.94482,10.1065,10.0511,10.0837,10.2465,10.0934,8.81159,8.93521,8.70762,8.81342,8.79121,8.82246,9.03351,8.56412,8.90208,8.61215,8.78945,8.90181,8.96268,9.0092,8.88367,
Transpose (Start Receive),10.1313,9.53332,9.99322,10.3665,10.1365,9.85409,10.1255,9.73455,10.0391,10.0747,9.9128,10.2984,9.93761,10.1079,10.0106,9.93316,10.4052,10.1133,10.0713,10.0812,9.93152,10.3964,10.0701,9.91702,10.0653,10.0637,10.3226,9.95835,10.1146,10.0598,10.0919,10.2727,10.1042,8.82014,8.94327,8.71814,8.82136,8.80017,8.82945,9.04502,8.57506,8.91063,8.62048,8.79994,8.91072,8.9739,9.2208,8.89808,
Transpose (First Receive),18.6155,13.5897,12.7005,13.6878,13.4589,13.0245,13.2989,13.126,14.2708,12.2596,13.7329,12.911,13.2441,12.3505,13.4758,12.2996,17.6762,12.4799,13.8962,13.586,11.9721,13.0334,13.7392,12.4848,10.771,12.5426,13.3464,13.9306,11.9666,12.8812,14.0119,13.0366,17.8477,12.5207,10.8554,11.2791,10.8324,10.868,11.3515,12.1795,9.82776,10.4261,12.0964,11.0627,11.0106,11.6556,13.1932,12.0867,
Transpose (Finished Receive),177.787,177.729,177.981,177.955,177.806,177.864,177.97,177.979,177.771,177.901,177.972,177.963,177.708,177.657,177.977,177.976,176.749,177.438,177.825,177.874,177.027,177.587,177.911,177.895,168.994,173.493,174.2,174.14,169.053,172.582,174.15,174.097,176.219,176.521,177.547,177.382,176.162,176.952,177.699,177.7,176.71,176.942,177.601,177.704,176.291,177.213,177.812,177.622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.979,181.042,180.376,179.899,180.803,181.24,180.84,181.11,180.568,180.729,181.181,181.112,181.5,181.204,181.116,181.195,178.976,179.168,178.864,178.649,178.752,179.155,178.763,178.67,169.39,173.889,175.23,175.168,171.303,172.977,174.881,174.828,176.842,177.07,178.17,178.006,177.686,178.014,178.496,178.476,177.727,177.921,178.271,178.373,177.168,177.611,178.405,178.216,
2D FFT Y-X-Direction,9.63833,9.0535,9.41755,9.62436,9.51185,9.35753,9.61156,9.18433,9.50791,9.61381,9.41737,9.73088,9.44162,9.55851,9.50443,9.44474,9.74339,9.63607,9.52192,9.41589,9.43844,9.82567,9.64741,9.45133,9.60232,9.57762,9.8543,9.4668,9.62451,9.60133,9.62974,9.71945,9.56206,8.37172,8.4929,8.17937,8.34678,8.32051,8.35217,8.26715,8.11746,8.40971,8.14888,8.31901,8.44606,8.35006,8.54494,8.22362,
Run complete,181.469,181.527,180.865,180.391,181.293,181.723,181.331,181.596,181.058,181.214,181.666,181.6,181.985,181.698,181.605,181.681,179.468,179.63,179.331,179.118,179.216,179.622,179.227,179.137,177.793,177.491,177.997,177.989,177.819,177.681,177.352,177.566,177.309,177.539,178.634,178.475,178.155,178.48,178.961,178.942,178.196,178.385,178.737,178.839,177.653,178.077,178.868,178.682,

init,576.915,569.476,567.866,573.287,569.287,564.587,519.368,534.561,606.827,603.486,607.441,602.102,590.739,591.571,611.071,591.263,575.367,571.02,574.395,569.327,568.956,538.137,579.861,561.445,586.604,597.808,509.604,588.278,581.71,583.369,583.409,583.829,569.388,564.007,565.981,566.65,583.235,583.052,495.097,575.477,564.745,572.877,565.537,538.517,561.647,564.602,502.831,564.683,
1D FFT Z-Direction,186.146,186.856,187.216,186.819,186.228,186.749,187.149,187.158,185.825,185.967,185.956,185.744,186.456,186.08,186.133,186.128,184.838,185.206,185.443,185.055,185.421,185.924,185.217,185.294,174.579,174.442,175.084,175.291,174.043,173.81,175.277,175.202,184.36,184.509,184.099,184.466,184.121,184.147,184.586,184.367,184.326,184.287,184.602,184.414,184.735,187.386,184.788,184.916,
Transpose (First Send),9.84909,10.3807,10.3684,9.86136,10.1862,10.1212,10.3999,10.8246,10.4673,10.4856,9.90899,10.5644,10.1204,10.1717,9.64231,10.4218,10.2174,9.87733,9.75518,10.374,10.4215,9.9219,10.367,10.2742,10.4997,9.97894,10.5715,10.305,10.0158,10.351,10.4894,10.2821,10.4261,8.3311,9.0305,9.06052,9.16339,8.78105,9.18968,8.89932,9.1348,9.23202,9.17805,9.02798,8.83402,9.01922,9.34882,8.56785,
Transpose (Packing),40.3054,40.7726,38.6624,38.9187,37.9762,37.2065,56.5824,56.9044,41.6807,41.3015,38.8878,39.626,38.5268,38.0598,56.3696,56.9844,40.799,40.2958,38.1432,39.2122,38.656,37.9718,57.5149,57.4629,41.2278,40.0686,39.0233,39.4827,38.3977,38.0622,57.9503,57.7616,37.5236,33.9659,34.7155,35.1212,34.6993,34.1941,49.1129,48.7302,37.3183,36.6886,35.4724,35.4028,34.4601,34.201,48.5203,47.9791,
Transpose (Start Local Transpose),9.89327,10.073,10.147,9.84477,9.85799,9.81021,10.096,10.2764,10.1802,10.1786,9.95041,10.3591,9.88805,9.89265,9.71045,10.1186,10.186,9.91688,9.78399,10.1869,10.0605,9.92344,9.9942,10.0047,10.1448,9.96256,9.96093,9.95154,9.97782,10.0521,10.0921,10.0413,10.111,8.39313,8.73959,8.76681,8.87601,8.76789,8.91931,9.07422,8.87337,8.92476,8.93187,8.82349,8.85033,9.03292,9.08663,8.76346,
Transpose (Start Receive),9.90565,10.0844,10.162,9.85531,9.86831,9.82203,10.1084,10.2882,10.1903,10.188,9.9632,10.3709,9.8983,9.9055,9.72037,10.1297,10.205,9.92639,9.79496,10.2014,10.069,9.93417,10.0028,10.0134,10.1568,9.97548,9.97264,9.96311,9.9873,10.0615,10.1009,10.0503,10.1222,8.40138,8.74826,8.77542,8.8853,8.77631,8.92713,9.08844,8.88215,8.93325,8.94026,8.83339,8.8651,9.04285,9.09711,8.77482,
Transpose (First Receive),21.6621,12.5002,13.613,14.0962,12.4453,12.5547,12.9486,12.4791,18.8399,13.036,14.2677,13.7767,13.268,12.7041,12.8151,11.7998,18.8611,12.7211,13.1462,13.6471,12.6302,12.8131,12.0297,12.4304,11.9385,12.7478,12.1739,13.4176,12.3077,11.8286,13.9402,13.7834,12.9203,12.6285,10.5049,11.6172,11.5326,10.724,11.0408,11.9703,13.3644,10.883,12.4311,12.3559,11.1478,11.3148,12.5018,11.9187,
