,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.903,406.176,406.201,409.29,397.168,401.017,404.431,396.217,407.539,407.32,408.091,405.622,389.635,333.204,398.549,386.761,451.914,458.85,442.957,436.348,427.795,432.833,412.41,436.483,405.307,444.399,417.48,412.778,406.223,397.952,396.158,360.853,415.095,455.8,435.848,445.565,418.166,431.517,428.585,431.871,446.125,439.352,445.041,445.315,432.952,419.45,420.199,431.68,
1D FFT Z-Direction,45.476,45.446,45.4579,45.4863,45.4171,45.4297,45.5062,45.5028,46.2456,46.2448,46.2039,46.1481,46.1136,46.1633,46.2122,46.1745,45.374,45.3537,45.372,45.3399,45.3131,45.3106,45.3264,45.21,45.3788,45.3876,45.4449,45.4046,45.038,45.3156,45.4253,45.4375,44.0362,45.6002,43.9928,43.5575,44.2778,44.1132,43.8742,43.9871,44.11,44.0447,43.8717,43.9268,44.157,44.1744,44.1749,44.1339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.83013,4.93213,4.86558,4.9929,5.02296,4.84057,5.00374,4.85723,5.05715,5.04369,4.89486,4.92086,4.94532,4.89888,4.89963,4.94013,4.92304,4.85297,4.93352,4.80726,4.9716,4.9167,4.84333,4.93692,4.92962,4.89868,4.97981,4.96005,4.69924,4.98274,4.9147,4.88623,5.00387,4.40483,4.34296,4.34895,4.31784,4.29398,4.34305,4.40794,4.34765,4.39964,4.19248,4.25852,4.27362,4.3148,4.45651,4.44033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.83055,4.93287,4.86591,4.9931,5.0232,4.84089,5.00397,4.85742,5.0575,5.04396,4.89507,4.92111,4.94552,4.89915,4.89982,4.94038,4.92331,4.85316,4.93369,4.80748,4.9718,4.91696,4.84355,4.93717,4.93012,4.89898,4.98004,4.96029,4.69956,4.98295,4.91504,4.88651,5.00412,4.40519,4.34338,4.34917,4.31804,4.29425,4.34326,4.40826,4.34786,4.39996,4.19277,4.2588,4.2739,4.31512,4.45694,4.44093,
Transpose (Finished All2All),44.3983,44.3648,44.3813,44.4094,44.3395,44.3505,44.4259,44.4208,45.1672,45.1626,45.1265,45.0674,45.0335,45.0828,45.1343,45.0956,44.2943,44.2745,44.2918,44.2595,44.2255,44.2271,44.2466,44.1291,44.3,44.3119,44.3617,44.3249,43.9606,44.2349,44.3462,44.3551,43.0445,44.5972,42.9995,42.5645,43.2874,43.1216,42.8841,42.9908,43.1205,43.0537,42.8801,42.9383,43.1676,43.183,43.1861,43.1416,
