,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,328.364,418.818,411.632,416.29,381.143,399.745,390.612,398.067,418.3,415.298,434.098,405.519,428.467,436.866,431.09,429.682,419.773,438.572,437.608,444.377,428.679,428.691,439.068,405.31,407.829,406.002,407.074,411.399,327.889,396.968,396.767,385.147,406.002,393.106,414.096,402.279,397.619,398.09,383.849,415.8,432.505,437.628,444.252,445.489,403.58,417.356,420.873,418.543,430.497,428.056,426.227,414.692,427.265,412.624,400.363,427.402,425.089,431.521,434.103,426.693,413.585,400.189,414.024,414.292,
1D FFT Z-Direction,1.95975,1.92316,1.97982,1.93928,1.9133,1.93358,1.98022,1.9747,1.96814,1.95716,1.93355,1.92738,1.90326,1.92494,1.9718,1.91027,1.87331,1.87382,1.8448,1.85412,1.81186,1.83993,1.82199,1.82642,2.26223,2.29794,2.2653,2.30251,2.26495,2.24851,2.23607,2.19852,2.04498,2.04367,1.98283,1.97061,2.03247,2.02324,1.99647,2.00527,2.09711,2.0839,1.87483,1.86578,1.85909,2.0994,1.90472,1.89991,2.25451,2.25595,2.20387,2.14286,2.23859,2.21916,2.15761,2.18982,1.87288,1.85571,1.85452,1.82042,1.84564,1.85639,1.88009,1.83095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019437,0.018932,0.021068,0.019383,0.019329,0.020107,0.018614,0.018791,0.019946,0.018977,0.018809,0.018893,0.01881,0.019451,0.018825,0.018651,0.019998,0.018603,0.018469,0.019066,0.019207,0.01887,0.018994,0.018871,0.019115,0.021963,0.019219,0.022791,0.018951,0.018964,0.018583,0.018371,0.019841,0.018937,0.0196,0.018387,0.01904,0.020074,0.018851,0.019092,0.0188,0.019071,0.019391,0.018743,0.018959,0.01923,0.018528,0.020845,0.021002,0.022104,0.020067,0.018594,0.020768,0.019058,0.019483,0.018703,0.018661,0.018866,0.019012,0.019303,0.020081,0.019412,0.018402,0.019075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019587,0.019137,0.021332,0.019567,0.019461,0.020267,0.018763,0.018964,0.020152,0.019172,0.018978,0.019107,0.018985,0.019607,0.019012,0.01883,0.0202,0.018766,0.018607,0.019224,0.019339,0.019026,0.0192,0.019077,0.0193,0.022176,0.019415,0.02308,0.019098,0.019106,0.018725,0.018536,0.020058,0.019096,0.0198,0.018528,0.019227,0.020216,0.019032,0.019245,0.019021,0.019228,0.01958,0.018899,0.019137,0.019403,0.018711,0.021042,0.021273,0.022459,0.020208,0.018733,0.020929,0.01923,0.01965,0.018898,0.018843,0.019054,0.019152,0.01945,0.02023,0.019569,0.018555,0.01924,
Transpose (Finished All2All),1.9426,1.9071,1.96265,1.92283,1.89767,1.91585,1.96376,1.95933,1.95202,1.94153,1.91796,1.91113,1.8867,1.90836,1.95433,1.8946,1.85757,1.8572,1.82894,1.8374,1.79588,1.82362,1.80617,1.80986,2.24628,2.27745,2.24913,2.28237,2.24868,2.23268,2.22064,2.18202,2.02949,2.02743,1.96706,1.95446,2.01583,2.00416,1.98075,1.98938,2.08028,2.06747,1.85848,1.84697,1.84109,2.08361,1.8894,1.8776,2.23513,2.23611,2.18805,2.12733,2.22013,2.20388,2.1421,2.17411,1.85769,1.84007,1.83873,1.80426,1.82966,1.84101,1.8642,1.81415,
Transpose (Unpacking),1.9428,1.90753,1.96294,1.92313,1.89793,1.91621,1.96404,1.95966,1.95236,1.94185,1.91823,1.91148,1.887,1.90864,1.9546,1.89485,1.85787,1.85753,1.82923,1.83767,1.79621,1.82396,1.8064,1.8101,2.24655,2.27811,2.24948,2.28291,2.24898,2.23307,2.22091,2.1823,2.02978,2.0278,1.96735,1.95475,2.01619,2.00462,1.98108,1.9897,2.08058,2.06787,1.85876,1.84875,1.84137,2.08397,1.88958,1.87801,2.23569,2.23666,2.18831,2.12768,2.22041,2.20416,2.14234,2.17438,1.85806,1.84031,1.83906,1.80458,1.82991,1.84127,1.86452,1.81447,
