,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.369,450.069,454.775,448.657,443.92,420.627,442.973,418.774,441.61,442.113,469.333,451.084,419.541,418.223,418.066,417.334,405.276,396.9,406.527,398.018,413.098,415.994,427.175,420.146,419.579,435.586,375.166,420.993,404.384,399.31,414.659,421.018,429.529,411.979,413.647,436.1,426.901,448.621,445.052,435.69,441.393,444.556,446.599,440.759,439.913,410.223,434.197,434.324,
1D FFT Z-Direction,5.68027,5.81323,5.80297,5.78864,5.68267,5.60224,5.6442,5.68834,5.63894,5.58735,5.61539,5.60599,5.56061,5.70197,5.58404,5.59479,5.53647,5.51765,5.50359,5.5463,5.54014,5.40283,5.37533,5.55117,5.64693,5.66313,5.63552,5.63077,5.67955,5.67824,5.67569,5.66831,5.63544,5.52486,5.5637,5.55847,5.63878,5.56893,5.56248,5.62603,5.48224,5.44107,5.54995,5.47643,5.53654,5.4365,5.54657,5.48068,
Transpose (First Send),0.185572,0.239459,1.21001,0.714782,0.215072,0.159616,0.179469,1.1432,0.234011,0.128339,1.09448,1.47224,1.22312,0.894484,0.22014,0.241415,0.164294,0.140116,0.194763,0.15088,0.20338,0.181439,0.603116,0.198364,0.877592,0.134444,0.791845,1.41491,0.175457,0.909531,0.207735,1.05216,0.17467,0.151259,0.195507,1.02359,1.04324,0.28744,0.197614,0.118177,1.05188,0.122561,0.146447,0.152774,0.143776,0.182359,0.103818,0.147935,
Transpose (Packing),1.14274,1.15775,1.73048,2.17762,0.870757,1.61433,1.15448,1.6096,2.30159,0.827607,2.19753,1.91902,1.38504,1.37692,1.15276,1.1496,0.891865,1.49775,1.96857,0.848512,1.1015,1.0906,1.20513,1.03872,1.72033,0.788029,1.72945,1.99784,0.8608,1.58745,1.01973,1.55381,1.0498,1.03316,2.22228,1.289,1.54507,1.05537,1.0677,1.03831,1.9367,1.35886,1.54412,1.48351,1.36253,1.0107,1.64498,0.860711,
Transpose (Start Local Transpose),0.80543,0.544187,0.796478,0.600461,0.68149,1.30669,0.577083,0.566914,2.07321,0.541099,0.595395,0.501288,0.635519,0.788213,0.513766,0.723351,0.611724,1.31875,1.24427,0.486054,0.550799,0.570723,0.54164,0.69691,1.71841,0.529365,0.584353,0.415173,0.523613,1.53096,0.660498,0.497277,0.521305,0.458339,1.4974,0.494378,0.680394,0.482572,0.544644,0.525553,0.563202,1.09689,0.523016,0.694922,0.621404,0.499825,1.62852,0.521598,
Transpose (Start Receive),0.815011,0.551766,0.807947,0.608019,0.691046,1.31593,0.585072,0.575197,2.08305,0.549023,0.604762,0.508241,0.650254,0.80151,0.521404,0.734416,0.621104,1.32991,1.25338,0.491815,0.55754,0.578439,0.552518,0.710672,1.73291,0.536292,0.596535,0.422864,0.530712,1.57133,0.669982,0.504807,0.528532,0.464818,1.5055,0.501199,0.68952,0.492394,0.55379,0.533903,0.570397,1.10387,0.530835,0.706402,0.632229,0.506521,1.63978,0.528443,
Transpose (First Receive),1.30689,0.829273,0.937217,0.716855,1.00278,1.6322,0.715253,0.688669,2.63807,0.963672,0.743668,0.602108,0.772562,0.890951,0.706264,0.838303,0.888539,1.75313,1.52217,0.807665,0.716425,0.709791,0.64589,0.812189,2.16876,0.852254,0.677592,0.521333,0.707415,1.90184,0.820567,0.597289,0.81684,0.553264,1.72509,0.55127,0.822894,0.573951,0.654182,0.6736,0.641904,1.34937,0.776812,0.967164,0.726336,0.542732,2.03697,0.626851,
Transpose (Finished Receive),5.60752,5.71116,5.71352,5.70898,5.60988,5.52921,5.5739,5.60353,5.47391,5.47372,5.47631,5.47728,5.47913,5.62365,5.48165,5.48174,5.47617,5.45591,5.44109,5.48495,5.47822,5.34218,5.308,5.48744,5.5872,5.60392,5.56888,5.56394,5.61159,5.61318,5.61378,5.60449,5.57469,5.4645,5.48951,5.49052,5.57791,5.50863,5.50083,5.56397,5.42254,5.37737,5.48891,5.4136,5.47528,5.37548,5.48797,5.41444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.63147,5.76449,5.74541,5.7406,5.63379,5.5536,5.59826,5.63918,5.59017,5.5388,5.56533,5.55559,5.51201,5.65139,5.53898,5.53836,5.49815,5.47772,5.46377,5.50761,5.50091,5.36464,5.33738,5.51055,5.60898,5.62605,5.59641,5.59164,5.64126,5.643,5.63748,5.62928,5.59675,5.48644,5.5253,5.51961,5.60003,5.53127,5.52339,5.58676,5.44504,5.3995,5.51111,5.43749,5.49762,5.39784,5.50931,5.44254,
2D FFT Y-X-Direction,0.052202,0.05245,0.05185,0.05287,0.053665,0.051246,0.051398,0.053337,0.051644,0.050689,0.051114,0.05102,0.052282,0.053686,0.050014,0.052278,0.050607,0.039439,0.038223,0.038186,0.038034,0.039093,0.038774,0.040127,0.038602,0.03819,0.038622,0.038653,0.038607,0.036845,0.039597,0.038503,0.038524,0.037527,0.038257,0.039231,0.039645,0.037011,0.039546,0.038075,0.037667,0.037449,0.03893,0.038303,0.038661,0.037675,0.036078,0.03865,
Run complete,5.68469,5.81789,5.8075,5.79373,5.68688,5.60883,5.64771,5.69244,5.77804,5.72102,5.76664,5.74769,5.68509,5.70698,5.70282,5.7236,5.53962,5.52157,5.5074,5.55004,5.54327,5.41028,5.38605,5.55525,5.65118,5.66711,5.63938,5.63495,5.68341,5.68154,5.67939,5.67198,5.6393,5.52873,5.56791,5.56178,5.64267,5.57308,5.56585,5.6297,5.48603,5.44529,5.55474,5.4809,5.54025,5.44045,5.55005,5.4843,

init,451.369,450.069,454.775,448.657,443.92,420.627,442.973,418.774,441.61,442.113,469.333,451.084,419.541,418.223,418.066,417.334,405.276,396.9,406.527,398.018,413.098,415.994,427.175,420.146,419.579,435.586,375.166,420.993,404.384,399.31,414.659,421.018,429.529,411.979,413.647,436.1,426.901,448.621,445.052,435.69,441.393,444.556,446.599,440.759,439.913,410.223,434.197,434.324,
1D FFT Z-Direction,5.55738,5.4241,5.46026,5.4652,5.40235,5.49522,5.55557,5.60308,5.93944,5.93969,5.93657,5.93855,5.95122,5.95167,5.92981,5.95098,5.88335,5.65423,5.99098,5.93182,6.00339,5.77757,5.84921,5.99348,6.00777,5.68792,5.66476,5.67499,5.47346,5.67088,5.61849,5.89742,5.48297,5.6795,5.86022,5.86176,5.56921,5.83968,5.83845,5.7088,6.02786,5.45138,5.98483,6.02733,6.02572,6.01574,6.03346,6.03292,
Transpose (First Send),0.147873,0.356508,0.914551,1.39989,0.345341,0.431916,0.363038,0.457878,0.155222,0.338499,0.198543,0.257701,0.180968,0.193156,1.20934,0.132983,0.204745,0.125044,0.745712,0.11695,0.254104,0.894487,0.161918,0.224733,0.148746,0.137053,1.02664,0.124198,0.137299,0.196471,0.198014,0.117609,0.156909,0.106512,0.806009,0.119062,1.33595,0.164043,0.149282,0.160768,1.07011,0.104532,0.165199,0.135439,0.413436,0.997391,0.163517,0.168303,
Transpose (Packing),1.05274,1.2052,1.40492,1.74159,1.0724,1.78324,2.13491,2.22873,1.8274,0.891604,1.13503,1.22457,1.21312,1.21988,1.69131,1.54296,1.52396,0.868199,1.41687,0.780468,0.94637,1.5062,1.37026,1.3816,1.72207,0.860996,1.65586,1.57842,0.801893,1.74603,1.38582,1.66939,1.04815,1.02057,1.40542,0.756805,1.89048,1.07527,1.47061,1.6184,1.53955,1.23041,1.07085,1.69502,1.45442,1.40391,1.84279,1.01073,
Transpose (Start Local Transpose),0.481141,0.768085,0.920025,0.777947,1.03695,1.47882,0.799097,0.775147,1.52985,0.621591,0.597463,0.524504,0.794096,0.788914,0.512962,0.691294,1.20623,0.603307,1.17383,0.467086,0.585489,0.564955,0.569807,0.751609,1.67166,0.456156,0.602275,0.42005,0.51772,1.69712,0.850296,0.526718,0.488271,0.458541,1.22665,0.450809,0.830692,0.538899,0.58246,0.543976,1.23276,1.13481,0.710617,0.762588,0.705464,0.519399,1.74648,0.527855,
