,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.265,439.216,423.645,419.63,413.608,404.983,386.849,410.169,423.448,411.451,418.044,412.388,426.637,425.038,438.336,437.899,442.391,436.43,447.87,449.816,416.602,428.995,414.311,446.347,430.102,403.004,415.951,408.086,388.037,423.603,433.947,408.447,426.184,434.503,428.699,425.535,419.688,402.863,404.801,421.127,407.72,413.229,392.16,423.911,417.5,418.431,417.414,403.02,
1D FFT Z-Direction,4.01569,4.37138,4.38387,4.38813,4.38653,4.38439,4.43594,4.43852,4.46978,4.47836,4.47426,4.54434,4.58557,4.56231,4.59063,4.58574,4.19503,4.21109,4.24258,4.27038,4.35839,4.36613,4.39313,4.4104,3.89085,3.92469,4.05678,4.15173,4.09101,4.12882,4.11227,4.11327,3.57598,3.69501,3.7567,3.85069,2.66139,3.32985,3.86289,3.90969,3.0999,3.10804,3.80995,3.84276,3.35105,3.26424,3.34215,3.3706,
Transpose (First Send),0.522189,0.522855,0.527499,0.526794,0.523543,0.52329,0.525679,0.52698,0.537965,0.534823,0.532286,0.534155,0.544636,0.538147,0.536651,0.536204,0.528528,0.528639,0.526566,0.526591,0.525295,0.524984,0.528484,0.529173,0.522197,0.521898,0.526994,0.528419,0.522806,0.522686,0.524227,0.522154,0.442382,0.353754,0.359285,0.359596,0.361932,0.358378,0.357254,0.356461,0.361527,0.361192,0.357198,0.356869,0.354617,0.35529,0.357,0.353985,
Transpose (Packing),0.521359,0.521701,0.526568,0.525772,0.522451,0.522439,0.524807,0.52545,0.537238,0.534029,0.531358,0.533222,0.543074,0.536954,0.535683,0.53535,0.527755,0.527708,0.525704,0.52566,0.524483,0.524107,0.527722,0.528354,0.521334,0.521019,0.52633,0.527496,0.522078,0.521629,0.523129,0.521442,0.441367,0.352989,0.358451,0.358606,0.360781,0.357155,0.35649,0.35576,0.360652,0.360084,0.356384,0.355717,0.353733,0.354421,0.355681,0.353266,
Transpose (Start Local Transpose),0.699131,0.694069,0.727462,0.699382,0.685389,0.679671,0.683893,0.685766,0.689319,0.688706,0.689539,0.692838,0.705698,0.697596,0.701898,0.690911,0.68121,0.690961,0.683515,0.682412,0.684298,0.686925,0.686127,0.691342,0.684889,0.686007,0.679146,0.715074,0.686051,0.680421,0.685104,0.675159,0.598345,0.506629,0.510534,0.512218,0.513443,0.508778,0.510678,0.508226,0.505231,0.50474,0.503875,0.502069,0.501243,0.504953,0.50396,0.499729,
Transpose (Start Receive),0.704593,0.700333,0.7337,0.705003,0.691348,0.685371,0.68994,0.691349,0.69533,0.694465,0.694865,0.698723,0.714127,0.702995,0.707939,0.696536,0.688711,0.69757,0.690111,0.688648,0.692322,0.69364,0.692689,0.697427,0.692494,0.692654,0.685417,0.722118,0.693305,0.686363,0.692099,0.682376,0.604648,0.513005,0.51627,0.51837,0.52123,0.514978,0.517594,0.51489,0.511848,0.511518,0.510354,0.508387,0.507061,0.511343,0.511202,0.506883,
Transpose (First Receive),0.906739,0.899003,0.940768,0.89245,0.898309,0.879982,0.86131,0.874049,0.905962,0.885288,0.88223,0.874297,0.910969,0.878671,0.887952,0.897128,0.877028,0.863904,0.854294,0.870801,0.883156,0.885593,0.878973,0.881811,0.845991,0.866854,0.866274,0.882764,0.90229,0.869036,0.899059,0.878733,0.777579,0.599518,0.601269,0.643904,0.666818,0.653318,0.542997,0.543072,0.615135,0.635368,0.615222,0.625254,0.52952,0.656244,0.657618,0.528843,
Transpose (Finished Receive),3.92153,4.32331,4.32679,4.33011,4.3321,4.32907,4.34574,4.34871,4.39472,4.39108,4.40675,4.4756,4.50808,4.48081,4.50023,4.49705,4.14968,4.16673,4.19172,4.23059,4.30888,4.315,4.33102,4.33789,3.82924,3.83886,3.84164,4.04769,4.04474,4.04834,4.04758,4.04815,3.53438,3.64754,3.71514,3.81036,2.61866,3.29097,3.80548,3.82854,3.04368,3.05265,3.76616,3.79971,3.31189,3.2257,3.3004,3.33221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.99431,4.34837,4.3614,4.36459,4.3657,4.36334,4.41525,4.41713,4.4472,4.45531,4.45215,4.52158,4.56308,4.54063,4.56782,4.56401,4.17357,4.19043,4.2221,4.25109,4.33873,4.34736,4.37288,4.3909,3.86962,3.90499,4.03442,4.13075,4.07171,4.10968,4.09288,4.09482,3.55526,3.67546,3.73641,3.83118,2.64016,3.31147,3.84216,3.89106,3.07914,3.0887,3.78999,3.82251,3.33241,3.24563,3.32165,3.35254,
2D FFT Y-X-Direction,0.036839,0.038678,0.037797,0.037797,0.037574,0.037178,0.036527,0.037369,0.040139,0.037615,0.039242,0.04079,0.042611,0.038267,0.040654,0.037226,0.037348,0.037355,0.036961,0.037135,0.036396,0.036901,0.036074,0.037379,0.036613,0.037113,0.037515,0.037831,0.036569,0.036864,0.038136,0.036115,0.037139,0.029222,0.030286,0.030714,0.031299,0.028932,0.029171,0.028574,0.029772,0.029441,0.030701,0.029367,0.02888,0.029345,0.030553,0.029225,
Run complete,4.31628,4.37459,4.38699,4.39143,4.39124,4.38869,4.43789,4.44052,4.47203,4.48111,4.47704,4.54707,4.58768,4.56435,4.59256,4.58787,4.34238,4.33778,4.34115,4.35044,4.36211,4.371,4.39714,4.41438,4.50126,4.50937,4.51141,4.3427,4.34454,4.33414,4.27028,4.33469,3.89176,3.9083,3.91555,3.92827,3.94162,3.95239,3.96451,3.99661,4.14719,4.19251,4.2422,4.27891,4.30298,4.25429,4.31327,4.30981,

init,420.265,439.216,423.645,419.63,413.608,404.983,386.849,410.169,423.448,411.451,418.044,412.388,426.637,425.038,438.336,437.899,442.391,436.43,447.87,449.816,416.602,428.995,414.311,446.347,430.102,403.004,415.951,408.086,388.037,423.603,433.947,408.447,426.184,434.503,428.699,425.535,419.688,402.863,404.801,421.127,407.72,413.229,392.16,423.911,417.5,418.431,417.414,403.02,
1D FFT Z-Direction,3.71811,3.62968,3.84317,3.8527,3.99058,4.00229,4.04021,4.06856,3.78523,3.771,3.78172,3.81426,3.82234,3.8368,3.88699,3.89429,3.90426,3.92404,3.19163,3.19354,3.18294,3.1801,3.25076,3.27533,3.83722,3.84333,3.87429,3.8741,3.83009,3.86148,3.96349,3.92843,3.38312,3.40832,3.44748,3.47668,3.6271,3.66969,3.72539,3.51685,3.02779,3.05205,3.06917,3.17555,3.27701,2.93388,3.00032,3.04249,
Transpose (First Send),0.441422,0.433949,0.530289,0.528006,0.521234,0.523293,0.524308,0.52538,0.527248,0.523272,0.527267,0.523247,0.528449,0.52594,0.536539,0.537267,0.52564,0.531554,0.531108,0.529168,0.524724,0.525765,0.524635,0.525495,0.528888,0.52808,0.525477,0.525945,0.524356,0.525195,0.525414,0.525774,0.434903,0.345747,0.359378,0.358916,0.360777,0.357484,0.358829,0.357935,0.361314,0.36084,0.365306,0.365501,0.359799,0.3593,0.36143,0.35854,
Transpose (Packing),0.440234,0.432691,0.529223,0.527089,0.519895,0.522175,0.52324,0.524089,0.526186,0.522131,0.52618,0.522218,0.526984,0.52466,0.535588,0.536295,0.524762,0.530136,0.530277,0.528283,0.523507,0.524821,0.523863,0.52472,0.528087,0.527068,0.524583,0.525092,0.523558,0.524283,0.524642,0.524948,0.433865,0.344836,0.358417,0.357928,0.359538,0.356338,0.357911,0.357165,0.360444,0.359711,0.364405,0.364333,0.358849,0.3585,0.360082,0.357743,
Transpose (Start Local Transpose),0.664105,0.640151,0.74548,0.738709,0.72309,0.722048,0.718145,0.728206,0.725255,0.723052,0.72438,0.722504,0.72103,0.722579,0.729362,0.72648,0.71077,0.731149,0.761867,0.724901,0.708384,0.710264,0.699502,0.704595,0.719271,0.719071,0.715074,0.716689,0.704976,0.71186,0.711124,0.706629,0.630741,0.54027,0.543768,0.556361,0.540928,0.554652,0.540846,0.526111,0.539947,0.547406,0.559233,0.550166,0.538432,0.537806,0.529277,0.532676,
Transpose (Start Receive),0.677398,0.646843,0.752533,0.744711,0.729878,0.72916,0.724465,0.735544,0.732765,0.729965,0.730951,0.729666,0.729289,0.729646,0.736367,0.733832,0.718505,0.738118,0.769562,0.731737,0.715624,0.717911,0.707018,0.711989,0.726101,0.7261,0.722716,0.723865,0.712751,0.718147,0.718423,0.713474,0.638528,0.547365,0.55136,0.563232,0.549486,0.561151,0.548032,0.532561,0.547484,0.555583,0.566933,0.558187,0.544942,0.544634,0.537518,0.539889,
Transpose (First Receive),0.772731,0.7511,1.00163,0.996158,0.849082,0.916788,0.872328,0.884516,0.987828,0.962483,0.956934,0.95415,0.952926,0.966279,0.966436,0.952614,0.898822,0.945967,0.98414,0.937098,0.868481,0.849459,0.850615,0.82155,0.921783,0.926534,0.920961,0.913324,0.914722,0.909804,0.90937,0.919148,0.832056,0.632675,0.664416,0.69838,0.658312,0.694207,0.592042,0.567452,0.665515,0.693295,0.715265,0.714242,0.677075,0.667761,0.572213,0.57099,
