,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.089,441.115,442.336,438.756,409.822,432.675,438.366,431.51,457.381,431.904,441.185,438.907,439.755,445.112,441.13,447.362,
1D FFT Z-Direction,24.5184,24.1193,25.2238,24.3877,23.8988,24.2788,24.587,24.604,26.3514,27.247,26.3108,25.4643,26.4584,26.1065,26.0218,26.243,
Transpose (First Send),5.52536,5.30928,5.36082,5.36173,5.36417,5.36753,5.41159,5.41836,5.4108,5.40896,5.41968,5.41532,5.45168,5.43586,5.37562,5.37229,
Transpose (Packing),5.5226,5.30749,5.35893,5.35874,5.3625,5.36591,5.41022,5.416,5.40925,5.4071,5.41779,5.4139,5.4495,5.43307,5.37365,5.36967,
Transpose (Start Local Transpose),5.59817,5.3716,5.42309,5.42826,5.42959,5.42766,5.47148,5.47696,5.47279,5.47031,5.47999,5.48231,5.51596,5.50264,5.43921,5.4342,
Transpose (Start Receive),5.60878,5.38147,5.43408,5.43779,5.43846,5.43621,5.4838,5.48435,5.48177,5.47967,5.48712,5.4902,5.52529,5.51267,5.4485,5.44588,
Transpose (First Receive),13.4937,12.7961,15.4732,12.9347,12.9512,12.9927,13.5322,13.3701,15.7249,18.6299,15.3378,15.3917,15.7624,15.8854,15.6027,15.8605,
Transpose (Finished Receive),24.1788,23.7906,24.6007,23.8783,23.5588,23.9409,24.0894,24.1082,25.8648,26.182,25.9671,25.1277,26.1211,25.7655,25.6761,25.9048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3676,23.9756,25.0752,24.2297,23.744,24.1267,24.4333,24.4546,26.2027,27.0933,26.1536,25.3141,26.3077,25.9514,25.8633,26.0925,
2D FFT Y-X-Direction,0.33972,0.298492,0.304394,0.303201,0.305073,0.302248,0.301656,0.306397,0.302283,0.299746,0.306561,0.30368,0.305679,0.299268,0.302786,0.296927,
Run complete,24.5695,24.1244,25.2259,24.3928,23.9032,24.2829,24.5939,24.61,26.3571,27.2531,26.3154,25.4695,26.4648,26.1113,26.0277,26.2486,

init,442.089,441.115,442.336,438.756,409.822,432.675,438.366,431.51,457.381,431.904,441.185,438.907,439.755,445.112,441.13,447.362,
1D FFT Z-Direction,24.7336,24.6403,25.6373,24.5753,24.2577,24.4697,24.5194,24.6486,26.0774,26.8229,26.4221,25.0147,26.3868,26.0468,25.692,26.424,
Transpose (First Send),5.61057,5.34946,5.41626,5.41509,5.41799,5.41393,5.41433,5.41352,5.41882,5.42157,5.4112,5.41177,5.41698,5.41859,5.41472,5.41344,
Transpose (Packing),5.60634,5.34774,5.41469,5.41322,5.41688,5.41257,5.41304,5.41244,5.41773,5.42023,5.4092,5.41006,5.41572,5.41688,5.41215,5.41186,
Transpose (Start Local Transpose),5.71356,5.41587,5.47951,5.47744,5.47925,5.47305,5.47343,5.47357,5.48002,5.48143,5.47563,5.47653,5.47838,5.47951,5.47613,5.47287,
Transpose (Start Receive),5.72665,5.42556,5.48738,5.48586,5.48812,5.48094,5.48118,5.48106,5.48766,5.48932,5.48604,5.48516,5.48658,5.48773,5.48771,5.48412,
Transpose (First Receive),13.7619,13.147,16.3298,13.2095,13.2977,13.3147,13.387,13.8098,12.8198,18.0308,15.0229,13.6769,15.0929,13.4529,13.7135,15.2603,
Transpose (Finished Receive),24.3207,24.2386,24.769,24.0777,23.9201,24.1321,24.1485,24.2812,25.6191,26.1152,26.076,24.6814,26.0474,25.7064,25.3508,26.0861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5821,24.4977,25.4868,24.4199,24.1064,24.3168,24.3683,24.5006,25.9259,26.6729,26.2692,24.8688,26.2373,25.8936,25.5386,26.2754,
2D FFT Y-X-Direction,0.351448,0.300833,0.299918,0.299573,0.305785,0.301406,0.300571,0.301033,0.299091,0.301769,0.300241,0.303274,0.301888,0.303168,0.301712,0.301556,
Run complete,24.7575,24.6447,25.6396,24.58,24.2626,24.4765,24.5263,24.6541,26.0825,26.83,26.426,25.0202,26.3985,26.0518,25.6976,26.4286,

init,442.089,441.115,442.336,438.756,409.822,432.675,438.366,431.51,457.381,431.904,441.185,438.907,439.755,445.112,441.13,447.362,
