,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.479,440.118,443.353,411.59,401.128,396.436,397.173,359.889,407.579,407.181,409.69,432.385,392.491,421.543,431.167,367.38,
1D FFT Z-Direction,1.6721,1.3054,1.47329,1.44356,1.62578,1.52131,1.48312,1.50165,1.45352,1.48473,1.26379,1.40661,1.26853,1.42435,1.3881,1.42124,
Transpose (First Send),0.263839,0.316855,0.277696,0.137346,0.285372,0.117701,0.278736,0.140808,0.230634,0.2855,0.259062,0.10088,0.309085,0.103065,0.110039,0.320991,
Transpose (Packing),0.674273,0.435681,0.307136,0.234582,0.431393,0.232959,0.385256,0.245772,0.26049,0.540323,0.348846,0.237152,0.422756,0.21304,0.270606,0.437773,
Transpose (Start Local Transpose),0.657552,0.237901,0.271033,0.21957,0.41076,0.200623,0.203124,0.228924,0.194132,0.524618,0.183283,0.221828,0.246398,0.192511,0.252383,0.232245,
Transpose (Start Receive),0.694996,0.242131,0.276498,0.223221,0.415924,0.204667,0.206839,0.232926,0.197577,0.52948,0.186877,0.229491,0.252283,0.196328,0.257892,0.236823,
Transpose (First Receive),1.64448,1.27778,1.43862,1.41676,1.59768,1.49542,1.45722,1.47606,1.42672,1.45834,1.2381,1.37795,1.24048,1.39727,1.36121,1.39447,
Transpose (Finished Receive),1.64488,1.27842,1.43915,1.41719,1.59808,1.49584,1.45767,1.47648,1.42711,1.45876,1.2384,1.37852,1.24085,1.39766,1.36158,1.39479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64987,1.28339,1.44474,1.42149,1.60341,1.50044,1.46201,1.48091,1.43232,1.46389,1.24257,1.384,1.24622,1.40274,1.36649,1.39983,
2D FFT Y-X-Direction,0.020853,0.021665,0.021072,0.019954,0.021462,0.019649,0.019449,0.020494,0.020947,0.020946,0.020325,0.021679,0.022554,0.020413,0.021531,0.02044,
Run complete,1.68029,1.64495,1.59545,1.55028,1.6295,1.53345,1.6106,1.56404,1.45736,1.48877,1.33176,1.42675,1.39042,1.42647,1.39095,1.45683,

init,447.479,440.118,443.353,411.59,401.128,396.436,397.173,359.889,407.579,407.181,409.69,432.385,392.491,421.543,431.167,367.38,
