,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,403.549,401.927,412.071,417.241,401.509,405.568,381.863,399.114,393.788,389.853,417.041,407.325,403.135,407.911,410.043,409.642,403.749,398.623,412.256,423.722,418.328,411.667,409.527,404.83,422.551,420.102,417.296,414.269,418.59,402.877,403.223,395.345,425.227,413.398,415.105,429.61,420.954,426.476,424.232,404.588,419.448,419.884,419.9,423.767,413.222,409.36,401.323,424.061,
1D FFT Z-Direction,7.90826,7.86328,7.91445,7.91616,7.92712,7.8273,7.853,7.89587,7.91254,7.84354,7.91874,7.87826,7.54172,7.54531,7.91532,7.90968,7.85792,7.8684,7.85314,7.86424,7.86532,7.87772,7.89619,7.67611,7.49113,7.84601,7.88592,7.60641,7.87073,7.84066,7.85956,7.85753,7.66658,7.68952,7.59754,7.7332,7.68256,7.71365,7.84099,7.88849,7.83851,7.63288,7.67806,7.66552,7.4911,7.79057,7.73161,7.8739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353053,0.348435,0.346748,0.336755,0.365133,0.346934,0.342439,0.35004,0.365556,0.350755,0.358791,0.349292,0.347669,0.349336,0.352836,0.346779,0.346422,0.277609,0.277548,0.279291,0.289037,0.281934,0.283367,0.286565,0.279657,0.278381,0.29654,0.27696,0.287995,0.291728,0.289538,0.284796,0.290628,0.286968,0.289454,0.286264,0.289255,0.276745,0.290322,0.277652,0.283763,0.28365,0.287581,0.283425,0.283786,0.291707,0.292468,0.276167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353209,0.348827,0.346969,0.336996,0.365346,0.347158,0.342606,0.350276,0.365798,0.350989,0.358962,0.34953,0.348125,0.349571,0.353122,0.347028,0.346584,0.277865,0.277747,0.279598,0.289255,0.282183,0.283557,0.286931,0.279882,0.278622,0.296861,0.277325,0.288212,0.291886,0.289805,0.285081,0.290926,0.287191,0.289752,0.286524,0.289506,0.276967,0.290575,0.277888,0.283946,0.283858,0.287835,0.283612,0.28413,0.291879,0.292679,0.276417,
Transpose (Finished All2All),7.55002,7.49956,7.55187,7.55223,7.55887,7.46418,7.49478,7.53829,7.554,7.48505,7.55553,7.52142,7.18312,7.18528,7.5529,7.55192,7.54508,7.55671,7.54754,7.55603,7.55535,7.57121,7.58666,7.3682,7.18255,7.54038,7.57299,7.29799,7.56033,7.53048,7.54816,7.54843,7.35565,7.38019,7.28854,7.42013,7.37044,7.40312,7.52929,7.579,7.5283,7.32291,7.37008,7.35874,7.18128,7.48281,7.42173,7.56838,
Transpose (Unpacking),7.8618,7.81609,7.86775,7.86844,7.87795,7.77994,7.80756,7.84986,7.86366,7.79788,7.87168,7.83193,7.49546,7.49772,7.86933,7.86117,7.81767,7.8266,7.81266,7.82431,7.82464,7.83747,7.85633,7.63441,7.45179,7.80602,7.84433,7.56557,7.82961,7.8021,7.81828,7.81695,7.62671,7.64808,7.55625,7.69208,7.64059,7.67281,7.799,7.84844,7.79705,7.59272,7.63823,7.62472,7.44956,7.74758,7.69106,7.83383,
