,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.237,450.324,449.429,447.544,444.84,439.196,434.309,444.301,436.529,444.309,443.442,445.079,441.243,434.594,417.451,446.92,438.668,423.79,423.997,437.052,459.16,426.77,464.939,431.465,448.414,462.792,464.017,461.52,433.9,441.075,445.461,435.258,452.698,442.792,461.209,461.62,449.548,464.835,463.462,467.571,450.919,439.292,451.458,449.824,448.352,447.694,441.614,438.174,
1D FFT Z-Direction,54.7702,54.7872,54.831,54.8308,54.5606,54.2623,54.8248,54.8709,55.2142,55.0451,55.1834,55.4442,55.7075,55.6149,55.3728,55.1511,52.2506,52.2325,52.5728,52.3973,51.7676,51.8896,51.9573,51.9609,55.2748,55.2435,55.4075,55.5557,55.3211,55.2945,54.9962,53.8499,51.7296,51.229,51.616,51.9182,54.1443,52.0174,52.1428,52.2477,52.9253,53.545,52.6455,52.6223,52.1833,53.7548,54.3476,54.4028,
Transpose (First Send),9.48124,9.47899,9.45199,9.47243,9.42017,9.34081,9.41704,9.44362,9.46773,9.43431,10.0099,10.0041,9.41584,9.43134,9.4755,6.647,9.41618,9.3695,9.35089,9.39963,9.41732,9.43637,9.42348,9.42632,9.36238,9.40424,9.82308,9.84096,9.35294,9.40505,9.52042,8.13787,8.77603,8.09165,8.551,8.49206,8.49485,8.48758,8.46122,8.40526,8.45045,8.37063,8.41048,8.46041,8.45423,8.48328,8.50984,8.46925,
Transpose (Packing),9.48007,9.47791,9.45025,9.47078,9.41872,9.33934,9.41577,9.44217,9.46632,9.43193,10.0086,10.0028,9.41436,9.43026,9.46492,6.64571,9.41506,9.36775,9.34894,9.39804,9.41633,9.43474,9.42218,9.42497,9.36069,9.40263,9.82203,9.8397,9.35166,9.40385,9.51157,8.13621,8.7741,8.09033,8.54873,8.49087,8.49358,8.48632,8.4594,8.40379,8.44846,8.36923,8.40911,8.4591,8.45224,8.48155,8.50858,8.46808,
Transpose (Start Local Transpose),9.65782,9.66069,9.63838,9.64984,9.60586,9.52547,9.61389,9.62102,9.6451,9.61873,10.1876,10.1865,9.60768,9.61664,9.97499,6.83454,9.60333,9.55652,9.53237,9.57879,9.59832,9.61421,9.60402,9.60185,9.54101,9.58363,10.007,10.0234,9.54293,9.587,10.0876,8.32335,8.97121,8.27747,8.73601,8.67694,8.67968,8.67208,8.64515,8.59184,8.64569,8.55594,8.59074,8.63335,8.63466,8.66031,8.68696,8.6514,
Transpose (Start Receive),9.66439,9.66794,9.64732,9.65734,9.61432,9.53394,9.6216,9.62823,9.65533,9.62756,10.195,10.1945,9.61483,9.6233,10.0058,6.84233,9.61158,9.56477,9.54053,9.58576,9.60552,9.62273,9.61021,9.60869,9.55044,9.59129,10.015,10.0312,9.54939,9.59415,10.1186,8.33242,8.97844,8.28506,8.74449,8.68448,8.68569,8.68185,8.6527,8.59977,8.65387,8.56355,8.59757,8.64009,8.64698,8.66742,8.69332,8.65957,
Transpose (First Receive),13.6218,13.6625,13.3452,13.2997,13.6848,13.2971,13.2751,13.3467,12.8685,13.0247,13.8828,13.8392,12.7993,12.8445,13.6668,8.39369,13.2003,13.4612,13.2323,13.2339,13.1444,13.4244,13.076,13.307,17.179,12.5568,13.0673,13.5892,12.4288,12.4972,13.1254,8.62357,11.9228,8.69755,11.7957,11.8552,11.8102,11.6607,11.5183,11.528,11.6604,11.3415,11.4475,11.6491,11.643,11.6768,11.7496,11.6294,
Transpose (Finished Receive),53.5928,53.0859,53.1069,53.1088,53.1198,53.1233,53.1562,53.2708,54.0014,53.6247,53.9439,53.9808,54.103,54.0348,53.9743,53.928,51.2247,51.2389,51.2279,51.14,51.1469,51.1433,50.9527,50.8738,53.8763,53.505,53.934,54.0178,53.9619,53.5756,54.0247,53.595,50.7121,50.735,50.7601,50.7752,50.8509,50.9038,50.9517,51.0036,52.6929,52.9342,51.2075,51.2797,51.325,52.9882,53.0446,53.0964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
