,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.219,443.081,437.472,450.09,420.812,433.946,427.009,426.536,409.894,401.102,410.77,406.788,385.799,391.496,389.859,372.693,468.161,441.289,443.396,412.382,417.604,420.672,419.659,417.956,418.89,417.592,421.79,384.412,408.777,400.119,394.462,407.175,424.371,420.284,422.581,413.375,405.659,415.419,412.895,398.429,442.049,439.416,442.788,444.072,422.531,440.146,419.162,426.074,412.361,406.746,428.68,420.926,421.956,409.822,403.205,423.144,408.649,417.416,400.053,393.136,406.6,399.315,405.947,407.011,
1D FFT Z-Direction,39.952,39.6201,40.1916,39.7389,90.3462,39.5244,39.7335,90.3585,39.5251,39.7882,40.211,39.5585,40.3637,40.1903,39.9514,40.3623,39.7816,39.7456,40.222,39.952,40.2141,40.3572,40.1955,40.205,39.7463,39.7503,40.227,39.8458,40.2102,40.2245,39.7445,39.8462,40.1852,39.5628,40.2095,40.3632,40.3857,40.1877,40.2134,39.8542,39.7388,40.1191,40.5118,40.332,39.6965,39.4198,40.3161,39.9817,39.8417,39.7534,40.2223,39.7434,39.4695,39.4661,39.9571,39.8771,39.6039,39.7426,40.3561,39.7935,39.7908,40.3622,39.464,39.7449,
Transpose (First Send),3.93433,2.48871,2.61588,2.67017,2.66655,2.45467,2.5042,2.40926,2.44191,2.38658,2.32785,2.72969,2.65105,2.37674,2.39839,2.59449,2.35488,2.43655,2.58346,2.36892,2.34971,2.67292,2.37219,2.40825,2.40823,2.44979,2.63949,2.43799,2.45348,2.59961,2.51878,2.38044,2.6834,2.5035,2.38975,2.3335,2.40267,2.42837,2.42646,2.4581,2.66836,2.344,2.72313,2.32747,2.67485,2.41146,2.35724,2.42062,2.36646,2.55803,2.49695,2.40348,2.50889,2.56826,2.54287,2.57012,2.39501,2.71171,2.47298,2.57456,2.3231,2.64329,2.43826,2.50718,
Transpose (Packing),3.93254,2.48754,2.61463,2.6688,2.66533,2.45347,2.50316,2.40796,2.44063,2.38529,2.32668,2.72824,2.64974,2.37499,2.39682,2.59341,2.35353,2.43525,2.5822,2.36782,2.34847,2.67155,2.37109,2.40612,2.4067,2.44845,2.63804,2.43649,2.45252,2.59828,2.51744,2.37906,2.68197,2.50239,2.38848,2.33197,2.40164,2.42704,2.4254,2.45711,2.66675,2.34274,2.72193,2.32607,2.67345,2.41046,2.35614,2.41947,2.36517,2.55688,2.49576,2.40239,2.50774,2.56675,2.54156,2.56864,2.39359,2.71001,2.47165,2.57338,2.32189,2.64162,2.43683,2.50597,
Transpose (Start Local Transpose),4.07482,2.5882,2.71442,2.76493,2.79637,2.59111,2.60521,2.51342,2.56851,2.49991,2.42079,2.85047,2.78658,2.48491,2.49676,2.70319,2.44948,2.53986,2.68842,2.46131,2.45802,2.79682,2.46422,2.49571,2.51826,2.55782,2.7834,2.54475,2.56323,2.71396,2.62533,2.47022,2.79294,2.60574,2.48334,2.41766,2.50593,2.539,2.52746,2.56568,2.77047,2.44048,2.81875,2.43723,2.7812,2.51147,2.44765,2.52177,2.46688,2.67037,2.59427,2.49577,2.60582,2.69488,2.65074,2.6799,2.49696,2.83727,2.58299,2.671,2.42369,2.77278,2.54461,2.5991,
Transpose (Start Receive),4.08125,2.59464,2.72072,2.77066,2.80231,2.5975,2.61177,2.51895,2.57506,2.50723,2.4265,2.85721,2.79414,2.49198,2.50293,2.70906,2.45535,2.54604,2.69494,2.46702,2.46437,2.80325,2.47023,2.50695,2.52546,2.5643,2.79357,2.5513,2.56963,2.72151,2.63203,2.47615,2.79903,2.61261,2.48938,2.42402,2.51173,2.54599,2.53369,2.57174,2.77663,2.4464,2.82463,2.44357,2.78763,2.5171,2.453,2.52828,2.47242,2.67707,2.6006,2.50252,2.61179,2.70142,2.6571,2.68733,2.50364,2.84387,2.58933,2.67751,2.42949,2.78144,2.55057,2.60495,
Transpose (First Receive),27.1198,18.3327,30.6319,21.6577,31.7023,21.7681,22.0267,24.4408,22.8124,29.1667,25.0048,25.4315,8.45255,8.41857,31.3377,23.1166,27.1713,26.1967,27.6415,26.2605,9.76916,9.86107,28.1716,19.9096,26.4285,29.0208,28.0751,31.0944,7.95079,7.69662,27.0243,26.981,17.7188,18.955,27.4896,15.8974,24.9734,16.2898,21.0204,25.927,27.1144,21.1993,21.8563,17.6438,8.10587,8.25193,21.494,24.5276,21.7831,30.5213,25.0274,18.7109,24.1794,21.5164,31.4287,31.7178,25.9594,23.2291,19.3541,26.5422,7.78021,7.72978,21.4885,27.212,
Transpose (Finished Receive),39.7388,39.4081,39.9765,39.525,90.1222,39.3135,39.5235,90.1486,39.3162,39.5771,40.0019,39.3453,40.1475,39.9771,39.7399,40.1479,39.5695,39.5363,40.007,39.7398,40.0056,40.1415,39.9699,39.9908,39.536,39.5415,40.0107,39.6376,40.0008,40.0112,39.5296,39.6373,39.9713,39.3514,39.9995,40.1547,40.1614,39.9764,40.0034,39.6427,39.5234,39.9075,40.2988,40.1233,39.4779,39.21,40.1063,39.7701,39.6343,39.541,40.011,39.5355,39.2581,39.2526,39.7426,39.6598,39.3952,39.5278,40.1467,39.5798,39.5809,40.1445,39.2542,39.5353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
