,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,557.645,551.916,552.609,553.135,545.771,543.222,499.579,548.323,515.427,537.31,514.44,533.584,530.774,528.88,532.549,507.011,524.522,520.137,519.037,523.173,516.562,491.928,519.942,450.448,514.804,515.584,515.208,517.169,471.113,519.108,485.229,519.053,496.081,501.076,495.897,500.666,497.092,430.597,496.502,497.864,517.38,516.621,517.595,518.795,488.622,491.457,520.212,524.525,520.636,517.351,524.111,524.933,531.719,522.72,521.002,518.187,539.548,541.733,541.483,548.685,544.776,560.406,558.344,559.388,
1D FFT Z-Direction,131.523,131.676,131.685,131.81,131.793,131.699,131.405,131.344,130.534,130.944,131.398,131.646,131.735,131.696,131.007,130.526,130.006,130.956,131.498,132.003,132.245,132.066,131.857,131.843,130.747,131.3,131.413,131.956,132.239,132.122,131.876,131.791,131.044,131.43,131.726,132.044,132.271,132.246,131.586,131.182,130.604,131.322,131.711,132.109,132.303,132.206,131.828,131.632,130.638,131.397,131.803,132.273,132.563,132.448,132.081,131.986,130.732,131.612,132.071,132.559,132.813,132.669,132.367,132.308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.433,22.8354,24.9007,24.8628,24.9549,24.9215,24.8144,24.5796,24.3402,24.6648,24.8916,24.9252,24.9173,24.658,24.9838,24.9546,24.896,24.8205,24.6994,25.0452,24.7284,24.8775,24.7853,24.6312,24.9232,24.9722,25.1108,25.2495,24.8276,24.4562,24.8488,24.8926,24.9308,24.8697,25.0833,25.1384,24.6193,24.8462,24.9269,24.6548,24.765,24.8238,24.9571,25.0467,24.8633,24.8245,25.3012,25.1919,24.9746,24.9381,24.9762,24.4676,24.941,24.9937,24.8448,24.4268,25.0801,25.2563,25.0209,24.7936,24.9286,24.9431,24.9735,24.6051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.4333,22.8357,24.9016,24.8633,24.9551,24.922,24.8149,24.58,24.3408,24.6654,24.892,24.9255,24.9176,24.6584,24.9842,24.9549,24.8965,24.8211,24.7002,25.0463,24.7289,24.8781,24.7856,24.6316,24.9238,24.9733,25.1111,25.25,24.8281,24.4566,24.8495,24.8932,24.9312,24.8698,25.0837,25.1389,24.6198,24.8466,24.9272,24.6553,24.7656,24.8241,24.9576,25.0476,24.864,24.825,25.3017,25.1922,24.9761,24.9385,24.9764,24.4679,24.9414,24.9941,24.8452,24.4273,25.0804,25.2568,25.0214,24.794,24.929,24.9442,24.9741,24.6056,
Transpose (Finished All2All),109.35,109.495,109.482,109.602,109.594,109.509,109.182,109.11,108.619,109.011,109.267,109.488,109.479,109.447,109.159,108.708,108.594,109.527,109.615,110.089,110.083,109.932,109.559,109.547,109.002,109.533,109.586,110.103,110.095,109.995,109.649,109.576,109.063,109.428,109.73,110.011,110.002,109.976,109.641,109.263,108.991,109.692,109.771,110.13,110.123,110.037,109.689,109.519,109.051,109.791,109.909,110.35,110.35,110.251,109.875,109.781,109.246,110.094,110.197,110.654,110.644,110.518,110.119,110.07,
Transpose (Unpacking),131.162,131.32,131.322,131.454,131.439,131.342,131.049,130.977,130.171,130.588,131.043,131.291,131.382,131.342,130.648,130.161,129.64,130.6,131.142,131.649,131.887,131.712,131.497,131.482,130.383,130.941,131.056,131.602,131.884,131.767,131.52,131.429,130.681,131.072,131.37,131.69,131.914,131.887,131.231,130.823,130.24,130.968,131.355,131.751,131.948,131.851,131.468,131.272,130.274,131.037,131.448,131.92,132.206,132.091,131.725,131.624,130.373,131.256,131.715,132.206,132.459,132.314,132.007,131.946,
2D FFT Y-X-Direction,7.06846,4.74899,4.53117,4.49406,4.58039,4.54645,4.64402,4.40711,4.23126,4.55674,4.49056,4.52573,4.75669,4.49766,4.60173,4.57339,4.56152,4.48474,4.6135,4.95425,4.4445,4.59275,4.52921,4.37775,4.53694,4.58421,4.81068,4.94337,4.78175,4.41547,4.45372,4.49892,4.58101,4.52147,4.70006,4.75602,4.41267,4.63929,4.78178,4.51017,4.38816,4.44701,4.61193,4.70009,4.48712,4.44763,4.99673,4.89501,4.60128,4.56468,5.07131,4.57162,4.56163,4.61622,4.84653,4.43248,4.82361,5,4.83866,4.61658,4.50855,4.52336,4.92758,4.56541,
Run complete,131.523,131.676,131.685,131.81,131.793,131.7,131.406,131.344,130.534,130.945,131.398,131.646,131.735,131.697,131.007,130.526,130.006,130.957,131.498,132.003,132.245,132.066,131.858,131.843,130.748,131.301,131.414,131.956,132.239,132.123,131.877,131.791,131.044,131.431,131.726,132.045,132.272,132.246,131.587,131.182,130.604,131.322,131.712,132.109,132.304,132.207,131.828,131.632,130.638,131.397,131.804,132.273,132.563,132.448,132.081,131.986,130.732,131.612,132.072,132.559,132.813,132.669,132.368,132.308,

init,557.645,551.916,552.609,553.135,545.771,543.222,499.579,548.323,515.427,537.31,514.44,533.584,530.774,528.88,532.549,507.011,524.522,520.137,519.037,523.173,516.562,491.928,519.942,450.448,514.804,515.584,515.208,517.169,471.113,519.108,485.229,519.053,496.081,501.076,495.897,500.666,497.092,430.597,496.502,497.864,517.38,516.621,517.595,518.795,488.622,491.457,520.212,524.525,520.636,517.351,524.111,524.933,531.719,522.72,521.002,518.187,539.548,541.733,541.483,548.685,544.776,560.406,558.344,559.388,
1D FFT Z-Direction,130.635,131.1,131.473,131.695,131.806,131.77,131.316,131.036,130.563,130.942,131.408,131.631,131.723,131.698,131.003,130.49,130.159,131.069,131.635,132.026,132.241,132.061,131.865,131.827,130.121,131.026,131.69,132.061,132.138,131.97,131.868,131.814,131.957,132.11,131.889,132.214,132.444,132.433,131.397,130.627,131.988,132.068,131.901,132.261,132.446,132.35,131.737,131.257,130.421,131.247,131.651,132.135,132.453,132.355,131.99,131.821,130.432,131.273,131.68,132.161,132.417,132.265,131.848,131.809,
